,0
0,2.0730597972869873
1,2.0671117305755615
2,2.062345027923584
3,2.0576839447021484
4,2.0542867183685303
5,2.052330732345581
6,2.0498111248016357
7,2.0465457439422607
8,2.042992353439331
9,2.0393409729003906
10,2.03633189201355
11,2.0342485904693604
12,2.0314815044403076
13,2.030125856399536
14,2.029996633529663
15,2.0324814319610596
16,2.037123918533325
17,2.0437192916870117
18,2.050400972366333
19,2.057500123977661
20,2.066739082336426
21,2.076399087905884
22,2.086794376373291
23,2.098407030105591
24,2.1097540855407715
25,2.1216485500335693
26,2.1334004402160645
27,2.145616292953491
28,2.1606268882751465
29,2.1814277172088623
30,2.2044174671173096
31,2.2262210845947266
32,2.2486085891723633
33,2.2767159938812256
34,2.3050882816314697
35,2.3377721309661865
36,2.366349935531616
37,2.385601282119751
38,2.4043681621551514
39,2.4177000522613525
40,2.428478479385376
41,2.4398205280303955
42,2.45186185836792
43,2.4620187282562256
44,2.4736645221710205
45,2.486588478088379
46,2.5063207149505615
47,2.551419496536255
48,2.5933706760406494
49,2.634493589401245
50,2.6744072437286377
51,2.7160236835479736
52,2.7588603496551514
53,2.799769163131714
54,2.8402957916259766
55,2.877218246459961
56,2.896864652633667
57,2.9165327548980713
58,2.93493914604187
59,2.9544756412506104
60,2.973381757736206
61,2.991947889328003
62,3.0108063220977783
63,3.030317544937134
64,3.0475940704345703
65,3.0680015087127686
66,3.0887038707733154
67,3.109708547592163
68,3.1273691654205322
69,3.1450397968292236
70,3.163203001022339
71,3.1813812255859375
72,3.2021777629852295
73,3.2226436138153076
74,3.242687940597534
75,3.263463258743286
76,3.285125970840454
77,3.307220220565796
78,3.3290717601776123
79,3.347872495651245
80,3.3691699504852295
81,3.388129949569702
82,3.408160448074341
83,3.4280922412872314
84,3.4484660625457764
85,3.4671075344085693
86,3.488778829574585
87,3.5114545822143555
88,3.5331766605377197
89,3.5586750507354736
90,3.583871841430664
91,3.6089465618133545
92,3.6344077587127686
93,3.659386396408081
94,3.68476939201355
95,3.709282159805298
96,3.7352020740509033
97,3.760631561279297
98,3.7835798263549805
99,3.810375213623047
100,3.8370234966278076
101,3.8619468212127686
102,3.8909378051757812
103,3.9186837673187256
104,3.946241617202759
105,3.9740142822265625
106,4.000619888305664
107,4.027971267700195
108,4.054484844207764
109,4.081200122833252
110,4.107575416564941
111,4.135923862457275
112,4.161487579345703
113,4.187169075012207
114,4.211836338043213
115,4.235477924346924
116,4.295249938964844
117,4.352653503417969
118,4.408176422119141
119,4.457898139953613
120,4.5020318031311035
121,4.543033123016357
122,4.583231449127197
123,4.592224597930908
124,4.602739334106445
125,4.612015247344971
126,4.6203813552856445
127,4.6309733390808105
128,4.641350746154785
129,4.6529669761657715
130,4.660355091094971
131,4.6680755615234375
132,4.666189670562744
133,4.670148849487305
134,4.6736063957214355
135,4.676829814910889
136,4.682562351226807
137,4.6866068840026855
138,4.690511226654053
139,4.69677209854126
140,4.706246852874756
141,4.713977336883545
142,4.7196455001831055
143,4.726664066314697
144,4.732982158660889
145,4.741547584533691
146,4.74843168258667
147,4.7589430809021
148,4.7668280601501465
149,4.778100490570068
150,4.785625457763672
151,4.79307222366333
152,4.8016228675842285
153,4.812198162078857
154,4.823388576507568
155,4.834366321563721
156,4.8473639488220215
157,4.906537055969238
158,4.982913494110107
159,5.063677787780762
160,5.1441192626953125
161,5.223991394042969
162,5.297125339508057
163,5.368016719818115
164,5.432454586029053
165,5.4930419921875
166,5.5489654541015625
167,5.60174560546875
168,5.64539909362793
169,5.685878753662109
170,5.7223286628723145
171,5.758474826812744
172,5.786540508270264
173,5.8113694190979
174,5.830664157867432
175,5.849569797515869
176,5.870464324951172
177,5.885340213775635
178,5.9044365882873535
179,5.91593599319458
180,5.926944732666016
181,5.939610004425049
182,5.944760799407959
183,5.949269771575928
184,5.949944019317627
185,5.953991413116455
186,5.954934597015381
187,5.955543518066406
188,5.9090399742126465
189,5.86489725112915
190,5.818911075592041
191,5.776402950286865
192,5.742334842681885
193,5.708528995513916
194,5.677448272705078
195,5.655690670013428
196,5.636216640472412
197,5.615314483642578
198,5.601283550262451
199,5.585294246673584
200,5.572225093841553
201,5.562119960784912
202,5.55447244644165
203,5.5483717918396
204,5.544363498687744
205,5.543743133544922
206,5.54235315322876
207,5.543410778045654
208,5.541783809661865
209,5.544574737548828
210,5.552199840545654
211,5.559670925140381
212,5.566714763641357
213,5.575354099273682
214,5.581939697265625
215,5.585756301879883
216,5.593067169189453
217,5.597224712371826
218,5.599640369415283
219,5.604213714599609
220,5.609521389007568
221,5.598989963531494
222,5.5908379554748535
223,5.581417083740234
224,5.572633266448975
225,5.5711541175842285
226,5.572202682495117
227,5.571203708648682
228,5.571377277374268
229,5.572248935699463
230,5.571404933929443
231,5.571971416473389
232,5.574287414550781
233,5.57525110244751
234,5.577263355255127
235,5.581042766571045
236,5.608534336090088
237,5.632206439971924
238,5.650457382202148
239,5.670860290527344
240,5.688761234283447
241,5.708097457885742
242,5.7226786613464355
243,5.737159252166748
244,5.749962329864502
245,5.760862827301025
246,5.7711334228515625
247,5.782188415527344
248,5.791012287139893
249,5.799412250518799
250,5.806530475616455
251,5.813290119171143
252,5.82592248916626
253,5.83991003036499
254,5.8524322509765625
255,5.867878437042236
256,5.877388000488281
257,5.887805461883545
258,5.897571563720703
259,5.904445171356201
260,5.913472652435303
261,5.920364856719971
262,5.927608013153076
263,5.924638271331787
264,5.92120885848999
265,5.917463302612305
