,0
0,0.1666666716337204
1,0.125
2,0.125
3,0.125
4,0.1666666716337204
5,0.1458333283662796
6,0.1458333283662796
7,0.1666666716337204
8,0.1666666716337204
9,0.1666666716337204
10,0.1875
11,0.1666666716337204
12,0.2083333283662796
13,0.2291666716337204
14,0.2291666716337204
15,0.1875
16,0.1666666716337204
17,0.1875
18,0.1458333283662796
19,0.1458333283662796
20,0.1041666641831398
21,0.1041666641831398
22,0.1041666641831398
23,0.1041666641831398
24,0.1041666641831398
25,0.1458333283662796
26,0.1875
27,0.2083333283662796
28,0.2083333283662796
29,0.2291666716337204
30,0.2291666716337204
31,0.2291666716337204
32,0.2291666716337204
33,0.2083333283662796
34,0.1875
35,0.1666666716337204
36,0.1458333283662796
37,0.1458333283662796
38,0.1458333283662796
39,0.1458333283662796
40,0.1458333283662796
41,0.1458333283662796
42,0.1458333283662796
43,0.1458333283662796
44,0.1666666716337204
45,0.1666666716337204
46,0.1875
47,0.1875
48,0.1875
49,0.1875
50,0.2083333283662796
51,0.1875
52,0.1875
53,0.1666666716337204
54,0.125
55,0.125
56,0.1666666716337204
57,0.1666666716337204
58,0.1875
59,0.2083333283662796
60,0.1666666716337204
61,0.1666666716337204
62,0.1666666716337204
63,0.1666666716337204
64,0.1458333283662796
65,0.1666666716337204
66,0.1666666716337204
67,0.1666666716337204
68,0.1666666716337204
69,0.1666666716337204
70,0.1666666716337204
71,0.1666666716337204
72,0.1666666716337204
73,0.1875
74,0.1875
75,0.1875
76,0.1666666716337204
77,0.1875
78,0.1875
79,0.2291666716337204
80,0.2291666716337204
81,0.1875
82,0.1875
83,0.2291666716337204
84,0.2291666716337204
85,0.2083333283662796
86,0.1875
87,0.1875
88,0.1875
89,0.1875
90,0.1875
91,0.1875
92,0.1875
93,0.1875
94,0.1875
95,0.1875
96,0.1666666716337204
97,0.1666666716337204
98,0.1666666716337204
99,0.1666666716337204
100,0.2083333283662796
101,0.2083333283662796
102,0.2083333283662796
103,0.2083333283662796
104,0.2083333283662796
105,0.2083333283662796
106,0.2083333283662796
107,0.2291666716337204
108,0.2708333432674408
109,0.2708333432674408
110,0.2708333432674408
111,0.2916666567325592
112,0.2708333432674408
113,0.2708333432674408
114,0.2708333432674408
115,0.2708333432674408
116,0.2916666567325592
117,0.2916666567325592
118,0.2916666567325592
119,0.2916666567325592
120,0.2916666567325592
121,0.2916666567325592
122,0.2916666567325592
123,0.2916666567325592
124,0.2916666567325592
125,0.2916666567325592
126,0.2916666567325592
127,0.2916666567325592
128,0.2916666567325592
129,0.2916666567325592
130,0.2916666567325592
131,0.2916666567325592
132,0.2916666567325592
133,0.2916666567325592
134,0.2916666567325592
135,0.2916666567325592
136,0.2916666567325592
137,0.2916666567325592
138,0.2916666567325592
139,0.2916666567325592
140,0.2916666567325592
141,0.2708333432674408
142,0.2708333432674408
143,0.2708333432674408
144,0.2708333432674408
145,0.2708333432674408
146,0.2708333432674408
147,0.2916666567325592
148,0.2916666567325592
149,0.2916666567325592
150,0.2916666567325592
151,0.2916666567325592
152,0.3125
153,0.3125
154,0.3125
155,0.3125
156,0.3125
157,0.3333333432674408
158,0.3333333432674408
159,0.3541666567325592
160,0.3333333432674408
161,0.3125
162,0.3541666567325592
163,0.375
164,0.3541666567325592
165,0.3333333432674408
166,0.3333333432674408
167,0.3333333432674408
168,0.3333333432674408
169,0.3541666567325592
170,0.3333333432674408
171,0.3125
172,0.2916666567325592
173,0.25
174,0.2291666716337204
175,0.2083333283662796
176,0.2708333432674408
177,0.2708333432674408
178,0.2916666567325592
179,0.2916666567325592
180,0.2916666567325592
181,0.2708333432674408
182,0.2708333432674408
183,0.2708333432674408
184,0.2708333432674408
185,0.2708333432674408
186,0.2708333432674408
187,0.2916666567325592
188,0.2916666567325592
189,0.2916666567325592
190,0.2916666567325592
191,0.2916666567325592
192,0.2916666567325592
193,0.2916666567325592
194,0.2916666567325592
195,0.2916666567325592
196,0.2916666567325592
197,0.3125
198,0.3125
199,0.3125
200,0.3125
201,0.3125
202,0.3333333432674408
203,0.3333333432674408
204,0.3541666567325592
205,0.3541666567325592
206,0.375
207,0.3958333432674408
208,0.4166666567325592
209,0.4166666567325592
210,0.4375
211,0.4375
212,0.4375
213,0.4583333432674408
214,0.4166666567325592
215,0.4375
216,0.4166666567325592
217,0.4166666567325592
218,0.4375
219,0.4375
220,0.4375
221,0.4583333432674408
222,0.4583333432674408
223,0.4583333432674408
224,0.4791666567325592
225,0.5
226,0.5208333134651184
227,0.5625
228,0.5833333134651184
229,0.5833333134651184
230,0.5833333134651184
231,0.5625
232,0.5625
233,0.5833333134651184
234,0.5833333134651184
235,0.5625
236,0.5625
237,0.5833333134651184
238,0.5833333134651184
239,0.6041666865348816
240,0.6041666865348816
241,0.625
242,0.625
243,0.625
244,0.625
245,0.625
246,0.625
247,0.625
248,0.6041666865348816
249,0.6041666865348816
250,0.5833333134651184
251,0.5833333134651184
252,0.5625
253,0.5625
254,0.5833333134651184
255,0.5833333134651184
256,0.5833333134651184
257,0.5833333134651184
258,0.5833333134651184
259,0.5833333134651184
260,0.5833333134651184
261,0.5833333134651184
262,0.5833333134651184
263,0.5833333134651184
264,0.5833333134651184
265,0.6041666865348816
266,0.6041666865348816
267,0.6041666865348816
268,0.6041666865348816
269,0.6041666865348816
270,0.6041666865348816
271,0.6041666865348816
272,0.6041666865348816
273,0.6041666865348816
274,0.6041666865348816
275,0.6041666865348816
276,0.6041666865348816
277,0.6041666865348816
278,0.6041666865348816
279,0.6041666865348816
280,0.6041666865348816
281,0.625
282,0.625
283,0.625
284,0.625
285,0.625
286,0.625
287,0.625
288,0.625
289,0.625
290,0.625
291,0.625
292,0.625
293,0.625
294,0.625
295,0.625
296,0.625
297,0.625
298,0.625
299,0.625
300,0.625
301,0.6458333134651184
302,0.6458333134651184
303,0.6458333134651184
304,0.6458333134651184
305,0.6458333134651184
306,0.6458333134651184
307,0.6458333134651184
308,0.6458333134651184
309,0.6458333134651184
310,0.6458333134651184
311,0.6458333134651184
312,0.6458333134651184
313,0.6458333134651184
314,0.6458333134651184
315,0.6458333134651184
316,0.6458333134651184
317,0.6458333134651184
318,0.6458333134651184
319,0.6458333134651184
320,0.6458333134651184
321,0.6458333134651184
322,0.6458333134651184
323,0.6458333134651184
324,0.6458333134651184
325,0.6458333134651184
326,0.6458333134651184
327,0.6458333134651184
328,0.6458333134651184
329,0.6458333134651184
330,0.6458333134651184
331,0.6458333134651184
332,0.6458333134651184
333,0.6458333134651184
334,0.6458333134651184
335,0.6458333134651184
336,0.6458333134651184
337,0.6458333134651184
338,0.6458333134651184
339,0.625
340,0.625
341,0.6458333134651184
342,0.6458333134651184
343,0.6458333134651184
344,0.6458333134651184
345,0.6458333134651184
346,0.6458333134651184
347,0.6458333134651184
348,0.6458333134651184
349,0.6458333134651184
350,0.6458333134651184
351,0.6458333134651184
352,0.6458333134651184
353,0.6458333134651184
354,0.6458333134651184
355,0.6458333134651184
356,0.6458333134651184
357,0.6458333134651184
358,0.6458333134651184
359,0.6458333134651184
360,0.6458333134651184
361,0.6458333134651184
362,0.6458333134651184
363,0.6458333134651184
364,0.6458333134651184
365,0.6458333134651184
366,0.6458333134651184
367,0.6458333134651184
368,0.6458333134651184
369,0.6458333134651184
370,0.6458333134651184
371,0.6458333134651184
372,0.6458333134651184
373,0.6458333134651184
374,0.6458333134651184
375,0.6458333134651184
376,0.6458333134651184
377,0.6458333134651184
378,0.6458333134651184
379,0.6458333134651184
380,0.6458333134651184
381,0.6458333134651184
382,0.6458333134651184
383,0.6458333134651184
384,0.6458333134651184
385,0.6458333134651184
386,0.6458333134651184
387,0.6458333134651184
388,0.6458333134651184
389,0.6458333134651184
390,0.6458333134651184
391,0.6458333134651184
392,0.6458333134651184
393,0.6458333134651184
394,0.6458333134651184
395,0.6458333134651184
396,0.6458333134651184
397,0.6458333134651184
398,0.6458333134651184
399,0.6458333134651184
400,0.6458333134651184
401,0.6458333134651184
402,0.6458333134651184
403,0.6458333134651184
404,0.6458333134651184
405,0.6458333134651184
406,0.6458333134651184
407,0.6458333134651184
408,0.6458333134651184
409,0.6458333134651184
410,0.6458333134651184
411,0.6458333134651184
412,0.6458333134651184
413,0.6458333134651184
414,0.6458333134651184
415,0.6458333134651184
416,0.6666666865348816
417,0.6666666865348816
418,0.6666666865348816
419,0.6666666865348816
420,0.6666666865348816
421,0.6666666865348816
422,0.6666666865348816
423,0.6666666865348816
424,0.6666666865348816
425,0.6666666865348816
426,0.6666666865348816
427,0.6666666865348816
428,0.6666666865348816
429,0.6666666865348816
430,0.6666666865348816
431,0.6666666865348816
432,0.6666666865348816
433,0.6666666865348816
434,0.6666666865348816
435,0.6666666865348816
436,0.6666666865348816
437,0.6666666865348816
438,0.6666666865348816
439,0.6458333134651184
440,0.6458333134651184
441,0.6458333134651184
442,0.6458333134651184
443,0.6666666865348816
444,0.6666666865348816
445,0.6666666865348816
446,0.6666666865348816
447,0.6666666865348816
448,0.6666666865348816
449,0.6666666865348816
450,0.6666666865348816
451,0.6875
452,0.6875
453,0.6875
454,0.6875
455,0.6875
456,0.6875
457,0.6875
458,0.6875
459,0.6875
460,0.6875
461,0.6875
462,0.6666666865348816
463,0.6666666865348816
464,0.6875
465,0.7083333134651184
466,0.7083333134651184
467,0.7083333134651184
468,0.7083333134651184
469,0.7083333134651184
470,0.7083333134651184
471,0.7083333134651184
472,0.7083333134651184
473,0.7083333134651184
474,0.7083333134651184
475,0.7083333134651184
476,0.6875
477,0.6875
478,0.6875
479,0.7083333134651184
480,0.7083333134651184
481,0.7083333134651184
482,0.7083333134651184
483,0.7083333134651184
484,0.7083333134651184
485,0.7083333134651184
486,0.7083333134651184
487,0.7083333134651184
488,0.7083333134651184
489,0.7083333134651184
490,0.7083333134651184
491,0.7083333134651184
492,0.7083333134651184
493,0.7083333134651184
494,0.7083333134651184
495,0.7083333134651184
496,0.7083333134651184
497,0.7083333134651184
498,0.7083333134651184
499,0.7083333134651184
