,0
0,2.084195375442505
1,2.086427927017212
2,2.093358039855957
3,2.0968103408813477
4,2.1000618934631348
5,2.105344772338867
6,2.118089437484741
7,2.13364315032959
8,2.1366970539093018
9,2.1568362712860107
10,2.201374053955078
11,2.2995529174804688
12,2.4089853763580322
13,2.4514358043670654
14,2.4608070850372314
15,2.4289534091949463
16,2.39732027053833
17,2.381624221801758
18,2.4148006439208984
19,2.4845032691955566
20,2.6076157093048096
21,2.746455430984497
22,2.8579652309417725
23,2.937612533569336
24,3.0163533687591553
25,3.0961110591888428
26,3.2007532119750977
27,3.207083225250244
28,3.1608450412750244
29,3.1443991661071777
30,3.1505496501922607
31,3.184948444366455
32,3.280428886413574
33,3.3656156063079834
34,3.434868335723877
35,3.4522502422332764
36,3.4400317668914795
37,3.4550979137420654
38,3.4709951877593994
39,3.4923808574676514
40,3.5213382244110107
41,3.553722381591797
42,3.5931484699249268
43,3.640697479248047
44,3.69675874710083
45,3.7550055980682373
46,3.82334041595459
47,3.8839316368103027
48,3.9402213096618652
49,4.05098819732666
50,4.118695259094238
51,4.15967321395874
52,4.169514179229736
53,4.198153495788574
54,4.21943473815918
55,4.2237958908081055
56,4.213354110717773
57,4.181968688964844
58,4.16240119934082
59,4.142392635345459
60,4.117260456085205
61,4.086023807525635
62,3.9787938594818115
63,3.8940553665161133
64,3.8485512733459473
65,3.8198983669281006
66,3.778933048248291
67,3.713303565979004
68,3.8118135929107666
69,3.9100770950317383
70,3.9996485710144043
71,4.063957691192627
72,4.092068195343018
73,4.104572296142578
74,4.111360549926758
75,4.10901403427124
76,4.091483116149902
77,4.074006080627441
78,4.041077613830566
79,4.041469097137451
80,4.094493389129639
81,4.1436686515808105
82,4.188465118408203
83,4.223415851593018
84,4.2521562576293945
85,4.2501068115234375
86,4.2562432289123535
87,4.259740829467773
88,4.241194248199463
89,4.218644142150879
90,4.17793083190918
91,4.138789176940918
92,4.0672407150268555
93,3.9703526496887207
94,3.8944804668426514
95,3.824983596801758
96,3.758890151977539
97,3.701760768890381
98,3.6554791927337646
99,3.5793039798736572
100,3.4432976245880127
101,3.334014415740967
102,3.2209560871124268
103,3.124312400817871
104,3.0055758953094482
105,2.9587457180023193
106,2.8731725215911865
107,2.7384767532348633
108,2.626875400543213
109,2.5572519302368164
110,2.488645553588867
111,2.432878255844116
112,2.4657533168792725
113,2.487950086593628
114,2.49215030670166
115,2.490283489227295
116,2.485074996948242
117,2.4533779621124268
118,2.398700714111328
119,2.3207180500030518
120,2.411057949066162
121,2.7916276454925537
122,2.982933521270752
123,3.094555377960205
124,3.209224224090576
125,3.0156993865966797
126,2.877197265625
127,2.7713475227355957
128,2.67116379737854
129,2.54593563079834
130,2.4333198070526123
131,2.3684639930725098
132,2.318882465362549
133,2.295602798461914
134,2.2789273262023926
135,2.2693686485290527
136,2.1124186515808105
137,1.936582088470459
138,1.951984167098999
139,1.9874647855758667
140,1.709298014640808
141,1.6649653911590576
142,2.7014286518096924
143,3.1723508834838867
144,2.022878646850586
145,2.3862369060516357
146,3.00650691986084
147,2.801886796951294
148,2.348924398422241
149,2.295834541320801
150,2.5335474014282227
151,2.762118339538574
152,2.7781667709350586
153,2.639650821685791
154,2.3371050357818604
155,2.058074951171875
156,1.9518952369689941
157,1.9032083749771118
158,1.8979201316833496
159,1.9007693529129028
160,1.8900736570358276
161,1.8633341789245605
162,1.6708858013153076
163,1.6207185983657837
164,1.7907841205596924
165,1.9793016910552979
166,2.132585287094116
167,2.338526725769043
168,2.514897346496582
169,2.481950283050537
170,2.400773048400879
171,2.399134635925293
172,2.395420551300049
173,2.386737823486328
174,2.458747386932373
175,2.778038740158081
176,3.0128209590911865
177,2.8794784545898438
178,2.6794285774230957
179,1.773277759552002
180,2.6230647563934326
181,4.337385654449463
182,4.221120357513428
183,3.479419708251953
184,2.9889280796051025
185,2.6268839836120605
186,2.4351344108581543
187,2.3575215339660645
188,2.1955912113189697
189,2.1582891941070557
190,2.3311753273010254
191,2.3068971633911133
192,2.041081190109253
193,1.3415547609329224
194,1.2045215368270874
195,1.3063244819641113
196,1.0941978693008423
197,1.4155675172805786
198,1.7175272703170776
199,1.4706077575683594
200,1.4925309419631958
201,1.7865065336227417
202,1.789930820465088
203,1.5484083890914917
204,1.339044451713562
205,1.3902626037597656
206,1.4541243314743042
207,1.4786376953125
208,1.4472700357437134
209,1.3008754253387451
210,1.2080507278442383
211,1.2575205564498901
212,1.3125784397125244
213,1.1362643241882324
214,1.170074701309204
215,1.5466856956481934
216,1.795828104019165
217,1.6952424049377441
218,1.1174139976501465
219,0.8685758709907532
220,0.7896209359169006
221,0.7858253717422485
