,0
0,0.12987013161182404
1,0.12987013161182404
2,0.15584415197372437
3,0.1428571492433548
4,0.1428571492433548
5,0.1428571492433548
6,0.1428571492433548
7,0.1428571492433548
8,0.1428571492433548
9,0.1428571492433548
10,0.1428571492433548
11,0.19480518996715546
12,0.23376622796058655
13,0.25974026322364807
14,0.15584415197372437
15,0.1428571492433548
16,0.1428571492433548
17,0.1428571492433548
18,0.1428571492433548
19,0.15584415197372437
20,0.27272728085517883
21,0.16883116960525513
22,0.15584415197372437
23,0.16883116960525513
24,0.16883116960525513
25,0.16883116960525513
26,0.1818181872367859
27,0.1818181872367859
28,0.1818181872367859
29,0.16883116960525513
30,0.16883116960525513
31,0.15584415197372437
32,0.15584415197372437
33,0.15584415197372437
34,0.16883116960525513
35,0.19480518996715546
36,0.23376622796058655
37,0.23376622796058655
38,0.25974026322364807
39,0.2857142984867096
40,0.2857142984867096
41,0.25974026322364807
42,0.27272728085517883
43,0.27272728085517883
44,0.27272728085517883
45,0.27272728085517883
46,0.2857142984867096
47,0.29870128631591797
48,0.29870128631591797
49,0.3246753215789795
50,0.350649356842041
51,0.350649356842041
52,0.350649356842041
53,0.350649356842041
54,0.350649356842041
55,0.350649356842041
56,0.33766233921051025
57,0.3246753215789795
58,0.3246753215789795
59,0.3246753215789795
60,0.3246753215789795
61,0.3246753215789795
62,0.3246753215789795
63,0.3636363744735718
64,0.3636363744735718
65,0.3896103799343109
66,0.41558441519737244
67,0.4675324559211731
68,0.4675324559211731
69,0.4675324559211731
70,0.4675324559211731
71,0.4675324559211731
72,0.4675324559211731
73,0.4675324559211731
74,0.4545454680919647
75,0.4545454680919647
76,0.4545454680919647
77,0.4545454680919647
78,0.4545454680919647
79,0.4675324559211731
80,0.4675324559211731
81,0.4545454680919647
82,0.48051947355270386
83,0.48051947355270386
84,0.4935064911842346
85,0.5064935088157654
86,0.5064935088157654
87,0.5324675440788269
88,0.5844155550003052
89,0.5974025726318359
90,0.5584415793418884
91,0.5454545617103577
92,0.5454545617103577
93,0.5324675440788269
94,0.5324675440788269
95,0.5454545617103577
96,0.5584415793418884
97,0.5714285969734192
98,0.5194805264472961
99,0.4935064911842346
100,0.4935064911842346
101,0.4675324559211731
102,0.4675324559211731
103,0.4545454680919647
104,0.44155845046043396
105,0.44155845046043396
106,0.44155845046043396
107,0.44155845046043396
108,0.44155845046043396
109,0.4545454680919647
110,0.48051947355270386
111,0.48051947355270386
112,0.48051947355270386
113,0.48051947355270386
114,0.4935064911842346
115,0.5454545617103577
116,0.5714285969734192
117,0.649350643157959
118,0.6623376607894897
119,0.6753246784210205
120,0.6753246784210205
121,0.6753246784210205
122,0.6623376607894897
123,0.6753246784210205
124,0.6753246784210205
125,0.6753246784210205
126,0.6883116960525513
127,0.7142857313156128
128,0.7532467246055603
129,0.7792207598686218
130,0.7792207598686218
131,0.8051947951316833
132,0.8051947951316833
133,0.7922077775001526
134,0.7922077775001526
135,0.7922077775001526
136,0.8181818127632141
137,0.8181818127632141
138,0.8181818127632141
139,0.8181818127632141
140,0.8181818127632141
141,0.8181818127632141
142,0.8181818127632141
143,0.8181818127632141
144,0.8181818127632141
145,0.8181818127632141
146,0.8181818127632141
147,0.8181818127632141
148,0.8181818127632141
149,0.8181818127632141
150,0.8181818127632141
151,0.8181818127632141
152,0.8181818127632141
153,0.8311688303947449
154,0.8311688303947449
155,0.8441558480262756
156,0.8441558480262756
157,0.8441558480262756
158,0.8441558480262756
159,0.8441558480262756
160,0.8571428656578064
161,0.8571428656578064
162,0.8571428656578064
163,0.8571428656578064
164,0.8571428656578064
165,0.8571428656578064
166,0.8571428656578064
167,0.8571428656578064
168,0.8571428656578064
169,0.8571428656578064
170,0.8571428656578064
171,0.8571428656578064
172,0.8571428656578064
173,0.8571428656578064
174,0.8571428656578064
175,0.8571428656578064
176,0.8571428656578064
177,0.8571428656578064
178,0.8571428656578064
179,0.8571428656578064
180,0.8571428656578064
181,0.8571428656578064
182,0.8701298832893372
183,0.8701298832893372
184,0.8701298832893372
185,0.8701298832893372
186,0.8701298832893372
187,0.8701298832893372
188,0.8701298832893372
189,0.8701298832893372
190,0.8831169009208679
191,0.8831169009208679
192,0.8701298832893372
193,0.8701298832893372
194,0.8571428656578064
195,0.8571428656578064
196,0.8571428656578064
197,0.8571428656578064
198,0.8571428656578064
199,0.8571428656578064
200,0.8571428656578064
201,0.8571428656578064
202,0.8571428656578064
203,0.8571428656578064
204,0.8571428656578064
205,0.8701298832893372
206,0.8831169009208679
207,0.8831169009208679
208,0.8831169009208679
209,0.8831169009208679
210,0.8571428656578064
211,0.8701298832893372
212,0.8701298832893372
213,0.8701298832893372
214,0.8701298832893372
215,0.8701298832893372
216,0.8701298832893372
217,0.8701298832893372
218,0.8701298832893372
219,0.8701298832893372
220,0.8701298832893372
221,0.8701298832893372
222,0.8701298832893372
223,0.8571428656578064
224,0.8571428656578064
225,0.8571428656578064
226,0.8571428656578064
227,0.8571428656578064
228,0.8571428656578064
229,0.8701298832893372
230,0.8701298832893372
231,0.8701298832893372
232,0.8701298832893372
233,0.8701298832893372
