,0
0,2.0850746631622314
1,2.0883066654205322
2,2.085236072540283
3,2.0765130519866943
4,2.0571365356445312
5,2.0331854820251465
6,2.001462936401367
7,1.976339340209961
8,1.9448271989822388
9,1.9092928171157837
10,1.8927597999572754
11,1.8742471933364868
12,1.8607090711593628
13,1.8263957500457764
14,1.7802015542984009
15,1.7666584253311157
16,1.764582633972168
17,1.7569409608840942
18,1.7378833293914795
19,1.7113333940505981
20,1.6745643615722656
21,1.634596824645996
22,1.6027992963790894
23,1.5779768228530884
24,1.5938907861709595
25,1.6124844551086426
26,1.6301590204238892
27,1.6463217735290527
28,1.660607933998108
29,1.668623924255371
30,1.6741939783096313
31,1.6763081550598145
32,1.6790882349014282
33,1.6751421689987183
34,1.6750706434249878
35,1.6822348833084106
36,1.692152976989746
37,1.701485514640808
38,1.7134478092193604
39,1.7235679626464844
40,1.7259384393692017
41,1.7334821224212646
42,1.7392024993896484
43,1.7523409128189087
44,1.7702831029891968
45,1.7992745637893677
46,1.8439573049545288
47,1.9134953022003174
48,1.9715172052383423
49,2.021986246109009
50,2.061797857284546
51,2.0287764072418213
52,1.998665690422058
53,1.9841811656951904
54,1.9907609224319458
55,2.000148296356201
56,2.0011634826660156
57,2.0173096656799316
58,2.0312700271606445
59,2.0548300743103027
60,2.077622175216675
61,2.093345880508423
62,2.103917121887207
63,2.1124918460845947
64,2.1127755641937256
65,2.114518404006958
66,2.111388683319092
67,2.1089658737182617
68,2.1067686080932617
69,2.107664108276367
70,2.0945088863372803
71,2.0852677822113037
72,2.0849099159240723
73,2.081120491027832
74,2.0913069248199463
75,2.120342254638672
76,2.154883861541748
77,2.1802828311920166
78,2.203169822692871
79,2.2230207920074463
80,2.243450880050659
81,2.255415439605713
82,2.2566282749176025
83,2.2150747776031494
84,2.177873373031616
85,2.155691623687744
86,2.1054000854492188
87,2.0491394996643066
88,2.0004849433898926
89,1.9361679553985596
90,1.8472063541412354
91,1.771437406539917
92,1.7164756059646606
93,1.6716746091842651
94,1.6265666484832764
95,1.5830479860305786
96,1.553545594215393
97,1.531578779220581
98,1.5107263326644897
99,1.4857414960861206
100,1.4640617370605469
101,1.4491547346115112
102,1.430467963218689
103,1.413153886795044
104,1.403389573097229
105,1.3900988101959229
106,1.3701351881027222
107,1.351876974105835
108,1.339843988418579
109,1.3355984687805176
110,1.3309539556503296
111,1.3317670822143555
112,1.324807047843933
113,1.3075339794158936
114,1.2750507593154907
115,1.2465436458587646
116,1.2362139225006104
117,1.2226991653442383
118,1.2060290575027466
119,1.1872738599777222
120,1.1580859422683716
121,1.1224108934402466
122,1.0893480777740479
123,1.055050253868103
124,1.0266538858413696
125,0.9990846514701843
126,0.9712488651275635
127,0.9433454275131226
128,0.9152956604957581
129,0.8687692880630493
130,0.7970173954963684
131,0.7388091683387756
132,0.6967499256134033
133,0.6636661291122437
134,0.6365551948547363
135,0.6139783263206482
136,0.5917613506317139
137,0.5716949105262756
138,0.5532058477401733
139,0.5323292016983032
140,0.5121564269065857
141,0.4885222315788269
142,0.45897525548934937
143,0.43474578857421875
144,0.410054087638855
145,0.3862241804599762
146,0.3655621111392975
147,0.3485346734523773
148,0.333381712436676
149,0.31774744391441345
150,0.3029904365539551
151,0.28955504298210144
152,0.2760590612888336
153,0.2631620168685913
154,0.249129056930542
155,0.2368888407945633
156,0.22574536502361298
157,0.2147459089756012
158,0.20334357023239136
159,0.192227303981781
160,0.1810966581106186
161,0.17084769904613495
162,0.16061022877693176
163,0.15018784999847412
164,0.14072369039058685
165,0.13236665725708008
166,0.12459023296833038
167,0.11753322184085846
168,0.11111409217119217
169,0.10516875237226486
170,0.1001271978020668
171,0.09495572000741959
172,0.09065365791320801
