,0
0,2.0774025917053223
1,2.0737109184265137
2,2.067939043045044
3,2.057772636413574
4,2.0415244102478027
5,2.021824598312378
6,1.992326259613037
7,1.9560954570770264
8,1.9219603538513184
9,1.892728567123413
10,1.874389886856079
11,1.860675573348999
12,1.8529728651046753
13,1.8472301959991455
14,1.8293977975845337
15,1.7991365194320679
16,1.7648299932479858
17,1.7282048463821411
18,1.6975493431091309
19,1.6753363609313965
20,1.6567597389221191
21,1.6425586938858032
22,1.6350351572036743
23,1.6620755195617676
24,1.691603183746338
25,1.7185564041137695
26,1.7422802448272705
27,1.7465541362762451
28,1.7228286266326904
29,1.6429001092910767
30,1.571682095527649
31,1.528669834136963
32,1.5028619766235352
33,1.4874550104141235
34,1.480144739151001
35,1.480431318283081
36,1.4835050106048584
37,1.491348385810852
38,1.510079264640808
39,1.5400320291519165
40,1.5734808444976807
41,1.6178888082504272
42,1.662367820739746
43,1.6992343664169312
44,1.7438175678253174
45,1.788508653640747
46,1.8331927061080933
47,1.8801648616790771
48,1.9266486167907715
49,1.9703799486160278
50,2.0204198360443115
51,2.0639524459838867
52,2.097245216369629
53,2.1236541271209717
54,2.1587212085723877
55,2.1794204711914062
56,2.1970536708831787
57,2.2108070850372314
58,2.226557731628418
59,2.237338066101074
60,2.26096510887146
61,2.285154342651367
62,2.3088622093200684
63,2.3341829776763916
64,2.3384416103363037
65,2.3480477333068848
66,2.353929281234741
67,2.355123996734619
68,2.3712105751037598
69,2.4659314155578613
70,2.5362563133239746
71,2.5859053134918213
72,2.6089746952056885
73,2.6115171909332275
74,2.612178325653076
75,2.6103286743164062
76,2.555844306945801
77,2.5096828937530518
78,2.4411065578460693
79,2.3523757457733154
80,2.281139612197876
81,2.221008539199829
82,2.1750588417053223
83,2.1435999870300293
84,2.1139800548553467
85,2.0907678604125977
86,2.0762674808502197
87,2.0604710578918457
88,2.0139997005462646
89,1.9813522100448608
90,1.9668995141983032
91,1.9611610174179077
92,1.9511936902999878
93,1.9441462755203247
94,1.9320523738861084
95,1.9186934232711792
96,1.9022847414016724
97,1.8940285444259644
98,1.8829277753829956
99,1.871593952178955
100,1.8559343814849854
101,1.8351078033447266
102,1.8129281997680664
103,1.7709535360336304
104,1.7038580179214478
105,1.6313445568084717
106,1.5732346773147583
107,1.528260350227356
108,1.4948599338531494
109,1.4701528549194336
110,1.4509342908859253
111,1.4304534196853638
112,1.4084945917129517
113,1.3840025663375854
114,1.3495256900787354
115,1.321486234664917
116,1.281624674797058
117,1.2451988458633423
118,1.2093446254730225
119,1.1695014238357544
120,1.1262166500091553
121,1.0909370183944702
122,1.0692564249038696
123,1.0530123710632324
124,1.0309226512908936
125,1.0056266784667969
126,0.9798189401626587
127,0.9257749915122986
128,0.868598461151123
129,0.8203000426292419
130,0.7802670001983643
131,0.7541396617889404
132,0.7406273484230042
133,0.7265147566795349
134,0.7209065556526184
135,0.7131874561309814
136,0.7007557153701782
137,0.6780231595039368
138,0.6570034027099609
139,0.6371663808822632
140,0.6180064082145691
141,0.6106762290000916
142,0.6077703237533569
143,0.6030604243278503
144,0.5936318635940552
145,0.5815929770469666
146,0.5677791237831116
147,0.5474702715873718
148,0.5286074280738831
149,0.5080628395080566
150,0.4864884316921234
151,0.4710617959499359
152,0.46183693408966064
153,0.44542187452316284
154,0.4304199814796448
155,0.41644352674484253
156,0.40333956480026245
157,0.3897946774959564
158,0.37533795833587646
159,0.3650461435317993
160,0.35729172825813293
161,0.34884607791900635
162,0.3405701816082001
163,0.3284493088722229
164,0.31906166672706604
165,0.31018367409706116
166,0.2998850345611572
167,0.28734081983566284
168,0.2763673961162567
169,0.26610052585601807
170,0.2582128047943115
171,0.25025781989097595
172,0.24973084032535553
173,0.24630415439605713
174,0.24079345166683197
175,0.23509520292282104
176,0.22914990782737732
177,0.2226768583059311
178,0.21598504483699799
179,0.20921124517917633
180,0.20278367400169373
181,0.19764691591262817
182,0.19357438385486603
183,0.19023959338665009
184,0.18699276447296143
185,0.183238685131073
186,0.179360032081604
187,0.17475050687789917
188,0.17012202739715576
189,0.16540032625198364
190,0.16084396839141846
191,0.1565636545419693
192,0.1523687243461609
193,0.14787636697292328
194,0.14337976276874542
195,0.13946031033992767
196,0.13572749495506287
197,0.13228961825370789
198,0.12912388145923615
199,0.12563107907772064
200,0.12225703150033951
201,0.11910412460565567
202,0.11610240489244461
203,0.11286760121583939
204,0.10994075238704681
205,0.1070670485496521
206,0.10364245623350143
207,0.1008671447634697
208,0.09818479418754578
209,0.09537176787853241
210,0.09266849607229233
211,0.09080225229263306
212,0.08921855688095093
213,0.0875985398888588
214,0.08566781878471375
215,0.08367165923118591
216,0.08183643966913223
217,0.08028830587863922
218,0.07873322814702988
219,0.07696432620286942
220,0.07530863583087921
221,0.0737672746181488
222,0.0722658634185791
223,0.07110399752855301
224,0.06986642628908157
225,0.06877819448709488
226,0.06698767840862274
227,0.0663854107260704
228,0.0655641257762909
229,0.06478451937437057
230,0.057784050703048706
231,0.05265730246901512
232,0.048913322389125824
233,0.04590738192200661
234,0.04379566013813019
235,0.04227286949753761
236,0.03962080925703049
237,0.03299613669514656
238,0.028800249099731445
239,0.026787487789988518
240,0.027265338227152824
241,0.027217796072363853
242,0.029595104977488518
243,0.03264002501964569
244,0.033953726291656494
245,0.03460719808936119
246,0.03480229899287224
247,0.03455089032649994
248,0.034115009009838104
249,0.03325585648417473
250,0.03239084780216217
251,0.03038397990167141
252,0.029009230434894562
253,0.02768588624894619
254,0.026677846908569336
255,0.025559913367033005
256,0.02465176209807396
257,0.026747917756438255
258,0.02985931932926178
259,0.032381098717451096
260,0.03444259986281395
261,0.028548138216137886
262,0.024225816130638123
263,0.023144211620092392
264,0.022816913202404976
265,0.022774487733840942
266,0.022707022726535797
267,0.02267506904900074
