,0
0,0.03448275849223137
1,0.03448275849223137
2,0.03448275849223137
3,0.03448275849223137
4,0.03448275849223137
5,0.03448275849223137
6,0.03448275849223137
7,0.03448275849223137
8,0.03448275849223137
9,0.03448275849223137
10,0.03448275849223137
11,0.03448275849223137
12,0.03448275849223137
13,0.03448275849223137
14,0.03448275849223137
15,0.03448275849223137
16,0.03448275849223137
17,0.03448275849223137
18,0.03448275849223137
19,0.03448275849223137
20,0.03448275849223137
21,0.03448275849223137
22,0.03448275849223137
23,0.03448275849223137
24,0.03448275849223137
25,0.03448275849223137
26,0.03448275849223137
27,0.03448275849223137
28,0.03448275849223137
29,0.03448275849223137
30,0.03448275849223137
31,0.03448275849223137
32,0.03448275849223137
33,0.03448275849223137
34,0.03448275849223137
35,0.06896551698446274
36,0.06896551698446274
37,0.1034482792019844
38,0.1034482792019844
39,0.1034482792019844
40,0.1034482792019844
41,0.13793103396892548
42,0.13793103396892548
43,0.17241379618644714
44,0.17241379618644714
45,0.17241379618644714
46,0.17241379618644714
47,0.17241379618644714
48,0.17241379618644714
49,0.17241379618644714
50,0.17241379618644714
51,0.17241379618644714
52,0.17241379618644714
53,0.17241379618644714
54,0.17241379618644714
55,0.17241379618644714
56,0.17241379618644714
57,0.17241379618644714
58,0.17241379618644714
59,0.13793103396892548
60,0.13793103396892548
61,0.13793103396892548
62,0.13793103396892548
63,0.13793103396892548
64,0.13793103396892548
65,0.13793103396892548
66,0.13793103396892548
67,0.13793103396892548
68,0.13793103396892548
69,0.13793103396892548
70,0.13793103396892548
71,0.13793103396892548
72,0.13793103396892548
73,0.13793103396892548
74,0.13793103396892548
75,0.13793103396892548
76,0.13793103396892548
77,0.13793103396892548
78,0.13793103396892548
79,0.13793103396892548
80,0.13793103396892548
81,0.13793103396892548
82,0.13793103396892548
83,0.13793103396892548
84,0.13793103396892548
85,0.13793103396892548
86,0.13793103396892548
87,0.13793103396892548
88,0.13793103396892548
89,0.13793103396892548
90,0.13793103396892548
91,0.13793103396892548
92,0.13793103396892548
93,0.13793103396892548
94,0.13793103396892548
95,0.13793103396892548
96,0.13793103396892548
97,0.13793103396892548
98,0.13793103396892548
99,0.13793103396892548
100,0.13793103396892548
101,0.13793103396892548
102,0.13793103396892548
103,0.13793103396892548
104,0.13793103396892548
105,0.13793103396892548
106,0.13793103396892548
107,0.13793103396892548
108,0.13793103396892548
109,0.13793103396892548
110,0.13793103396892548
111,0.13793103396892548
112,0.13793103396892548
113,0.13793103396892548
114,0.13793103396892548
115,0.13793103396892548
116,0.13793103396892548
117,0.13793103396892548
118,0.13793103396892548
119,0.13793103396892548
120,0.13793103396892548
121,0.13793103396892548
122,0.13793103396892548
123,0.13793103396892548
124,0.13793103396892548
125,0.13793103396892548
126,0.13793103396892548
127,0.13793103396892548
128,0.13793103396892548
129,0.13793103396892548
130,0.13793103396892548
131,0.13793103396892548
132,0.13793103396892548
133,0.13793103396892548
134,0.13793103396892548
135,0.13793103396892548
136,0.13793103396892548
137,0.13793103396892548
138,0.13793103396892548
139,0.13793103396892548
140,0.13793103396892548
141,0.13793103396892548
142,0.13793103396892548
143,0.13793103396892548
144,0.13793103396892548
145,0.13793103396892548
146,0.13793103396892548
147,0.13793103396892548
148,0.13793103396892548
149,0.13793103396892548
150,0.13793103396892548
151,0.13793103396892548
152,0.13793103396892548
153,0.13793103396892548
154,0.13793103396892548
155,0.13793103396892548
156,0.13793103396892548
157,0.13793103396892548
158,0.13793103396892548
159,0.13793103396892548
160,0.13793103396892548
161,0.13793103396892548
162,0.13793103396892548
163,0.13793103396892548
164,0.13793103396892548
165,0.13793103396892548
166,0.13793103396892548
167,0.13793103396892548
168,0.13793103396892548
169,0.13793103396892548
170,0.13793103396892548
171,0.13793103396892548
172,0.13793103396892548
173,0.13793103396892548
174,0.13793103396892548
175,0.13793103396892548
176,0.13793103396892548
177,0.13793103396892548
178,0.13793103396892548
179,0.13793103396892548
180,0.13793103396892548
181,0.13793103396892548
182,0.13793103396892548
183,0.13793103396892548
184,0.13793103396892548
185,0.13793103396892548
186,0.13793103396892548
187,0.13793103396892548
188,0.13793103396892548
189,0.13793103396892548
190,0.13793103396892548
191,0.13793103396892548
192,0.13793103396892548
193,0.13793103396892548
194,0.13793103396892548
195,0.13793103396892548
196,0.13793103396892548
197,0.13793103396892548
198,0.13793103396892548
199,0.13793103396892548
200,0.13793103396892548
201,0.13793103396892548
202,0.13793103396892548
203,0.13793103396892548
204,0.13793103396892548
205,0.13793103396892548
206,0.13793103396892548
207,0.13793103396892548
208,0.13793103396892548
209,0.13793103396892548
210,0.13793103396892548
211,0.13793103396892548
212,0.13793103396892548
213,0.13793103396892548
214,0.13793103396892548
215,0.13793103396892548
216,0.13793103396892548
217,0.13793103396892548
218,0.13793103396892548
219,0.13793103396892548
220,0.13793103396892548
221,0.13793103396892548
222,0.13793103396892548
223,0.13793103396892548
224,0.13793103396892548
225,0.17241379618644714
226,0.17241379618644714
227,0.17241379618644714
228,0.17241379618644714
229,0.17241379618644714
230,0.17241379618644714
231,0.17241379618644714
232,0.17241379618644714
233,0.17241379618644714
234,0.17241379618644714
235,0.17241379618644714
236,0.17241379618644714
237,0.17241379618644714
238,0.17241379618644714
239,0.17241379618644714
240,0.17241379618644714
241,0.17241379618644714
242,0.17241379618644714
243,0.17241379618644714
244,0.17241379618644714
245,0.17241379618644714
246,0.17241379618644714
247,0.17241379618644714
248,0.2068965584039688
249,0.2068965584039688
250,0.2068965584039688
251,0.2068965584039688
252,0.2068965584039688
253,0.2068965584039688
254,0.2068965584039688
255,0.2068965584039688
256,0.2068965584039688
257,0.2068965584039688
258,0.2068965584039688
259,0.2068965584039688
260,0.2068965584039688
261,0.2068965584039688
262,0.2068965584039688
263,0.2068965584039688
264,0.2068965584039688
265,0.2068965584039688
266,0.2068965584039688
267,0.2068965584039688
268,0.2068965584039688
269,0.2068965584039688
270,0.2068965584039688
271,0.2068965584039688
272,0.2068965584039688
273,0.2068965584039688
274,0.2068965584039688
275,0.2068965584039688
276,0.2068965584039688
277,0.2068965584039688
278,0.2068965584039688
279,0.2068965584039688
280,0.2068965584039688
281,0.2068965584039688
282,0.2068965584039688
283,0.2068965584039688
284,0.2068965584039688
285,0.2068965584039688
286,0.2068965584039688
287,0.2068965584039688
288,0.2068965584039688
289,0.2068965584039688
290,0.2068965584039688
291,0.2068965584039688
292,0.2068965584039688
293,0.2068965584039688
294,0.2068965584039688
295,0.2068965584039688
296,0.2068965584039688
297,0.2068965584039688
298,0.2068965584039688
299,0.2068965584039688
300,0.2068965584039688
301,0.2068965584039688
302,0.2068965584039688
303,0.2068965584039688
304,0.2068965584039688
305,0.2068965584039688
306,0.2068965584039688
307,0.2068965584039688
308,0.2068965584039688
309,0.2068965584039688
310,0.2068965584039688
311,0.2068965584039688
312,0.2068965584039688
313,0.2068965584039688
314,0.2068965584039688
315,0.2068965584039688
316,0.2068965584039688
317,0.2068965584039688
318,0.2068965584039688
319,0.2068965584039688
320,0.2068965584039688
321,0.2068965584039688
322,0.2068965584039688
323,0.2068965584039688
324,0.2068965584039688
325,0.2068965584039688
326,0.2068965584039688
327,0.2068965584039688
328,0.2068965584039688
329,0.2068965584039688
330,0.2068965584039688
331,0.2068965584039688
332,0.2068965584039688
333,0.2068965584039688
334,0.24137930572032928
335,0.24137930572032928
336,0.24137930572032928
337,0.24137930572032928
338,0.27586206793785095
339,0.27586206793785095
340,0.27586206793785095
341,0.27586206793785095
342,0.27586206793785095
343,0.27586206793785095
344,0.27586206793785095
345,0.27586206793785095
