,0
0,2.099073648452759
1,2.102710485458374
2,2.088111639022827
3,2.0687427520751953
4,2.0469019412994385
5,2.0345959663391113
6,2.0373387336730957
7,2.043975353240967
8,2.043067216873169
9,2.0367114543914795
10,2.032015323638916
11,2.0257091522216797
12,2.018965005874634
13,2.0147271156311035
14,2.011235475540161
15,2.0062403678894043
16,2.003080129623413
17,1.9999732971191406
18,1.9993205070495605
19,2.0003323554992676
20,1.9996236562728882
21,1.9980031251907349
22,1.9924615621566772
23,1.9895617961883545
24,1.988144874572754
25,1.986368179321289
26,1.981506586074829
27,1.9791322946548462
28,1.9791184663772583
29,1.9773353338241577
30,1.9788310527801514
31,1.9801151752471924
32,1.9811275005340576
33,1.9821202754974365
34,1.983008623123169
35,1.9816251993179321
36,1.9825568199157715
37,1.9849497079849243
38,1.9886542558670044
39,1.9937130212783813
40,2.0006630420684814
41,2.007375717163086
42,2.016507625579834
43,2.0271146297454834
44,2.0356743335723877
45,2.0405166149139404
46,2.044567346572876
47,2.049913167953491
48,2.0510096549987793
49,2.052846670150757
50,2.055931329727173
51,2.0567538738250732
52,2.056342363357544
53,2.0549123287200928
54,2.0519227981567383
55,2.0493996143341064
56,2.044022798538208
57,2.0398671627044678
58,2.0359678268432617
59,2.0340499877929688
60,2.0322132110595703
61,2.0263988971710205
62,2.0207273960113525
63,2.0183768272399902
64,2.0173823833465576
65,2.0159518718719482
66,2.0153422355651855
67,2.0131781101226807
68,2.011399984359741
69,2.008870840072632
70,2.0049257278442383
71,2.0035035610198975
72,2.0026817321777344
73,2.00026798248291
74,1.9959132671356201
75,1.992060661315918
76,1.981243371963501
77,1.962590217590332
78,1.9487762451171875
79,1.937530517578125
80,1.9288748502731323
81,1.9207420349121094
82,1.9107240438461304
83,1.9014995098114014
84,1.8902980089187622
85,1.8820451498031616
86,1.8708540201187134
87,1.842616081237793
88,1.8089320659637451
89,1.7811968326568604
90,1.7580054998397827
91,1.741202473640442
92,1.7272858619689941
93,1.713916301727295
94,1.6997010707855225
95,1.6867820024490356
96,1.6759350299835205
97,1.6659977436065674
98,1.655856966972351
99,1.643770456314087
100,1.630139946937561
101,1.6153062582015991
102,1.6045995950698853
103,1.592421293258667
104,1.5780577659606934
105,1.556088924407959
106,1.5300889015197754
107,1.5047099590301514
108,1.4793269634246826
109,1.4522902965545654
110,1.4258323907852173
111,1.4002926349639893
112,1.3767468929290771
113,1.3539332151412964
114,1.319916844367981
115,1.2711548805236816
116,1.2286957502365112
117,1.1891889572143555
118,1.1549636125564575
119,1.1250476837158203
120,1.0950393676757812
121,1.0684599876403809
122,1.0352654457092285
123,0.9948024153709412
124,0.9592346549034119
125,0.9267585873603821
126,0.8961051106452942
127,0.8696021437644958
128,0.8435685634613037
129,0.8189634680747986
130,0.7815865278244019
131,0.7246870994567871
132,0.6764894127845764
133,0.6342920064926147
134,0.5973460078239441
135,0.5650641322135925
136,0.5366721153259277
137,0.5105689167976379
138,0.48544976115226746
139,0.46435239911079407
140,0.44520342350006104
141,0.42656129598617554
142,0.40955621004104614
143,0.39203494787216187
144,0.37589749693870544
145,0.36126524209976196
146,0.34733402729034424
147,0.3324001133441925
148,0.3172720968723297
149,0.30373451113700867
150,0.28885939717292786
151,0.2749691605567932
152,0.26055386662483215
153,0.24681827425956726
154,0.23280629515647888
155,0.2183230221271515
156,0.20468813180923462
157,0.19197066128253937
158,0.1799071729183197
159,0.16870082914829254
160,0.15821248292922974
161,0.14827266335487366
162,0.13960343599319458
163,0.13198328018188477
164,0.12424200028181076
165,0.11693526059389114
166,0.10952280461788177
167,0.10261133313179016
168,0.09624820202589035
169,0.09035602957010269
170,0.08480250090360641
171,0.07961813360452652
172,0.07476206868886948
173,0.0702768936753273
174,0.06631478667259216
175,0.06242720037698746
176,0.05901731923222542
177,0.05587110295891762
178,0.05298006907105446
179,0.05022977292537689
180,0.047599196434020996
181,0.04527053236961365
182,0.0428471565246582
183,0.04085217043757439
184,0.03902868926525116
185,0.037291303277015686
186,0.03577355667948723
187,0.0343879833817482
188,0.03329895809292793
189,0.032413456588983536
190,0.031560562551021576
191,0.03068654239177704
192,0.0298768300563097
193,0.029112642630934715
194,0.02841026708483696
195,0.02772264927625656
196,0.02709074132144451
197,0.026550453156232834
198,0.026104487478733063
199,0.02579091675579548
200,0.025508802384138107
201,0.025006722658872604
202,0.024522079154849052
203,0.024089496582746506
204,0.023779982700943947
205,0.02358251065015793
206,0.023252155631780624
207,0.022925805300474167
208,0.022966284304857254
209,0.023209750652313232
210,0.02328830026090145
211,0.02315291203558445
212,0.02297034114599228
213,0.022790761664509773
214,0.022816969081759453
215,0.022739967331290245
216,0.022614412009716034
217,0.022345811128616333
218,0.022137874737381935
219,0.0219416506588459
220,0.021663963794708252
221,0.021487632766366005
222,0.021323226392269135
223,0.021207690238952637
224,0.021019767969846725
225,0.0207657627761364
226,0.020540686324238777
227,0.020381009206175804
228,0.020136363804340363
229,0.019965041428804398
230,0.019805505871772766
231,0.019682353362441063
232,0.019655592739582062
233,0.019751856103539467
234,0.019946221262216568
235,0.020135529339313507
236,0.020222000777721405
237,0.020186269655823708
238,0.02021416649222374
239,0.020175117999315262
240,0.02007225528359413
241,0.019966280087828636
242,0.019985655322670937
243,0.019783880561590195
244,0.019067518413066864
245,0.018379993736743927
246,0.017940353602170944
247,0.017559081315994263
248,0.017311980947852135
249,0.017155753448605537
250,0.016933400183916092
251,0.01690845564007759
252,0.016879254952073097
253,0.016750741750001907
254,0.01667291484773159
255,0.01666918396949768
256,0.016581518575549126
257,0.01647765003144741
258,0.01636408641934395
259,0.016360091045498848
260,0.016185525804758072
261,0.016083987429738045
262,0.01610628142952919
263,0.016073066741228104
264,0.015989961102604866
265,0.01592506282031536
266,0.015831051394343376
267,0.01572933979332447
268,0.015655549243092537
269,0.015719641000032425
270,0.015676211565732956
271,0.015479630790650845
272,0.01539875939488411
273,0.015361196361482143
274,0.015350691974163055
275,0.015205753035843372
276,0.015084853395819664
277,0.015088974498212337
278,0.01497312169522047
279,0.014850079081952572
280,0.014783780090510845
281,0.01479309145361185
282,0.014700465835630894
283,0.014728968963027
284,0.01472336146980524
285,0.014803079888224602
286,0.014732752926647663
287,0.014713100157678127
288,0.0146517688408494
289,0.014531581662595272
290,0.014578206464648247
291,0.014499351382255554
292,0.014501947909593582
293,0.014440513215959072
294,0.01445479691028595
295,0.014526869170367718
296,0.01458443608134985
297,0.01467235665768385
298,0.014728055335581303
299,0.014766132459044456
300,0.01473721582442522
301,0.014764426276087761
302,0.014801367186009884
303,0.014827976003289223
304,0.014797206036746502
305,0.014704334549605846
306,0.014734785072505474
307,0.014738508500158787
308,0.014764378778636456
309,0.014765912666916847
310,0.014738268218934536
311,0.014935818500816822
312,0.015127375721931458
313,0.015200885944068432
314,0.015302012674510479
315,0.015444927848875523
316,0.015492377802729607
317,0.015601664781570435
318,0.015594273805618286
319,0.01558388490229845
320,0.015579446218907833
321,0.015599798411130905
322,0.015666285529732704
323,0.015520180575549603
324,0.015575827099382877
325,0.015535382553935051
326,0.015558798797428608
327,0.015613890253007412
328,0.015572416596114635
329,0.01556306891143322
330,0.015464894473552704
331,0.01512086670845747
332,0.014970534481108189
333,0.014894125051796436
334,0.014865819364786148
335,0.014726122841238976
336,0.014748159795999527
337,0.01480895932763815
338,0.014753959141671658
339,0.014661530032753944
340,0.014580151997506618
341,0.014889836311340332
342,0.015000301413238049
343,0.015234846621751785
344,0.01535358838737011
345,0.0154930604621768
346,0.015609918162226677
347,0.01565762795507908
348,0.015637261793017387
349,0.01567816734313965
350,0.01573151908814907
351,0.015803810209035873
352,0.015805291011929512
353,0.015731101855635643
354,0.015422442927956581
355,0.01533418707549572
356,0.01523594930768013
357,0.015147548168897629
358,0.015117444097995758
359,0.015134643763303757
360,0.015194707550108433
361,0.015122603625059128
362,0.015111430548131466
363,0.015176822431385517
364,0.015192097052931786
365,0.015262603759765625
366,0.015223134309053421
367,0.015330997295677662
368,0.015373451635241508
369,0.015359352342784405
370,0.01533487718552351
371,0.014887657947838306
372,0.014640595763921738
373,0.014410832896828651
374,0.014317105524241924
375,0.014153491705656052
376,0.013990376144647598
377,0.01394585333764553
378,0.013939812779426575
379,0.013929490931332111
380,0.0138558903709054
381,0.013853571377694607
382,0.013826707378029823
383,0.01324483472853899
384,0.01191036682575941
385,0.01101958379149437
386,0.010427914559841156
387,0.010102134197950363
388,0.009839190170168877
389,0.009684018790721893
390,0.009590488858520985
391,0.009523075073957443
392,0.009528695605695248
393,0.009547234512865543
394,0.009454075247049332
395,0.009406899102032185
396,0.009382206946611404
397,0.009414266794919968
398,0.00936788972467184
399,0.009402332827448845
400,0.009393466636538506
401,0.009426448494195938
402,0.009410740807652473
403,0.009291578084230423
404,0.008954053744673729
405,0.008687523193657398
406,0.008483780547976494
407,0.0082746222615242
408,0.008110365830361843
409,0.007935140281915665
410,0.007892908528447151
411,0.007873499765992165
412,0.007725337985903025
413,0.00761030800640583
414,0.007613851688802242
415,0.0076772053726017475
416,0.007701012305915356
417,0.007807194255292416
418,0.007808874361217022
419,0.007864118553698063
420,0.00786652509123087
421,0.00786534696817398
422,0.007785792462527752
423,0.007753150071948767
424,0.007747804280370474
425,0.007735932245850563
426,0.007749360986053944
427,0.007742932066321373
428,0.007763096131384373
429,0.007765109650790691
430,0.007786786183714867
431,0.007794883567839861
432,0.007862381637096405
433,0.00786083284765482
434,0.007851241156458855
435,0.007804135326296091
436,0.007738763466477394
437,0.007724041119217873
438,0.007650329731404781
439,0.007621909957379103
440,0.0076359231024980545
441,0.00759171275421977
442,0.007547592278569937
443,0.007546226494014263
444,0.007565905340015888
445,0.007556684780865908
446,0.007583551574498415
447,0.0075831287540495396
448,0.007587478496134281
449,0.0076111382804811
450,0.007598522584885359
451,0.007599460426717997
452,0.007624034769833088
453,0.007660925388336182
454,0.007700291462242603
455,0.007725858129560947
456,0.007760526146739721
457,0.007737063802778721
458,0.007691648323088884
459,0.007644434925168753
460,0.007646840065717697
461,0.007660087663680315
462,0.007699350360780954
463,0.007814807817339897
464,0.007751182187348604
465,0.007768281269818544
466,0.007721633184701204
467,0.007729850709438324
468,0.007725242059677839
469,0.0077196452766656876
470,0.00768041517585516
471,0.00773036340251565
472,0.007728544995188713
473,0.00769950682297349
474,0.007776658982038498
475,0.007923771627247334
476,0.008046302944421768
477,0.008141969330608845
478,0.00821737851947546
479,0.008287802338600159
480,0.008353309705853462
481,0.008566844277083874
482,0.00862277764827013
483,0.008679895661771297
484,0.008776695467531681
485,0.008857453241944313
486,0.008877266198396683
487,0.008929135277867317
488,0.009030022658407688
489,0.009068899787962437
490,0.0090780733153224
491,0.009094616398215294
492,0.009095070883631706
493,0.009089943021535873
494,0.009108774363994598
495,0.009077375754714012
496,0.009119885042309761
497,0.00913036335259676
498,0.009092108346521854
499,0.009038417600095272
