,0
0,2.0800719261169434
1,2.0810816287994385
2,2.081434488296509
3,2.0751030445098877
4,2.0633323192596436
5,2.0495188236236572
6,2.0324180126190186
7,2.015568971633911
8,1.9999560117721558
9,1.987809419631958
10,1.9771082401275635
11,1.970158576965332
12,1.9663974046707153
13,1.9648528099060059
14,1.9655166864395142
15,1.9665542840957642
16,1.9673991203308105
17,1.9699152708053589
18,1.9714592695236206
19,1.9748122692108154
20,1.9777871370315552
21,1.9797042608261108
22,1.9789273738861084
23,1.9762107133865356
24,1.9698213338851929
25,1.9615263938903809
26,1.955151081085205
27,1.9510995149612427
28,1.950357437133789
29,1.9512380361557007
30,1.9512712955474854
31,1.9492219686508179
32,1.9456772804260254
33,1.9356087446212769
34,1.9207608699798584
35,1.9120348691940308
36,1.9049559831619263
37,1.895751714706421
38,1.8883651494979858
39,1.879737138748169
40,1.8738995790481567
41,1.8684465885162354
42,1.8693500757217407
43,1.8734321594238281
44,1.850273847579956
45,1.7930940389633179
46,1.7538975477218628
47,1.7229112386703491
48,1.6959642171859741
49,1.675925374031067
50,1.6611536741256714
51,1.6498438119888306
52,1.6490212678909302
53,1.6461098194122314
54,1.6412479877471924
55,1.6339517831802368
56,1.6243691444396973
57,1.61239755153656
58,1.6002700328826904
59,1.589180827140808
60,1.5775164365768433
61,1.5656448602676392
62,1.5524221658706665
63,1.5384095907211304
64,1.524478554725647
65,1.5101796388626099
66,1.496203899383545
67,1.4808331727981567
68,1.4634584188461304
69,1.4456844329833984
70,1.431848168373108
71,1.4163261651992798
72,1.399458408355713
73,1.3770368099212646
74,1.355460524559021
75,1.3341727256774902
76,1.313561201095581
77,1.293298363685608
78,1.2751566171646118
79,1.255890130996704
80,1.2380003929138184
81,1.2181392908096313
82,1.1961543560028076
83,1.1774964332580566
84,1.1686303615570068
85,1.159946322441101
86,1.150572657585144
87,1.1403876543045044
88,1.128462314605713
89,1.1142022609710693
90,1.0986366271972656
91,1.0835880041122437
92,1.0707993507385254
93,1.0570638179779053
94,1.041245937347412
95,1.026857614517212
96,1.010371208190918
97,0.9979115128517151
98,0.9824742078781128
99,0.9770642518997192
100,0.9712863564491272
101,0.9608689546585083
102,0.948305606842041
103,0.9354598522186279
104,0.9208504557609558
105,0.9039062857627869
106,0.8867483735084534
107,0.8725237250328064
108,0.8577449917793274
109,0.8437991738319397
110,0.8271322846412659
111,0.8099676370620728
112,0.7958571314811707
113,0.7787474393844604
114,0.7593682408332825
115,0.7406346797943115
116,0.724158525466919
117,0.7114923000335693
118,0.6996462345123291
119,0.6877762079238892
120,0.6743906140327454
121,0.6612887978553772
122,0.6474769115447998
123,0.6349955797195435
124,0.6219598054885864
125,0.6155223846435547
126,0.607642412185669
127,0.6009525656700134
128,0.5940167307853699
129,0.5864741206169128
130,0.5763925909996033
131,0.5665208697319031
132,0.5528210401535034
133,0.542087197303772
134,0.5321266651153564
135,0.5240827202796936
136,0.517504870891571
137,0.5097989439964294
138,0.5015422105789185
139,0.4921343922615051
140,0.48234984278678894
141,0.46609705686569214
142,0.44664353132247925
143,0.4302307367324829
144,0.41590291261672974
145,0.40409567952156067
146,0.40587368607521057
147,0.4062242805957794
148,0.4054884910583496
149,0.40470466017723083
150,0.40311646461486816
151,0.3997804820537567
152,0.396030068397522
153,0.3916355073451996
154,0.38727614283561707
155,0.38281047344207764
156,0.3784104287624359
157,0.373521625995636
158,0.36860957741737366
159,0.36414816975593567
160,0.3602186441421509
161,0.35680314898490906
162,0.3530159294605255
163,0.34891578555107117
164,0.3454492688179016
165,0.34213921427726746
166,0.338855117559433
167,0.33531615138053894
168,0.33179619908332825
169,0.32851913571357727
170,0.32547810673713684
171,0.32241493463516235
172,0.31980276107788086
173,0.3172414302825928
174,0.3148772120475769
175,0.31212475895881653
176,0.30667844414711
177,0.30160462856292725
178,0.29737070202827454
179,0.2937881052494049
180,0.29062411189079285
181,0.2877349257469177
182,0.28554630279541016
