,0
0,2.082792282104492
1,2.087897539138794
2,2.095139503479004
3,2.0931382179260254
4,2.084575653076172
5,2.0734615325927734
6,2.0628325939178467
7,2.0551698207855225
8,2.045701026916504
9,2.036248207092285
10,2.0282607078552246
11,2.0278172492980957
12,2.0395994186401367
13,2.049668312072754
14,2.0208065509796143
15,1.999748945236206
16,1.9696615934371948
17,1.9590591192245483
18,1.9773017168045044
19,2.0315346717834473
20,2.0349104404449463
21,2.0311830043792725
22,2.037795305252075
23,2.0935957431793213
24,2.1464293003082275
25,2.097782611846924
26,2.0583207607269287
27,2.066943883895874
28,2.08141827583313
29,2.0423624515533447
30,2.138582468032837
31,2.2630536556243896
32,2.341160297393799
33,2.335472345352173
34,2.296806573867798
35,2.251948356628418
36,2.159320592880249
37,2.0886178016662598
38,2.0482523441314697
39,1.9867730140686035
40,1.9310015439987183
41,1.9083575010299683
42,1.9001151323318481
43,1.865617036819458
44,1.8763601779937744
45,1.8552749156951904
46,1.7998968362808228
47,1.8560734987258911
48,1.9541069269180298
49,2.054163694381714
50,2.0878329277038574
51,2.043644428253174
52,2.004739761352539
53,1.9085720777511597
54,1.8443992137908936
55,1.8436123132705688
56,1.8763132095336914
57,1.9087114334106445
58,1.9308761358261108
59,1.9455533027648926
60,1.9119492769241333
61,1.889050006866455
62,1.8644851446151733
63,1.8471909761428833
64,1.832688331604004
65,1.8160388469696045
66,1.7968406677246094
67,1.8255585432052612
68,1.8457955121994019
69,1.8588941097259521
70,1.8569422960281372
71,1.8474797010421753
72,1.84806227684021
73,1.8366315364837646
74,1.7781845331192017
75,1.739161729812622
76,1.7048956155776978
77,1.6757408380508423
78,1.6513794660568237
79,1.6293915510177612
80,1.6118888854980469
81,1.591601848602295
82,1.5406697988510132
83,1.5064870119094849
84,1.469538688659668
85,1.4386318922042847
86,1.4136936664581299
87,1.3909388780593872
88,1.3754146099090576
89,1.3633880615234375
90,1.350557565689087
91,1.3400052785873413
92,1.368861198425293
93,1.4320101737976074
94,1.4913572072982788
95,1.5335664749145508
96,1.5275418758392334
97,1.512697458267212
98,1.500738263130188
99,1.485571026802063
100,1.455492377281189
101,1.4065015316009521
102,1.3711559772491455
103,1.3450770378112793
104,1.3313332796096802
105,1.3266053199768066
106,1.3260785341262817
107,1.3226970434188843
108,1.3061140775680542
109,1.3893139362335205
110,1.4982506036758423
111,1.5694023370742798
112,1.6127732992172241
113,1.6315913200378418
114,1.6248568296432495
115,1.5995122194290161
116,1.4558887481689453
117,1.3532609939575195
118,1.2701966762542725
119,1.2096284627914429
120,1.152725338935852
121,1.0917550325393677
122,1.0433082580566406
123,1.0110799074172974
124,0.9905952215194702
125,0.970463752746582
126,0.9507381916046143
127,0.9303300380706787
128,0.9044923782348633
129,0.8706080317497253
130,0.8445581197738647
131,0.8248873353004456
132,0.8043164610862732
133,0.7861404418945312
134,0.7718666791915894
135,0.7566124200820923
136,0.7378705739974976
137,0.7214160561561584
138,0.7059342265129089
139,0.6903979778289795
140,0.6807788610458374
141,0.6701221466064453
142,0.6629317402839661
143,0.6662108898162842
144,0.6724523305892944
145,0.6720184683799744
146,0.6677576899528503
147,0.6573100686073303
148,0.6190030574798584
149,0.5864949226379395
150,0.5550557971000671
151,0.523427426815033
152,0.49895426630973816
153,0.4724045395851135
154,0.4441455900669098
155,0.41915106773376465
156,0.40107232332229614
157,0.39052814245224
158,0.3789270222187042
159,0.36776766180992126
160,0.35686036944389343
161,0.3499790132045746
162,0.3432731032371521
163,0.3381953239440918
164,0.33442777395248413
165,0.32934439182281494
166,0.3254944086074829
167,0.32004880905151367
168,0.313123881816864
169,0.3069685399532318
170,0.29680493474006653
171,0.2839471101760864
172,0.27134716510772705
173,0.25784778594970703
174,0.2495388686656952
175,0.24342268705368042
176,0.23536525666713715
177,0.22615575790405273
178,0.21602053940296173
179,0.2035403847694397
180,0.19171911478042603
181,0.17983189225196838
182,0.1688336431980133
183,0.15636232495307922
184,0.14410892128944397
185,0.13319304585456848
186,0.12210516631603241
187,0.11280971020460129
188,0.10390576720237732
189,0.09625943005084991
190,0.08846388012170792
191,0.08049969375133514
192,0.07356330752372742
193,0.0677538514137268
194,0.06156240031123161
195,0.05634496733546257
196,0.05222136527299881
197,0.04786616936326027
198,0.04465813934803009
199,0.04222871735692024
200,0.04031260311603546
201,0.03906705603003502
202,0.038054902106523514
203,0.037337061017751694
204,0.03697576746344566
205,0.036456961184740067
206,0.03594150394201279
207,0.03518121317028999
208,0.034371256828308105
209,0.03366577625274658
210,0.03290915861725807
211,0.03240154683589935
212,0.032045260071754456
213,0.03180798143148422
214,0.03194962069392204
215,0.03218783438205719
216,0.03242417797446251
217,0.03234047815203667
218,0.03222201392054558
219,0.03199024125933647
220,0.03183303400874138
221,0.03184560686349869
222,0.03149816766381264
223,0.031168712303042412
224,0.030903469771146774
225,0.03062804974615574
226,0.030404552817344666
227,0.030169198289513588
228,0.029692094773054123
229,0.03175116330385208
230,0.03324412927031517
231,0.034024689346551895
232,0.03417539596557617
233,0.03385767340660095
234,0.03310077264904976
235,0.03239356726408005
236,0.03145681321620941
237,0.030576705932617188
238,0.03006346896290779
239,0.029582636430859566
240,0.029174430295825005
241,0.02885572984814644
242,0.028618626296520233
243,0.02837100811302662
244,0.02871800772845745
245,0.02953994646668434
246,0.030153438448905945
247,0.030653774738311768
248,0.030881689861416817
249,0.030856026336550713
250,0.03079361468553543
251,0.0303520318120718
252,0.03040877915918827
253,0.030471932142972946
254,0.030559297651052475
255,0.030762040987610817
256,0.03090730495750904
257,0.03252042084932327
258,0.034171897917985916
259,0.035624559968709946
260,0.03628285229206085
261,0.035940878093242645
262,0.035847801715135574
263,0.03583219274878502
264,0.035783786326646805
265,0.03562891110777855
266,0.035540007054805756
267,0.03549814969301224
268,0.03557885065674782
269,0.03554581478238106
270,0.03564341738820076
271,0.03568270057439804
272,0.03567621111869812
273,0.03563497215509415
274,0.03563247621059418
275,0.03556934744119644
276,0.034880977123975754
277,0.03401006758213043
278,0.033550482243299484
279,0.03312351927161217
280,0.03287311643362045
281,0.03241999074816704
282,0.03230473771691322
283,0.0319809652864933
284,0.03150518983602524
285,0.03136641904711723
286,0.031330741941928864
287,0.03141792118549347
288,0.03159119933843613
289,0.03172484040260315
290,0.03186599910259247
291,0.03177812695503235
292,0.03167591616511345
293,0.03168569132685661
294,0.03126928582787514
295,0.03084653615951538
296,0.0305621474981308
297,0.030176125466823578
298,0.029392313212156296
299,0.02850951999425888
300,0.027889134362339973
301,0.027554497122764587
302,0.027385380119085312
303,0.02716432325541973
304,0.026986977085471153
305,0.02680906094610691
306,0.026550376787781715
307,0.02628219872713089
308,0.026105282828211784
309,0.02586236596107483
310,0.025563130155205727
311,0.025469228625297546
312,0.025455623865127563
313,0.025267992168664932
314,0.025193188339471817
315,0.025105156004428864
316,0.0250955019146204
317,0.02500835992395878
318,0.024978728964924812
319,0.025010107085108757
320,0.024988247081637383
321,0.024956077337265015
322,0.02502281591296196
323,0.024950489401817322
324,0.02506791613996029
325,0.025111276656389236
326,0.025264780968427658
327,0.025440102443099022
328,0.025722770020365715
329,0.025852741673588753
330,0.02601664327085018
331,0.026145251467823982
332,0.026306964457035065
333,0.02641349658370018
334,0.026821745559573174
335,0.027008552104234695
336,0.027336275205016136
337,0.027712112292647362
338,0.02787907049059868
339,0.028095882385969162
340,0.02809533290565014
341,0.028197146952152252
342,0.028155893087387085
343,0.028149927034974098
344,0.028182515874505043
345,0.028054237365722656
346,0.02800355665385723
347,0.027890026569366455
348,0.027797618880867958
349,0.027615487575531006
350,0.02763311192393303
351,0.027621153742074966
352,0.027775749564170837
353,0.02774468995630741
354,0.027808789163827896
355,0.027835870161652565
356,0.027991198003292084
357,0.028133442625403404
358,0.028266562148928642
359,0.02856549620628357
360,0.02848544716835022
361,0.028473414480686188
362,0.028520001098513603
363,0.028557755053043365
364,0.028472784906625748
365,0.028321167454123497
366,0.028320565819740295
367,0.02820257470011711
368,0.028544828295707703
369,0.029695888981223106
370,0.03061496838927269
371,0.03172101080417633
372,0.03318610414862633
373,0.03433943912386894
374,0.035380080342292786
375,0.03616946563124657
376,0.037030674517154694
377,0.03761330246925354
378,0.038078777492046356
379,0.03846735134720802
380,0.03879937157034874
381,0.0391133576631546
382,0.03976036608219147
383,0.040312811732292175
384,0.04064090549945831
385,0.04093645513057709
386,0.041217587888240814
387,0.041331104934215546
388,0.0414682999253273
389,0.041544847190380096
390,0.041619714349508286
391,0.041755612939596176
392,0.04174955189228058
393,0.041767336428165436
394,0.04181637242436409
395,0.041943442076444626
396,0.04187856614589691
397,0.04217640310525894
398,0.04209793359041214
399,0.04226340726017952
400,0.04206172004342079
401,0.04207729920744896
402,0.04228983446955681
403,0.042593955993652344
404,0.042524732649326324
405,0.04257852956652641
406,0.04220323637127876
407,0.04196244478225708
408,0.041812099516391754
409,0.04180053621530533
410,0.04180457442998886
411,0.04163872450590134
412,0.04072294756770134
413,0.0401776097714901
414,0.03976147621870041
415,0.03984811529517174
416,0.039520591497421265
417,0.0385158509016037
418,0.037722643464803696
419,0.03691422939300537
420,0.03644194453954697
421,0.03606249392032623
422,0.03584018349647522
423,0.035516221076250076
424,0.03525981679558754
425,0.03471798449754715
426,0.03426266461610794
427,0.03380421921610832
428,0.03354208171367645
429,0.03331601992249489
430,0.03306383267045021
431,0.033109601587057114
432,0.032867319881916046
433,0.03286592289805412
434,0.032846663147211075
435,0.03289651870727539
436,0.032886747270822525
437,0.0328848622739315
438,0.0329570509493351
439,0.033075157552957535
440,0.03305017948150635
441,0.03309859707951546
442,0.03290222957730293
443,0.03285958617925644
444,0.03273092582821846
445,0.03298739343881607
446,0.032873693853616714
447,0.032946642488241196
448,0.03293756768107414
449,0.03299737721681595
450,0.032969847321510315
451,0.03294849023222923
452,0.03299611061811447
453,0.03309689462184906
454,0.033110059797763824
455,0.03311603516340256
456,0.03318914771080017
457,0.03322301432490349
458,0.0332508347928524
459,0.0332753024995327
460,0.033400874584913254
461,0.033359479159116745
462,0.03351565822958946
463,0.0334339402616024
464,0.03343295305967331
465,0.03352281078696251
466,0.03353864327073097
467,0.03351219370961189
468,0.033495668321847916
469,0.03342388942837715
470,0.03328590467572212
471,0.03330111876130104
472,0.03331892937421799
473,0.03320376202464104
474,0.033362437039613724
475,0.03347110003232956
476,0.03361893445253372
477,0.03363772854208946
478,0.03363918885588646
479,0.03362889587879181
480,0.033688995987176895
481,0.03385307639837265
482,0.03379416465759277
483,0.03378591313958168
484,0.033855438232421875
485,0.03385867923498154
486,0.033827830106019974
487,0.03365036100149155
488,0.033587221056222916
489,0.03359188884496689
490,0.03377312049269676
491,0.03351094573736191
492,0.03345419839024544
493,0.03319210186600685
494,0.033102888613939285
495,0.033107295632362366
496,0.03301526978611946
497,0.03398587927222252
498,0.035016804933547974
499,0.03576166555285454
