,0
0,0.09090909361839294
1,0.09090909361839294
2,0.09090909361839294
3,0.09090909361839294
4,0.09090909361839294
5,0.09090909361839294
6,0.09090909361839294
7,0.19480518996715546
8,0.1428571492433548
9,0.1428571492433548
10,0.1818181872367859
11,0.1818181872367859
12,0.12987013161182404
13,0.1428571492433548
14,0.12987013161182404
15,0.12987013161182404
16,0.1428571492433548
17,0.1428571492433548
18,0.1428571492433548
19,0.1428571492433548
20,0.1428571492433548
21,0.1428571492433548
22,0.1428571492433548
23,0.1428571492433548
24,0.1428571492433548
25,0.1428571492433548
26,0.15584415197372437
27,0.16883116960525513
28,0.16883116960525513
29,0.16883116960525513
30,0.20779220759868622
31,0.20779220759868622
32,0.20779220759868622
33,0.20779220759868622
34,0.20779220759868622
35,0.20779220759868622
36,0.19480518996715546
37,0.19480518996715546
38,0.20779220759868622
39,0.22077922523021698
40,0.23376622796058655
41,0.19480518996715546
42,0.19480518996715546
43,0.19480518996715546
44,0.19480518996715546
45,0.22077922523021698
46,0.23376622796058655
47,0.20779220759868622
48,0.20779220759868622
49,0.1818181872367859
50,0.16883116960525513
51,0.16883116960525513
52,0.16883116960525513
53,0.1818181872367859
54,0.19480518996715546
55,0.19480518996715546
56,0.20779220759868622
57,0.2467532455921173
58,0.2467532455921173
59,0.27272728085517883
60,0.2857142984867096
61,0.2857142984867096
62,0.27272728085517883
63,0.22077922523021698
64,0.22077922523021698
65,0.22077922523021698
66,0.22077922523021698
67,0.22077922523021698
68,0.22077922523021698
69,0.22077922523021698
70,0.22077922523021698
71,0.23376622796058655
72,0.25974026322364807
73,0.27272728085517883
74,0.29870128631591797
75,0.31168830394744873
76,0.31168830394744873
77,0.31168830394744873
78,0.2467532455921173
79,0.20779220759868622
80,0.1818181872367859
81,0.1818181872367859
82,0.1818181872367859
83,0.19480518996715546
84,0.19480518996715546
85,0.19480518996715546
86,0.22077922523021698
87,0.2467532455921173
88,0.25974026322364807
89,0.27272728085517883
90,0.31168830394744873
91,0.31168830394744873
92,0.29870128631591797
93,0.29870128631591797
