,0
0,2.083021640777588
1,2.085918426513672
2,2.0840961933135986
3,2.0651683807373047
4,2.0176823139190674
5,1.9941585063934326
6,1.9659162759780884
7,2.0000717639923096
8,1.946651577949524
9,1.996794581413269
10,1.8773305416107178
11,1.9272176027297974
12,1.9241114854812622
13,2.08455491065979
14,2.109633445739746
15,2.1200454235076904
16,2.2295548915863037
17,2.9497342109680176
18,2.186744451522827
19,2.2402491569519043
20,2.3576149940490723
21,2.58595609664917
22,2.449815273284912
23,2.866175889968872
24,1.9483524560928345
25,1.8002725839614868
26,1.926376223564148
27,2.2188005447387695
28,2.2998430728912354
29,1.9611151218414307
30,1.870415210723877
31,1.9769002199172974
32,1.573533296585083
33,1.471187949180603
34,2.176231622695923
35,2.641038179397583
36,2.4777987003326416
37,2.0871598720550537
38,1.9499986171722412
39,1.9489102363586426
40,1.7927120923995972
41,1.6808773279190063
42,1.7064565420150757
43,1.572105050086975
44,1.3410853147506714
45,1.172674298286438
46,1.1278427839279175
47,1.1163758039474487
48,1.1062629222869873
49,1.2373486757278442
50,1.148831844329834
51,0.8185438513755798
52,0.8259928822517395
53,0.9402078986167908
54,1.031331181526184
55,0.8891333937644958
56,0.7958082556724548
57,0.6900144219398499
58,0.5953096151351929
59,0.5492430925369263
60,0.5568869113922119
61,0.638790488243103
62,0.7154956459999084
63,0.6903279423713684
64,0.6205009818077087
65,0.5908307433128357
66,0.647894561290741
67,0.591183066368103
68,0.4742181897163391
69,0.4455850124359131
70,0.4378417432308197
71,0.4074222445487976
72,0.41625383496284485
73,0.4184695780277252
74,0.42527225613594055
75,0.452300101518631
76,0.44351112842559814
77,0.430959552526474
78,0.42481306195259094
79,0.4284048080444336
80,0.43182000517845154
81,0.47708582878112793
82,0.36832335591316223
83,0.350085973739624
84,0.3385394513607025
85,0.35506728291511536
86,0.3590833842754364
87,0.37022286653518677
88,0.3839975893497467
89,0.3847426474094391
90,0.5252059698104858
91,0.43462273478507996
92,0.5073858499526978
93,0.40984538197517395
94,0.43148073554039
95,0.34406277537345886
96,0.31498396396636963
97,0.2667768895626068
98,0.23023095726966858
99,0.2231477051973343
100,0.23535685241222382
101,0.21730822324752808
102,0.2104358822107315
103,0.19551479816436768
104,0.17859221994876862
105,0.16301707923412323
106,0.16056270897388458
107,0.16646279394626617
108,0.180503249168396
109,0.1872624307870865
110,0.17633159458637238
111,0.16836027801036835
112,0.1627391129732132
113,0.14887294173240662
114,0.14238253235816956
115,0.1384444385766983
116,0.13517862558364868
117,0.13038212060928345
118,0.11759200692176819
119,0.11148354411125183
120,0.10827533155679703
121,0.10727337002754211
122,0.09903060644865036
123,0.09691385179758072
124,0.09545166790485382
125,0.09308076649904251
126,0.11332947760820389
127,0.1468304842710495
128,0.12947019934654236
129,0.12932923436164856
130,0.138454407453537
131,0.14287227392196655
132,0.14568667113780975
133,0.14433488249778748
134,0.13505087792873383
135,0.1271827667951584
136,0.12382272630929947
137,0.12099967151880264
138,0.1189471185207367
139,0.11709702759981155
140,0.11229062080383301
141,0.10960107296705246
142,0.10719878226518631
143,0.10557352751493454
144,0.10442306846380234
145,0.1000923290848732
146,0.10594706982374191
147,0.1115226298570633
148,0.13175545632839203
149,0.13945399224758148
150,0.14812858402729034
151,0.14309699833393097
152,0.14023126661777496
153,0.12332215905189514
154,0.12561018764972687
155,0.13428635895252228
156,0.13890792429447174
157,0.1375017613172531
158,0.13264881074428558
159,0.1287599503993988
160,0.1271253526210785
161,0.12434709817171097
162,0.12146797776222229
163,0.12013266980648041
164,0.11922983080148697
165,0.11835630983114243
166,0.11747884005308151
167,0.11531083285808563
168,0.1224592924118042
169,0.11433868110179901
170,0.10969159007072449
171,0.11107894033193588
172,0.11852911859750748
173,0.12474816292524338
174,0.12661856412887573
175,0.127364844083786
176,0.1267240196466446
177,0.12719367444515228
178,0.12740348279476166
179,0.12746237218379974
180,0.1258162260055542
181,0.12089719623327255
182,0.11929240822792053
183,0.11923815310001373
184,0.11874672025442123
185,0.12864848971366882
186,0.17147581279277802
187,0.19681420922279358
188,0.207554891705513
189,0.21375969052314758
190,0.21564151346683502
191,0.21401140093803406
192,0.2110995352268219
193,0.2077915519475937
194,0.20392203330993652
195,0.20032192766666412
196,0.1950969249010086
197,0.19132490456104279
198,0.18826979398727417
199,0.18520720303058624
200,0.1822759211063385
201,0.18018141388893127
202,0.17845843732357025
203,0.1764761507511139
204,0.17500562965869904
205,0.17405864596366882
206,0.17448541522026062
207,0.18091054260730743
208,0.18320804834365845
209,0.1838168203830719
210,0.1825094074010849
211,0.18200650811195374
212,0.1761002093553543
213,0.16677869856357574
214,0.16149456799030304
215,0.15884791314601898
216,0.1566571593284607
217,0.1549639254808426
218,0.15383955836296082
219,0.15263311564922333
220,0.15198169648647308
221,0.15222500264644623
222,0.1539028137922287
223,0.15411509573459625
224,0.15864865481853485
225,0.16230474412441254
226,0.16602906584739685
227,0.16756585240364075
228,0.16754943132400513
229,0.1672656238079071
230,0.17135939002037048
231,0.1664535254240036
232,0.16197806596755981
233,0.1593843698501587
234,0.15826472640037537
235,0.15802942216396332
236,0.15637531876564026
237,0.15993228554725647
238,0.15594801306724548
239,0.15035921335220337
240,0.14795364439487457
241,0.1473183035850525
242,0.1459069550037384
243,0.14485183358192444
244,0.14553630352020264
245,0.14390233159065247
246,0.17083489894866943
247,0.270419180393219
248,0.3494754135608673
249,0.2794758975505829
250,0.32458746433258057
251,0.29670193791389465
252,0.3179101347923279
253,0.26128488779067993
254,0.27131107449531555
255,0.3248913586139679
256,0.36748412251472473
257,0.2881205976009369
258,0.24173668026924133
259,0.2530471086502075
260,0.15082600712776184
261,0.13837043941020966
262,0.15770451724529266
263,0.14575280249118805
264,0.18886148929595947
265,0.20148305594921112
266,0.16799615323543549
267,0.16918037831783295
268,0.19095087051391602
269,0.20439761877059937
270,0.17674089968204498
271,0.14969502389431
272,0.12848687171936035
273,0.11744725704193115
274,0.1133294403553009
275,0.11063291877508163
276,0.10850289463996887
277,0.10670408606529236
278,0.1044248640537262
279,0.10277488827705383
280,0.10422751307487488
281,0.10570504516363144
282,0.10482730716466904
283,0.10146920382976532
284,0.17070287466049194
285,0.14418314397335052
286,0.1381441056728363
287,0.1357964277267456
288,0.1278158277273178
289,0.1250702440738678
290,0.09662400186061859
291,0.08584801107645035
292,0.08157379180192947
293,0.08077148348093033
294,0.08412979543209076
295,0.08349990844726562
296,0.0725686252117157
297,0.07614865154027939
298,0.08124981820583344
299,0.08002142608165741
300,0.07676739990711212
301,0.07666308432817459
302,0.32648321986198425
303,0.10678938776254654
304,0.11643879115581512
305,0.12983329594135284
306,0.13439102470874786
307,0.13422834873199463
308,0.11879058927297592
309,0.1019325852394104
310,0.09736686199903488
311,0.09477889537811279
312,0.0904214084148407
313,0.08547105640172958
314,0.08344842493534088
315,0.08360634744167328
316,0.08471427857875824
317,0.08490816503763199
318,0.08463221788406372
319,0.08037013560533524
320,0.08291341364383698
321,0.07189445197582245
322,0.06736593693494797
323,0.06579707562923431
324,0.0654161274433136
325,0.06524090468883514
326,0.06486446410417557
327,0.06458243727684021
328,0.06316495686769485
329,0.06210950016975403
330,0.06170019879937172
331,0.06094958260655403
332,0.059945832937955856
333,0.059558428823947906
334,0.05929795280098915
335,0.05912560969591141
336,0.05899384245276451
337,0.05879686400294304
338,0.058667078614234924
339,0.058491531759500504
340,0.05826790630817413
341,0.058112841099500656
342,0.05793191120028496
343,0.05786771699786186
344,0.05778565630316734
345,0.05738619342446327
346,0.08408793807029724
347,0.056120820343494415
348,0.05686987191438675
349,0.05716107040643692
350,0.057384997606277466
351,0.057462070137262344
352,0.05780160427093506
353,0.05813900753855705
354,0.058373916894197464
