,0
0,2.0697760581970215
1,2.036024808883667
2,1.991708517074585
3,1.8608368635177612
4,1.759786605834961
5,1.6342933177947998
6,1.5830004215240479
7,1.5473219156265259
8,1.3908772468566895
9,1.0824294090270996
10,1.2376160621643066
11,0.931893527507782
12,1.106287956237793
13,0.7068635821342468
14,1.1417111158370972
15,0.7387588024139404
16,0.3902052938938141
17,0.4077754616737366
18,0.6020284295082092
19,1.2414666414260864
20,0.41971510648727417
21,0.20794367790222168
22,0.2877677083015442
23,0.17929419875144958
24,0.1435859203338623
25,0.1617937982082367
26,0.1208866760134697
27,0.23998695611953735
28,0.08113151788711548
29,0.07900174707174301
30,0.0651518702507019
31,0.06935017555952072
32,0.07005874812602997
33,0.06838846951723099
34,0.07169601321220398
35,0.07876921445131302
36,0.08427298069000244
37,0.08924344182014465
38,0.25389358401298523
39,0.08971531689167023
40,0.07301366329193115
41,0.07768768817186356
42,0.07253174483776093
43,0.06586702913045883
44,0.052544496953487396
45,0.054860662668943405
46,0.05515441298484802
47,0.05618585646152496
48,0.06511396169662476
49,0.056985318660736084
50,0.054718416184186935
51,0.05491502955555916
52,0.05280046537518501
53,0.0387280136346817
54,0.11682195961475372
55,0.20799414813518524
56,0.10918484628200531
57,0.07281848043203354
58,0.12404415756464005
59,0.06226205453276634
60,0.07692493498325348
61,0.05576493218541145
62,0.034823425114154816
63,0.03038378804922104
64,0.02654348872601986
65,0.060487378388643265
66,0.010672727599740028
67,0.003240227932110429
68,0.0017687673680484295
69,0.032085102051496506
70,0.0037036717403680086
71,0.0017190618673339486
72,0.0015621676575392485
73,0.0005668752128258348
74,0.001813537091948092
75,0.0014717882731929421
76,0.0002388877619523555
77,0.00022956458269618452
78,0.000859003746882081
79,0.001841587363742292
80,0.0031261174008250237
81,0.000719302159268409
82,0.0002599571889732033
83,0.0005858662771061063
84,0.0003444188623689115
85,0.00032162180286832154
86,0.00032268225913867354
87,0.00037732598138973117
88,0.0001770063681760803
89,0.00014249086962081492
90,0.00012717366917058825
91,0.00010571759776212275
92,9.346238221041858e-05
93,8.414850890403613e-05
94,7.994955376489088e-05
95,7.527753768954426e-05
96,6.94107438903302e-05
97,5.779927232651971e-05
98,0.0006503177573904395
99,0.00114552048034966
100,0.0011542297434061766
101,0.0010611077304929495
102,0.0009479119325987995
103,0.000795833533629775
104,0.00032084714621305466
105,0.00024097118875943124
106,0.0007446841336786747
107,0.00120861129835248
108,0.001154139987193048
109,0.0010701518040150404
110,0.07601464539766312
111,0.06437929719686508
112,0.00192827929276973
113,0.00038788391975685954
114,0.0004351460956968367
115,6.780988042009994e-05
116,7.498213381040841e-05
117,0.021315129473805428
118,0.0002216893044533208
119,0.20436373353004456
120,0.0029426179826259613
121,0.05616120621562004
122,0.004084836691617966
123,0.007323662284761667
124,0.014559798873960972
125,0.009055792354047298
126,0.02395421825349331
127,0.018423844128847122
128,0.013114400207996368
129,0.0011646790662780404
130,0.0029252402018755674
131,0.0026594537775963545
132,0.0051320805214345455
133,0.00680182408541441
134,0.005386633332818747
135,0.005507449619472027
136,0.00011808911949628964
137,0.003263599006459117
138,0.001685276860371232
139,2.0777966710738838e-05
140,1.891778811113909e-05
141,2.5420684323762543e-05
142,1.6938398402999155e-05
143,1.4489325621980242e-05
144,1.3677145943802316e-05
145,1.4105475202086382e-05
146,2.4415738153038546e-05
147,0.00025588899734430015
148,0.014327648095786572
149,0.029445189982652664
150,0.00027710210997611284
151,6.210831634234637e-05
152,4.1300561861135066e-05
153,2.154023604816757e-05
154,6.006422609061701e-06
155,0.002610563300549984
156,0.20295056700706482
157,0.21422672271728516
158,0.07428567111492157
159,0.20799565315246582
160,0.018191827461123466
161,0.0418480783700943
162,0.04694352298974991
163,0.07066716253757477
164,0.1526823192834854
165,0.004846116993576288
166,0.10549581795930862
167,0.009560562670230865
168,0.01110075879842043
169,0.11116574704647064
170,0.0033468082547187805
171,0.001606781268492341
172,0.0012897005071863532
173,0.012278291396796703
174,0.009929705411195755
175,0.005147839896380901
176,0.0023128283210098743
177,0.00043395039392635226
178,0.0002502255083527416
179,0.0001875267771538347
180,0.00023806255194358528
181,0.00026169107877649367
182,0.00021280607325024903
183,0.00020395946921780705
184,0.00023472549219150096
185,0.00010948185081360862
186,3.3394506317563355e-05
187,2.9083732442813925e-05
188,0.00010087845294037834
189,0.00011954272486036643
190,0.0001423187495674938
191,0.0001343998301308602
192,0.00013365053746383637
193,0.0001346656499663368
194,0.00013062871585134417
195,0.0001256969408132136
196,0.00011745412484742701
197,0.00010827369260368869
198,0.00010190851025981829
199,0.00010055705934064463
200,0.00010084193490911275
201,2.9286409699125215e-05
202,5.74906007386744e-05
203,0.00013333743845578283
204,0.00012883033195976168
205,0.00044614396756514907
206,0.0002243940398329869
207,0.06498635560274124
208,0.06191524863243103
209,0.14576777815818787
210,0.05837684124708176
211,0.0009845267049968243
212,0.0003843727754428983
213,0.0002995439572259784
214,0.0002744570083450526
215,0.00019041360064875335
216,0.00016665237490087748
217,0.00015875519602559507
218,0.00015758546942379326
219,0.00015582071500830352
220,0.00017426842532586306
221,0.00018022173026110977
222,0.00013150213635526597
223,0.00010804376506712288
224,7.975503103807569e-05
225,7.18574519851245e-05
226,6.417181430151686e-05
227,0.06252589076757431
228,0.09267821907997131
229,0.00033473974326625466
230,7.314148388104513e-05
231,0.015034696087241173
232,0.0001159606545115821
233,0.00214953999966383
234,0.0011055732611566782
235,0.008335436694324017
236,0.041120391339063644
237,0.2177792489528656
238,0.1963500678539276
239,0.0014398694038391113
240,0.009608528576791286
241,0.008226926438510418
242,0.04841597005724907
243,0.3196064829826355
244,0.034177541732788086
245,0.00042502660653553903
246,0.004174256697297096
247,0.0014550135238096118
248,0.02588777244091034
249,0.024167340248823166
250,0.004732335917651653
251,0.005622528959065676
252,0.0007728635100647807
253,0.003042591968551278
254,0.00012484725448302925
255,6.766057049389929e-05
256,7.480054046027362e-05
257,3.935784479836002e-05
258,3.6401132092578337e-05
259,2.7196027076570317e-05
260,2.1987356376484968e-05
261,2.018073973886203e-05
262,1.3579838196164928e-05
263,2.2786434783483855e-05
264,2.6549780159257352e-05
265,2.7483623853186145e-05
266,2.1427060346468352e-05
267,1.741778032737784e-05
268,1.1948010978812817e-05
269,1.3324240171641577e-05
270,9.154246981779579e-06
271,8.521321433363482e-06
272,8.512384738423862e-06
273,8.827013516565785e-06
274,8.940369298215955e-06
275,8.588192031311337e-06
276,7.939866918604821e-06
277,7.5762741289508995e-06
278,5.875032456970075e-06
279,4.82287168779294e-06
280,4.605564299708931e-06
281,4.0338022699870635e-06
282,3.892044333042577e-06
283,3.4482532100810204e-06
284,3.024710849786061e-06
285,2.8697440939140506e-06
286,2.7273247269476997e-06
287,2.6575758056424093e-06
288,2.6106824861926725e-06
289,2.4888297502911882e-06
290,2.4539419882785296e-06
291,2.482014451743453e-06
292,2.445772906867205e-06
293,2.0766747184097767e-06
294,1.93619666788436e-06
295,5.205560228205286e-06
296,1.2182224963908084e-05
297,8.478873496642336e-06
298,5.196259735384956e-06
299,1.8984575945069082e-05
300,0.00027133035473525524
301,1.342752693744842e-05
302,1.6405919041062589e-06
303,1.365360731142573e-06
304,1.2356891829767847e-06
305,1.1327657603033003e-06
306,1.0658940254870686e-06
307,1.0027050620919908e-06
308,9.645201544117299e-07
309,9.218767331731215e-07
310,2.728942945395829e-06
311,6.251173090277007e-06
312,2.8886286145279882e-06
313,2.2930071281734854e-06
314,1.8492560229788069e-06
315,1.5854967614359339e-06
316,1.5046798580442555e-06
317,1.4573929547623266e-06
318,9.27686983231979e-07
319,8.637235850983416e-07
320,1.784967207640875e-05
321,1.9151052583765704e-06
322,3.2399505016655894e-06
323,2.2132227968540974e-05
324,4.222916322760284e-05
325,1.2288815014471766e-06
326,2.0183952074148692e-06
327,1.9997523850179277e-06
328,1.7403168612872832e-06
