,0
0,2.0839827060699463
1,2.0847127437591553
2,2.0847926139831543
3,2.0883028507232666
4,2.0947458744049072
5,2.1027731895446777
6,2.1108760833740234
7,2.116765022277832
8,2.1196091175079346
9,2.111578941345215
10,2.0793139934539795
11,2.0533883571624756
12,2.0651087760925293
13,2.113708019256592
14,2.1944198608398438
15,2.2933919429779053
16,2.3755922317504883
17,2.4434802532196045
18,2.4982712268829346
19,2.5536043643951416
20,2.5977041721343994
21,2.637801170349121
22,2.6960155963897705
23,2.7524306774139404
24,2.762923002243042
25,2.802412271499634
26,2.8459315299987793
27,2.896898031234741
28,2.9451348781585693
29,3.004178047180176
30,3.0701563358306885
31,3.1594765186309814
32,3.2661385536193848
33,3.364006519317627
34,3.450796604156494
35,3.477433204650879
36,3.4605295658111572
37,3.4609427452087402
38,3.4924662113189697
39,3.579148769378662
40,3.711019992828369
41,3.7810423374176025
42,3.8682219982147217
43,3.9638664722442627
44,4.00547981262207
45,4.066898345947266
46,4.1496171951293945
47,4.236769199371338
48,4.337438583374023
49,4.4121198654174805
50,4.458922863006592
51,4.66253137588501
52,4.761393070220947
53,4.5364274978637695
54,4.2920427322387695
55,4.124053478240967
56,4.036171913146973
57,3.9936654567718506
58,3.970658779144287
59,3.9711387157440186
60,4.121517658233643
61,4.286807537078857
62,4.481247901916504
63,4.600053310394287
64,4.641496181488037
65,4.4434661865234375
66,4.022192478179932
67,3.834583282470703
68,3.7823293209075928
69,3.761658191680908
70,3.7343828678131104
71,3.695178508758545
72,3.664346218109131
73,3.648637533187866
74,3.6066911220550537
75,3.5681614875793457
76,3.505007743835449
77,3.420759439468384
78,3.373836040496826
79,3.3733298778533936
80,3.3969013690948486
81,3.4344053268432617
82,3.4719269275665283
83,3.5445375442504883
84,3.65116548538208
85,3.8126204013824463
86,3.962726593017578
87,4.058104038238525
88,4.181014537811279
89,4.245752334594727
90,4.30351448059082
91,4.319425582885742
92,4.319335460662842
93,4.320908546447754
94,4.338418960571289
95,4.354050636291504
96,4.368936538696289
97,4.376737117767334
98,4.369264602661133
99,4.369239807128906
100,4.346368789672852
101,4.329490661621094
102,4.2357611656188965
103,4.1080427169799805
104,4.041279315948486
105,3.8204171657562256
106,3.630741596221924
107,3.502680778503418
108,3.4004898071289062
109,3.3289716243743896
110,3.2649784088134766
111,3.19612455368042
112,3.1402852535247803
113,3.080871105194092
114,3.1664278507232666
115,3.215151309967041
116,3.2370083332061768
117,3.2922861576080322
118,3.3386242389678955
119,3.3704192638397217
120,3.4002301692962646
121,3.197873115539551
122,2.752798080444336
123,2.532607078552246
124,2.448319435119629
125,2.411149740219116
126,2.4028780460357666
127,2.4082753658294678
128,2.4090702533721924
129,2.4116592407226562
130,2.406628131866455
131,2.39859676361084
132,2.3770768642425537
133,2.3537063598632812
134,2.3288862705230713
135,2.313225507736206
136,2.295865058898926
137,2.274272918701172
138,2.2525734901428223
139,2.2464523315429688
140,2.2691738605499268
141,2.3189034461975098
142,2.3717117309570312
143,2.433540105819702
144,2.4913978576660156
145,2.552598237991333
146,2.62233304977417
147,2.6817221641540527
148,2.7213940620422363
149,2.7544047832489014
150,2.7755885124206543
151,2.7803051471710205
152,2.7891321182250977
153,2.7429404258728027
154,2.4277307987213135
155,2.213747978210449
156,2.184767723083496
157,2.207916498184204
158,2.2249491214752197
159,2.255894899368286
160,2.236417055130005
161,2.2151975631713867
162,2.204118490219116
163,2.1898996829986572
164,2.1728501319885254
165,2.164689302444458
166,2.1698286533355713
167,2.247509479522705
168,2.3459315299987793
169,2.4115419387817383
170,2.364748001098633
171,2.3019161224365234
172,2.2537550926208496
173,2.206632614135742
174,2.1888842582702637
175,2.134141206741333
176,2.062710762023926
