,0
0,2.082237958908081
1,2.0823163986206055
2,2.081031084060669
3,2.0797119140625
4,2.0806503295898438
5,2.083951473236084
6,2.0889816284179688
7,2.098860025405884
8,2.1020267009735107
9,2.1070475578308105
10,2.1255359649658203
11,2.1634247303009033
12,2.2231688499450684
13,2.328566551208496
14,2.4934723377227783
15,2.5681514739990234
16,2.538403272628784
17,2.4940385818481445
18,2.43355131149292
19,2.387260913848877
20,2.3626561164855957
21,2.3946735858917236
22,2.4913876056671143
23,2.6230523586273193
24,2.735262393951416
25,2.8319976329803467
26,2.91580867767334
27,3.0127687454223633
28,3.1088099479675293
29,2.9331557750701904
30,2.7891383171081543
31,2.7315685749053955
32,2.704803705215454
33,2.685177803039551
34,2.6420679092407227
35,2.612321615219116
36,2.5859017372131348
37,2.56960391998291
38,2.583850860595703
39,2.625401496887207
40,2.6746582984924316
41,2.733927011489868
42,2.822640895843506
43,2.9044573307037354
44,2.998223304748535
45,3.074650287628174
46,3.1261062622070312
47,3.166677951812744
48,3.215458631515503
49,3.2570645809173584
50,3.3189947605133057
51,3.357524871826172
52,3.3716378211975098
53,3.341189384460449
54,3.5442492961883545
55,3.7158689498901367
56,3.783782482147217
57,3.9776852130889893
58,4.3791704177856445
59,4.646092891693115
60,4.795777320861816
61,4.88154935836792
62,4.844015121459961
63,4.689619541168213
64,4.539995193481445
65,4.392138957977295
66,4.3035359382629395
67,4.206648349761963
68,4.059742450714111
69,3.922186851501465
70,3.672262191772461
71,3.5359396934509277
72,3.469578742980957
73,3.428956985473633
74,3.411374092102051
75,3.4157485961914062
76,3.4427993297576904
77,3.5780274868011475
78,3.7074058055877686
79,3.8669512271881104
80,3.985485076904297
81,4.069904327392578
82,4.076488971710205
83,4.020127296447754
84,3.9764554500579834
85,3.9111740589141846
86,3.8065719604492188
87,3.657759189605713
88,3.5547642707824707
89,3.4568686485290527
90,3.3188209533691406
91,3.06504225730896
92,2.941699266433716
93,2.8936500549316406
94,2.8693699836730957
95,2.8850855827331543
96,2.938825845718384
97,3.004807472229004
98,3.0380797386169434
99,3.1186609268188477
100,3.234358787536621
101,3.3094840049743652
102,3.367131233215332
103,3.524216651916504
104,3.5172877311706543
105,3.4528310298919678
106,3.5287349224090576
107,3.7432377338409424
108,3.895200252532959
109,4.008851051330566
110,4.070911884307861
111,4.269123077392578
112,3.5712225437164307
113,2.9975011348724365
114,4.090945720672607
115,6.518002033233643
116,7.055263042449951
117,6.506119251251221
118,5.595340728759766
119,4.814070224761963
120,4.324060916900635
121,4.036107540130615
122,4.142908573150635
123,4.274808883666992
124,3.4345273971557617
125,2.911126136779785
126,2.8926498889923096
127,3.0692367553710938
128,3.18031644821167
129,3.9153330326080322
130,4.994096755981445
131,5.272452354431152
132,4.216673374176025
133,3.280304431915283
134,2.3006844520568848
135,1.9810599088668823
136,2.058037281036377
137,2.1838314533233643
138,2.322171211242676
139,2.5108582973480225
140,2.4958276748657227
141,2.3892900943756104
142,2.2319095134735107
143,2.222503900527954
144,2.3334779739379883
145,2.437135934829712
146,2.4656708240509033
147,2.407123327255249
148,2.411203384399414
149,2.3931479454040527
150,2.311663866043091
151,2.252762794494629
152,2.1784307956695557
153,2.134286880493164
154,2.096510171890259
155,2.1238601207733154
156,2.154552459716797
157,2.171790599822998
158,2.1661288738250732
159,2.1123204231262207
160,2.067605972290039
161,2.047201633453369
162,2.014906406402588
163,2.018768310546875
164,2.015653133392334
165,2.010082721710205
166,1.9954262971878052
167,2.0249223709106445
168,2.052095413208008
169,2.0364975929260254
170,2.0217411518096924
171,2.00412917137146
172,1.9910762310028076
173,1.9778436422348022
174,1.9550820589065552
175,1.9315332174301147
176,1.8836606740951538
177,1.8254014253616333
178,1.7752251625061035
179,1.7298485040664673
180,1.6929470300674438
181,1.663745403289795
182,1.6617099046707153
183,1.6319580078125
184,1.5980355739593506
185,1.569620966911316
186,1.5433368682861328
187,1.5163686275482178
188,1.4964220523834229
189,1.4792711734771729
190,1.4647771120071411
191,1.450150489807129
192,1.436141014099121
193,1.410682201385498
194,1.3825230598449707
195,1.3582899570465088
196,1.3389121294021606
197,1.3221601247787476
198,1.3078036308288574
199,1.3188073635101318
200,1.4368456602096558
201,1.5610471963882446
202,1.6470144987106323
203,1.6715329885482788
204,1.362514615058899
205,1.2727586030960083
206,1.2449091672897339
207,1.2418986558914185
208,1.2469737529754639
209,1.2516846656799316
210,1.254158854484558
211,1.2545740604400635
212,1.2559096813201904
213,1.255171298980713
214,1.2517435550689697
215,1.2298356294631958
216,1.1787974834442139
217,1.1551603078842163
218,1.152943730354309
219,1.1559089422225952
220,1.1608302593231201
221,1.1690640449523926
222,1.1744110584259033
223,1.177483320236206
224,1.173451542854309
225,1.1677954196929932
226,1.1553047895431519
227,1.130759596824646
228,1.1072150468826294
229,1.090846061706543
230,1.0795713663101196
231,1.0657880306243896
232,1.064041018486023
233,1.0684422254562378
234,1.0696479082107544
235,1.0716938972473145
236,1.0731619596481323
237,1.0704115629196167
238,1.0621769428253174
239,1.0543550252914429
240,1.048768162727356
241,1.0481621026992798
242,1.0474793910980225
243,1.0465141534805298
244,1.0448517799377441
245,1.0434930324554443
246,1.0424485206604004
247,1.0415923595428467
248,1.0396794080734253
249,1.036529302597046
250,1.0301281213760376
251,1.0209400653839111
252,1.014933466911316
253,1.0066438913345337
254,1.0015175342559814
255,0.9984418153762817
256,0.9971871376037598
257,0.9964397549629211
258,0.9964707493782043
259,0.9964448809623718
260,0.9958656430244446
261,0.9954183101654053
262,0.9957294464111328
263,0.9952917695045471
264,0.9946229457855225
265,0.9940304160118103
266,0.9933658242225647
267,0.9929509162902832
268,0.9925433993339539
269,0.9920440316200256
270,0.9914628267288208
271,0.9912163019180298
272,0.9902472496032715
273,0.9892910122871399
274,0.9887529015541077
275,0.9881266951560974
276,0.9871659874916077
277,0.9871076345443726
278,0.9857754111289978
279,0.9835481643676758
280,0.9840965867042542
281,0.985632061958313
282,0.9880197644233704
283,0.9889938831329346
284,0.9894086122512817
285,0.9898500442504883
286,0.9872567057609558
287,0.9833348989486694
288,0.9800498485565186
289,0.9772549867630005
290,0.9751157760620117
291,0.9735733866691589
292,0.9735850691795349
293,0.9679912328720093
294,0.9631452560424805
295,0.9600696563720703
296,0.9573488831520081
297,0.955532431602478
298,0.9540553092956543
299,0.9532626271247864
300,0.9541285037994385
301,0.9585198760032654
302,0.9697850942611694
303,0.9779335856437683
304,0.984254002571106
305,0.9889909625053406
306,0.9909648895263672
307,0.9922280311584473
308,0.9923608899116516
309,0.9932604432106018
310,0.9934702515602112
311,0.9939990639686584
312,0.9949593544006348
313,0.9958623051643372
314,0.9969563484191895
315,0.9970933794975281
316,0.9973435997962952
317,0.9974732995033264
318,0.9974319934844971
319,0.9976667761802673
320,0.997454047203064
321,0.999266505241394
322,1.000285029411316
323,1.001163363456726
324,1.0020198822021484
325,1.002694010734558
326,1.0037004947662354
327,1.0039722919464111
328,1.0036530494689941
329,1.0048627853393555
330,1.0050276517868042
331,1.0052140951156616
332,1.0052798986434937
333,1.0050617456436157
334,1.0058262348175049
335,1.0061333179473877
336,1.0093960762023926
337,1.0123695135116577
338,1.0154136419296265
339,1.0181022882461548
340,1.0191313028335571
341,1.0203760862350464
342,1.0204102993011475
343,1.021589756011963
344,1.0219547748565674
345,1.0226792097091675
346,1.022999882698059
347,1.023239254951477
348,1.0243054628372192
349,1.0241389274597168
350,1.0245468616485596
351,1.0252083539962769
352,1.0266245603561401
353,1.028567910194397
354,1.0302988290786743
355,1.0313503742218018
356,1.0321763753890991
357,1.0336631536483765
358,1.0349739789962769
359,1.0369716882705688
360,1.0389348268508911
361,1.0402370691299438
362,1.0408488512039185
363,1.0408412218093872
364,1.0401536226272583
365,1.0406452417373657
366,1.039614200592041
367,1.0393903255462646
368,1.0393718481063843
369,1.0382184982299805
370,1.038149118423462
371,1.0388071537017822
372,1.0387024879455566
373,1.0389583110809326
374,1.038451075553894
375,1.0381145477294922
376,1.038806676864624
377,1.0397059917449951
378,1.0404391288757324
379,1.0410163402557373
380,1.0416439771652222
381,1.0421091318130493
382,1.0425177812576294
383,1.0423039197921753
384,1.04279625415802
385,1.0424550771713257
386,1.042507529258728
387,1.042602300643921
388,1.0423580408096313
389,1.0424394607543945
390,1.042672038078308
391,1.0441726446151733
392,1.0435047149658203
393,1.0428603887557983
394,1.0427842140197754
395,1.0428001880645752
396,1.0425785779953003
397,1.0423195362091064
398,1.0432618856430054
399,1.0439938306808472
400,1.0445358753204346
401,1.0395406484603882
402,1.036350131034851
403,1.0339070558547974
404,1.0318959951400757
405,1.0309196710586548
406,1.0311280488967896
407,1.0312542915344238
408,1.0313712358474731
409,1.0349256992340088
410,1.043456792831421
411,1.0507854223251343
412,1.0565844774246216
