,0
0,2.0742664337158203
1,2.0758800506591797
2,2.07767915725708
3,2.0785293579101562
4,2.0777323246002197
5,2.0764472484588623
6,2.0774965286254883
7,2.079009532928467
8,2.0830061435699463
9,2.0915071964263916
10,2.110487937927246
11,2.1203815937042236
12,2.135495185852051
13,2.1476058959960938
14,2.1525931358337402
15,2.165834426879883
16,2.1920664310455322
17,2.214358329772949
18,2.2241427898406982
19,2.229135751724243
20,2.2241053581237793
21,2.199768543243408
22,2.176713228225708
23,2.1655678749084473
24,2.1691503524780273
25,2.185610771179199
26,2.2311642169952393
27,2.2911839485168457
28,2.3504703044891357
29,2.4061086177825928
30,2.462346315383911
31,2.427006959915161
32,2.3955657482147217
33,2.3710741996765137
34,2.375170946121216
35,2.3793411254882812
36,2.384709119796753
37,2.400111198425293
38,2.4102001190185547
39,2.4068667888641357
40,2.3861565589904785
41,2.3661656379699707
42,2.3248748779296875
43,2.2774503231048584
44,2.3227436542510986
45,2.4034602642059326
46,2.484056234359741
47,2.5465598106384277
48,2.5473384857177734
49,2.5228874683380127
50,2.502481460571289
51,2.490837335586548
52,2.469773292541504
53,2.4275319576263428
54,2.368765115737915
55,2.2648708820343018
56,2.1350831985473633
57,2.0445923805236816
58,1.9870327711105347
59,1.9720708131790161
60,1.965360403060913
61,1.9541760683059692
62,1.9486987590789795
63,1.9329215288162231
64,1.9137510061264038
65,1.8985716104507446
66,1.877722978591919
67,1.8588038682937622
68,1.8475751876831055
69,1.8748105764389038
70,1.9952125549316406
71,2.144609212875366
72,2.288296699523926
73,2.35579252243042
74,2.3875691890716553
75,2.409775495529175
76,2.4151241779327393
77,2.412829875946045
78,2.3953804969787598
79,2.342759847640991
80,2.3091886043548584
81,2.283853054046631
82,2.2310068607330322
83,2.192142963409424
84,2.1548802852630615
85,2.099355459213257
86,2.043923854827881
87,2.000659227371216
88,1.9705696105957031
89,1.9448723793029785
90,1.9264968633651733
91,1.8754009008407593
92,1.8815442323684692
93,1.9270439147949219
94,1.9795600175857544
95,2.0109786987304688
96,2.0237338542938232
97,2.0471858978271484
98,2.055642604827881
99,2.0588161945343018
100,2.065312147140503
101,2.068732738494873
102,2.0846617221832275
103,2.1034092903137207
104,2.0558664798736572
105,2.029938220977783
106,2.0302658081054688
107,2.004228115081787
108,1.88167142868042
109,1.7178140878677368
110,1.6995747089385986
111,1.7243620157241821
112,1.7529209852218628
113,1.7676504850387573
114,1.7736023664474487
115,1.7752078771591187
116,1.7628610134124756
117,1.7554423809051514
118,1.78556489944458
119,1.8159693479537964
120,1.8494887351989746
121,1.8857394456863403
122,1.9011603593826294
123,1.913830280303955
124,1.9187687635421753
125,1.9297269582748413
126,2.045912981033325
127,2.151430606842041
128,2.2573578357696533
129,2.3604235649108887
130,2.4527347087860107
131,2.487834930419922
132,2.5716910362243652
133,2.640857458114624
134,2.6397793292999268
135,2.606027364730835
136,2.543545722961426
137,2.4881949424743652
138,2.4912593364715576
139,2.4825830459594727
140,2.5598859786987305
141,2.470493793487549
142,2.4308393001556396
143,2.3833870887756348
144,2.320343494415283
145,2.310603141784668
146,2.3191423416137695
147,2.4134464263916016
148,2.665602684020996
149,2.8042469024658203
150,2.815133810043335
151,2.753023624420166
152,2.6192526817321777
153,2.520155191421509
154,2.4765126705169678
155,2.433314561843872
156,2.406921625137329
157,2.4297327995300293
158,2.4235196113586426
159,2.440387487411499
160,2.4332237243652344
161,2.426827907562256
162,2.326380729675293
163,2.218005657196045
164,2.1785995960235596
165,2.187680244445801
166,2.215486526489258
167,2.235198497772217
168,2.245023727416992
169,2.236302375793457
170,2.2409605979919434
171,2.2704083919525146
172,2.287015199661255
173,2.290463447570801
174,2.2895662784576416
175,2.272150993347168
176,2.2741928100585938
177,2.27492094039917
178,2.315070867538452
179,2.3409972190856934
180,2.3548786640167236
181,2.341370105743408
182,2.3326635360717773
183,2.327383041381836
184,2.3521294593811035
185,2.3009440898895264
186,2.265235662460327
187,2.2391672134399414
188,2.2160675525665283
189,2.194627523422241
190,2.174984931945801
191,2.161530017852783
192,2.140652656555176
193,2.1041512489318848
194,2.100776195526123
195,2.117826461791992
196,2.0124893188476562
197,1.9864234924316406
198,1.9971944093704224
199,2.0485496520996094
200,2.1060268878936768
201,2.1031229496002197
202,2.0791079998016357
203,2.0317904949188232
204,2.068878650665283
205,2.1361019611358643
206,2.2070767879486084
207,3.086047649383545
208,3.6453006267547607
209,3.5748698711395264
210,2.978398561477661
211,2.371030807495117
212,2.3996055126190186
213,2.6230077743530273
214,2.1370255947113037
215,2.0879623889923096
216,2.2390620708465576
217,2.4475200176239014
218,2.5035300254821777
219,2.348719596862793
220,2.1428451538085938
221,2.0357439517974854
222,1.9736782312393188
223,1.9756406545639038
224,2.0976145267486572
225,2.279209852218628
226,2.5012567043304443
227,2.654507637023926
228,2.6894209384918213
229,2.486027240753174
230,2.4295284748077393
231,2.412419557571411
232,2.3577535152435303
233,2.3125734329223633
234,2.351189136505127
235,2.524531364440918
236,2.574225902557373
237,2.239792823791504
238,2.0419399738311768
239,1.9919114112854004
240,1.9973877668380737
241,1.9969103336334229
242,1.9166812896728516
243,1.9357655048370361
244,2.2974040508270264
245,2.4888978004455566
246,2.565965414047241
247,2.5417556762695312
248,2.5187876224517822
249,2.401413917541504
250,1.8475538492202759
251,1.6940163373947144
252,1.6653882265090942
253,1.6290825605392456
254,1.6274540424346924
255,1.6623408794403076
256,1.6952691078186035
257,1.7215096950531006
258,1.7366673946380615
259,1.7454426288604736
260,1.7229362726211548
261,1.696822166442871
262,1.671581745147705
263,1.6539376974105835
264,1.65946364402771
265,1.671189308166504
266,1.6943680047988892
267,1.7103608846664429
268,1.7199734449386597
269,1.7238894701004028
270,1.7253806591033936
271,1.7236506938934326
272,1.7134044170379639
273,1.7000962495803833
274,1.6873624324798584
275,1.6738663911819458
276,1.6630825996398926
277,1.654432773590088
278,1.6485595703125
279,1.6405918598175049
280,1.6348925828933716
281,1.6307041645050049
282,1.6170315742492676
283,1.593804955482483
284,1.5769538879394531
285,1.5641248226165771
286,1.5535979270935059
287,1.544944405555725
288,1.5383356809616089
289,1.5308952331542969
290,1.5263394117355347
291,1.5215747356414795
292,1.5180433988571167
293,1.5130916833877563
294,1.509904384613037
295,1.5061380863189697
296,1.503431797027588
297,1.5016210079193115
298,1.5006732940673828
299,1.4991328716278076
300,1.4966374635696411
301,1.4936410188674927
302,1.4828540086746216
303,1.4794769287109375
304,1.479248285293579
305,1.4792472124099731
306,1.4635664224624634
307,1.4430251121520996
308,1.4231541156768799
309,1.4104318618774414
310,1.41514253616333
311,1.420761227607727
312,1.4240062236785889
313,1.401572346687317
314,1.3795289993286133
315,1.391870141029358
316,1.4113447666168213
317,1.4316405057907104
318,1.4529547691345215
319,1.4681588411331177
320,1.474294900894165
321,1.4866694211959839
322,1.5124024152755737
323,1.5381571054458618
324,1.5605121850967407
325,1.5772314071655273
326,1.5850833654403687
327,1.5898102521896362
328,1.5650373697280884
329,1.5307130813598633
330,1.5174592733383179
331,1.5102647542953491
332,1.504416584968567
333,1.4978958368301392
334,1.4876164197921753
335,1.4793124198913574
336,1.4718564748764038
337,1.465601921081543
338,1.4589457511901855
339,1.4532254934310913
340,1.447738766670227
341,1.4426225423812866
342,1.4353986978530884
343,1.430376410484314
344,1.4260445833206177
345,1.4459296464920044
346,1.4577956199645996
347,1.5238667726516724
348,1.6357829570770264
349,1.678870677947998
350,1.647321105003357
351,1.6753593683242798
352,1.7767847776412964
353,1.8677029609680176
354,1.9392125606536865
355,1.981431007385254
356,2.000365972518921
357,2.017848253250122
358,1.9357270002365112
359,1.9035040140151978
360,1.9099695682525635
361,1.9017581939697266
362,1.854358434677124
363,1.7770694494247437
364,1.7325066328048706
365,1.6920315027236938
366,1.666445016860962
367,1.6413037776947021
368,1.6195560693740845
369,1.5801911354064941
370,1.549013614654541
371,1.5345768928527832
372,1.5238795280456543
373,1.518527865409851
374,1.51549232006073
375,1.5108741521835327
376,1.5295295715332031
377,1.5535969734191895
378,1.5683900117874146
379,1.5876872539520264
380,1.602542757987976
381,1.6024712324142456
382,1.5886892080307007
383,1.5765552520751953
384,1.5644855499267578
385,1.5534706115722656
386,1.5411890745162964
387,1.5302585363388062
388,1.5186172723770142
389,1.5253225564956665
390,1.528936743736267
391,1.5279840230941772
392,1.5249075889587402
393,1.51735258102417
394,1.5046628713607788
395,1.4910680055618286
396,1.4785852432250977
397,1.4336488246917725
398,1.404432773590088
399,1.3866596221923828
400,1.3739033937454224
401,1.3584376573562622
402,1.3419486284255981
403,1.3117501735687256
404,1.2749520540237427
405,1.2575773000717163
406,1.2488551139831543
407,1.2413756847381592
408,1.2338169813156128
409,1.2224454879760742
410,1.2122007608413696
411,1.2046555280685425
412,1.1995429992675781
413,1.182421326637268
414,1.169287919998169
415,1.1604572534561157
416,1.1533489227294922
417,1.1489982604980469
418,1.1451025009155273
419,1.1417592763900757
420,1.1428548097610474
421,1.1534651517868042
422,1.1598544120788574
423,1.1634446382522583
424,1.1652125120162964
425,1.16634202003479
426,1.1669305562973022
427,1.1649662256240845
428,1.163640022277832
429,1.160804271697998
430,1.1582889556884766
431,1.1569318771362305
432,1.1546440124511719
433,1.1536461114883423
434,1.1525330543518066
435,1.1494377851486206
436,1.1459975242614746
437,1.1428697109222412
438,1.1351262331008911
439,1.127856731414795
440,1.1242049932479858
441,1.121751308441162
442,1.1207085847854614
443,1.1192853450775146
444,1.1186143159866333
445,1.1187866926193237
446,1.1189606189727783
447,1.1175920963287354
448,1.1153661012649536
449,1.1128253936767578
450,1.1113337278366089
451,1.109809160232544
452,1.1083732843399048
453,1.1080507040023804
454,1.1074769496917725
455,1.1057792901992798
456,1.1020578145980835
457,1.0994740724563599
458,1.0979996919631958
459,1.0998783111572266
460,1.1008108854293823
461,1.102311372756958
462,1.102982997894287
463,1.106380581855774
464,1.109074592590332
465,1.110848307609558
466,1.1129307746887207
467,1.1136348247528076
468,1.1106739044189453
469,1.1040666103363037
470,1.09967041015625
471,1.0978833436965942
472,1.096705436706543
473,1.096052646636963
474,1.0960184335708618
475,1.0962132215499878
476,1.0957632064819336
477,1.094605565071106
478,1.0924783945083618
479,1.0918854475021362
480,1.0914973020553589
481,1.091428279876709
482,1.0916032791137695
483,1.093103289604187
484,1.0955220460891724
485,1.097632884979248
486,1.0993056297302246
487,1.1013386249542236
488,1.1018799543380737
489,1.1023409366607666
490,1.1025464534759521
491,1.1034306287765503
492,1.1032739877700806
493,1.1034947633743286
494,1.1041651964187622
495,1.103712558746338
496,1.103452205657959
497,1.1037278175354004
498,1.1040480136871338
499,1.1046314239501953
