,0
0,0.10980392247438431
1,0.10980392247438431
2,0.11764705926179886
3,0.18039216101169586
4,0.21568627655506134
5,0.12941177189350128
6,0.22745098173618317
7,0.13725490868091583
8,0.19607843458652496
9,0.20392157137393951
10,0.11764705926179886
11,0.29411765933036804
12,0.1568627506494522
13,0.19607843458652496
14,0.3333333432674408
15,0.22745098173618317
16,0.1568627506494522
17,0.239215686917305
18,0.3529411852359772
19,0.3803921639919281
20,0.30588236451148987
21,0.29019609093666077
22,0.29019609093666077
23,0.3019607961177826
24,0.35686275362968445
25,0.5372549295425415
26,0.48627451062202454
27,0.45490196347236633
28,0.529411792755127
29,0.5764706134796143
30,0.6117647290229797
31,0.5529412031173706
32,0.48627451062202454
33,0.5137255191802979
34,0.686274528503418
35,0.6784313917160034
36,0.5882353186607361
37,0.572549045085907
38,0.6705882549285889
39,0.729411780834198
40,0.7137255072593689
41,0.6745098233222961
42,0.6666666865348816
43,0.6745098233222961
44,0.686274528503418
45,0.7019608020782471
46,0.6941176652908325
47,0.7372549176216125
48,0.7176470756530762
49,0.7372549176216125
50,0.7490196228027344
51,0.7960784435272217
52,0.8117647171020508
53,0.6784313917160034
54,0.7058823704719543
55,0.7803921699523926
56,0.7882353067398071
57,0.7882353067398071
58,0.8156862854957581
59,0.7882353067398071
60,0.7647058963775635
61,0.8078431487083435
62,0.8588235378265381
63,0.8980392217636108
64,0.8823529481887817
65,0.8627451062202454
66,0.8666666746139526
67,0.9137254953384399
68,0.9450980424880981
69,0.9490196108818054
70,0.9490196108818054
71,0.9411764740943909
72,0.929411768913269
73,0.9607843160629272
74,0.9725490212440491
75,0.9843137264251709
76,0.9882352948188782
77,0.9960784316062927
78,0.9960784316062927
79,0.9960784316062927
80,0.9960784316062927
81,0.9960784316062927
82,0.9960784316062927
83,0.9960784316062927
84,0.9960784316062927
85,0.9960784316062927
86,0.9960784316062927
87,0.9960784316062927
88,0.9960784316062927
89,0.9960784316062927
90,0.9960784316062927
91,0.9960784316062927
92,0.9960784316062927
93,0.9960784316062927
94,0.9960784316062927
95,0.9921568632125854
96,0.9764705896377563
