,0
0,0.12727272510528564
1,0.1515151560306549
2,0.1434343457221985
3,0.28080809116363525
4,0.23232322931289673
5,0.20202019810676575
6,0.2202020138502121
7,0.35555556416511536
8,0.27878788113594055
9,0.37979796528816223
10,0.38383838534355164
11,0.17777778208255768
12,0.5313131213188171
13,0.5858585834503174
14,0.6060606241226196
15,0.6929292678833008
16,0.6121212244033813
17,0.7232323288917542
18,0.7353535294532776
19,0.6808080673217773
20,0.644444465637207
21,0.808080792427063
22,0.7858585715293884
23,0.8282828330993652
24,0.8404040336608887
25,0.8969696760177612
26,0.9333333373069763
27,0.8626262545585632
28,0.8262626528739929
29,0.8323232531547546
30,0.8464646339416504
31,0.8808080554008484
32,0.9111111164093018
33,0.9232323169708252
34,0.9474747180938721
35,0.9676767587661743
36,0.965656578540802
37,0.9777777791023254
38,0.9838383793830872
39,0.9878787994384766
40,0.9878787994384766
41,0.991919219493866
42,0.9898989796638489
43,0.9878787994384766
44,0.9878787994384766
45,0.9898989796638489
46,0.9858585596084595
47,0.9878787994384766
48,0.9898989796638489
49,0.991919219493866
50,0.9898989796638489
51,0.991919219493866
52,0.9959595799446106
53,0.9939393997192383
54,0.9838383793830872
55,0.9878787994384766
56,0.9898989796638489
57,0.9898989796638489
58,0.9838383793830872
59,0.9939393997192383
60,0.991919219493866
61,0.9878787994384766
62,0.9939393997192383
63,0.991919219493866
64,0.9878787994384766
65,0.9757575988769531
66,0.9939393997192383
67,0.991919219493866
68,0.991919219493866
69,0.9878787994384766
70,0.9898989796638489
71,0.9939393997192383
72,0.9939393997192383
73,0.9898989796638489
74,0.9898989796638489
75,0.9959595799446106
76,0.9959595799446106
77,0.9898989796638489
78,0.991919219493866
79,0.991919219493866
80,0.991919219493866
81,0.991919219493866
82,0.9939393997192383
83,0.9959595799446106
84,0.9959595799446106
85,0.9979798197746277
86,1.0
87,1.0
88,0.9898989796638489
89,0.9898989796638489
90,0.991919219493866
91,0.9959595799446106
92,0.9959595799446106
93,0.9979798197746277
94,0.9959595799446106
95,0.9959595799446106
96,0.9939393997192383
97,0.9939393997192383
98,0.991919219493866
99,0.9898989796638489
100,0.9878787994384766
101,0.9898989796638489
102,0.9898989796638489
103,0.9898989796638489
104,0.9959595799446106
105,0.991919219493866
106,0.9939393997192383
107,1.0
108,1.0
109,0.9959595799446106
110,0.9939393997192383
111,0.9959595799446106
112,0.9979798197746277
113,0.9959595799446106
114,0.9959595799446106
115,0.9959595799446106
116,0.9979798197746277
117,0.9979798197746277
118,0.9979798197746277
119,0.9939393997192383
120,0.9414141178131104
121,0.7676767706871033
122,0.9232323169708252
123,0.9616161584854126
124,0.9717171788215637
125,0.9757575988769531
126,0.9939393997192383
127,0.9939393997192383
128,0.9939393997192383
129,0.9939393997192383
130,0.9939393997192383
131,0.9939393997192383
132,0.9939393997192383
133,0.9939393997192383
134,0.9939393997192383
135,0.9939393997192383
136,0.9939393997192383
137,0.9939393997192383
138,0.9939393997192383
139,0.9939393997192383
140,0.9939393997192383
141,0.9959595799446106
142,0.9959595799446106
143,0.9959595799446106
144,0.9959595799446106
145,0.9959595799446106
146,0.9979798197746277
147,0.9979798197746277
148,0.9979798197746277
149,0.9979798197746277
150,0.9979798197746277
151,0.9979798197746277
152,1.0
153,1.0
154,0.9979798197746277
155,0.9979798197746277
156,0.9979798197746277
157,0.9979798197746277
158,0.9979798197746277
159,1.0
160,1.0
161,1.0
162,1.0
163,1.0
164,1.0
165,1.0
166,1.0
167,1.0
168,1.0
169,0.9979798197746277
170,0.9979798197746277
171,0.9979798197746277
172,0.9979798197746277
173,0.9979798197746277
174,0.9979798197746277
175,0.9959595799446106
176,0.9959595799446106
177,0.9959595799446106
178,0.9959595799446106
179,0.9959595799446106
180,0.9979798197746277
181,0.9979798197746277
182,0.9979798197746277
183,0.9979798197746277
184,0.9979798197746277
185,0.9979798197746277
186,0.9979798197746277
187,0.9979798197746277
188,0.9979798197746277
189,0.9979798197746277
190,0.9979798197746277
191,0.9979798197746277
192,1.0
193,1.0
194,1.0
195,1.0
196,1.0
197,1.0
198,1.0
199,1.0
200,1.0
201,1.0
202,1.0
203,1.0
204,1.0
205,1.0
206,1.0
207,1.0
208,1.0
209,1.0
210,1.0
211,1.0
212,1.0
213,1.0
214,1.0
215,1.0
216,1.0
217,1.0
218,1.0
219,1.0
220,1.0
221,1.0
222,1.0
223,0.9979798197746277
224,0.9979798197746277
225,0.9979798197746277
226,0.9979798197746277
227,0.9979798197746277
228,0.9979798197746277
229,0.9979798197746277
230,0.9959595799446106
231,0.9939393997192383
232,0.9959595799446106
233,0.9959595799446106
234,0.9959595799446106
235,0.9959595799446106
236,0.9959595799446106
237,0.9979798197746277
238,0.9979798197746277
239,0.9979798197746277
240,0.9979798197746277
241,0.9979798197746277
242,0.9979798197746277
243,0.9979798197746277
244,0.9979798197746277
245,0.9979798197746277
246,0.9979798197746277
247,0.9979798197746277
248,0.9979798197746277
249,0.9979798197746277
250,0.9979798197746277
251,0.9979798197746277
252,0.9979798197746277
253,0.9979798197746277
254,0.9979798197746277
255,0.9979798197746277
256,0.9979798197746277
257,0.9979798197746277
258,0.9979798197746277
259,0.9979798197746277
260,0.9979798197746277
261,0.9979798197746277
262,0.9979798197746277
263,0.9979798197746277
264,0.9979798197746277
265,0.9979798197746277
266,0.9979798197746277
267,0.9979798197746277
268,0.9979798197746277
269,0.9979798197746277
270,0.9979798197746277
271,0.9979798197746277
272,0.9979798197746277
273,0.9979798197746277
274,0.9979798197746277
275,0.9979798197746277
276,0.9979798197746277
277,0.9979798197746277
278,0.9979798197746277
279,0.9979798197746277
280,0.9979798197746277
281,0.9979798197746277
282,0.9979798197746277
283,0.9979798197746277
284,0.9979798197746277
285,0.9979798197746277
286,0.9979798197746277
287,0.9979798197746277
288,0.9979798197746277
289,0.9979798197746277
290,0.9979798197746277
291,0.8929293155670166
292,0.9191918969154358
293,0.9555555582046509
294,0.9838383793830872
295,0.9898989796638489
296,0.991919219493866
297,0.991919219493866
298,0.9959595799446106
299,0.9939393997192383
300,0.9979798197746277
301,0.9939393997192383
