,0
0,2.0754880905151367
1,2.0801589488983154
2,2.0809438228607178
3,2.0795609951019287
4,2.073422431945801
5,2.0646936893463135
6,2.056981086730957
7,2.043826103210449
8,2.0302629470825195
9,2.023914337158203
10,2.028167486190796
11,2.037229299545288
12,2.040896415710449
13,2.0620570182800293
14,2.100740432739258
15,2.1669869422912598
16,2.2300264835357666
17,2.2843005657196045
18,2.316680431365967
19,2.3526194095611572
20,2.4080770015716553
21,2.4488353729248047
22,2.3689417839050293
23,2.294461250305176
24,2.2240006923675537
25,2.2078311443328857
26,2.2403151988983154
27,2.290567636489868
28,2.1551642417907715
29,2.176683187484741
30,2.441598653793335
31,2.6117336750030518
32,2.5886058807373047
33,2.490751266479492
34,2.4061458110809326
35,2.3360466957092285
36,2.2937026023864746
37,2.280533790588379
38,2.2881650924682617
39,2.2904281616210938
40,2.253617286682129
41,2.1859986782073975
42,2.136537790298462
43,2.1322872638702393
44,2.1428701877593994
45,2.169402599334717
46,2.1908512115478516
47,2.2163097858428955
48,2.2353639602661133
49,2.2356984615325928
50,2.2201831340789795
51,2.2386481761932373
52,2.2653708457946777
53,2.280553102493286
54,2.2869508266448975
55,2.2061469554901123
56,2.1324033737182617
57,2.10921049118042
58,2.046370029449463
59,2.0133159160614014
60,1.9863966703414917
61,1.946250081062317
62,1.9211174249649048
63,1.9123684167861938
64,1.9057153463363647
65,1.832486629486084
66,1.8005268573760986
67,1.806774377822876
68,1.8512818813323975
69,1.9297826290130615
70,1.9850919246673584
71,2.034130096435547
72,2.07733154296875
73,2.1088004112243652
74,2.0474655628204346
75,1.9224927425384521
76,1.8438528776168823
77,1.7811758518218994
78,1.7409443855285645
79,1.7162867784500122
80,1.7042996883392334
81,1.684091567993164
82,1.6917898654937744
83,1.6989853382110596
84,1.690495252609253
85,1.6966532468795776
86,1.7015448808670044
87,1.7098089456558228
88,1.7390073537826538
89,1.7523407936096191
90,1.8192142248153687
91,1.8786052465438843
92,1.8984659910202026
93,1.9070297479629517
94,1.9258460998535156
95,1.936531901359558
96,1.9312418699264526
97,2.0036914348602295
98,2.0603723526000977
99,2.0927681922912598
100,2.117790460586548
101,2.164168357849121
102,2.1775496006011963
103,2.1464152336120605
104,2.10406494140625
105,2.041966438293457
106,1.9737964868545532
107,1.9048640727996826
108,1.8420389890670776
109,1.910573959350586
110,1.9740325212478638
111,2.0193769931793213
112,1.9084657430648804
113,1.853926181793213
114,1.8439854383468628
115,1.850531816482544
116,1.8555262088775635
117,1.8874484300613403
118,1.926177740097046
119,1.9657930135726929
120,1.9912406206130981
121,1.999222755432129
122,2.0013527870178223
123,1.9997304677963257
124,1.985701084136963
125,1.9695279598236084
126,1.9622077941894531
127,1.9651557207107544
128,1.9567581415176392
129,1.9217017889022827
130,1.8244937658309937
131,1.7347708940505981
132,1.6756631135940552
133,1.646815299987793
134,1.6065568923950195
135,1.485022783279419
136,1.397354006767273
137,1.3449797630310059
138,1.3092319965362549
139,1.2949068546295166
140,1.2911676168441772
141,1.2916709184646606
142,1.294730305671692
143,1.2842109203338623
144,1.2671273946762085
145,1.2488694190979004
146,1.2381535768508911
147,1.2385799884796143
148,1.2318822145462036
149,1.231494665145874
150,1.2304977178573608
151,1.226927638053894
152,1.2201035022735596
153,1.2126796245574951
154,1.206407904624939
155,1.1947766542434692
156,1.1826905012130737
157,1.1725207567214966
158,1.1611735820770264
159,1.1531422138214111
160,1.1446964740753174
161,1.1368305683135986
162,1.1290532350540161
163,1.1210168600082397
164,1.115973949432373
165,1.1118347644805908
166,1.0998485088348389
167,1.0802738666534424
168,1.068586826324463
169,1.061800479888916
170,1.0566017627716064
171,1.052459955215454
172,1.0507254600524902
173,1.0499498844146729
174,1.049569010734558
175,1.0477166175842285
176,1.0467332601547241
177,1.0450770854949951
178,1.0442479848861694
179,1.042293667793274
180,1.0414224863052368
181,1.0362707376480103
182,1.0323278903961182
183,1.0324739217758179
184,1.0335884094238281
185,1.0347117185592651
186,1.03617525100708
187,1.0346574783325195
188,1.0328752994537354
189,1.0302258729934692
190,1.0270185470581055
191,1.0221153497695923
192,1.017700433731079
193,1.0130099058151245
194,1.011153221130371
195,1.0024173259735107
196,0.989578127861023
197,0.9733611345291138
198,0.9618637561798096
199,0.9529563784599304
200,0.9453690052032471
201,0.9396501183509827
202,0.9341188073158264
203,0.9277988076210022
204,0.9212879538536072
205,0.9160521030426025
206,0.9084619283676147
207,0.9018041491508484
208,0.8955939412117004
209,0.8904903531074524
210,0.8984054923057556
211,0.9105909466743469
212,0.9191231727600098
213,0.9239669442176819
214,0.9217872023582458
215,0.9187313914299011
216,0.914303183555603
217,0.8993027210235596
218,0.8935922384262085
219,0.8888166546821594
220,0.8846016526222229
221,0.8833917379379272
222,0.8820947408676147
223,0.8684825897216797
224,0.8581112027168274
225,0.8513762950897217
226,0.8482863903045654
227,0.8480319976806641
228,0.8477168679237366
229,0.847538948059082
230,0.8494157791137695
231,0.8460856676101685
232,0.8352122902870178
233,0.8309316635131836
234,0.8313850164413452
235,0.8347738981246948
236,0.8371306657791138
237,0.8388612270355225
238,0.8389011025428772
239,0.8428643941879272
240,0.8505328297615051
241,0.8571005463600159
242,0.8625627756118774
243,0.8678346872329712
244,0.8671187162399292
245,0.866844892501831
246,0.865394115447998
247,0.8631470203399658
248,0.8598564267158508
249,0.8555971384048462
250,0.8496283888816833
251,0.8457245230674744
252,0.8420006632804871
253,0.8407929539680481
254,0.8414697051048279
255,0.8378303050994873
256,0.8362175226211548
257,0.8357944488525391
258,0.8354161381721497
259,0.8359341025352478
260,0.8361585736274719
261,0.836961030960083
262,0.8385838270187378
263,0.8463060259819031
264,0.8542762994766235
265,0.8607823848724365
266,0.8518337607383728
267,0.8558367490768433
268,0.870681881904602
269,0.8881708383560181
270,0.9005919694900513
271,0.9115705490112305
272,0.9208855628967285
273,0.9271442294120789
274,0.9301519989967346
275,0.9118999242782593
276,0.9094634652137756
277,0.8969128131866455
278,0.8950597643852234
279,0.9148764610290527
280,0.9319381713867188
281,0.9461647868156433
282,0.9592838883399963
283,0.9702161550521851
284,0.9782708883285522
285,0.9833561182022095
286,0.9875929951667786
287,0.9898301362991333
288,0.9913766980171204
289,0.9909265637397766
290,0.9914259314537048
291,0.9896769523620605
292,0.9889199137687683
293,0.9851604104042053
294,0.9824451804161072
295,0.980341911315918
296,0.9783045053482056
297,0.9762863516807556
298,0.9733130931854248
299,0.9721800684928894
300,0.9709680676460266
301,0.9698541760444641
302,0.9672490954399109
303,0.9660143256187439
304,0.9597552418708801
305,0.9532601237297058
306,0.9495502710342407
307,0.9474577307701111
308,0.9460130333900452
309,0.944692850112915
310,0.9355945587158203
311,0.9278488159179688
312,0.9234234690666199
313,0.9214748740196228
314,0.9194751977920532
315,0.917497992515564
316,0.9164858460426331
317,0.9149605631828308
318,0.9150839447975159
319,0.9150075316429138
320,0.9146216511726379
321,0.9143877029418945
322,0.9097925424575806
323,0.9077877402305603
324,0.9069174528121948
325,0.9055920839309692
326,0.9043142199516296
327,0.9036284685134888
328,0.901462197303772
329,0.8939834237098694
330,0.8879372477531433
331,0.8842565417289734
332,0.881820797920227
333,0.8792091608047485
334,0.8789018988609314
335,0.8771833777427673
336,0.876244306564331
337,0.8744901418685913
338,0.8732352256774902
339,0.8722151517868042
340,0.8712325692176819
341,0.8707577586174011
342,0.8702083230018616
343,0.8701158761978149
344,0.871410608291626
345,0.8744176626205444
346,0.8773758411407471
347,0.8796841502189636
348,0.8805912733078003
349,0.8816426992416382
350,0.8827727437019348
351,0.8847099542617798
352,0.8853171467781067
353,0.8852957487106323
354,0.8851635456085205
355,0.8863012194633484
356,0.8877348303794861
357,0.8879820704460144
358,0.8868285417556763
359,0.8852053284645081
360,0.882127046585083
361,0.8804092407226562
362,0.8793598413467407
363,0.8777094483375549
364,0.8762619495391846
365,0.8745874166488647
366,0.8742590546607971
367,0.8737917542457581
368,0.8731573820114136
369,0.8719055652618408
370,0.8728978633880615
371,0.8662945628166199
372,0.862285852432251
373,0.8566948175430298
374,0.8527365326881409
375,0.8501796126365662
376,0.8492095470428467
377,0.8497183918952942
378,0.8491498231887817
379,0.8471230864524841
380,0.8459631204605103
381,0.8449487090110779
382,0.8446536660194397
383,0.8446297645568848
384,0.8430831432342529
385,0.8514992594718933
386,0.8598152995109558
387,0.8659528493881226
388,0.8702874183654785
389,0.8727751970291138
390,0.8738813400268555
391,0.8743076324462891
392,0.8729158639907837
393,0.8728080987930298
394,0.8714742064476013
395,0.8692173957824707
396,0.8636068105697632
397,0.8554520010948181
398,0.8496192693710327
399,0.8465664386749268
400,0.8420816659927368
401,0.8390558362007141
402,0.8335826992988586
403,0.8293300271034241
404,0.8265523314476013
405,0.8239418864250183
406,0.8221138119697571
407,0.821172297000885
408,0.8220033049583435
409,0.8248482942581177
410,0.8419885039329529
411,0.8559106588363647
412,0.8662678003311157
413,0.8737707734107971
414,0.8787925839424133
415,0.8816948533058167
416,0.8838995695114136
417,0.8828412294387817
418,0.8829643130302429
419,0.8843479156494141
420,0.8836427330970764
421,0.8827829957008362
422,0.8827402591705322
423,0.8808040022850037
424,0.8781110048294067
425,0.8740414977073669
426,0.8710627555847168
427,0.8607985973358154
428,0.8537530303001404
429,0.849074125289917
430,0.8449217677116394
431,0.8420296907424927
432,0.8416157364845276
433,0.840073823928833
434,0.8391504883766174
435,0.8376545310020447
436,0.8356934785842896
437,0.8324538469314575
438,0.8296935558319092
439,0.8272891044616699
440,0.825918436050415
441,0.8217798471450806
442,0.8174892067909241
443,0.813797116279602
444,0.8111864924430847
445,0.8046837449073792
446,0.7896115183830261
447,0.7767455577850342
448,0.76633620262146
449,0.7583679556846619
450,0.7529262900352478
451,0.7489417791366577
