,0
0,2.082160234451294
1,2.080352544784546
2,2.080538034439087
3,2.082827568054199
4,2.0869176387786865
5,2.0916364192962646
6,2.0970544815063477
7,2.103203535079956
8,2.1109282970428467
9,2.1180553436279297
10,2.1210997104644775
11,2.116874933242798
12,2.1083381175994873
13,2.1016178131103516
14,2.091702699661255
15,2.076523780822754
16,2.060182571411133
17,2.049816846847534
18,2.055636167526245
19,2.07742977142334
20,2.089938163757324
21,2.099407434463501
22,2.1074891090393066
23,2.114454507827759
24,2.121717691421509
25,2.1238481998443604
26,2.1170814037323
27,2.100656509399414
28,2.0815675258636475
29,2.064668893814087
30,2.0483932495117188
31,2.037241220474243
32,2.0364036560058594
33,2.0290656089782715
34,2.0146706104278564
35,1.9958791732788086
36,1.9837661981582642
37,1.9724102020263672
38,1.9695230722427368
39,1.9717007875442505
40,1.9894905090332031
41,2.012202501296997
42,2.035444736480713
43,2.0473792552948
44,2.0770959854125977
45,2.091400384902954
46,2.1223764419555664
47,2.1686666011810303
48,2.24165678024292
49,2.3242533206939697
50,2.469449281692505
51,2.643704414367676
52,2.8479185104370117
53,2.950524091720581
54,2.942166328430176
55,2.870647430419922
56,2.955564498901367
57,3.144141912460327
58,3.2539889812469482
59,3.292861223220825
60,3.327650785446167
61,3.152353286743164
62,2.981595993041992
63,2.853159189224243
64,2.7174301147460938
65,2.615291118621826
66,2.684436559677124
67,2.8769519329071045
68,3.035196304321289
69,3.138874053955078
70,3.192812204360962
71,3.222407102584839
72,3.2759463787078857
73,3.454685926437378
74,3.597587823867798
75,3.5483179092407227
76,3.407698392868042
77,3.289593458175659
78,3.2351763248443604
79,3.238591432571411
80,3.0652554035186768
81,2.953476905822754
82,2.9419147968292236
83,2.968583822250366
84,2.999671697616577
85,3.0140016078948975
86,3.027803421020508
87,3.0612897872924805
88,3.1269562244415283
89,3.226058006286621
90,3.3177719116210938
91,3.402101516723633
92,3.4718964099884033
93,3.508451461791992
94,3.553285598754883
95,3.6679952144622803
96,3.7153282165527344
97,3.7236907482147217
98,3.7245495319366455
99,3.7276041507720947
100,3.7221405506134033
101,3.725482940673828
102,3.719270706176758
103,3.7211430072784424
104,3.6545212268829346
105,3.57784366607666
106,3.2397499084472656
107,2.7754697799682617
108,2.5300281047821045
109,2.469467878341675
110,2.438075542449951
111,2.4051499366760254
112,2.3937289714813232
113,2.4113597869873047
114,2.446845531463623
115,2.520024299621582
116,2.6040055751800537
117,2.64971661567688
118,2.7882907390594482
119,2.9107143878936768
120,2.9734058380126953
121,2.980091094970703
122,2.9795398712158203
123,2.9822590351104736
124,2.978346109390259
125,2.9472217559814453
126,2.941744565963745
127,2.9326705932617188
128,2.9182357788085938
129,2.9448986053466797
130,3.056056261062622
131,3.1400909423828125
132,3.1863975524902344
133,3.2275142669677734
134,3.2740180492401123
135,3.333767890930176
136,3.3814029693603516
137,3.4150912761688232
138,3.3916003704071045
139,3.2967441082000732
140,3.2050647735595703
141,3.3072807788848877
142,3.4348819255828857
143,3.553327798843384
144,3.6493303775787354
145,3.6784145832061768
146,3.564591646194458
147,3.4426956176757812
148,3.313638687133789
149,3.2155120372772217
150,3.112454414367676
151,2.993731737136841
152,2.865191698074341
153,2.748875379562378
154,2.5502865314483643
155,2.5175113677978516
156,2.554098129272461
157,2.5833027362823486
158,2.6137077808380127
159,2.6236023902893066
160,2.6252450942993164
161,2.622983694076538
162,2.608900785446167
163,2.221550703048706
164,3.3993797302246094
165,4.417928218841553
166,3.035280227661133
167,1.6741971969604492
168,2.975989580154419
169,4.514637470245361
170,4.726319789886475
171,3.890630006790161
172,2.7149345874786377
173,2.1894171237945557
174,2.8480026721954346
175,3.8499343395233154
176,4.170646667480469
177,4.263288497924805
178,4.455202579498291
179,4.388138294219971
180,3.322725534439087
181,2.743220329284668
182,2.537757635116577
183,2.4129278659820557
184,2.2446072101593018
185,2.0747716426849365
186,1.9914594888687134
187,2.0098421573638916
188,2.3973567485809326
189,3.0047988891601562
190,3.5045177936553955
191,3.7804956436157227
192,3.9386208057403564
193,3.9398889541625977
194,3.8682498931884766
195,3.682349443435669
196,3.5107481479644775
197,3.204925537109375
198,2.9952213764190674
199,2.863880157470703
200,2.9053804874420166
201,2.932055711746216
202,2.9470980167388916
203,2.9464454650878906
204,2.9423818588256836
205,2.9281387329101562
206,2.8291568756103516
207,2.817237138748169
208,2.8717644214630127
209,2.8283329010009766
210,2.792485475540161
211,2.5596563816070557
212,2.3567230701446533
213,2.0258891582489014
214,1.7000794410705566
215,1.6854139566421509
216,1.8605064153671265
217,1.848004937171936
218,1.8417288064956665
219,1.8452459573745728
220,1.87688410282135
221,1.8198652267456055
222,1.675206184387207
223,1.54897940158844
224,1.4630998373031616
225,1.396122932434082
226,1.3145090341567993
227,1.8710492849349976
228,2.391918182373047
229,2.1663992404937744
230,1.7184348106384277
231,1.4168494939804077
232,1.211871862411499
233,1.0886198282241821
234,1.2133145332336426
235,1.5302118062973022
236,1.8848403692245483
237,1.8982669115066528
238,2.0166285037994385
239,2.396921396255493
240,2.7287845611572266
241,3.022308349609375
242,3.1230709552764893
243,3.131946563720703
244,3.0577754974365234
245,3.003363847732544
246,2.9364287853240967
247,2.8546130657196045
248,2.759089231491089
249,2.6566174030303955
250,2.534503936767578
251,2.421870470046997
252,2.336700439453125
253,2.2731332778930664
254,2.2135393619537354
255,2.1634700298309326
256,2.1386873722076416
257,2.1233198642730713
258,2.1055870056152344
259,2.089045286178589
260,2.081242561340332
261,2.062289237976074
262,2.042062997817993
263,2.014498472213745
264,1.9764865636825562
265,1.9257678985595703
266,1.8826326131820679
267,1.8391603231430054
268,1.8007169961929321
269,1.7599258422851562
270,1.7203521728515625
271,1.6810935735702515
272,1.644213080406189
273,1.5472973585128784
274,1.4764114618301392
275,1.4194070100784302
276,1.357930302619934
277,1.2913219928741455
278,1.2342039346694946
279,1.1821175813674927
280,1.1421637535095215
281,1.1243947744369507
282,1.1088242530822754
283,1.09237802028656
284,1.0732530355453491
285,1.057759404182434
286,1.0390853881835938
287,1.0216444730758667
288,1.0037426948547363
289,1.0024045705795288
290,1.0133095979690552
291,1.0145922899246216
292,1.0087605714797974
293,1.0005189180374146
294,0.9903817772865295
295,0.976168155670166
296,0.9595286250114441
297,0.9405195713043213
298,0.9224784970283508
299,0.9029596447944641
300,0.8714690208435059
301,0.8339268565177917
302,0.803563117980957
303,0.7750816345214844
304,0.7514682412147522
305,0.731806755065918
306,0.7145610451698303
307,0.7005512118339539
308,0.6869013905525208
309,0.6756246089935303
310,0.6654482483863831
311,0.6548349857330322
312,0.6446864008903503
313,0.6365275979042053
314,0.6265619397163391
315,0.6201578974723816
316,0.6150680184364319
317,0.6095106601715088
318,0.6034371852874756
319,0.596527636051178
320,0.5903439521789551
321,0.5842239856719971
322,0.5797703862190247
323,0.5753704905509949
324,0.5698253512382507
325,0.5657235383987427
326,0.5610969066619873
327,0.5568310618400574
328,0.5496094822883606
329,0.5435929894447327
330,0.537669837474823
331,0.5348553657531738
332,0.5307596921920776
333,0.5309358239173889
334,0.5309945940971375
335,0.5321778059005737
336,0.5346823334693909
337,0.5364852547645569
338,0.5375298261642456
339,0.5331473350524902
340,0.5239735245704651
341,0.5168013572692871
342,0.5125263333320618
343,0.4961693286895752
344,0.4905664622783661
345,0.4959924519062042
346,0.5022304654121399
347,0.50667804479599
348,0.5098425149917603
349,0.5128498077392578
350,0.5048187971115112
351,0.4981512129306793
352,0.49246668815612793
353,0.48633038997650146
354,0.4805721342563629
355,0.47383880615234375
356,0.4699382781982422
357,0.46941280364990234
358,0.4681788384914398
359,0.4684819281101227
360,0.46814000606536865
361,0.46784698963165283
362,0.46712788939476013
363,0.46648895740509033
364,0.46601009368896484
365,0.4294343888759613
366,0.40777531266212463
367,0.39979517459869385
368,0.3940921127796173
369,0.3973720371723175
370,0.40428951382637024
371,0.4154932200908661
372,0.42664220929145813
373,0.43853315711021423
374,0.4508722722530365
375,0.45311784744262695
376,0.4573472738265991
377,0.4550478160381317
378,0.45845603942871094
379,0.4658701419830322
380,0.4732681214809418
381,0.47956928610801697
382,0.4848971366882324
383,0.4898655414581299
384,0.49392661452293396
385,0.4994114935398102
386,0.5055853128433228
387,0.5110329985618591
388,0.5140597820281982
389,0.5159044861793518
390,0.5174716114997864
391,0.5186579823493958
392,0.5188561677932739
393,0.5205816030502319
394,0.5219141244888306
395,0.5224204659461975
396,0.5243287682533264
397,0.5241506695747375
398,0.5276164412498474
399,0.5309708714485168
400,0.5335049629211426
401,0.5357797741889954
402,0.5371472835540771
403,0.5382900834083557
404,0.540310800075531
405,0.5407646298408508
406,0.5411812663078308
407,0.5414275527000427
408,0.5414002537727356
409,0.5409167408943176
410,0.5397909879684448
411,0.5396431088447571
412,0.5386747717857361
413,0.5383041501045227
414,0.5379055738449097
415,0.5373818874359131
416,0.5533519387245178
417,0.5809975862503052
418,0.6042523980140686
419,0.6237919926643372
420,0.6390652656555176
421,0.6525354385375977
422,0.6623924374580383
423,0.669255793094635
424,0.6737787127494812
425,0.6772910952568054
426,0.6794936060905457
427,0.6816605925559998
428,0.6825456619262695
429,0.6824697852134705
430,0.6824548244476318
431,0.6820366978645325
432,0.6832356452941895
433,0.683929979801178
434,0.6850779056549072
435,0.6857514977455139
436,0.6863524317741394
437,0.6856145262718201
438,0.6857536435127258
439,0.685642659664154
440,0.6843478083610535
441,0.6837878227233887
442,0.6829090714454651
443,0.6825606822967529
444,0.6808645129203796
445,0.6804810166358948
446,0.6854475140571594
447,0.6829512119293213
448,0.7268000245094299
449,0.7836654186248779
450,0.8540013432502747
451,0.9349470138549805
452,1.0184956789016724
453,1.0784529447555542
454,0.8447956442832947
455,0.692110538482666
456,0.7972447872161865
457,0.8062484860420227
458,0.8502221703529358
459,0.9876430630683899
460,1.1998008489608765
461,1.4578858613967896
462,1.459144949913025
463,1.3452091217041016
464,1.279831051826477
465,1.1054930686950684
466,0.9707672595977783
467,0.8817667961120605
468,0.786601722240448
469,0.888378918170929
470,1.1055837869644165
471,1.21700918674469
472,1.2789124250411987
473,1.3279204368591309
474,1.3238130807876587
475,1.2922968864440918
476,1.094246745109558
477,0.9581811428070068
478,0.9318081736564636
479,0.8857844471931458
480,0.8937671780586243
481,0.8886843323707581
482,0.8609857559204102
483,0.7902963757514954
484,0.7505386471748352
485,0.7949272990226746
486,0.8104628920555115
487,0.8212806582450867
488,0.8332214951515198
489,0.8377666473388672
490,0.8003830909729004
491,0.762443482875824
492,0.7579066157341003
493,0.7576075196266174
494,0.7375814318656921
495,0.752493143081665
496,0.7843542695045471
497,0.8207367062568665
498,0.781256914138794
499,0.7356544137001038
