,0
0,0.2666666805744171
1,0.20000000298023224
2,0.20000000298023224
3,0.3333333432674408
4,0.20000000298023224
5,0.20000000298023224
6,0.20000000298023224
7,0.20000000298023224
8,0.20000000298023224
9,0.20000000298023224
10,0.20000000298023224
11,0.20000000298023224
12,0.20000000298023224
13,0.20000000298023224
14,0.20000000298023224
15,0.20000000298023224
16,0.20000000298023224
17,0.20000000298023224
18,0.20000000298023224
19,0.20000000298023224
20,0.20000000298023224
21,0.20000000298023224
22,0.20000000298023224
23,0.20000000298023224
24,0.20000000298023224
25,0.20000000298023224
26,0.20000000298023224
27,0.20000000298023224
28,0.20000000298023224
29,0.20000000298023224
30,0.20000000298023224
31,0.20000000298023224
32,0.20000000298023224
33,0.20000000298023224
34,0.20000000298023224
35,0.20000000298023224
36,0.13333334028720856
37,0.13333334028720856
38,0.13333334028720856
39,0.06666667014360428
40,0.13333334028720856
41,0.13333334028720856
42,0.06666667014360428
43,0.20000000298023224
44,0.20000000298023224
45,0.20000000298023224
46,0.20000000298023224
47,0.20000000298023224
48,0.13333334028720856
49,0.06666667014360428
50,0.06666667014360428
51,0.06666667014360428
52,0.06666667014360428
53,0.06666667014360428
54,0.06666667014360428
55,0.06666667014360428
56,0.06666667014360428
57,0.06666667014360428
58,0.06666667014360428
59,0.06666667014360428
60,0.06666667014360428
61,0.06666667014360428
62,0.06666667014360428
63,0.06666667014360428
64,0.06666667014360428
65,0.06666667014360428
66,0.06666667014360428
67,0.06666667014360428
68,0.06666667014360428
69,0.06666667014360428
70,0.06666667014360428
71,0.06666667014360428
72,0.06666667014360428
73,0.06666667014360428
74,0.06666667014360428
75,0.06666667014360428
76,0.06666667014360428
77,0.06666667014360428
78,0.06666667014360428
79,0.06666667014360428
80,0.06666667014360428
81,0.06666667014360428
82,0.06666667014360428
83,0.06666667014360428
84,0.06666667014360428
85,0.06666667014360428
86,0.13333334028720856
87,0.13333334028720856
88,0.13333334028720856
89,0.13333334028720856
90,0.06666667014360428
91,0.06666667014360428
92,0.06666667014360428
93,0.06666667014360428
94,0.06666667014360428
95,0.06666667014360428
96,0.06666667014360428
97,0.06666667014360428
98,0.06666667014360428
99,0.06666667014360428
100,0.06666667014360428
101,0.06666667014360428
102,0.06666667014360428
103,0.06666667014360428
104,0.13333334028720856
105,0.13333334028720856
106,0.13333334028720856
107,0.13333334028720856
108,0.13333334028720856
109,0.13333334028720856
110,0.13333334028720856
111,0.13333334028720856
112,0.13333334028720856
113,0.13333334028720856
114,0.13333334028720856
115,0.13333334028720856
116,0.13333334028720856
117,0.13333334028720856
118,0.06666667014360428
119,0.06666667014360428
120,0.06666667014360428
121,0.06666667014360428
122,0.06666667014360428
123,0.06666667014360428
124,0.13333334028720856
125,0.13333334028720856
126,0.13333334028720856
127,0.13333334028720856
128,0.06666667014360428
129,0.06666667014360428
130,0.06666667014360428
131,0.06666667014360428
132,0.06666667014360428
133,0.06666667014360428
134,0.06666667014360428
135,0.06666667014360428
136,0.06666667014360428
137,0.06666667014360428
138,0.06666667014360428
139,0.06666667014360428
140,0.06666667014360428
141,0.06666667014360428
142,0.06666667014360428
143,0.06666667014360428
144,0.06666667014360428
145,0.06666667014360428
146,0.06666667014360428
147,0.06666667014360428
148,0.06666667014360428
149,0.06666667014360428
150,0.06666667014360428
151,0.06666667014360428
152,0.06666667014360428
153,0.06666667014360428
154,0.06666667014360428
155,0.06666667014360428
156,0.06666667014360428
157,0.06666667014360428
158,0.06666667014360428
159,0.06666667014360428
160,0.06666667014360428
161,0.06666667014360428
162,0.06666667014360428
163,0.06666667014360428
164,0.06666667014360428
165,0.06666667014360428
166,0.06666667014360428
167,0.06666667014360428
168,0.06666667014360428
169,0.13333334028720856
170,0.13333334028720856
171,0.13333334028720856
172,0.13333334028720856
173,0.13333334028720856
174,0.06666667014360428
175,0.06666667014360428
176,0.06666667014360428
177,0.06666667014360428
178,0.06666667014360428
179,0.06666667014360428
180,0.06666667014360428
181,0.06666667014360428
182,0.06666667014360428
183,0.06666667014360428
184,0.06666667014360428
185,0.06666667014360428
186,0.06666667014360428
187,0.06666667014360428
188,0.06666667014360428
189,0.06666667014360428
190,0.06666667014360428
191,0.06666667014360428
192,0.06666667014360428
193,0.06666667014360428
194,0.06666667014360428
195,0.06666667014360428
196,0.06666667014360428
197,0.06666667014360428
198,0.06666667014360428
199,0.06666667014360428
200,0.06666667014360428
201,0.06666667014360428
202,0.06666667014360428
203,0.06666667014360428
204,0.06666667014360428
205,0.06666667014360428
206,0.06666667014360428
207,0.06666667014360428
208,0.06666667014360428
209,0.06666667014360428
210,0.06666667014360428
211,0.06666667014360428
212,0.06666667014360428
213,0.06666667014360428
214,0.06666667014360428
215,0.06666667014360428
216,0.06666667014360428
217,0.06666667014360428
218,0.06666667014360428
219,0.06666667014360428
220,0.06666667014360428
221,0.06666667014360428
222,0.06666667014360428
223,0.06666667014360428
224,0.06666667014360428
225,0.06666667014360428
226,0.06666667014360428
227,0.06666667014360428
228,0.06666667014360428
229,0.06666667014360428
230,0.06666667014360428
231,0.06666667014360428
232,0.06666667014360428
233,0.06666667014360428
234,0.06666667014360428
235,0.06666667014360428
236,0.06666667014360428
237,0.06666667014360428
238,0.06666667014360428
239,0.06666667014360428
240,0.06666667014360428
241,0.13333334028720856
242,0.13333334028720856
243,0.13333334028720856
244,0.13333334028720856
245,0.13333334028720856
246,0.13333334028720856
247,0.13333334028720856
248,0.13333334028720856
249,0.13333334028720856
250,0.13333334028720856
251,0.13333334028720856
252,0.13333334028720856
253,0.13333334028720856
254,0.20000000298023224
255,0.20000000298023224
256,0.13333334028720856
257,0.13333334028720856
258,0.13333334028720856
259,0.13333334028720856
260,0.13333334028720856
261,0.13333334028720856
262,0.13333334028720856
263,0.13333334028720856
264,0.13333334028720856
265,0.13333334028720856
266,0.13333334028720856
267,0.13333334028720856
268,0.13333334028720856
269,0.13333334028720856
270,0.13333334028720856
271,0.13333334028720856
272,0.13333334028720856
273,0.13333334028720856
274,0.13333334028720856
275,0.13333334028720856
276,0.13333334028720856
277,0.13333334028720856
278,0.13333334028720856
279,0.20000000298023224
280,0.20000000298023224
281,0.20000000298023224
282,0.20000000298023224
283,0.20000000298023224
284,0.20000000298023224
285,0.20000000298023224
286,0.20000000298023224
287,0.20000000298023224
288,0.20000000298023224
289,0.20000000298023224
290,0.20000000298023224
291,0.20000000298023224
292,0.20000000298023224
293,0.20000000298023224
294,0.20000000298023224
295,0.20000000298023224
296,0.20000000298023224
297,0.20000000298023224
298,0.20000000298023224
299,0.20000000298023224
300,0.20000000298023224
301,0.20000000298023224
302,0.20000000298023224
303,0.20000000298023224
304,0.20000000298023224
305,0.13333334028720856
306,0.13333334028720856
307,0.13333334028720856
308,0.13333334028720856
309,0.13333334028720856
310,0.13333334028720856
311,0.13333334028720856
312,0.13333334028720856
313,0.06666667014360428
314,0.06666667014360428
315,0.06666667014360428
316,0.06666667014360428
317,0.06666667014360428
318,0.06666667014360428
319,0.06666667014360428
320,0.06666667014360428
321,0.06666667014360428
