,0
0,2.0776891708374023
1,2.0781595706939697
2,2.0796239376068115
3,2.0810039043426514
4,2.0817759037017822
5,2.0828707218170166
6,2.0838725566864014
7,2.085038185119629
8,2.086249828338623
9,2.087171792984009
10,2.0873212814331055
11,2.086318254470825
12,2.085022449493408
13,2.0834219455718994
14,2.081592321395874
15,2.0800154209136963
16,2.0792348384857178
17,2.0798561573028564
18,2.0806353092193604
19,2.0823075771331787
20,2.084228515625
21,2.086961030960083
22,2.0912282466888428
23,2.0969245433807373
24,2.103327989578247
25,2.1103157997131348
26,2.118389844894409
27,2.1269519329071045
28,2.135510206222534
29,2.1442205905914307
30,2.153311014175415
31,2.1617441177368164
32,2.1704039573669434
33,2.1799659729003906
34,2.1892542839050293
35,2.1980628967285156
36,2.2059152126312256
37,2.214042901992798
38,2.2227518558502197
39,2.2316482067108154
40,2.2401907444000244
41,2.249152660369873
42,2.258307933807373
43,2.265820026397705
44,2.272901773452759
45,2.278838872909546
46,2.2861828804016113
47,2.293790102005005
48,2.3001372814178467
49,2.3075408935546875
50,2.3144688606262207
51,2.3226771354675293
52,2.3300530910491943
53,2.338322877883911
54,2.3468282222747803
55,2.3553354740142822
56,2.3630967140197754
57,2.370755195617676
58,2.379582166671753
59,2.387939691543579
60,2.3962221145629883
61,2.4057652950286865
62,2.4143614768981934
63,2.419830799102783
64,2.4253103733062744
65,2.4300272464752197
66,2.435515880584717
67,2.442054271697998
68,2.4486243724823
69,2.456057548522949
70,2.4638736248016357
71,2.472165822982788
72,2.4794342517852783
73,2.4879581928253174
74,2.497499704360962
75,2.505880832672119
76,2.5122716426849365
77,2.5159568786621094
78,2.5189945697784424
79,2.5236308574676514
80,2.5287022590637207
81,2.5324182510375977
82,2.5388662815093994
83,2.54613995552063
84,2.5534753799438477
85,2.5596909523010254
86,2.5672078132629395
87,2.574838876724243
88,2.582533359527588
89,2.592129945755005
90,2.599357843399048
91,2.608001947402954
92,2.615384340286255
93,2.6241965293884277
94,2.6326253414154053
95,2.641268014907837
96,2.6507959365844727
97,2.659299612045288
98,2.6667633056640625
99,2.674774646759033
100,2.6838903427124023
101,2.692627429962158
102,2.7013213634490967
103,2.7112059593200684
104,2.7216172218322754
105,2.730599880218506
