,0
0,0.14705882966518402
1,0.14705882966518402
2,0.14705882966518402
3,0.14705882966518402
4,0.14705882966518402
5,0.14705882966518402
6,0.1764705926179886
7,0.14705882966518402
8,0.14705882966518402
9,0.14705882966518402
10,0.14705882966518402
11,0.1764705926179886
12,0.14705882966518402
13,0.1764705926179886
14,0.1764705926179886
15,0.1764705926179886
16,0.29411765933036804
17,0.29411765933036804
18,0.2647058963775635
19,0.2647058963775635
20,0.29411765933036804
21,0.29411765933036804
22,0.3235294222831726
23,0.38235294818878174
24,0.23529411852359772
25,0.23529411852359772
26,0.20588235557079315
27,0.20588235557079315
28,0.20588235557079315
29,0.1764705926179886
30,0.1764705926179886
31,0.20588235557079315
32,0.20588235557079315
33,0.20588235557079315
34,0.20588235557079315
35,0.20588235557079315
36,0.20588235557079315
37,0.20588235557079315
38,0.20588235557079315
39,0.20588235557079315
40,0.20588235557079315
41,0.20588235557079315
42,0.20588235557079315
43,0.20588235557079315
44,0.20588235557079315
45,0.20588235557079315
46,0.20588235557079315
47,0.23529411852359772
48,0.2647058963775635
49,0.2647058963775635
50,0.2647058963775635
51,0.2647058963775635
52,0.2647058963775635
53,0.2647058963775635
54,0.2647058963775635
55,0.2647058963775635
56,0.2647058963775635
57,0.2647058963775635
58,0.2647058963775635
59,0.29411765933036804
60,0.3235294222831726
61,0.3235294222831726
62,0.3235294222831726
63,0.3235294222831726
64,0.3235294222831726
65,0.3235294222831726
66,0.3235294222831726
67,0.3235294222831726
68,0.3235294222831726
69,0.3235294222831726
70,0.3235294222831726
71,0.3235294222831726
72,0.3529411852359772
73,0.3529411852359772
74,0.3529411852359772
75,0.3529411852359772
76,0.3235294222831726
77,0.3235294222831726
78,0.29411765933036804
79,0.20588235557079315
80,0.1764705926179886
81,0.20588235557079315
82,0.20588235557079315
83,0.20588235557079315
84,0.1764705926179886
85,0.1764705926179886
86,0.1764705926179886
87,0.1764705926179886
88,0.20588235557079315
89,0.20588235557079315
90,0.20588235557079315
91,0.20588235557079315
92,0.20588235557079315
93,0.20588235557079315
94,0.20588235557079315
95,0.20588235557079315
96,0.20588235557079315
97,0.2647058963775635
98,0.3235294222831726
99,0.3235294222831726
100,0.3235294222831726
101,0.3235294222831726
102,0.3235294222831726
103,0.3235294222831726
104,0.3235294222831726
105,0.3529411852359772
106,0.3529411852359772
107,0.3529411852359772
108,0.3529411852359772
109,0.3529411852359772
110,0.3529411852359772
111,0.3529411852359772
112,0.3529411852359772
113,0.3529411852359772
114,0.3529411852359772
115,0.3529411852359772
116,0.3529411852359772
117,0.3529411852359772
118,0.3529411852359772
119,0.3529411852359772
120,0.3529411852359772
121,0.38235294818878174
122,0.38235294818878174
123,0.38235294818878174
124,0.38235294818878174
125,0.38235294818878174
126,0.38235294818878174
127,0.38235294818878174
128,0.38235294818878174
129,0.3529411852359772
130,0.3529411852359772
131,0.3529411852359772
132,0.3529411852359772
133,0.3235294222831726
134,0.3235294222831726
135,0.3235294222831726
136,0.3529411852359772
137,0.38235294818878174
138,0.38235294818878174
139,0.38235294818878174
140,0.38235294818878174
141,0.38235294818878174
142,0.38235294818878174
143,0.38235294818878174
144,0.38235294818878174
145,0.38235294818878174
146,0.38235294818878174
147,0.38235294818878174
148,0.38235294818878174
149,0.38235294818878174
150,0.38235294818878174
151,0.38235294818878174
152,0.38235294818878174
153,0.38235294818878174
154,0.38235294818878174
155,0.38235294818878174
156,0.38235294818878174
157,0.38235294818878174
158,0.4117647111415863
159,0.44117647409439087
160,0.44117647409439087
161,0.44117647409439087
162,0.44117647409439087
163,0.44117647409439087
164,0.44117647409439087
165,0.47058823704719543
166,0.47058823704719543
167,0.47058823704719543
168,0.47058823704719543
169,0.5
170,0.5
171,0.5
172,0.5
173,0.529411792755127
174,0.5588235259056091
175,0.5588235259056091
176,0.5882353186607361
177,0.5882353186607361
178,0.5882353186607361
179,0.5882353186607361
180,0.5882353186607361
181,0.5882353186607361
182,0.5882353186607361
183,0.5882353186607361
184,0.5882353186607361
185,0.5882353186607361
186,0.5882353186607361
187,0.5882353186607361
188,0.5882353186607361
189,0.5882353186607361
190,0.6176470518112183
191,0.6176470518112183
192,0.6176470518112183
193,0.6176470518112183
194,0.6176470518112183
195,0.6176470518112183
196,0.6176470518112183
197,0.6176470518112183
198,0.6176470518112183
199,0.6176470518112183
200,0.6176470518112183
201,0.6176470518112183
202,0.6176470518112183
203,0.6176470518112183
204,0.6176470518112183
205,0.6176470518112183
206,0.6176470518112183
207,0.6176470518112183
208,0.6176470518112183
209,0.6176470518112183
210,0.6176470518112183
211,0.6176470518112183
212,0.6176470518112183
213,0.6176470518112183
214,0.6176470518112183
215,0.6470588445663452
216,0.6470588445663452
217,0.6470588445663452
218,0.6470588445663452
219,0.6470588445663452
220,0.6470588445663452
221,0.6470588445663452
222,0.6470588445663452
223,0.6764705777168274
224,0.7058823704719543
225,0.7352941036224365
226,0.7647058963775635
227,0.7647058963775635
228,0.7647058963775635
229,0.7941176295280457
230,0.7941176295280457
231,0.7941176295280457
232,0.8235294222831726
233,0.8235294222831726
234,0.8235294222831726
235,0.8235294222831726
236,0.8235294222831726
237,0.8235294222831726
238,0.8235294222831726
239,0.8235294222831726
240,0.8235294222831726
241,0.8235294222831726
242,0.8235294222831726
243,0.8235294222831726
244,0.8235294222831726
245,0.8235294222831726
246,0.8235294222831726
247,0.8529411554336548
248,0.8235294222831726
249,0.7941176295280457
250,0.7941176295280457
251,0.7941176295280457
252,0.7941176295280457
253,0.7941176295280457
254,0.7941176295280457
255,0.7941176295280457
256,0.7941176295280457
257,0.7941176295280457
258,0.7941176295280457
259,0.7941176295280457
260,0.7941176295280457
261,0.7941176295280457
262,0.7941176295280457
263,0.7941176295280457
264,0.7941176295280457
265,0.7941176295280457
266,0.7941176295280457
267,0.7941176295280457
268,0.8529411554336548
269,0.8529411554336548
270,0.8529411554336548
271,0.8529411554336548
272,0.8823529481887817
273,0.8823529481887817
274,0.8823529481887817
275,0.8823529481887817
276,0.8823529481887817
277,0.8823529481887817
278,0.8823529481887817
279,0.8823529481887817
280,0.8823529481887817
281,0.8823529481887817
282,0.8823529481887817
283,0.8823529481887817
284,0.8823529481887817
285,0.8823529481887817
286,0.8823529481887817
287,0.8823529481887817
288,0.8823529481887817
289,0.8823529481887817
290,0.8823529481887817
291,0.8823529481887817
292,0.8823529481887817
293,0.8823529481887817
294,0.8823529481887817
295,0.8823529481887817
296,0.8823529481887817
297,0.8823529481887817
298,0.8823529481887817
299,0.8823529481887817
300,0.8823529481887817
301,0.8823529481887817
302,0.8823529481887817
303,0.8823529481887817
304,0.8823529481887817
305,0.8823529481887817
306,0.8823529481887817
307,0.8529411554336548
308,0.8529411554336548
309,0.8529411554336548
310,0.8529411554336548
311,0.8529411554336548
312,0.8529411554336548
313,0.8529411554336548
314,0.8529411554336548
315,0.8529411554336548
316,0.8529411554336548
317,0.8529411554336548
318,0.8529411554336548
319,0.8529411554336548
320,0.8529411554336548
321,0.8529411554336548
322,0.8529411554336548
323,0.8529411554336548
324,0.8529411554336548
325,0.8529411554336548
326,0.8529411554336548
327,0.8529411554336548
328,0.8529411554336548
329,0.8529411554336548
330,0.8529411554336548
331,0.8529411554336548
332,0.8529411554336548
333,0.8529411554336548
334,0.8529411554336548
335,0.8529411554336548
336,0.8529411554336548
337,0.8529411554336548
338,0.8529411554336548
339,0.8529411554336548
340,0.8529411554336548
341,0.8529411554336548
342,0.8529411554336548
343,0.8529411554336548
344,0.8529411554336548
345,0.8529411554336548
346,0.8529411554336548
347,0.8529411554336548
348,0.8529411554336548
349,0.8529411554336548
350,0.8529411554336548
351,0.8529411554336548
352,0.8529411554336548
353,0.8529411554336548
354,0.8529411554336548
355,0.8529411554336548
356,0.8529411554336548
357,0.8529411554336548
358,0.8529411554336548
359,0.8529411554336548
360,0.8529411554336548
361,0.8529411554336548
362,0.8529411554336548
363,0.8529411554336548
364,0.8529411554336548
365,0.8529411554336548
366,0.8529411554336548
367,0.8529411554336548
368,0.8529411554336548
369,0.8529411554336548
370,0.8529411554336548
371,0.8529411554336548
372,0.8529411554336548
373,0.8529411554336548
374,0.8529411554336548
375,0.8529411554336548
376,0.8529411554336548
377,0.8529411554336548
378,0.8529411554336548
379,0.8529411554336548
380,0.8529411554336548
381,0.8529411554336548
382,0.8529411554336548
383,0.8529411554336548
384,0.8529411554336548
385,0.8529411554336548
386,0.8529411554336548
387,0.8529411554336548
388,0.8529411554336548
389,0.8529411554336548
390,0.8529411554336548
391,0.8529411554336548
392,0.8823529481887817
393,0.8823529481887817
394,0.8823529481887817
395,0.8823529481887817
396,0.8823529481887817
397,0.8823529481887817
398,0.8823529481887817
399,0.8823529481887817
400,0.8823529481887817
401,0.8823529481887817
402,0.8823529481887817
403,0.8823529481887817
404,0.8823529481887817
405,0.8823529481887817
406,0.8823529481887817
407,0.8823529481887817
408,0.8823529481887817
409,0.8823529481887817
410,0.8823529481887817
411,0.8823529481887817
412,0.8823529481887817
413,0.8823529481887817
414,0.8823529481887817
415,0.8823529481887817
416,0.8823529481887817
417,0.8823529481887817
418,0.8823529481887817
419,0.8823529481887817
420,0.8823529481887817
421,0.8823529481887817
422,0.8823529481887817
423,0.8823529481887817
424,0.8823529481887817
425,0.8823529481887817
426,0.8823529481887817
427,0.8823529481887817
428,0.8823529481887817
429,0.8823529481887817
430,0.8823529481887817
431,0.8823529481887817
432,0.8823529481887817
433,0.8823529481887817
434,0.8823529481887817
435,0.8823529481887817
436,0.8823529481887817
437,0.8823529481887817
438,0.8823529481887817
439,0.8823529481887817
440,0.8823529481887817
441,0.8823529481887817
442,0.8823529481887817
443,0.8823529481887817
444,0.8823529481887817
445,0.8823529481887817
446,0.8823529481887817
447,0.8823529481887817
448,0.8823529481887817
449,0.8823529481887817
450,0.8823529481887817
451,0.8823529481887817
452,0.8823529481887817
453,0.8823529481887817
454,0.8823529481887817
455,0.8823529481887817
456,0.8823529481887817
457,0.8823529481887817
458,0.8823529481887817
459,0.8823529481887817
460,0.8823529481887817
461,0.8823529481887817
462,0.8823529481887817
463,0.8823529481887817
464,0.8823529481887817
465,0.8823529481887817
466,0.8823529481887817
467,0.8823529481887817
468,0.8823529481887817
469,0.8823529481887817
470,0.8823529481887817
471,0.8823529481887817
472,0.8823529481887817
473,0.8823529481887817
474,0.8823529481887817
475,0.8823529481887817
476,0.8823529481887817
477,0.8823529481887817
478,0.8823529481887817
479,0.8823529481887817
480,0.8823529481887817
481,0.8823529481887817
482,0.8823529481887817
483,0.8823529481887817
484,0.8823529481887817
485,0.8823529481887817
486,0.8823529481887817
487,0.8823529481887817
488,0.8823529481887817
489,0.8823529481887817
490,0.8823529481887817
491,0.8823529481887817
492,0.8823529481887817
493,0.8823529481887817
494,0.8823529481887817
495,0.8823529481887817
496,0.8823529481887817
497,0.8823529481887817
498,0.8823529481887817
499,0.8823529481887817
