,0
0,2.071316719055176
1,2.067199945449829
2,2.062286853790283
3,2.057887315750122
4,2.0546786785125732
5,2.0476768016815186
6,2.028587579727173
7,2.0094926357269287
8,1.9909335374832153
9,1.9685958623886108
10,1.9541141986846924
11,1.9589976072311401
12,1.9555565118789673
13,1.963871955871582
14,1.9607642889022827
15,1.9693694114685059
16,1.9630208015441895
17,1.9523793458938599
18,1.9737719297409058
19,1.9851828813552856
20,1.9748735427856445
21,1.9707235097885132
22,1.9592891931533813
23,1.9061554670333862
24,1.8901898860931396
25,1.9117493629455566
26,2.0291473865509033
27,2.165832996368408
28,2.300633430480957
29,2.2859690189361572
30,2.2047266960144043
31,2.1326911449432373
32,2.1339306831359863
33,2.2873778343200684
34,2.3088536262512207
35,2.391000986099243
36,2.622528553009033
37,2.703937292098999
38,2.65145206451416
39,2.5788321495056152
40,2.4843122959136963
41,2.3861303329467773
42,2.3047914505004883
43,2.228724956512451
44,2.1936256885528564
45,2.16953706741333
46,2.147247552871704
47,2.118786573410034
48,2.1014463901519775
49,2.0936789512634277
50,2.111821174621582
51,2.1186182498931885
52,2.0993335247039795
53,2.025977611541748
54,2.0582876205444336
55,2.0901942253112793
56,2.0921719074249268
57,2.063973903656006
58,2.0455241203308105
59,2.0174806118011475
60,2.0075390338897705
61,2.001028537750244
62,1.977292537689209
63,1.9246113300323486
64,1.8896218538284302
65,1.8840346336364746
66,1.8760205507278442
67,1.89900803565979
68,1.9765669107437134
69,2.0403316020965576
70,2.0840306282043457
71,2.1223092079162598
72,2.1550190448760986
73,2.180518865585327
74,2.19926118850708
75,2.190690517425537
76,2.1792728900909424
77,2.1761951446533203
78,2.177342176437378
79,2.1574697494506836
80,2.1248955726623535
81,2.0872881412506104
82,2.0712273120880127
83,2.082923173904419
84,2.096830368041992
85,2.063432455062866
86,2.0228383541107178
87,1.9342914819717407
88,1.9180707931518555
89,1.9699013233184814
90,2.067352533340454
91,2.15104603767395
92,2.1730191707611084
93,2.163499593734741
94,2.1709957122802734
95,2.180156707763672
96,2.1709330081939697
97,2.157407522201538
98,2.140164375305176
99,2.101945400238037
100,2.0617117881774902
101,2.043811798095703
102,2.028214931488037
103,1.9972130060195923
104,1.9718711376190186
105,1.9298092126846313
106,1.8853741884231567
107,1.8423105478286743
108,1.806725025177002
109,1.762803316116333
110,1.7270246744155884
111,1.5265799760818481
112,1.363828420639038
113,1.2470169067382812
114,1.1569240093231201
115,1.0914756059646606
116,1.0440826416015625
117,1.0090998411178589
118,0.9497664570808411
119,0.8706306219100952
120,0.8171241283416748
121,0.7773613929748535
122,0.7413308620452881
123,0.7173627614974976
124,0.6967307925224304
125,0.6778844594955444
126,0.662697970867157
127,0.6408125758171082
128,0.6150986552238464
129,0.5856139063835144
130,0.555671751499176
131,0.5132875442504883
132,0.47689998149871826
133,0.4468981623649597
134,0.554132342338562
135,0.7609940767288208
136,0.8230055570602417
137,0.6170596480369568
138,0.500287652015686
139,0.4278232455253601
140,0.3776531219482422
141,0.34219643473625183
142,0.3114357590675354
143,0.29044845700263977
144,0.27233123779296875
145,0.2502381503582001
146,0.2352409064769745
147,0.22024813294410706
148,0.2012413889169693
149,0.1808803826570511
150,0.15711919963359833
151,0.14361131191253662
152,0.13123169541358948
153,0.12743915617465973
154,0.12742720544338226
155,0.12513576447963715
156,0.11995335668325424
157,0.1141638308763504
158,0.10999902337789536
159,0.10763368010520935
160,0.10485251247882843
161,0.10206945985555649
162,0.10051845014095306
163,0.09855195134878159
164,0.09627500921487808
165,0.09247199445962906
166,0.0893116146326065
167,0.0865144208073616
168,0.08340437710285187
169,0.08202975988388062
170,0.08089596033096313
171,0.07948631793260574
172,0.07857581228017807
173,0.07756567001342773
174,0.0771130621433258
175,0.07758715003728867
176,0.07723713666200638
177,0.077556312084198
178,0.07510202378034592
179,0.07269656658172607
180,0.07118551433086395
181,0.06980317831039429
182,0.06851480901241302
183,0.06811951100826263
184,0.0668095052242279
185,0.06604540348052979
186,0.06547694653272629
187,0.06490614265203476
188,0.06334707140922546
189,0.062070734798908234
190,0.061136603355407715
191,0.05967617779970169
192,0.05887582525610924
193,0.05813468620181084
194,0.05763139948248863
195,0.057203955948352814
196,0.05662345886230469
197,0.0558910109102726
198,0.05539742857217789
199,0.05501449108123779
200,0.05469498038291931
201,0.054459672421216965
202,0.053712986409664154
203,0.052963875234127045
204,0.05253538489341736
205,0.0518340989947319
206,0.051287680864334106
207,0.050477348268032074
208,0.05000533536076546
209,0.047982003539800644
210,0.04547373950481415
211,0.044171158224344254
212,0.04350681230425835
213,0.043599698692560196
214,0.044073279947042465
215,0.044482745230197906
216,0.0448329895734787
217,0.043183743953704834
218,0.04196223244071007
219,0.041137684136629105
220,0.04065658152103424
221,0.04051287844777107
222,0.040222588926553726
223,0.04006721079349518
224,0.03989343345165253
225,0.039720408618450165
226,0.03949188441038132
227,0.03948447108268738
228,0.039524152874946594
229,0.03966732695698738
230,0.04014823958277702
231,0.03984145075082779
232,0.03987272083759308
233,0.039658185094594955
234,0.03959496319293976
235,0.03971780836582184
236,0.03995160013437271
237,0.03989960998296738
238,0.03944345936179161
239,0.039275333285331726
240,0.03730187565088272
241,0.032066527754068375
242,0.028653863817453384
243,0.02628473751246929
244,0.02486550435423851
245,0.023903554305434227
246,0.023033766075968742
247,0.022612083703279495
248,0.02206720970571041
249,0.021755922585725784
250,0.02146463468670845
251,0.021272819489240646
252,0.02088225446641445
253,0.020532112568616867
254,0.02029729261994362
255,0.01993641071021557
256,0.019737983122467995
257,0.019423818215727806
258,0.01891545206308365
259,0.01898682862520218
260,0.01885390467941761
261,0.018801657482981682
262,0.01849033311009407
263,0.018163546919822693
264,0.01832057349383831
265,0.018281040713191032
266,0.01786637306213379
267,0.01663585752248764
268,0.0159488283097744
269,0.015459612011909485
270,0.01510796882212162
271,0.01470425259321928
272,0.014342264272272587
