,0
0,2.0706627368927
1,2.0688045024871826
2,2.068789005279541
3,2.0686540603637695
4,2.0663394927978516
5,2.0593316555023193
6,2.04307222366333
7,2.019563913345337
8,1.9989142417907715
9,2.0079848766326904
10,2.011197566986084
11,1.9938169717788696
12,1.996561050415039
13,1.9689420461654663
14,1.9527817964553833
15,1.912733554840088
16,1.939387321472168
17,1.9838565587997437
18,2.039504051208496
19,2.095092296600342
20,2.1573374271392822
21,2.199300527572632
22,2.1537351608276367
23,2.0182478427886963
24,1.9783145189285278
25,2.024278402328491
26,2.1048524379730225
27,2.1134326457977295
28,2.0720927715301514
29,2.016026258468628
30,2.0236716270446777
31,2.025495767593384
32,2.0440402030944824
33,2.061457872390747
34,2.1883997917175293
35,2.363218069076538
36,2.3822021484375
37,2.3058102130889893
38,2.3339622020721436
39,2.346385955810547
40,2.3628573417663574
41,2.4033079147338867
42,2.4169774055480957
43,2.4265506267547607
44,2.523218870162964
45,2.4672975540161133
46,2.565904378890991
47,2.680189371109009
48,2.638680934906006
49,2.6086480617523193
50,2.5023207664489746
51,2.4033689498901367
52,2.3855488300323486
53,2.3659632205963135
54,2.3127036094665527
55,2.273625135421753
56,2.2774875164031982
57,2.272209644317627
58,2.2604472637176514
59,2.2485010623931885
60,2.2260758876800537
61,2.1940841674804688
62,2.168372869491577
63,2.1326582431793213
64,2.0900025367736816
65,2.028444290161133
66,1.9834368228912354
67,1.9581447839736938
68,1.9390190839767456
69,1.9265767335891724
70,1.9208159446716309
71,1.9192143678665161
72,1.9156795740127563
73,1.9146627187728882
74,1.915738582611084
75,1.9085813760757446
76,1.8844701051712036
77,1.8633159399032593
78,1.8452938795089722
79,1.8328473567962646
80,1.8220438957214355
81,1.8123770952224731
82,1.8055697679519653
83,1.8054612874984741
84,1.8094637393951416
85,1.8175108432769775
86,1.8471314907073975
87,1.8679243326187134
88,1.8808974027633667
89,1.8367253541946411
90,1.8065781593322754
91,1.7720738649368286
92,1.7414257526397705
93,1.7146140336990356
94,1.6923366785049438
95,1.6416884660720825
96,1.526518702507019
97,1.42183518409729
98,1.355534553527832
99,1.3147809505462646
100,1.2732497453689575
101,1.2439682483673096
102,1.2188441753387451
103,1.2083772420883179
104,1.1983205080032349
105,1.1876606941223145
106,1.1785898208618164
107,1.1737279891967773
108,1.1710821390151978
109,1.1633589267730713
110,1.1483293771743774
111,1.1322596073150635
112,1.1182502508163452
113,1.106252908706665
114,1.097832441329956
115,1.128730297088623
116,1.1639317274093628
117,1.1781293153762817
118,1.1769965887069702
119,1.173983097076416
120,1.1650300025939941
121,1.1512571573257446
122,1.1346009969711304
123,1.113262414932251
124,1.087057113647461
125,1.0559920072555542
126,1.0300697088241577
127,1.001717448234558
128,0.975595235824585
129,0.9544770121574402
130,0.9313405156135559
131,0.9081371426582336
132,0.8876219987869263
133,0.8694418668746948
134,0.8512037396430969
135,0.8321337103843689
136,0.8124773502349854
137,0.7910420298576355
138,0.7576342225074768
139,0.7109642624855042
140,0.6748766303062439
141,0.6450061202049255
142,0.6199089884757996
143,0.6002492308616638
144,0.5839170813560486
145,0.5692623257637024
146,0.5415148138999939
147,0.5158328413963318
148,0.48835229873657227
149,0.46711620688438416
150,0.44896751642227173
151,0.43372201919555664
152,0.4204537570476532
153,0.4063120186328888
154,0.3931317925453186
155,0.38174617290496826
156,0.3685952126979828
157,0.35625705122947693
158,0.3444696068763733
159,0.332660973072052
160,0.3215584456920624
161,0.31007757782936096
162,0.3010835647583008
163,0.29785123467445374
164,0.29167744517326355
165,0.28322142362594604
166,0.27452242374420166
167,0.2628670632839203
168,0.25241807103157043
169,0.24323934316635132
170,0.23435282707214355
171,0.22554577887058258
172,0.2171143889427185
173,0.20858877897262573
174,0.19885759055614471
175,0.18251225352287292
176,0.1818409264087677
177,0.1928998976945877
178,0.20624181628227234
179,0.21379826962947845
180,0.21712850034236908
181,0.21736016869544983
182,0.2139340490102768
183,0.20740628242492676
184,0.19884857535362244
185,0.19167251884937286
186,0.16641825437545776
187,0.14978903532028198
188,0.1387263387441635
189,0.1275443434715271
190,0.11182506382465363
191,0.10027571767568588
192,0.09228770434856415
193,0.08681768923997879
194,0.08337775617837906
195,0.0813509151339531
196,0.08461125195026398
197,0.09155392646789551
198,0.09567088633775711
199,0.09349393099546432
200,0.09133893996477127
201,0.08891069144010544
202,0.08324632793664932
203,0.07714182138442993
204,0.07189666479825974
205,0.06765160709619522
206,0.06449666619300842
207,0.062323346734046936
208,0.06115180253982544
209,0.059925928711891174
210,0.05883585289120674
211,0.05684693530201912
212,0.05540871247649193
213,0.053765662014484406
214,0.05261277034878731
215,0.05182469263672829
216,0.051696982234716415
217,0.05174088478088379
218,0.051790494471788406
219,0.05214664712548256
220,0.052241500467061996
221,0.052299536764621735
222,0.051835961639881134
223,0.051260076463222504
224,0.05110190063714981
225,0.05077645927667618
226,0.05045509338378906
227,0.049868594855070114
228,0.049226898699998856
229,0.04908226802945137
230,0.04878874868154526
231,0.04871826991438866
232,0.04860411211848259
233,0.048446476459503174
234,0.04853123053908348
235,0.04853440076112747
236,0.04856041818857193
237,0.048569101840257645
238,0.04848629981279373
239,0.04847531393170357
240,0.048511724919080734
241,0.048626188188791275
242,0.04846275597810745
243,0.04849352687597275
244,0.0483531653881073
245,0.04837779328227043
246,0.048412028700113297
247,0.04835160821676254
248,0.048466507345438004
249,0.048407673835754395
250,0.048424895852804184
251,0.048444464802742004
252,0.04842035472393036
253,0.04845191165804863
254,0.048470813781023026
255,0.048360973596572876
256,0.048390280455350876
257,0.048369232565164566
258,0.0484766811132431
259,0.04864439740777016
260,0.048705581575632095
261,0.0487586073577404
262,0.048852212727069855
263,0.048853226006031036
264,0.04895225539803505
265,0.04896306246519089
266,0.04921459034085274
267,0.04949439689517021
268,0.049910370260477066
269,0.050043221563100815
270,0.05023489519953728
271,0.05038166791200638
272,0.050480689853429794
273,0.050510432571172714
274,0.05051073431968689
275,0.050451453775167465
276,0.050387050956487656
277,0.05064541473984718
278,0.050547294318675995
279,0.05045337602496147
280,0.049803681671619415
281,0.0495491661131382
282,0.04923016205430031
283,0.04905521124601364
284,0.04906875267624855
285,0.048999931663274765
286,0.04901527240872383
287,0.049044664949178696
288,0.04909256845712662
289,0.049027152359485626
290,0.04901990294456482
291,0.04917154833674431
292,0.04920957610011101
293,0.04924984648823738
294,0.04928521811962128
295,0.04918396845459938
296,0.048944272100925446
297,0.04869304969906807
298,0.048494044691324234
299,0.04846882075071335
300,0.048372749239206314
301,0.0482950322329998
302,0.04823102056980133
303,0.04814046621322632
304,0.047972239553928375
305,0.04780597239732742
306,0.047727007418870926
307,0.047700926661491394
308,0.04765896499156952
309,0.047603633254766464
310,0.04766468703746796
311,0.047753121703863144
312,0.047866880893707275
313,0.04777274280786514
314,0.04762749373912811
315,0.047580406069755554
316,0.047743696719408035
317,0.04771158844232559
318,0.04771146550774574
319,0.047762587666511536
320,0.04774270951747894
321,0.04766637459397316
322,0.0476340726017952
323,0.04791760817170143
324,0.04807955399155617
325,0.048033758997917175
326,0.04803077131509781
327,0.04682639613747597
328,0.04597267135977745
329,0.04738998040556908
330,0.04937462508678436
331,0.050890885293483734
332,0.05206909403204918
333,0.053006142377853394
334,0.053609397262334824
335,0.05143672600388527
336,0.048121921718120575
337,0.045949701219797134
338,0.04461441561579704
339,0.04382231459021568
340,0.04366191849112511
341,0.0435609370470047
342,0.0428566113114357
343,0.04637237638235092
344,0.05486075207591057
345,0.04583507403731346
346,0.0460524708032608
347,0.03917815908789635
348,0.03946191072463989
349,0.03869475796818733
350,0.042281195521354675
351,0.07135384529829025
352,0.1010107547044754
353,0.08869418501853943
354,0.05563107877969742
355,0.0398661345243454
356,0.039350420236587524
357,0.03941045328974724
358,0.03936375305056572
359,0.039317671209573746
360,0.039463166147470474
361,0.04022154584527016
362,0.04083067923784256
363,0.041943009942770004
364,0.04213764891028404
365,0.042814210057258606
366,0.04318558797240257
367,0.04369104653596878
368,0.04392438754439354
369,0.044064465910196304
370,0.04421548545360565
371,0.044299762696027756
372,0.044338542968034744
373,0.04431889206171036
374,0.044362444430589676
375,0.04429851099848747
376,0.044101811945438385
377,0.0439457893371582
378,0.0437920056283474
379,0.043858665972948074
380,0.04378301277756691
381,0.04364979639649391
382,0.04354236647486687
383,0.04352577030658722
384,0.04346095025539398
385,0.04340897500514984
386,0.04335107281804085
387,0.043361011892557144
388,0.0433770976960659
389,0.04331366345286369
390,0.04342011734843254
391,0.043410710990428925
392,0.04343980923295021
393,0.04342477768659592
394,0.04326413571834564
395,0.04331502318382263
396,0.04322338476777077
397,0.04326401278376579
398,0.04334636405110359
399,0.043235935270786285
400,0.04315916448831558
401,0.04310500994324684
402,0.04302162304520607
403,0.04303803667426109
404,0.04331429675221443
405,0.04315643012523651
406,0.042974475771188736
407,0.04288239777088165
408,0.04286743327975273
409,0.04285687208175659
410,0.042848099023103714
411,0.04288318008184433
412,0.04281415045261383
413,0.04273875802755356
414,0.04276266321539879
415,0.0427648201584816
416,0.04269396513700485
417,0.04257379472255707
418,0.042652677744627
419,0.04246101155877113
420,0.042241375893354416
421,0.042195554822683334
422,0.04208378866314888
423,0.042024508118629456
424,0.04228973388671875
425,0.04273848608136177
426,0.04437355697154999
427,0.07048703730106354
428,0.11513203382492065
429,0.14523114264011383
430,0.13796868920326233
431,0.04703979194164276
432,0.416287899017334
433,0.4642934501171112
434,0.03471945971250534
435,0.04296952858567238
436,0.16066952049732208
437,0.056448012590408325
438,0.06921200454235077
439,0.269191712141037
440,0.3926927149295807
441,0.5896043181419373
442,0.39969509840011597
443,0.8948301076889038
444,0.4412650167942047
445,0.5235837697982788
446,0.3885927200317383
447,0.3236533999443054
448,0.26890793442726135
449,0.1970711052417755
450,0.1697997748851776
451,0.20391406118869781
452,0.2370014190673828
453,0.26428836584091187
454,0.2698167860507965
455,0.26648053526878357
456,0.2644176185131073
457,0.25839173793792725
458,0.2429795265197754
459,0.22862550616264343
460,0.2133980244398117
461,0.1697041243314743
462,0.153220072388649
463,0.14849057793617249
464,0.15492387115955353
465,0.1694951057434082
466,0.18021836876869202
467,0.18754394352436066
468,0.19122232496738434
469,0.19249558448791504
470,0.1918882578611374
471,0.190921813249588
472,0.1895708292722702
473,0.1890539526939392
474,0.18785546720027924
475,0.18632878363132477
476,0.1837664693593979
477,0.17907504737377167
478,0.1745612472295761
479,0.17148251831531525
480,0.1698705404996872
481,0.1682388186454773
482,0.16677135229110718
483,0.1650191843509674
484,0.1632164865732193
485,0.1621396541595459
486,0.16122958064079285
487,0.16018545627593994
488,0.15937630832195282
489,0.15772204101085663
490,0.1564667969942093
491,0.15528002381324768
492,0.15453635156154633
493,0.1531667411327362
494,0.15205587446689606
495,0.15088121592998505
496,0.1500968039035797
497,0.14932194352149963
498,0.14878223836421967
499,0.14806433022022247
