,0
0,2.082939863204956
1,2.0846645832061768
2,2.085296154022217
3,2.0876717567443848
4,2.0942251682281494
5,2.099682569503784
6,2.1011714935302734
7,2.1084368228912354
8,2.1198341846466064
9,2.12298846244812
10,2.123131513595581
11,2.1258935928344727
12,2.120897054672241
13,2.1154122352600098
14,2.1078503131866455
15,2.1968677043914795
16,2.298666477203369
17,2.4561750888824463
18,2.5932235717773438
19,2.657900333404541
20,2.602609872817993
21,2.5103342533111572
22,2.4224343299865723
23,2.3466954231262207
24,2.2461464405059814
25,2.19331431388855
26,2.168820381164551
27,2.1501646041870117
28,2.137479066848755
29,2.1187665462493896
30,2.083178997039795
31,2.041818857192993
32,2.02801251411438
33,2.045302152633667
34,2.0903854370117188
35,2.1550486087799072
36,2.2248988151550293
37,2.305203914642334
38,2.3604753017425537
39,2.3996083736419678
40,2.3821449279785156
41,2.3215956687927246
42,2.2782320976257324
43,2.304626226425171
44,2.293633460998535
45,2.3019492626190186
46,2.2750391960144043
47,2.1836814880371094
48,2.1183531284332275
49,2.124481201171875
50,2.133852481842041
51,2.0844693183898926
52,2.0195510387420654
53,1.9632540941238403
54,1.9402822256088257
55,1.9534257650375366
56,2.0037314891815186
57,2.085270404815674
58,2.1322240829467773
59,2.180398941040039
60,2.2418370246887207
61,2.332669734954834
62,2.3985111713409424
63,2.4765336513519287
64,2.5644428730010986
65,2.6672701835632324
66,2.734773874282837
67,2.596842050552368
68,2.7807953357696533
69,3.0569345951080322
70,3.292074203491211
71,3.4538497924804688
72,3.545626640319824
73,3.4692459106445312
74,3.2405741214752197
75,3.0839407444000244
76,2.9779484272003174
77,2.9074454307556152
78,2.8766825199127197
79,2.8363029956817627
80,2.8212945461273193
81,2.7954633235931396
82,2.774203300476074
83,2.828183174133301
84,2.964512586593628
85,3.111050605773926
86,3.220480442047119
87,3.2417550086975098
88,3.1894898414611816
89,3.028966188430786
90,2.748960018157959
91,2.8027570247650146
92,3.2757210731506348
93,3.6498618125915527
94,3.906639575958252
95,4.078367710113525
96,4.136059284210205
97,4.170733451843262
98,4.152189254760742
99,4.123714447021484
100,4.094445705413818
101,4.024844646453857
102,4.030834197998047
103,4.012492656707764
104,4.189039707183838
105,4.34157133102417
106,4.398810386657715
107,3.886533737182617
108,3.4313905239105225
109,3.048912763595581
110,2.742659568786621
111,2.542646646499634
112,2.4274957180023193
113,2.3420522212982178
114,2.2877066135406494
115,2.166938304901123
116,2.1518301963806152
117,2.2161600589752197
118,2.292877197265625
119,2.3317067623138428
120,2.350844144821167
121,2.362126111984253
122,2.259803295135498
123,2.337960720062256
124,2.457552671432495
125,2.6008424758911133
126,2.7210752964019775
127,2.802481174468994
128,2.8439993858337402
129,2.93951153755188
130,3.05763578414917
131,3.1515450477600098
132,3.1587297916412354
133,2.9631574153900146
134,2.7812659740448
135,2.7645018100738525
136,2.8483967781066895
137,2.880469799041748
138,2.8839457035064697
139,2.880753993988037
140,2.873067855834961
141,2.7285983562469482
142,2.6665914058685303
143,2.7657487392425537
144,2.8754172325134277
145,2.914371967315674
146,2.8715343475341797
147,2.8265726566314697
148,2.7302634716033936
149,2.618401288986206
150,2.491562604904175
151,2.4220082759857178
152,2.385283946990967
153,2.3633551597595215
154,2.3543002605438232
155,2.3399930000305176
156,2.3211662769317627
157,2.301194906234741
158,2.280759811401367
159,2.2633893489837646
160,2.246128559112549
161,2.2274656295776367
162,2.2093987464904785
163,2.2152087688446045
164,2.2033984661102295
165,2.260542392730713
166,2.32332706451416
167,2.3624188899993896
168,2.388633966445923
169,2.4018313884735107
170,2.4209635257720947
171,2.4271087646484375
172,2.433605670928955
173,2.4498097896575928
174,2.504331111907959
175,2.4952685832977295
176,2.3951051235198975
177,2.0603530406951904
178,1.9759925603866577
179,2.219757318496704
180,2.6720786094665527
181,3.0657975673675537
182,3.1840319633483887
183,3.2024950981140137
184,3.145322799682617
185,3.017946243286133
186,2.6497750282287598
187,2.3017313480377197
188,2.118582010269165
189,2.0239906311035156
190,1.9621015787124634
191,1.8906235694885254
192,1.8444037437438965
193,1.8135286569595337
194,1.7893966436386108
195,1.7860586643218994
196,1.8326078653335571
197,1.8762173652648926
198,1.9003657102584839
199,1.838244915008545
200,1.7698544263839722
201,1.7138124704360962
202,1.6989256143569946
203,1.7204502820968628
204,1.7754032611846924
205,1.8164277076721191
206,1.8675235509872437
207,1.9100309610366821
208,1.8951307535171509
209,1.7746461629867554
210,1.560185432434082
211,1.434220790863037
212,1.3833636045455933
213,1.4251370429992676
214,1.4818520545959473
