,0
0,0.1818181872367859
1,0.15584415197372437
2,0.1428571492433548
3,0.15584415197372437
4,0.2857142984867096
5,0.20779220759868622
6,0.3636363744735718
7,0.41558441519737244
8,0.5454545617103577
9,0.5844155550003052
10,0.31168830394744873
11,0.2467532455921173
12,0.31168830394744873
13,0.4935064911842346
14,0.31168830394744873
15,0.23376622796058655
16,0.4285714328289032
17,0.6233766078948975
18,0.649350643157959
19,0.5844155550003052
20,0.649350643157959
21,0.4285714328289032
22,0.3896103799343109
23,0.4675324559211731
24,0.5584415793418884
25,0.5584415793418884
26,0.5714285969734192
27,0.44155845046043396
28,0.350649356842041
29,0.3636363744735718
30,0.37662336230278015
31,0.48051947355270386
32,0.5064935088157654
33,0.4025973975658417
34,0.3636363744735718
35,0.33766233921051025
36,0.29870128631591797
37,0.3896103799343109
38,0.4675324559211731
39,0.4285714328289032
40,0.4285714328289032
41,0.4285714328289032
42,0.41558441519737244
43,0.350649356842041
44,0.31168830394744873
45,0.2857142984867096
46,0.2857142984867096
47,0.2857142984867096
48,0.2857142984867096
49,0.27272728085517883
50,0.20779220759868622
51,0.23376622796058655
52,0.23376622796058655
53,0.23376622796058655
54,0.27272728085517883
55,0.29870128631591797
56,0.41558441519737244
57,0.3636363744735718
58,0.3246753215789795
59,0.2857142984867096
60,0.27272728085517883
61,0.25974026322364807
62,0.27272728085517883
63,0.2857142984867096
64,0.3246753215789795
65,0.3636363744735718
66,0.3636363744735718
67,0.37662336230278015
68,0.37662336230278015
69,0.3896103799343109
70,0.41558441519737244
71,0.41558441519737244
72,0.4285714328289032
73,0.44155845046043396
74,0.4285714328289032
75,0.4285714328289032
76,0.4285714328289032
77,0.4285714328289032
78,0.44155845046043396
79,0.44155845046043396
80,0.44155845046043396
81,0.44155845046043396
82,0.44155845046043396
83,0.4545454680919647
84,0.4545454680919647
85,0.44155845046043396
86,0.44155845046043396
87,0.4545454680919647
88,0.4545454680919647
89,0.44155845046043396
90,0.4545454680919647
91,0.4545454680919647
92,0.5324675440788269
93,0.5194805264472961
94,0.5194805264472961
95,0.5194805264472961
96,0.5454545617103577
97,0.5454545617103577
98,0.5714285969734192
99,0.5974025726318359
100,0.5974025726318359
101,0.5974025726318359
102,0.6103895902633667
103,0.6103895902633667
104,0.6103895902633667
105,0.5844155550003052
106,0.5844155550003052
107,0.5844155550003052
108,0.5844155550003052
109,0.6103895902633667
110,0.6103895902633667
111,0.6233766078948975
112,0.6103895902633667
113,0.6103895902633667
114,0.5974025726318359
115,0.6103895902633667
116,0.6363636255264282
117,0.6233766078948975
118,0.6363636255264282
119,0.6363636255264282
120,0.649350643157959
121,0.6623376607894897
122,0.6883116960525513
123,0.6883116960525513
124,0.701298713684082
125,0.701298713684082
126,0.7142857313156128
127,0.7142857313156128
128,0.7142857313156128
129,0.7272727489471436
130,0.7272727489471436
131,0.7142857313156128
132,0.7142857313156128
133,0.7142857313156128
134,0.7402597665786743
