,0
0,2.073826789855957
1,2.0730502605438232
2,2.0712244510650635
3,2.0712759494781494
4,2.0715348720550537
5,2.072176456451416
6,2.073591470718384
7,2.0751755237579346
8,2.076880931854248
9,2.078922986984253
10,2.080659866333008
11,2.0824029445648193
12,2.0846664905548096
13,2.0875470638275146
14,2.089803457260132
15,2.0906150341033936
16,2.0908751487731934
17,2.0915701389312744
18,2.0936882495880127
19,2.0965054035186768
20,2.0996992588043213
21,2.104326009750366
22,2.111438035964966
23,2.121340036392212
24,2.1338865756988525
25,2.148662805557251
26,2.1678755283355713
27,2.1925623416900635
28,2.2053158283233643
29,2.2060348987579346
30,2.198582649230957
31,2.1930999755859375
32,2.1853749752044678
33,2.1781413555145264
34,2.185957908630371
35,2.197943925857544
36,2.228710412979126
37,2.2572021484375
38,2.295488119125366
39,2.3348686695098877
40,2.3527050018310547
41,2.359797239303589
42,2.356990098953247
43,2.3540737628936768
44,2.357600450515747
45,2.3484933376312256
46,2.339303970336914
47,2.3306453227996826
48,2.3215384483337402
49,2.319369316101074
50,2.322749376296997
51,2.331761121749878
52,2.3482167720794678
53,2.37087082862854
54,2.3918344974517822
55,2.4091405868530273
56,2.4207956790924072
57,2.423442840576172
58,2.4144046306610107
59,2.394580125808716
60,2.379486560821533
61,2.36706805229187
62,2.355417251586914
63,2.3460400104522705
64,2.338925361633301
65,2.337620973587036
66,2.3347511291503906
67,2.3352701663970947
68,2.3346385955810547
69,2.3352744579315186
70,2.3374674320220947
71,2.3404273986816406
72,2.343618154525757
73,2.3545868396759033
74,2.3655214309692383
75,2.3750174045562744
76,2.3853187561035156
77,2.3942201137542725
78,2.4047062397003174
79,2.414374589920044
80,2.4108803272247314
81,2.4053897857666016
82,2.4012880325317383
83,2.3944647312164307
84,2.3879640102386475
85,2.3789591789245605
86,2.3690555095672607
87,2.3632524013519287
88,2.3576982021331787
89,2.3521230220794678
90,2.345301866531372
91,2.33998703956604
92,2.3367176055908203
93,2.3347415924072266
94,2.3314807415008545
95,2.328298568725586
96,2.325042486190796
97,2.3233728408813477
98,2.321930408477783
99,2.319913148880005
100,2.3195931911468506
101,2.321458578109741
102,2.3248939514160156
103,2.329133987426758
104,2.3330061435699463
105,2.3369503021240234
106,2.340130567550659
107,2.3436954021453857
108,2.346705675125122
109,2.3485782146453857
110,2.351602077484131
111,2.3567006587982178
112,2.3609769344329834
113,2.36598801612854
114,2.3708550930023193
115,2.375450849533081
116,2.3804380893707275
117,2.386608362197876
118,2.3935604095458984
119,2.404768228530884
120,2.4198191165924072
121,2.4369733333587646
122,2.455101728439331
123,2.4751806259155273
124,2.497006416320801
125,2.5169591903686523
126,2.5373878479003906
127,2.551914930343628
128,2.5665438175201416
129,2.5781776905059814
130,2.590475082397461
131,2.601794719696045
132,2.613919734954834
133,2.625985860824585
134,2.6390209197998047
135,2.649397134780884
136,2.659433364868164
137,2.6691455841064453
138,2.6765592098236084
139,2.6862246990203857
140,2.6953012943267822
141,2.7036826610565186
142,2.7112948894500732
143,2.7113075256347656
144,2.7110157012939453
145,2.707183837890625
146,2.7050373554229736
147,2.704310655593872
148,2.7042858600616455
149,2.705481767654419
150,2.710928201675415
151,2.716698408126831
152,2.719316244125366
153,2.7392075061798096
154,2.757162094116211
155,2.7744083404541016
156,2.796740770339966
157,2.8179776668548584
158,2.8366506099700928
159,2.8642284870147705
160,2.8916351795196533
161,2.917681932449341
162,2.9426708221435547
163,2.9632503986358643
164,2.98333477973938
165,3.001690626144409
166,3.018663167953491
167,3.0326099395751953
168,3.0499086380004883
169,3.0647621154785156
170,3.0783965587615967
171,3.0904502868652344
172,3.106435775756836
173,3.123472213745117
174,3.142324209213257
175,3.1594467163085938
176,3.176109552383423
177,3.1898891925811768
178,3.2034595012664795
179,3.2135143280029297
180,3.224451780319214
181,3.2339887619018555
182,3.241403579711914
183,3.249202013015747
184,3.2576229572296143
185,3.266319990158081
186,3.273594856262207
187,3.2791149616241455
188,3.2863662242889404
189,3.29219126701355
190,3.2987823486328125
191,3.307119131088257
192,3.311290740966797
193,3.314182996749878
194,3.318406343460083
195,3.321911573410034
196,3.326725721359253
197,3.330913543701172
198,3.334817886352539
199,3.339130163192749
200,3.3435299396514893
201,3.349205732345581
202,3.3519351482391357
203,3.3550593852996826
204,3.3605620861053467
205,3.365098237991333
206,3.3692188262939453
207,3.373556137084961
208,3.374744415283203
209,3.3790371417999268
210,3.3839080333709717
211,3.3879377841949463
212,3.3936424255371094
213,3.3978729248046875
214,3.4026565551757812
215,3.4070422649383545
