,0
0,0.1041666641831398
1,0.0625
2,0.0833333358168602
3,0.1875
4,0.1666666716337204
5,0.2083333283662796
6,0.1666666716337204
7,0.125
8,0.125
9,0.1666666716337204
10,0.1875
11,0.1875
12,0.2291666716337204
13,0.2291666716337204
14,0.2083333283662796
15,0.2291666716337204
16,0.2291666716337204
17,0.2083333283662796
18,0.1875
19,0.2291666716337204
20,0.2708333432674408
21,0.25
22,0.2291666716337204
23,0.2291666716337204
24,0.2291666716337204
25,0.2083333283662796
26,0.1875
27,0.1875
28,0.1666666716337204
29,0.1666666716337204
30,0.1875
31,0.1875
32,0.1875
33,0.1875
34,0.1875
35,0.2083333283662796
36,0.1666666716337204
37,0.1458333283662796
38,0.1458333283662796
39,0.125
40,0.125
41,0.125
42,0.125
43,0.125
44,0.125
45,0.125
46,0.125
47,0.1458333283662796
48,0.1666666716337204
49,0.1875
50,0.1875
51,0.1875
52,0.1875
53,0.125
54,0.125
55,0.1458333283662796
56,0.2083333283662796
57,0.2083333283662796
58,0.2083333283662796
59,0.2083333283662796
60,0.2083333283662796
61,0.2083333283662796
62,0.2083333283662796
63,0.2083333283662796
64,0.2083333283662796
65,0.2291666716337204
66,0.2291666716337204
67,0.2291666716337204
68,0.2291666716337204
69,0.2291666716337204
70,0.2291666716337204
71,0.2291666716337204
72,0.2083333283662796
73,0.1875
74,0.1875
75,0.1875
76,0.1875
77,0.1875
78,0.1875
79,0.1875
80,0.1875
81,0.1875
82,0.1875
83,0.1875
84,0.1875
85,0.1875
86,0.1875
87,0.1875
88,0.1875
89,0.1875
90,0.1875
91,0.1875
92,0.1875
93,0.1875
94,0.1875
95,0.1875
96,0.1875
97,0.1875
98,0.1875
99,0.1875
100,0.1875
101,0.1875
102,0.1875
103,0.1875
104,0.1875
105,0.1875
106,0.1875
107,0.1875
108,0.1875
109,0.1875
110,0.1875
111,0.1875
112,0.1875
113,0.1875
114,0.1875
115,0.1875
116,0.1875
117,0.1875
118,0.1875
119,0.1875
120,0.1875
121,0.1875
122,0.1875
123,0.1875
124,0.1875
125,0.1875
126,0.2083333283662796
127,0.2083333283662796
128,0.2083333283662796
129,0.2083333283662796
130,0.2083333283662796
131,0.2083333283662796
132,0.2708333432674408
133,0.2708333432674408
134,0.2916666567325592
135,0.3125
136,0.3125
137,0.3125
138,0.3125
139,0.3333333432674408
140,0.3125
141,0.3125
142,0.3125
143,0.3333333432674408
144,0.3333333432674408
145,0.3333333432674408
146,0.3541666567325592
147,0.3541666567325592
148,0.3541666567325592
149,0.3541666567325592
150,0.3541666567325592
151,0.3125
152,0.3125
153,0.3125
154,0.3125
155,0.3125
156,0.3125
157,0.3333333432674408
158,0.3333333432674408
159,0.3333333432674408
160,0.3333333432674408
161,0.3333333432674408
162,0.3333333432674408
163,0.3333333432674408
164,0.3541666567325592
165,0.3541666567325592
166,0.3541666567325592
167,0.3541666567325592
168,0.3541666567325592
169,0.3541666567325592
170,0.375
171,0.375
172,0.375
173,0.375
174,0.375
175,0.375
176,0.375
177,0.375
178,0.375
179,0.375
180,0.375
181,0.375
182,0.375
183,0.375
184,0.375
185,0.375
186,0.375
187,0.375
188,0.375
189,0.375
190,0.375
191,0.375
192,0.3958333432674408
193,0.3958333432674408
194,0.3958333432674408
195,0.3958333432674408
196,0.3958333432674408
197,0.3958333432674408
198,0.3958333432674408
199,0.3958333432674408
200,0.3958333432674408
201,0.3958333432674408
202,0.3958333432674408
203,0.3958333432674408
204,0.3958333432674408
205,0.4166666567325592
206,0.4166666567325592
207,0.4166666567325592
208,0.4166666567325592
209,0.4166666567325592
210,0.4166666567325592
211,0.4166666567325592
212,0.4166666567325592
213,0.4375
214,0.4375
215,0.4583333432674408
216,0.4583333432674408
217,0.4583333432674408
218,0.4583333432674408
219,0.4583333432674408
220,0.4791666567325592
221,0.4791666567325592
222,0.4791666567325592
223,0.4791666567325592
224,0.4791666567325592
225,0.4791666567325592
226,0.4791666567325592
227,0.4791666567325592
228,0.4791666567325592
229,0.4791666567325592
230,0.4791666567325592
231,0.5
232,0.5
233,0.5625
234,0.5625
235,0.5625
236,0.5625
237,0.5833333134651184
238,0.5833333134651184
239,0.6041666865348816
240,0.6041666865348816
241,0.6041666865348816
242,0.6041666865348816
243,0.6041666865348816
244,0.6041666865348816
245,0.6041666865348816
246,0.5833333134651184
247,0.5833333134651184
248,0.5833333134651184
249,0.5833333134651184
250,0.5833333134651184
251,0.5833333134651184
252,0.5625
253,0.5625
254,0.5625
255,0.5833333134651184
256,0.5833333134651184
257,0.6041666865348816
258,0.625
259,0.625
260,0.625
261,0.625
262,0.625
263,0.625
264,0.625
265,0.625
266,0.625
267,0.625
268,0.625
269,0.625
270,0.625
271,0.625
272,0.6458333134651184
273,0.6458333134651184
274,0.6458333134651184
275,0.6458333134651184
276,0.6666666865348816
277,0.6666666865348816
278,0.6666666865348816
279,0.6666666865348816
280,0.6875
281,0.6875
282,0.6875
283,0.6875
284,0.6875
285,0.6875
286,0.6875
287,0.6875
288,0.6875
289,0.6875
290,0.6875
291,0.6875
292,0.6875
293,0.6875
294,0.6875
295,0.7083333134651184
296,0.7083333134651184
297,0.7083333134651184
298,0.7083333134651184
299,0.7083333134651184
300,0.6875
301,0.6875
302,0.6875
303,0.6875
304,0.6875
305,0.6875
306,0.6875
307,0.6875
308,0.6875
309,0.6875
310,0.6875
311,0.6875
312,0.6875
313,0.6875
314,0.6875
315,0.6875
316,0.6875
317,0.6875
318,0.6875
319,0.6875
320,0.6875
321,0.6875
322,0.6875
323,0.6875
324,0.6875
325,0.6875
326,0.6875
327,0.7083333134651184
328,0.7083333134651184
329,0.7083333134651184
330,0.7083333134651184
331,0.7083333134651184
332,0.7083333134651184
333,0.7083333134651184
334,0.7083333134651184
335,0.7083333134651184
336,0.7083333134651184
337,0.7083333134651184
338,0.7083333134651184
339,0.7083333134651184
340,0.7083333134651184
341,0.7083333134651184
342,0.7291666865348816
343,0.7291666865348816
344,0.7291666865348816
345,0.7291666865348816
346,0.7291666865348816
347,0.7291666865348816
348,0.7291666865348816
349,0.7291666865348816
350,0.7291666865348816
351,0.7291666865348816
352,0.75
353,0.75
354,0.75
355,0.7291666865348816
356,0.7291666865348816
357,0.7291666865348816
358,0.75
359,0.75
360,0.7291666865348816
361,0.7291666865348816
362,0.7291666865348816
363,0.7291666865348816
364,0.75
365,0.75
366,0.75
367,0.75
368,0.75
369,0.75
370,0.75
371,0.75
372,0.75
373,0.75
374,0.75
375,0.75
376,0.75
377,0.75
378,0.75
379,0.75
380,0.75
381,0.75
382,0.75
383,0.75
384,0.75
385,0.75
386,0.7291666865348816
387,0.7291666865348816
388,0.7291666865348816
389,0.7291666865348816
390,0.7291666865348816
391,0.7291666865348816
392,0.7291666865348816
393,0.7291666865348816
394,0.7291666865348816
395,0.7291666865348816
396,0.7291666865348816
397,0.7291666865348816
398,0.7291666865348816
399,0.75
400,0.75
401,0.75
402,0.75
403,0.75
404,0.75
405,0.75
406,0.75
407,0.75
408,0.75
409,0.75
410,0.75
411,0.75
412,0.75
413,0.75
414,0.75
415,0.75
416,0.75
417,0.75
418,0.75
419,0.75
420,0.75
421,0.75
422,0.75
423,0.75
424,0.75
425,0.75
426,0.75
427,0.75
428,0.75
429,0.75
430,0.75
431,0.75
432,0.75
433,0.75
434,0.75
435,0.75
436,0.75
437,0.75
438,0.75
439,0.75
440,0.75
441,0.75
442,0.75
443,0.75
444,0.75
445,0.75
446,0.75
447,0.75
448,0.75
449,0.75
450,0.75
451,0.75
452,0.75
453,0.75
454,0.75
455,0.75
456,0.7291666865348816
457,0.75
458,0.75
459,0.75
460,0.75
461,0.75
462,0.75
463,0.75
464,0.75
465,0.75
466,0.75
467,0.75
468,0.75
469,0.75
470,0.75
471,0.75
472,0.75
473,0.75
474,0.75
475,0.75
476,0.7708333134651184
477,0.7708333134651184
478,0.7708333134651184
479,0.7708333134651184
480,0.7708333134651184
481,0.7708333134651184
482,0.7708333134651184
483,0.7708333134651184
484,0.7708333134651184
485,0.7708333134651184
486,0.7708333134651184
487,0.7708333134651184
488,0.7708333134651184
489,0.7916666865348816
490,0.7916666865348816
491,0.7916666865348816
492,0.7916666865348816
493,0.7916666865348816
494,0.7916666865348816
495,0.7916666865348816
496,0.7916666865348816
497,0.7916666865348816
498,0.7916666865348816
499,0.7916666865348816
