,0
0,0.16981132328510284
1,0.15094339847564697
2,0.15094339847564697
3,0.15094339847564697
4,0.15094339847564697
5,0.22641509771347046
6,0.15094339847564697
7,0.16981132328510284
8,0.16981132328510284
9,0.16981132328510284
10,0.2641509473323822
11,0.15094339847564697
12,0.15094339847564697
13,0.15094339847564697
14,0.15094339847564697
15,0.15094339847564697
16,0.15094339847564697
17,0.15094339847564697
18,0.15094339847564697
19,0.15094339847564697
20,0.15094339847564697
21,0.15094339847564697
22,0.15094339847564697
23,0.15094339847564697
24,0.16981132328510284
25,0.18867924809455872
26,0.2075471729040146
27,0.24528302252292633
28,0.2641509473323822
29,0.24528302252292633
30,0.24528302252292633
31,0.24528302252292633
32,0.22641509771347046
33,0.18867924809455872
34,0.18867924809455872
35,0.18867924809455872
36,0.18867924809455872
37,0.16981132328510284
38,0.15094339847564697
39,0.15094339847564697
40,0.15094339847564697
41,0.15094339847564697
42,0.15094339847564697
43,0.15094339847564697
44,0.15094339847564697
45,0.15094339847564697
46,0.15094339847564697
47,0.15094339847564697
48,0.15094339847564697
49,0.15094339847564697
50,0.15094339847564697
51,0.15094339847564697
52,0.15094339847564697
53,0.15094339847564697
54,0.15094339847564697
55,0.15094339847564697
56,0.15094339847564697
57,0.15094339847564697
58,0.15094339847564697
59,0.15094339847564697
60,0.15094339847564697
61,0.15094339847564697
62,0.16981132328510284
63,0.16981132328510284
64,0.16981132328510284
65,0.16981132328510284
66,0.16981132328510284
67,0.16981132328510284
68,0.16981132328510284
69,0.16981132328510284
70,0.16981132328510284
71,0.16981132328510284
72,0.16981132328510284
73,0.16981132328510284
74,0.16981132328510284
75,0.16981132328510284
76,0.18867924809455872
77,0.18867924809455872
78,0.18867924809455872
79,0.18867924809455872
80,0.18867924809455872
81,0.18867924809455872
82,0.18867924809455872
83,0.18867924809455872
84,0.18867924809455872
85,0.18867924809455872
86,0.18867924809455872
87,0.18867924809455872
88,0.18867924809455872
89,0.18867924809455872
90,0.18867924809455872
91,0.18867924809455872
92,0.18867924809455872
93,0.18867924809455872
94,0.18867924809455872
95,0.18867924809455872
96,0.18867924809455872
97,0.18867924809455872
98,0.18867924809455872
99,0.18867924809455872
100,0.18867924809455872
101,0.18867924809455872
102,0.18867924809455872
103,0.18867924809455872
104,0.18867924809455872
105,0.18867924809455872
106,0.18867924809455872
107,0.18867924809455872
108,0.18867924809455872
109,0.18867924809455872
110,0.18867924809455872
111,0.18867924809455872
112,0.18867924809455872
113,0.18867924809455872
114,0.18867924809455872
115,0.18867924809455872
116,0.18867924809455872
117,0.18867924809455872
118,0.18867924809455872
119,0.2075471729040146
120,0.2075471729040146
121,0.2075471729040146
122,0.2075471729040146
123,0.22641509771347046
124,0.22641509771347046
125,0.22641509771347046
126,0.22641509771347046
127,0.22641509771347046
128,0.24528302252292633
129,0.24528302252292633
130,0.24528302252292633
131,0.24528302252292633
132,0.24528302252292633
133,0.24528302252292633
134,0.24528302252292633
135,0.24528302252292633
136,0.24528302252292633
137,0.2830188572406769
138,0.3207547068595886
139,0.3207547068595886
140,0.3207547068595886
141,0.3207547068595886
142,0.3207547068595886
143,0.3207547068595886
144,0.3207547068595886
145,0.3207547068595886
146,0.3207547068595886
147,0.3207547068595886
148,0.3207547068595886
149,0.3207547068595886
150,0.3207547068595886
151,0.3207547068595886
152,0.3207547068595886
153,0.3207547068595886
154,0.3207547068595886
155,0.3396226465702057
156,0.3396226465702057
157,0.35849055647850037
158,0.35849055647850037
159,0.35849055647850037
160,0.35849055647850037
161,0.35849055647850037
162,0.35849055647850037
163,0.35849055647850037
164,0.35849055647850037
165,0.35849055647850037
166,0.35849055647850037
167,0.37735849618911743
168,0.37735849618911743
169,0.37735849618911743
170,0.37735849618911743
171,0.37735849618911743
172,0.37735849618911743
173,0.3962264060974121
174,0.3962264060974121
175,0.4150943458080292
176,0.4150943458080292
177,0.4150943458080292
178,0.4150943458080292
179,0.4150943458080292
180,0.43396225571632385
181,0.4150943458080292
182,0.4150943458080292
183,0.4150943458080292
184,0.4716981053352356
185,0.4716981053352356
186,0.49056604504585266
187,0.49056604504585266
188,0.49056604504585266
189,0.49056604504585266
190,0.49056604504585266
191,0.49056604504585266
192,0.49056604504585266
193,0.49056604504585266
194,0.49056604504585266
195,0.49056604504585266
196,0.49056604504585266
197,0.49056604504585266
198,0.5094339847564697
199,0.5283018946647644
200,0.5283018946647644
201,0.5283018946647644
202,0.5283018946647644
203,0.5471698045730591
204,0.5471698045730591
205,0.5471698045730591
206,0.5471698045730591
207,0.5471698045730591
208,0.5471698045730591
209,0.5471698045730591
210,0.5471698045730591
211,0.5849056839942932
212,0.5849056839942932
213,0.6226415038108826
214,0.6226415038108826
215,0.6226415038108826
216,0.6226415038108826
217,0.6226415038108826
218,0.6226415038108826
219,0.6226415038108826
220,0.6226415038108826
221,0.6226415038108826
222,0.6226415038108826
223,0.6226415038108826
224,0.6226415038108826
225,0.6603773832321167
226,0.6603773832321167
227,0.6603773832321167
228,0.6792452931404114
229,0.6792452931404114
230,0.698113203048706
231,0.698113203048706
232,0.698113203048706
233,0.698113203048706
234,0.698113203048706
235,0.698113203048706
236,0.698113203048706
237,0.698113203048706
238,0.698113203048706
239,0.698113203048706
240,0.698113203048706
241,0.698113203048706
242,0.698113203048706
243,0.7735849022865295
244,0.7735849022865295
245,0.7735849022865295
246,0.7735849022865295
247,0.7735849022865295
248,0.7547169923782349
249,0.7547169923782349
250,0.7547169923782349
251,0.7547169923782349
252,0.7547169923782349
253,0.7735849022865295
254,0.7735849022865295
255,0.7735849022865295
256,0.7735849022865295
257,0.7735849022865295
258,0.7735849022865295
259,0.7924528121948242
260,0.7924528121948242
261,0.7924528121948242
262,0.7924528121948242
263,0.7924528121948242
264,0.7924528121948242
265,0.7924528121948242
266,0.7924528121948242
267,0.7924528121948242
268,0.7924528121948242
269,0.8113207817077637
270,0.8113207817077637
271,0.8113207817077637
272,0.8113207817077637
273,0.8113207817077637
274,0.8113207817077637
275,0.8113207817077637
276,0.7924528121948242
277,0.7924528121948242
278,0.7924528121948242
279,0.7924528121948242
280,0.8113207817077637
281,0.8301886916160583
282,0.8301886916160583
283,0.8301886916160583
284,0.8301886916160583
285,0.8113207817077637
286,0.8113207817077637
287,0.8113207817077637
288,0.8113207817077637
289,0.8113207817077637
290,0.8113207817077637
291,0.8301886916160583
292,0.8301886916160583
293,0.8301886916160583
294,0.849056601524353
295,0.849056601524353
296,0.849056601524353
297,0.849056601524353
298,0.849056601524353
