,0
0,0.1818181872367859
1,0.16883116960525513
2,0.16883116960525513
3,0.16883116960525513
4,0.1818181872367859
5,0.1818181872367859
6,0.07792207598686218
7,0.06493506580591202
8,0.06493506580591202
9,0.06493506580591202
10,0.06493506580591202
11,0.06493506580591202
12,0.10389610379934311
13,0.10389610379934311
14,0.06493506580591202
15,0.06493506580591202
16,0.06493506580591202
17,0.06493506580591202
18,0.06493506580591202
19,0.06493506580591202
20,0.06493506580591202
21,0.06493506580591202
22,0.06493506580591202
23,0.06493506580591202
24,0.06493506580591202
25,0.06493506580591202
26,0.06493506580591202
27,0.06493506580591202
28,0.06493506580591202
29,0.06493506580591202
30,0.06493506580591202
31,0.06493506580591202
32,0.06493506580591202
33,0.06493506580591202
34,0.06493506580591202
35,0.06493506580591202
36,0.12987013161182404
37,0.1428571492433548
38,0.19480518996715546
39,0.19480518996715546
40,0.16883116960525513
41,0.11688311398029327
42,0.06493506580591202
43,0.06493506580591202
44,0.06493506580591202
45,0.06493506580591202
46,0.06493506580591202
47,0.06493506580591202
48,0.06493506580591202
49,0.06493506580591202
50,0.12987013161182404
51,0.12987013161182404
52,0.19480518996715546
53,0.22077922523021698
54,0.23376622796058655
55,0.22077922523021698
56,0.20779220759868622
57,0.19480518996715546
58,0.1818181872367859
59,0.16883116960525513
60,0.12987013161182404
61,0.12987013161182404
62,0.12987013161182404
63,0.11688311398029327
64,0.09090909361839294
65,0.07792207598686218
66,0.06493506580591202
67,0.06493506580591202
68,0.07792207598686218
69,0.07792207598686218
70,0.07792207598686218
71,0.07792207598686218
72,0.07792207598686218
73,0.09090909361839294
74,0.10389610379934311
75,0.12987013161182404
76,0.15584415197372437
77,0.15584415197372437
78,0.15584415197372437
79,0.1428571492433548
80,0.15584415197372437
81,0.1818181872367859
82,0.22077922523021698
83,0.22077922523021698
84,0.27272728085517883
85,0.29870128631591797
86,0.2857142984867096
87,0.29870128631591797
88,0.29870128631591797
89,0.29870128631591797
90,0.29870128631591797
91,0.31168830394744873
92,0.31168830394744873
93,0.3636363744735718
94,0.37662336230278015
