,0
0,2.090433120727539
1,2.086677312850952
2,2.0914177894592285
3,2.1005547046661377
4,2.1100475788116455
5,2.1150448322296143
6,2.122654438018799
7,2.134559154510498
8,2.1913304328918457
9,2.278839349746704
10,2.3941659927368164
11,2.5326766967773438
12,2.830045461654663
13,2.851189374923706
14,2.6503114700317383
15,2.628324031829834
16,2.8363475799560547
17,3.2624802589416504
18,3.669215202331543
19,3.7048192024230957
20,3.625434160232544
21,3.415515184402466
22,3.0065267086029053
23,2.9433608055114746
24,2.648442268371582
25,2.634984254837036
26,2.8260605335235596
27,3.053919792175293
28,3.1048519611358643
29,3.0209481716156006
30,2.9980151653289795
31,3.042466640472412
32,3.0571200847625732
33,2.9935247898101807
34,2.9846911430358887
35,2.8193187713623047
36,2.3843274116516113
37,2.1957154273986816
38,2.3218917846679688
39,2.5112812519073486
40,2.4815402030944824
41,2.5399365425109863
42,2.517758846282959
43,2.331388235092163
44,2.2999377250671387
45,2.263357639312744
46,2.149789333343506
47,1.9680614471435547
48,2.035125970840454
49,2.040900945663452
50,2.0782949924468994
51,1.970697045326233
52,1.8508878946304321
53,1.8504942655563354
54,1.9324250221252441
55,2.1623969078063965
56,2.4603381156921387
57,2.637317180633545
58,2.513359785079956
59,2.2012667655944824
60,2.079190969467163
61,2.030317544937134
62,1.9785476922988892
63,1.9433478116989136
64,1.8495097160339355
65,1.7344719171524048
66,1.7074236869812012
67,1.8841396570205688
68,2.096994161605835
69,2.338872194290161
70,2.291689872741699
71,2.0996291637420654
72,1.9113295078277588
73,1.7789403200149536
74,1.5768721103668213
75,1.4143662452697754
76,1.3213595151901245
77,1.21834135055542
78,1.1426807641983032
79,1.0615278482437134
80,1.0421044826507568
81,0.9893815517425537
82,0.9816501140594482
83,0.9776793122291565
84,0.9846883416175842
85,1.0209487676620483
86,1.0138148069381714
87,1.009726881980896
88,1.01227867603302
89,0.9839515089988708
90,0.8997910022735596
91,0.8420317769050598
92,0.7806224822998047
93,0.6963382363319397
94,0.6457865238189697
95,0.6191727519035339
96,0.5883491635322571
97,0.5543801784515381
98,0.5401791334152222
99,0.5335045456886292
100,0.52130126953125
101,0.48884645104408264
102,0.45570191740989685
103,0.42101970314979553
104,0.3898446261882782
105,0.33279937505722046
106,0.27707719802856445
107,0.2697979807853699
108,0.27583611011505127
109,0.274551123380661
110,0.255923330783844
111,0.23693183064460754
112,0.22390443086624146
113,0.19317150115966797
114,0.1596050262451172
115,0.14487487077713013
116,0.16307562589645386
117,0.20148497819900513
118,0.21829883754253387
119,0.15997719764709473
120,0.11331182718276978
121,0.09831686317920685
122,0.09060409665107727
123,0.07815993577241898
124,0.07955664396286011
125,0.07828028500080109
126,0.06018901988863945
127,0.04823898896574974
128,0.04310746118426323
129,0.03962912783026695
130,0.03671085834503174
131,0.03385118395090103
132,0.03157975897192955
133,0.029437605291604996
134,0.028626417741179466
135,0.02934804931282997
136,0.03440617397427559
137,0.03815395385026932
138,0.036481618881225586
139,0.03266657888889313
140,0.030853567644953728
141,0.03010849468410015
142,0.028744759038090706
143,0.02660292200744152
144,0.023791568353772163
145,0.021725472062826157
146,0.020300716161727905
147,0.022662339732050896
148,0.022141143679618835
149,0.020894184708595276
150,0.01799415610730648
151,0.016650881618261337
152,0.015570896677672863
153,0.016033535823225975
154,0.015929194167256355
155,0.015686487779021263
156,0.01548851653933525
157,0.015201388858258724
158,0.015446903184056282
159,0.0160630214959383
160,0.016043752431869507
161,0.01568564400076866
162,0.015127475373446941
163,0.014348303899168968
164,0.01382596604526043
165,0.013484547846019268
166,0.013127969577908516
167,0.012790165841579437
168,0.01006760448217392
169,0.005700649227946997
170,0.005023412872105837
171,0.02752261608839035
172,0.006001817528158426
173,0.015552012249827385
174,0.00785667821764946
175,0.01833941601216793
176,0.03105946257710457
177,0.021998243406414986
178,0.03453785181045532
179,0.013570515438914299
180,0.02454865723848343
181,0.08773621916770935
182,0.07499966770410538
183,0.03332656994462013
184,0.028760887682437897
185,0.025915024802088737
186,0.02551494911313057
187,0.024621199816465378
188,0.022641077637672424
189,0.1429581493139267
190,0.01734924130141735
191,0.05248098447918892
192,0.08065128326416016
193,0.05546105280518532
194,0.04585574194788933
195,0.029207084327936172
196,0.022431647405028343
197,0.02340969443321228
198,0.023744018748402596
199,0.023322967812418938
200,0.02345883846282959
201,0.02364959754049778
202,0.022985756397247314
203,0.021272001788020134
204,0.02052072435617447
205,0.020300080999732018
206,0.020265324041247368
207,0.022383280098438263
208,0.02149561606347561
209,0.02064831368625164
210,0.020555546507239342
211,0.020513806492090225
212,0.01116811390966177
213,0.00891164317727089
214,0.008987589739263058
215,0.008916418999433517
216,0.010428553447127342
217,0.012759990990161896
218,0.016769610345363617
219,0.04246050491929054
220,0.0675346776843071
221,0.0838942602276802
222,0.09060683101415634
223,0.09297309815883636
224,0.09690001606941223
225,0.09389737993478775
226,0.09062616527080536
227,0.09436044842004776
228,0.09310269355773926
229,0.09045350551605225
230,0.0892811119556427
231,0.08104726672172546
232,0.07611782848834991
233,0.07302515208721161
234,0.07241170108318329
235,0.07123632729053497
236,0.062466613948345184
237,0.047181639820337296
238,0.03989091515541077
239,0.034804169088602066
240,0.031156666576862335
241,0.0277925506234169
242,0.025056397542357445
243,0.024236423894762993
244,0.024872006848454475
245,0.024378689005970955
246,0.02403234876692295
247,0.0235282052308321
248,0.023013262078166008
249,0.02242746204137802
250,0.02210264280438423
251,0.02171309106051922
252,0.02145559713244438
253,0.021118683740496635
254,0.020606912672519684
255,0.020260760560631752
256,0.020157085731625557
257,0.01731499843299389
258,0.015610020607709885
259,0.014892755076289177
260,0.014484385959804058
261,0.014458290301263332
262,0.014255518093705177
263,0.013929823413491249
264,0.013604964129626751
265,0.013352299109101295
266,0.013037960976362228
267,0.012746860273182392
268,0.013605507090687752
269,0.016043826937675476
270,0.01888926886022091
271,0.02092449739575386
272,0.022239115089178085
273,0.02294301614165306
274,0.02326594479382038
275,0.0226965993642807
276,0.021486986428499222
277,0.02076479233801365
278,0.02045709453523159
279,0.020245537161827087
280,0.02008567936718464
281,0.02005246840417385
282,0.020001789554953575
283,0.01930818147957325
284,0.01838241145014763
285,0.017358634620904922
286,0.016731195151805878
287,0.016324300318956375
288,0.016185151413083076
289,0.016026571393013
290,0.016120903193950653
291,0.01627264730632305
292,0.016296496614813805
293,0.01648619771003723
294,0.01657753251492977
295,0.016484946012496948
296,0.016598328948020935
297,0.01594451628625393
298,0.014714413322508335
299,0.014258595183491707
300,0.01377134583890438
301,0.013652716763317585
302,0.013838621787726879
303,0.009886914864182472
304,0.0071754418313503265
305,0.006672370713204145
306,0.007284966297447681
307,0.008469047024846077
308,0.009653637185692787
309,0.010408410802483559
310,0.010928924195468426
311,0.013265015557408333
312,0.018705928698182106
313,0.022118017077445984
314,0.024649014696478844
315,0.02602008543908596
316,0.02721310593187809
317,0.027071800082921982
318,0.027267925441265106
319,0.027609525248408318
320,0.027561403810977936
321,0.027651209384202957
322,0.03627552464604378
323,0.049525998532772064
324,0.034427348524332047
325,0.026247462257742882
326,0.0219606701284647
327,0.017475351691246033
328,0.016014112159609795
329,0.015413780696690083
330,0.014688080176711082
331,0.014026070944964886
332,0.01369912177324295
333,0.013526237569749355
334,0.013416806235909462
335,0.013228358700871468
336,0.013141881674528122
337,0.013083432801067829
338,0.012988006696105003
339,0.012903598137199879
340,0.012892857193946838
341,0.012819014489650726
342,0.018078897148370743
343,0.022087011486291885
344,0.02163471095263958
345,0.021420249715447426
346,0.02134604938328266
347,0.020882606506347656
348,0.02015065774321556
349,0.0186594408005476
350,0.01583864912390709
351,0.013889040797948837
352,0.012811836786568165
353,0.012147919274866581
354,0.01156550645828247
355,0.01113689411431551
356,0.010861166752874851
357,0.010697437450289726
358,0.010528909042477608
359,0.0104441586881876
360,0.010369015857577324
361,0.0101046497002244
362,0.009881452657282352
363,0.00963075552135706
364,0.00947430357336998
365,0.009262333624064922
366,0.009059698320925236
367,0.009003710001707077
368,0.008863812312483788
369,0.008757811039686203
370,0.008684966713190079
371,0.008636138401925564
372,0.00861641950905323
373,0.008603244088590145
374,0.00861226674169302
375,0.00864286720752716
376,0.008778133429586887
377,0.00889704842120409
378,0.008984385058283806
379,0.009192547760903835
380,0.009435495361685753
381,0.009635604918003082
382,0.009782156907022
383,0.009871077723801136
384,0.01012900285422802
385,0.010303600691258907
386,0.010337430983781815
387,0.01031029038131237
388,0.0102627482265234
389,0.010114671662449837
390,0.01000994723290205
391,0.009838607162237167
392,0.009678536094725132
393,0.009394469670951366
394,0.008888950571417809
395,0.008541143499314785
396,0.0068387361243367195
397,0.006933815777301788
398,0.044242024421691895
399,0.281108558177948
400,0.15605369210243225
401,0.8675464391708374
402,0.5281399488449097
403,0.6366017460823059
404,0.5414059162139893
405,0.35686418414115906
406,0.21009977161884308
407,0.26536598801612854
408,0.6873300671577454
409,0.6891040205955505
410,0.4051148593425751
411,0.35051247477531433
412,0.2886282205581665
413,0.3877922594547272
414,0.4161248803138733
415,0.42012274265289307
416,0.38264361023902893
417,0.2601681053638458
418,0.2013690322637558
419,0.2554379403591156
420,0.3092437982559204
421,0.3728882074356079
422,0.34953129291534424
423,0.25798189640045166
424,0.04283694922924042
425,0.017972014844417572
426,0.016411278396844864
427,0.015051459893584251
428,0.007702596951276064
429,0.00477730855345726
430,0.004053414799273014
431,0.004497668240219355
432,0.0047029475681483746
433,0.004804176278412342
434,0.005377008579671383
435,0.005613590124994516
436,0.005893643479794264
437,0.006106863263994455
438,0.005497234407812357
439,0.004287410993129015
440,0.0031126001849770546
441,0.0025729385670274496
442,0.0022771586664021015
443,0.002108649117872119
444,0.002000541891902685
445,0.0019179421942681074
446,0.00190169014967978
447,0.00196634023450315
448,0.001993496436625719
449,0.0019551212899386883
450,0.0019536451436579227
451,0.001970359357073903
452,0.0019859522581100464
453,0.002128828316926956
454,0.0022177111823111773
455,0.0022760520223528147
456,0.00332937715575099
457,0.001127814524807036
458,0.00036618823651224375
459,0.00022662492119707167
460,0.0002453593770042062
461,0.00016453626449219882
462,0.0005813580937683582
463,0.00017110625049099326
464,8.029431046452373e-05
465,5.154146492714062e-05
466,4.0815699321683496e-05
467,3.532489063218236e-05
468,3.139033287880011e-05
469,2.9507047656807117e-05
470,2.7407284505898133e-05
471,2.6366002202848904e-05
472,2.594475336081814e-05
473,2.5484665457042865e-05
474,2.477849011484068e-05
475,2.682989179447759e-05
476,2.333021257072687e-05
477,1.819746285036672e-05
478,1.5933906979626045e-05
479,1.4787218788114842e-05
480,1.37021716000163e-05
481,1.2357118066574913e-05
482,1.0771154848043807e-05
483,9.960677743947599e-06
484,9.580137884768192e-06
485,9.284373845730443e-06
486,4.540565350907855e-05
487,0.020377783104777336
488,0.2140997350215912
489,0.11995818465948105
490,0.10949563980102539
491,0.16053727269172668
492,0.2548139989376068
493,0.3315618336200714
494,0.3430274724960327
495,0.3162247836589813
496,0.2377055436372757
497,0.17990422248840332
498,0.08505399525165558
499,0.0017436409834772348
