,0
0,0.11733333021402359
1,0.11733333021402359
2,0.12533333897590637
3,0.2160000056028366
4,0.1599999964237213
5,0.20266667008399963
6,0.2213333398103714
7,0.23466666042804718
8,0.18133333325386047
9,0.3946666717529297
10,0.18933333456516266
11,0.2613333463668823
12,0.2639999985694885
13,0.23733332753181458
14,0.19466666877269745
15,0.29600000381469727
16,0.30133333802223206
17,0.328000009059906
18,0.2266666740179062
19,0.36533331871032715
20,0.2773333191871643
21,0.30133333802223206
22,0.30399999022483826
23,0.2879999876022339
24,0.30133333802223206
25,0.47733333706855774
26,0.40799999237060547
27,0.30666667222976685
28,0.37599998712539673
29,0.6106666922569275
30,0.6186666488647461
31,0.6000000238418579
32,0.5386666655540466
33,0.5519999861717224
34,0.6000000238418579
35,0.7546666860580444
36,0.8053333163261414
37,0.5680000185966492
38,0.6266666650772095
39,0.8213333487510681
40,0.8799999952316284
41,0.9520000219345093
42,0.8373333215713501
43,0.9306666851043701
44,0.9173333048820496
45,0.8853333592414856
46,0.9279999732971191
47,0.9493333101272583
48,0.9200000166893005
49,0.8320000171661377
50,0.9039999842643738
51,0.9653333425521851
52,0.9946666955947876
53,0.9973333477973938
54,0.9893333315849304
55,0.9919999837875366
56,0.9946666955947876
57,0.9919999837875366
58,0.9919999837875366
59,0.9946666955947876
60,0.9946666955947876
61,0.9946666955947876
62,0.9786666631698608
63,0.9919999837875366
64,0.9946666955947876
65,0.9946666955947876
66,0.9919999837875366
67,0.9946666955947876
68,0.984000027179718
69,0.9760000109672546
70,0.9786666631698608
71,0.9866666793823242
72,0.981333315372467
73,0.9946666955947876
74,0.9973333477973938
75,0.9866666793823242
76,0.9893333315849304
77,0.9893333315849304
78,0.984000027179718
79,0.9919999837875366
80,0.9946666955947876
81,0.9893333315849304
82,0.9919999837875366
83,0.9919999837875366
84,0.9786666631698608
85,0.9893333315849304
86,0.9919999837875366
87,0.9893333315849304
88,0.9760000109672546
89,0.9946666955947876
90,0.9520000219345093
91,0.9919999837875366
92,0.9946666955947876
93,0.9919999837875366
94,0.9919999837875366
95,0.9973333477973938
96,0.9866666793823242
97,0.9520000219345093
98,0.9866666793823242
99,0.9760000109672546
100,0.981333315372467
101,0.984000027179718
102,0.984000027179718
103,0.9893333315849304
104,0.9893333315849304
105,0.9946666955947876
106,0.9973333477973938
107,0.9973333477973938
108,0.9919999837875366
109,0.9919999837875366
110,0.9973333477973938
111,1.0
112,1.0
113,1.0
114,1.0
115,1.0
116,1.0
117,1.0
118,1.0
119,1.0
120,1.0
121,1.0
122,1.0
123,1.0
124,1.0
125,1.0
126,0.9893333315849304
127,0.9893333315849304
128,0.9919999837875366
129,0.9919999837875366
130,0.9919999837875366
131,0.984000027179718
132,0.981333315372467
133,0.9866666793823242
134,0.9866666793823242
135,0.9866666793823242
136,0.9866666793823242
137,0.9893333315849304
138,0.9946666955947876
139,0.9973333477973938
140,0.9973333477973938
141,0.9973333477973938
142,0.9973333477973938
143,0.9973333477973938
144,0.9973333477973938
145,0.9973333477973938
146,0.9973333477973938
147,0.9973333477973938
148,1.0
149,1.0
150,0.9973333477973938
151,0.9973333477973938
152,0.9973333477973938
153,1.0
154,1.0
155,1.0
156,1.0
157,0.9973333477973938
158,0.9973333477973938
159,1.0
160,1.0
161,1.0
162,1.0
163,0.9973333477973938
164,0.9786666631698608
165,0.9866666793823242
166,0.9893333315849304
167,0.9866666793823242
168,0.9546666741371155
169,0.9760000109672546
170,0.9786666631698608
171,0.9786666631698608
172,0.9919999837875366
173,0.8799999952316284
174,0.890666663646698
175,0.9893333315849304
176,0.9893333315849304
177,0.9893333315849304
178,0.9973333477973938
179,0.9973333477973938
180,0.9946666955947876
181,0.9520000219345093
182,0.984000027179718
183,0.9866666793823242
184,0.984000027179718
185,0.9866666793823242
186,0.9893333315849304
187,0.9866666793823242
188,0.9973333477973938
189,0.9973333477973938
190,0.9973333477973938
191,0.9973333477973938
192,0.9946666955947876
193,0.9973333477973938
194,0.9973333477973938
195,0.9973333477973938
196,0.9973333477973938
197,0.9946666955947876
198,0.9919999837875366
199,0.9893333315849304
200,0.9599999785423279
201,0.9013333320617676
202,0.9546666741371155
203,0.9866666793823242
204,0.9919999837875366
205,0.9973333477973938
206,0.9973333477973938
207,0.9973333477973938
208,0.9973333477973938
209,0.9919999837875366
210,0.9946666955947876
211,0.9946666955947876
212,0.9946666955947876
213,0.9946666955947876
214,0.9973333477973938
215,0.9973333477973938
216,0.9973333477973938
217,0.9973333477973938
218,1.0
219,1.0
220,1.0
221,1.0
222,1.0
223,1.0
224,1.0
225,1.0
226,1.0
227,1.0
