,0
0,0.10707070678472519
1,0.1090909093618393
2,0.23232322931289673
3,0.17777778208255768
4,0.2222222238779068
5,0.18989898264408112
6,0.3393939435482025
7,0.30505049228668213
8,0.226262629032135
9,0.3636363744735718
10,0.34949496388435364
11,0.27474746108055115
12,0.4848484992980957
13,0.4707070589065552
14,0.37979796528816223
15,0.3777777850627899
16,0.31111112236976624
17,0.5191919207572937
18,0.6424242258071899
19,0.6363636255264282
20,0.6949495077133179
21,0.4747474789619446
22,0.765656590461731
23,0.7636363506317139
24,0.7696969509124756
25,0.7979797720909119
26,0.808080792427063
27,0.8060606122016907
28,0.800000011920929
29,0.8484848737716675
30,0.8868687152862549
31,0.90505051612854
32,0.9191918969154358
33,0.9575757384300232
34,0.9818181991577148
35,0.9636363387107849
36,0.9535353779792786
37,0.9494949579238892
38,0.9535353779792786
39,0.9717171788215637
40,0.9777777791023254
41,0.9797979593276978
42,0.9333333373069763
43,0.9797979593276978
44,0.9898989796638489
45,0.991919219493866
46,0.9939393997192383
47,0.9959595799446106
48,0.9959595799446106
49,0.9979798197746277
50,0.9959595799446106
51,0.9333333373069763
52,0.9959595799446106
53,0.9939393997192383
54,0.9979798197746277
55,0.9979798197746277
56,0.9979798197746277
57,0.9979798197746277
58,0.9979798197746277
59,0.9939393997192383
60,0.9616161584854126
61,0.9010100960731506
62,0.9717171788215637
63,0.9818181991577148
64,0.9898989796638489
65,0.9979798197746277
66,0.9979798197746277
67,0.9979798197746277
68,0.9959595799446106
69,0.9979798197746277
70,0.9979798197746277
71,0.9979798197746277
72,0.9979798197746277
73,0.9979798197746277
74,0.9979798197746277
75,0.9979798197746277
76,0.9979798197746277
77,0.9979798197746277
78,0.9757575988769531
79,0.991919219493866
80,0.9939393997192383
81,0.9979798197746277
82,1.0
83,1.0
84,0.991919219493866
85,0.9979798197746277
86,1.0
87,0.9979798197746277
88,1.0
89,1.0
90,1.0
91,1.0
92,1.0
93,1.0
94,1.0
95,1.0
96,1.0
97,1.0
98,1.0
99,1.0
100,1.0
101,1.0
102,1.0
103,1.0
104,1.0
105,1.0
106,1.0
107,1.0
108,1.0
109,1.0
110,1.0
111,1.0
112,1.0
113,1.0
114,1.0
115,1.0
116,1.0
117,1.0
118,1.0
119,1.0
120,1.0
121,1.0
122,1.0
123,1.0
124,1.0
125,1.0
126,1.0
127,0.9979798197746277
128,0.9979798197746277
129,0.9979798197746277
130,0.9979798197746277
131,1.0
132,1.0
133,1.0
134,0.9979798197746277
135,0.9979798197746277
136,0.9979798197746277
137,0.9979798197746277
138,0.9979798197746277
139,0.8666666746139526
140,0.9535353779792786
141,0.9131312966346741
142,0.9494949579238892
143,0.9898989796638489
144,0.8969696760177612
145,0.9616161584854126
146,0.9676767587661743
147,0.9939393997192383
148,0.9878787994384766
149,0.991919219493866
150,0.9979798197746277
151,1.0
152,1.0
153,1.0
154,0.9979798197746277
155,1.0
156,1.0
157,1.0
158,1.0
159,1.0
160,1.0
161,1.0
162,1.0
163,1.0
164,1.0
165,1.0
166,1.0
167,1.0
168,1.0
169,1.0
170,1.0
171,1.0
172,1.0
173,1.0
174,1.0
175,1.0
176,1.0
177,1.0
178,1.0
179,1.0
180,1.0
181,1.0
182,1.0
183,1.0
184,1.0
185,1.0
186,1.0
187,1.0
188,1.0
189,1.0
190,1.0
191,1.0
192,1.0
193,1.0
194,1.0
195,1.0
196,1.0
197,1.0
198,1.0
199,1.0
200,1.0
201,1.0
202,1.0
203,1.0
204,1.0
205,1.0
206,1.0
207,1.0
208,1.0
209,1.0
210,1.0
211,1.0
212,1.0
213,1.0
214,1.0
215,1.0
216,1.0
217,1.0
218,1.0
219,1.0
220,1.0
221,1.0
222,1.0
223,1.0
224,1.0
225,1.0
226,1.0
227,1.0
228,1.0
229,1.0
230,1.0
231,1.0
232,1.0
233,1.0
234,1.0
235,1.0
236,1.0
237,1.0
238,1.0
239,1.0
240,1.0
241,1.0
242,1.0
243,1.0
244,1.0
245,1.0
246,1.0
247,1.0
248,1.0
249,1.0
250,1.0
251,1.0
252,1.0
253,1.0
254,1.0
255,1.0
256,1.0
257,1.0
258,1.0
259,1.0
260,1.0
261,1.0
262,0.9131312966346741
263,0.8828282952308655
264,0.8909090757369995
265,0.9838383793830872
266,0.8747474551200867
267,0.7434343695640564
268,0.8828282952308655
269,0.9717171788215637
270,0.8989899158477783
271,0.9636363387107849
272,0.9474747180938721
273,0.9878787994384766
274,0.9878787994384766
275,0.991919219493866
276,0.9898989796638489
277,0.9959595799446106
278,0.9979798197746277
279,0.9979798197746277
280,0.9979798197746277
281,1.0
282,1.0
283,1.0
284,1.0
285,1.0
286,1.0
287,1.0
288,1.0
289,1.0
290,1.0
291,0.9959595799446106
292,0.9959595799446106
293,1.0
294,0.9979798197746277
295,1.0
296,0.991919219493866
297,0.9717171788215637
298,0.9757575988769531
299,0.9939393997192383
300,0.9939393997192383
301,0.9575757384300232
302,0.9333333373069763
303,0.9131312966346741
304,0.9535353779792786
305,0.9696969985961914
306,0.9939393997192383
307,0.9979798197746277
308,1.0
309,1.0
310,1.0
311,1.0
312,1.0
313,1.0
314,1.0
315,1.0
316,1.0
317,1.0
318,1.0
319,1.0
320,1.0
321,1.0
322,1.0
323,1.0
324,1.0
325,1.0
326,1.0
327,1.0
328,1.0
329,1.0
330,1.0
331,1.0
332,1.0
333,1.0
334,1.0
335,1.0
336,1.0
337,1.0
338,1.0
339,1.0
340,1.0
341,1.0
342,1.0
343,0.9939393997192383
344,0.9838383793830872
345,1.0
346,0.9979798197746277
347,1.0
348,1.0
349,1.0
350,1.0
351,1.0
352,1.0
353,1.0
354,1.0
355,1.0
356,1.0
357,1.0
358,1.0
359,1.0
360,1.0
361,1.0
362,1.0
363,1.0
364,0.9979798197746277
365,0.9959595799446106
366,0.9979798197746277
367,0.991919219493866
368,0.9959595799446106
369,0.9979798197746277
370,1.0
371,1.0
372,1.0
373,1.0
374,1.0
375,1.0
376,1.0
377,1.0
378,1.0
379,1.0
380,1.0
381,1.0
382,1.0
383,1.0
384,1.0
385,1.0
386,1.0
387,1.0
388,1.0
389,1.0
390,1.0
391,1.0
392,0.9171717166900635
393,0.9272727370262146
394,0.9494949579238892
395,0.9777777791023254
396,0.9898989796638489
397,0.9797979593276978
398,0.9959595799446106
399,0.9797979593276978
400,0.9979798197746277
401,0.9818181991577148
402,0.9797979593276978
403,0.9636363387107849
404,1.0
405,1.0
406,1.0
407,1.0
408,1.0
409,0.9979798197746277
410,0.9979798197746277
411,1.0
412,0.9979798197746277
413,0.9959595799446106
414,0.9959595799446106
415,0.9010100960731506
416,0.939393937587738
417,0.9676767587661743
418,0.9353535175323486
419,0.9414141178131104
420,0.991919219493866
421,0.9838383793830872
422,0.9939393997192383
423,0.9838383793830872
424,1.0
425,0.9595959782600403
426,0.9979798197746277
427,0.9777777791023254
428,0.9757575988769531
429,0.9979798197746277
430,0.9979798197746277
431,0.9777777791023254
432,0.9838383793830872
433,1.0
434,1.0
435,1.0
436,1.0
437,1.0
438,1.0
439,1.0
440,1.0
441,1.0
442,1.0
443,1.0
444,1.0
445,1.0
446,1.0
447,1.0
448,1.0
449,1.0
450,1.0
451,0.9979798197746277
452,0.9979798197746277
453,0.9979798197746277
454,0.9979798197746277
