,0
0,2.091373920440674
1,2.309995174407959
2,2.362668037414551
3,2.7465708255767822
4,3.901660919189453
5,2.961400270462036
6,3.481632709503174
7,3.3218679428100586
8,2.464616298675537
9,2.804917097091675
10,2.175445079803467
11,1.8309340476989746
12,1.870151162147522
13,1.57545006275177
14,0.7332696914672852
15,1.0446019172668457
16,1.3387917280197144
17,0.8460391759872437
18,0.8695071339607239
19,0.5863738656044006
20,0.9047536253929138
21,1.9598833322525024
22,0.7100452780723572
23,1.1820282936096191
24,0.6027193665504456
25,0.18545888364315033
26,0.14155913889408112
27,0.1148257628083229
28,0.08890330791473389
29,0.06725813448429108
30,0.08725032210350037
31,0.06706494837999344
32,0.05936461687088013
33,0.051017601042985916
34,0.050702255219221115
35,0.055097829550504684
36,0.04992843419313431
37,0.04693440720438957
38,0.04204344004392624
39,0.04011332243680954
40,0.027358142659068108
41,0.02263082005083561
42,0.022912411019206047
43,0.01999898999929428
44,0.01650436781346798
45,0.01785445399582386
46,0.019889874383807182
47,0.01925957202911377
48,0.014915188774466515
49,0.0203043632209301
50,0.023764709010720253
51,0.023330261930823326
52,0.04939005523920059
53,0.030574621632695198
54,0.024294989183545113
55,0.02378319762647152
56,0.02629801817238331
57,0.021549690514802933
58,0.013036687858402729
59,0.01708248257637024
60,0.011615030467510223
61,0.011004528030753136
62,0.01882726512849331
63,0.02188829332590103
64,0.0222171600908041
65,0.02294624224305153
66,0.02033046819269657
67,0.026156237348914146
68,0.02441907674074173
69,0.024213233962655067
70,0.019166462123394012
71,0.017182277515530586
72,0.02839503064751625
73,0.04031221196055412
74,0.036319050937891006
75,0.027199743315577507
76,0.017895536497235298
77,0.012892534025013447
78,0.010733013041317463
79,0.010178666561841965
80,0.009414694271981716
81,0.00667994562536478
82,0.008161989971995354
83,0.026324531063437462
84,0.01269946526736021
85,0.015213686041533947
86,0.013017131946980953
87,0.02559720166027546
88,0.03778856620192528
89,0.05724947527050972
90,0.13662657141685486
91,0.0793464258313179
92,0.03573642298579216
93,0.028888577595353127
94,0.038190510123968124
95,0.005915892776101828
96,0.02679666317999363
97,0.035845041275024414
98,0.04831233620643616
99,0.016258271411061287
100,0.014957581646740437
101,0.013914087787270546
102,0.019328312948346138
103,0.0024452696088701487
104,0.004322738386690617
105,0.0015828557079657912
106,0.00034454683191142976
107,0.00031639475491829216
108,0.008176607079803944
109,0.0043122004717588425
110,0.00472317123785615
111,0.005342552438378334
112,0.0040178545750677586
113,0.00040777542744763196
114,0.0036708819679915905
115,0.0034730429761111736
116,0.0010739037534222007
117,0.013158205896615982
118,0.7447829246520996
119,0.8500133156776428
120,0.012688972055912018
121,0.6705659627914429
122,0.6831004023551941
123,0.03212134912610054
124,0.0385148748755455
125,0.0376129224896431
126,0.009848183020949364
127,0.0002820933295879513
128,0.00029483012622222304
129,0.00029253741377033293
130,0.0002724564401432872
131,0.0002454216009937227
132,0.0001392575359204784
133,0.0001233523216797039
134,0.00013572361785918474
135,0.000639602483715862
136,0.0005225586937740445
137,0.0003031339729204774
138,0.0001291976368520409
139,8.528900070814416e-05
140,8.226744830608368e-05
141,8.337048348039389e-05
142,5.529608824872412e-05
143,4.848057506023906e-05
144,4.6013057726668194e-05
145,6.764434510841966e-05
146,7.39601455279626e-05
147,9.973898704629391e-05
148,0.00029117410304024816
149,0.0002508541801944375
150,0.0002652429393492639
151,0.00027312684687785804
152,0.00019879733736161143
153,0.00013036363816354424
154,0.00013189564924687147
155,0.00019613058248069137
156,0.00021719408687204123
157,0.0001496628246968612
158,0.0001270303182536736
159,0.0001252184301847592
160,0.00012359104584902525
161,0.0007100682705640793
162,0.0006251519662328064
163,0.000545244780369103
164,0.00045906001469120383
165,0.00019953677838202566
166,0.00020633955136872828
167,0.00015735698980279267
168,9.386752208229154e-05
169,6.292354373726994e-05
170,4.544417606666684e-05
171,2.1763065888080746e-05
172,1.6197285731323063e-05
173,1.433655597793404e-05
174,1.4275851754064206e-05
175,1.3697983376914635e-05
176,1.2966566828254145e-05
177,1.2483563295973e-05
178,1.231073201779509e-05
179,1.2129014976380859e-05
180,2.8651034881477244e-05
181,4.346276182332076e-05
182,2.7999096346320584e-05
183,1.8897851987276226e-05
184,1.4350563105836045e-05
185,1.1515098776726518e-05
186,9.835146556724794e-06
187,8.343387889908627e-06
188,7.645011464774143e-06
189,7.272978109540418e-06
190,7.0118003350216895e-06
191,6.514522738143569e-06
192,6.297934305621311e-06
193,6.1485543483286165e-06
194,4.4546732169692405e-06
195,3.843284503091127e-06
196,3.897141596098663e-06
197,3.983749138569692e-06
198,3.7627771689585643e-06
199,3.5536315863282653e-06
200,3.540768830134766e-06
201,2.062176235995139e-06
202,1.909469347083359e-06
203,1.855994696597918e-06
204,1.8214896044810303e-06
205,1.0378956858403399e-06
206,1.1761533187382156e-06
207,8.323100928464555e-07
208,6.997331638558535e-07
209,6.338319735732512e-07
210,5.964232627775345e-07
211,5.737454102927586e-07
212,4.72372732929216e-07
213,4.545379397313809e-07
214,4.5279384153218416e-07
215,3.8786035361226823e-07
216,3.777813049055112e-07
217,3.777815038574772e-07
218,3.518096036714269e-07
219,3.7952756315462466e-07
220,3.884435386680707e-07
221,3.882492762841139e-07
222,3.8902382470951125e-07
223,4.931126227347704e-07
224,2.1291771190590225e-05
225,0.0025298697873950005
226,2.6335155780543573e-05
227,1.037559513861197e-06
228,5.376941203394381e-07
229,3.3339614446958876e-07
230,2.669110301667388e-07
231,2.2833788193565852e-07
232,1.7445192668219534e-07
233,1.4111235202562966e-07
234,1.2928843773352128e-07
235,3.893707344104769e-06
236,2.748573137978383e-07
237,2.6632869776221924e-07
238,2.591564225440379e-07
239,2.5838093620222935e-07
240,2.566363548339723e-07
241,1.1306339502334595
242,0.5278854370117188
243,0.9101871848106384
244,0.5317742824554443
245,0.23599213361740112
246,0.1282852739095688
247,0.013225581496953964
248,0.00015080934099387378
249,6.437935371650383e-05
250,0.00043490499956533313
251,1.8699365682550706e-05
252,1.5138406524783932e-05
253,1.6686088201822713e-05
254,1.0599913366604596e-05
255,7.230269602587214e-06
256,7.099990853021154e-06
257,0.0113437594845891
258,5.9778476497740485e-06
259,5.5270909797400236e-05
260,2.6600217097438872e-05
261,0.00011855985212605447
262,0.000315843615680933
263,0.00011530223855515942
264,3.7688299926230684e-05
265,1.8499733414500952e-05
266,1.2390936717565637e-05
267,1.0456694326421712e-05
268,1.013152996165445e-05
269,9.408215191797353e-06
270,8.961218554759398e-06
271,8.450184395769611e-06
272,8.183133104466833e-06
273,7.868864486226812e-06
274,4.1232098737964407e-05
275,0.00022116798209026456
276,8.392567542614415e-05
277,0.004301796667277813
278,0.00010848129022633657
279,9.854903510131408e-06
280,1.5684787285863422e-05
281,3.584963269531727e-05
282,6.498347647720948e-05
283,0.0007517671911045909
284,0.00020238218712620437
285,4.56270863651298e-05
286,2.312734977749642e-05
287,1.6201989637920633e-05
288,2.892582187996595e-06
289,1.3733399100601673e-05
290,6.490538453363115e-06
291,1.5717819223937113e-06
292,1.4056718100619037e-06
293,1.2942213061251095e-06
294,1.1027181017198018e-06
295,8.848502375258249e-07
296,7.811520958966867e-07
297,7.276545375134447e-07
298,7.090463327585894e-07
299,7.090463327585894e-07
300,7.038129865577503e-07
301,7.264915211635525e-07
302,7.887105653026083e-07
303,8.199170906664222e-07
304,7.937497343846189e-07
305,7.743666401438531e-07
306,7.356003379754839e-07
307,1.951483682205435e-05
308,3.314289642730728e-06
309,1.566935793562152e-06
310,1.3056231864538859e-06
311,2.796155285977875e-06
312,4.112487658858299e-06
313,3.8824014154670294e-06
314,3.4517729545768816e-06
315,1.0080912034027278e-05
316,6.76632953400258e-06
317,5.416527983470587e-06
318,6.459076303144684e-06
319,4.881085260421969e-06
320,5.192982825974468e-06
321,4.952062681695679e-06
322,3.7152713048271835e-06
323,3.357424020578037e-06
324,3.076599796258961e-06
325,2.899379751397646e-06
326,2.765931412795908e-06
327,2.836344492607168e-06
328,2.783265017569647e-06
329,3.877059043588815e-06
330,4.734030881081708e-05
331,5.175907426746562e-05
332,5.3023242799099535e-05
333,3.513848059810698e-05
334,3.367042154422961e-05
335,1.2999500995647395e-06
336,1.4992511978562106e-06
337,2.6023724331025733e-06
338,9.749654736879165e-07
339,9.078960374608869e-07
340,6.753128900527372e-07
341,7.563375561403518e-07
342,9.319315381617344e-07
343,8.584706279179954e-07
344,7.966420412230946e-07
345,7.313252012863813e-07
346,6.836440320512338e-07
347,6.77441846619331e-07
348,6.607727982554934e-07
349,6.270423682508408e-07
350,6.330491260087001e-07
351,1.1061684972446528e-06
352,5.56740997126326e-06
353,9.745448915055022e-05
354,0.08384452015161514
355,3.6980687582399696e-05
356,0.0038681188598275185
357,0.0819549709558487
358,7.221856776595814e-06
359,0.0011568511836230755
360,6.35103351669386e-05
361,2.580600494184182e-06
362,2.7996904918836663e-06
363,2.5370850563049316
364,3.8136301040649414
365,0.5399032831192017
366,0.20703035593032837
367,0.3862649202346802
368,0.38967955112457275
369,0.8655516505241394
370,0.2019449919462204
371,0.19466088712215424
372,0.34384945034980774
373,0.2808760404586792
374,0.10414335876703262
375,1.699216772976797e-05
376,1.5960666132741608e-05
377,1.416624309058534e-05
378,7.424336217809469e-05
379,1.0395995559520088e-05
380,1.158507166110212e-05
381,1.437242917745607e-05
382,1.7465086784795858e-05
383,2.526603566366248e-05
384,3.3027641620719805e-05
385,3.5722070606425405e-05
386,3.961849506595172e-05
387,0.00018189864931628108
388,0.00016868626698851585
389,0.00021119251323398203
390,0.0002889646857511252
391,0.005763445049524307
392,0.012866330333054066
393,0.023458978161215782
394,0.0004540880909189582
395,6.077484067645855e-05
396,4.65415432699956e-05
397,3.9880564145278186e-05
398,7.224608998512849e-05
399,5.350426727090962e-05
400,3.784890577662736e-05
401,2.316196150786709e-05
402,1.647675526328385e-05
403,3.201823801646242e-06
404,2.9468510547303595e-06
405,2.6175600851274794e-06
406,1.8639791960595176e-05
407,4.322742097429e-05
408,3.551781992428005e-05
409,2.7049300115322694e-05
410,2.1706609913962893e-05
411,2.3234317268361337e-05
412,2.9001284929108806e-05
413,2.6497848011786118e-05
414,2.2725977032678202e-05
415,2.0315721485530958e-05
416,1.8547678337199613e-05
417,1.7059288438758813e-05
418,1.580147181812208e-05
419,1.430086740583647e-05
420,1.34957954287529e-05
421,1.5489471479668282e-05
422,1.4412533346330747e-05
423,3.0157983928802423e-05
424,3.929047306883149e-05
425,2.1609306713799015e-05
426,0.00020133020007051528
427,5.151409641257487e-05
428,0.005903488956391811
429,0.2536526620388031
430,0.00024420354748144746
431,2.5800267394515686e-05
432,2.983271588163916e-05
433,0.00028838845901191235
434,0.0026047159917652607
435,1.345262885093689
436,0.7195950150489807
437,0.6682249903678894
438,0.10955004394054413
439,0.029448531568050385
440,0.01127324067056179
441,0.006643097382038832
442,0.0049405707977712154
443,0.0068314652889966965
444,0.019211765378713608
445,0.017162643373012543
446,6.046774797141552e-05
447,2.081825732602738e-05
448,2.866147224267479e-05
449,5.623119250230957e-06
450,4.238026122038718e-06
451,3.9716919673082884e-06
452,5.273524948279373e-06
453,3.2443094823975116e-06
454,2.6404784875921905e-05
455,4.366959910839796e-05
456,4.515803084359504e-06
457,4.261045432940591e-06
458,4.3182039917155635e-06
459,4.6805166675767396e-06
460,1.7866008420241997e-05
461,1.2333301810940611e-06
462,1.1575482403713977e-06
463,1.1955449963352294e-06
464,9.867964081422542e-07
465,9.042267947734217e-07
466,8.418148240707524e-07
467,7.739753300484153e-07
468,7.35015873942757e-07
469,7.094303100529942e-07
470,6.850068530184217e-07
471,6.549631734742434e-07
472,5.745238809140574e-07
473,5.243215355221764e-07
474,5.07264417137776e-07
475,2.3347087335423566e-05
476,0.008165672421455383
477,0.034181419759988785
478,0.02489631064236164
479,0.013257780112326145
480,0.0037032035179436207
481,0.00034744554432109
482,2.4467386538162827e-05
483,1.659628992456419e-06
484,3.8979811733952374e-07
485,2.653600290614122e-07
486,2.42099929437245e-07
487,2.366724629609962e-07
488,2.337648510319923e-07
489,2.3260176362782659e-07
490,2.3667216453304718e-07
491,2.3667202242450003e-07
492,2.3318288810969534e-07
493,2.2911221719823516e-07
494,2.236847933545505e-07
495,2.2019580114829296e-07
496,2.15156148897222e-07
497,2.128301588300019e-07
498,2.1011645401358692e-07
499,2.130238527797701e-07
