,0
0,0.12121212482452393
1,0.31919193267822266
2,0.26868686079978943
3,0.19595959782600403
4,0.31313130259513855
5,0.11717171967029572
6,0.23030303418636322
7,0.226262629032135
8,0.2949495017528534
9,0.5232323408126831
10,0.4727272689342499
11,0.46262624859809875
12,0.43232324719429016
13,0.5535353422164917
14,0.39393940567970276
15,0.49292927980422974
16,0.6000000238418579
17,0.5898990035057068
18,0.5878787636756897
19,0.5232323408126831
20,0.5878787636756897
21,0.7090908885002136
22,0.6747474670410156
23,0.6969696879386902
24,0.7313131093978882
25,0.8404040336608887
26,0.8808080554008484
27,0.8646464943885803
28,0.8848484754562378
29,0.8808080554008484
30,0.8787878751754761
31,0.9595959782600403
32,0.9353535175323486
33,0.9434343576431274
34,0.9515151381492615
35,0.9717171788215637
36,0.9858585596084595
37,0.9898989796638489
38,0.991919219493866
39,0.991919219493866
40,0.991919219493866
41,0.991919219493866
42,0.991919219493866
43,0.9939393997192383
44,0.991919219493866
45,0.9939393997192383
46,0.9939393997192383
47,0.991919219493866
48,0.991919219493866
49,0.991919219493866
50,0.9898989796638489
51,0.991919219493866
52,0.991919219493866
53,0.991919219493866
54,0.991919219493866
55,0.9939393997192383
56,0.9939393997192383
57,0.9939393997192383
58,0.9939393997192383
59,0.9898989796638489
60,0.991919219493866
61,0.991919219493866
62,0.9898989796638489
63,0.9878787994384766
64,0.9959595799446106
65,0.9838383793830872
66,0.9696969985961914
67,0.9898989796638489
68,0.9272727370262146
69,0.9575757384300232
70,0.9676767587661743
71,0.9757575988769531
72,0.9757575988769531
73,0.9797979593276978
74,0.991919219493866
75,0.991919219493866
76,0.9939393997192383
77,0.9959595799446106
78,0.9939393997192383
79,0.991919219493866
80,0.9878787994384766
81,0.9959595799446106
82,0.9979798197746277
83,0.9979798197746277
84,0.9959595799446106
85,0.9959595799446106
86,0.9959595799446106
87,0.9959595799446106
88,0.9959595799446106
89,0.9959595799446106
90,0.9979798197746277
91,0.9979798197746277
92,0.9979798197746277
93,0.9979798197746277
94,0.9979798197746277
95,0.9979798197746277
96,0.9979798197746277
97,0.9939393997192383
98,0.9979798197746277
99,0.9979798197746277
100,0.9979798197746277
101,0.9959595799446106
102,0.9959595799446106
103,0.9959595799446106
104,0.9959595799446106
105,0.9898989796638489
106,0.9939393997192383
107,0.9939393997192383
108,0.9959595799446106
109,0.9939393997192383
110,0.9959595799446106
111,0.9959595799446106
112,0.9959595799446106
113,0.9959595799446106
114,0.9959595799446106
115,0.9959595799446106
116,0.9979798197746277
117,0.9333333373069763
118,0.9838383793830872
119,0.991919219493866
120,0.9939393997192383
121,0.9939393997192383
122,0.9898989796638489
123,0.991919219493866
124,0.9959595799446106
125,0.9979798197746277
126,0.9979798197746277
127,0.9979798197746277
128,0.9979798197746277
129,0.9979798197746277
130,0.9979798197746277
131,0.9979798197746277
132,0.9979798197746277
133,0.9979798197746277
134,0.9979798197746277
135,0.9979798197746277
136,0.9979798197746277
137,0.9979798197746277
138,0.9979798197746277
139,1.0
140,1.0
141,1.0
142,1.0
143,0.9979798197746277
144,0.9979798197746277
145,0.9979798197746277
146,0.9979798197746277
147,0.9979798197746277
148,0.9979798197746277
149,0.9979798197746277
150,0.9979798197746277
151,0.9979798197746277
152,0.9757575988769531
153,1.0
154,0.9979798197746277
155,0.9959595799446106
156,0.7171717286109924
157,0.8565656542778015
158,0.9555555582046509
159,0.9676767587661743
160,0.9838383793830872
161,0.9898989796638489
162,0.9696969985961914
163,0.9979798197746277
164,0.9979798197746277
165,0.9979798197746277
166,0.9979798197746277
167,0.9979798197746277
168,0.9979798197746277
169,0.9979798197746277
170,1.0
171,1.0
172,1.0
173,1.0
174,1.0
175,1.0
176,1.0
177,1.0
178,1.0
179,1.0
180,1.0
181,1.0
182,1.0
183,1.0
184,1.0
185,1.0
186,1.0
187,1.0
188,1.0
189,1.0
190,1.0
191,1.0
192,1.0
193,1.0
194,1.0
195,1.0
196,1.0
197,1.0
198,1.0
199,1.0
200,1.0
201,1.0
202,1.0
203,1.0
204,1.0
205,1.0
206,1.0
207,1.0
208,1.0
209,1.0
210,1.0
211,1.0
212,1.0
213,1.0
214,1.0
215,1.0
216,1.0
217,1.0
218,1.0
219,1.0
220,1.0
221,1.0
222,1.0
223,1.0
224,1.0
