,0
0,2.0891826152801514
1,2.0936429500579834
2,2.0965662002563477
3,2.100656032562256
4,2.104569435119629
5,2.109456777572632
6,2.1138815879821777
7,2.1173512935638428
8,2.118607997894287
9,2.1154627799987793
10,2.106165885925293
11,2.091533899307251
12,2.0755722522735596
13,2.0585176944732666
14,2.037921905517578
15,2.0214946269989014
16,2.008838415145874
17,2.000157117843628
18,1.9926223754882812
19,1.983007788658142
20,1.974765419960022
21,1.968482494354248
22,1.961789608001709
23,1.9553507566452026
24,1.952012538909912
25,1.9506402015686035
26,1.9538664817810059
27,1.961047649383545
28,1.9684001207351685
29,1.9729312658309937
30,1.977415919303894
31,1.9847239255905151
32,1.9920004606246948
33,1.9996058940887451
34,2.008734941482544
35,2.0160024166107178
36,2.0213310718536377
37,2.027304172515869
38,2.0332229137420654
39,2.0408480167388916
40,2.045844554901123
41,2.047797203063965
42,2.054234504699707
43,2.0625128746032715
44,2.0739035606384277
45,2.084300994873047
46,2.097242832183838
47,2.1129493713378906
48,2.125209093093872
49,2.132005214691162
50,2.136685609817505
51,2.142717123031616
52,2.1471564769744873
53,2.1514127254486084
54,2.1636579036712646
55,2.177489757537842
56,2.189317464828491
57,2.1982295513153076
58,2.203662633895874
59,2.2186973094940186
60,2.2301747798919678
61,2.2442572116851807
62,2.26126766204834
63,2.2758281230926514
64,2.289935827255249
65,2.3087499141693115
66,2.333310604095459
67,2.3537979125976562
68,2.377936363220215
69,2.397836446762085
70,2.419776678085327
71,2.4377858638763428
72,2.438253164291382
73,2.4435791969299316
74,2.4490411281585693
75,2.453291416168213
76,2.468111038208008
77,2.4926259517669678
78,2.5124406814575195
79,2.5277445316314697
80,2.538733720779419
81,2.54335355758667
82,2.5525832176208496
83,2.5591623783111572
84,2.564404010772705
85,2.5648324489593506
86,2.563692092895508
87,2.567810297012329
88,2.579660177230835
89,2.5405173301696777
90,2.5128164291381836
91,2.513923406600952
92,2.533451795578003
93,2.553962469100952
94,2.5581753253936768
95,2.5543212890625
96,2.5569117069244385
97,2.558222770690918
98,2.5612008571624756
99,2.562075614929199
100,2.579934597015381
101,2.5974345207214355
102,2.6106154918670654
103,2.621037483215332
104,2.63204026222229
105,2.637817621231079
106,2.647440195083618
107,2.6514837741851807
108,2.6516199111938477
109,2.6548988819122314
110,2.654446601867676
111,2.734236717224121
