,0
0,0.2222222238779068
1,0.2222222238779068
2,0.2222222238779068
3,0.2222222238779068
4,0.2222222238779068
5,0.2222222238779068
6,0.2222222238779068
7,0.2222222238779068
8,0.2380952388048172
9,0.2380952388048172
10,0.2380952388048172
11,0.2222222238779068
12,0.1428571492433548
13,0.1428571492433548
14,0.1428571492433548
15,0.1428571492433548
16,0.1428571492433548
17,0.1587301641702652
18,0.1587301641702652
19,0.1587301641702652
20,0.1587301641702652
21,0.1587301641702652
22,0.1587301641702652
23,0.190476194024086
24,0.190476194024086
25,0.190476194024086
26,0.190476194024086
27,0.190476194024086
28,0.1746031790971756
29,0.1746031790971756
30,0.190476194024086
31,0.2063492089509964
32,0.2063492089509964
33,0.2063492089509964
34,0.2063492089509964
35,0.2063492089509964
36,0.190476194024086
37,0.190476194024086
38,0.1746031790971756
39,0.1746031790971756
40,0.1746031790971756
41,0.1746031790971756
42,0.1746031790971756
43,0.1746031790971756
44,0.1746031790971756
45,0.1587301641702652
46,0.1587301641702652
47,0.1587301641702652
48,0.1746031790971756
49,0.1746031790971756
50,0.1746031790971756
51,0.1746031790971756
52,0.1746031790971756
53,0.1746031790971756
54,0.190476194024086
55,0.190476194024086
56,0.190476194024086
57,0.190476194024086
58,0.190476194024086
59,0.190476194024086
60,0.190476194024086
61,0.2222222238779068
62,0.2222222238779068
63,0.190476194024086
64,0.2063492089509964
65,0.2063492089509964
66,0.2222222238779068
67,0.2222222238779068
68,0.2380952388048172
69,0.2539682686328888
70,0.2698412835597992
71,0.4444444477558136
72,0.2539682686328888
73,0.0634920671582222
74,0.0476190485060215
75,0.0317460335791111
76,0.01587301678955555
77,0.01587301678955555
78,0.01587301678955555
79,0.01587301678955555
80,0.01587301678955555
81,0.0317460335791111
82,0.0317460335791111
83,0.0476190485060215
84,0.0476190485060215
85,0.0634920671582222
86,0.1269841343164444
87,0.1587301641702652
88,0.2380952388048172
89,0.2698412835597992
90,0.30158731341362
91,0.3650793731212616
92,0.380952388048172
93,0.4126984179019928
94,0.460317462682724
95,0.460317462682724
96,0.4920634925365448
97,0.5396825671195984
98,0.5396825671195984
99,0.5396825671195984
100,0.5396825671195984
101,0.5555555820465088
102,0.5555555820465088
103,0.5555555820465088
104,0.5714285969734192
105,0.5714285969734192
106,0.5555555820465088
107,0.5396825671195984
108,0.5396825671195984
109,0.5396825671195984
110,0.5396825671195984
111,0.5873016119003296
112,0.6190476417541504
113,0.6349206566810608
114,0.6349206566810608
115,0.6507936716079712
116,0.6666666865348816
117,0.682539701461792
118,0.6666666865348816
119,0.6666666865348816
120,0.6666666865348816
121,0.682539701461792
122,0.6984127163887024
123,0.6984127163887024
124,0.6984127163887024
125,0.6984127163887024
126,0.682539701461792
127,0.682539701461792
128,0.682539701461792
129,0.682539701461792
130,0.682539701461792
131,0.682539701461792
132,0.682539701461792
133,0.682539701461792
134,0.682539701461792
135,0.682539701461792
136,0.682539701461792
137,0.6984127163887024
138,0.6984127163887024
139,0.7142857313156128
140,0.7142857313156128
141,0.7142857313156128
