,0
0,0.11764705926179886
1,0.11764705926179886
2,0.11764705926179886
3,0.11764705926179886
4,0.11764705926179886
5,0.11764705926179886
6,0.13235294818878174
7,0.11764705926179886
8,0.10294117778539658
9,0.10294117778539658
10,0.10294117778539658
11,0.10294117778539658
12,0.11764705926179886
13,0.2647058963775635
14,0.25
15,0.25
16,0.1617647111415863
17,0.13235294818878174
18,0.10294117778539658
19,0.11764705926179886
20,0.13235294818878174
21,0.22058823704719543
22,0.2647058963775635
23,0.27941176295280457
24,0.27941176295280457
25,0.2647058963775635
26,0.29411765933036804
27,0.29411765933036804
28,0.25
29,0.25
30,0.25
31,0.29411765933036804
32,0.30882352590560913
33,0.30882352590560913
34,0.30882352590560913
35,0.3235294222831726
36,0.3529411852359772
37,0.3529411852359772
38,0.3529411852359772
39,0.3529411852359772
40,0.3529411852359772
41,0.3529411852359772
42,0.3382352888584137
43,0.3382352888584137
44,0.3382352888584137
45,0.3382352888584137
46,0.29411765933036804
47,0.29411765933036804
48,0.29411765933036804
49,0.3235294222831726
50,0.3529411852359772
51,0.38235294818878174
52,0.4117647111415863
53,0.3970588147640228
54,0.3970588147640228
55,0.3970588147640228
56,0.3970588147640228
57,0.4117647111415863
58,0.4117647111415863
59,0.4117647111415863
60,0.4117647111415863
61,0.3970588147640228
62,0.3970588147640228
63,0.3970588147640228
64,0.4117647111415863
65,0.4264705777168274
66,0.44117647409439087
67,0.44117647409439087
68,0.4264705777168274
69,0.44117647409439087
70,0.4852941036224365
71,0.4852941036224365
72,0.4852941036224365
73,0.4852941036224365
74,0.4852941036224365
75,0.5147058963775635
76,0.5441176295280457
77,0.5441176295280457
78,0.5735294222831726
79,0.5588235259056091
80,0.5588235259056091
81,0.529411792755127
82,0.529411792755127
83,0.5441176295280457
84,0.5441176295280457
85,0.5441176295280457
86,0.6470588445663452
87,0.6470588445663452
88,0.6176470518112183
89,0.6176470518112183
90,0.6176470518112183
91,0.6176470518112183
92,0.6176470518112183
93,0.6176470518112183
94,0.6176470518112183
95,0.6176470518112183
96,0.6029411554336548
97,0.6029411554336548
98,0.6029411554336548
99,0.6029411554336548
100,0.6176470518112183
101,0.6470588445663452
102,0.6617646813392639
103,0.6617646813392639
104,0.6911764740943909
105,0.7058823704719543
106,0.720588207244873
107,0.7352941036224365
108,0.7352941036224365
109,0.7352941036224365
110,0.720588207244873
111,0.720588207244873
112,0.75
113,0.720588207244873
114,0.6911764740943909
115,0.6764705777168274
116,0.6470588445663452
117,0.6323529481887817
118,0.6323529481887817
119,0.6470588445663452
120,0.6323529481887817
121,0.6323529481887817
122,0.6176470518112183
123,0.6029411554336548
124,0.5588235259056091
125,0.5735294222831726
126,0.529411792755127
127,0.5441176295280457
128,0.5441176295280457
129,0.5441176295280457
130,0.5588235259056091
131,0.6470588445663452
132,0.6911764740943909
133,0.6911764740943909
134,0.7058823704719543
135,0.7058823704719543
136,0.720588207244873
137,0.7352941036224365
138,0.7352941036224365
139,0.7352941036224365
140,0.7941176295280457
141,0.8235294222831726
142,0.8235294222831726
143,0.8529411554336548
144,0.8529411554336548
145,0.8529411554336548
146,0.8529411554336548
147,0.8529411554336548
148,0.8529411554336548
149,0.8529411554336548
150,0.8529411554336548
151,0.8529411554336548
152,0.8529411554336548
153,0.8529411554336548
154,0.8382353186607361
155,0.8382353186607361
156,0.8382353186607361
157,0.8382353186607361
158,0.8382353186607361
159,0.8382353186607361
160,0.8382353186607361
161,0.8529411554336548
162,0.8676470518112183
163,0.8676470518112183
164,0.8676470518112183
165,0.8676470518112183
166,0.8676470518112183
167,0.8676470518112183
168,0.8676470518112183
169,0.8676470518112183
170,0.8676470518112183
171,0.8676470518112183
172,0.8676470518112183
173,0.8676470518112183
174,0.8676470518112183
175,0.8676470518112183
176,0.8676470518112183
