,0
0,0.0833333358168602
1,0.0833333358168602
2,0.0833333358168602
3,0.0833333358168602
4,0.0833333358168602
5,0.125
6,0.0833333358168602
7,0.0833333358168602
8,0.0833333358168602
9,0.0833333358168602
10,0.0833333358168602
11,0.1875
12,0.25
13,0.1666666716337204
14,0.1666666716337204
15,0.1666666716337204
16,0.1666666716337204
17,0.1666666716337204
18,0.1666666716337204
19,0.1666666716337204
20,0.1666666716337204
21,0.1666666716337204
22,0.1666666716337204
23,0.1666666716337204
24,0.1666666716337204
25,0.1666666716337204
26,0.1666666716337204
27,0.1666666716337204
28,0.1666666716337204
29,0.1875
30,0.1666666716337204
31,0.1666666716337204
32,0.1666666716337204
33,0.1666666716337204
34,0.1666666716337204
35,0.1666666716337204
36,0.1458333283662796
37,0.1666666716337204
38,0.1875
39,0.1875
40,0.2291666716337204
41,0.2291666716337204
42,0.2083333283662796
43,0.1875
44,0.1875
45,0.1666666716337204
46,0.1666666716337204
47,0.1458333283662796
48,0.1458333283662796
49,0.1458333283662796
50,0.1458333283662796
51,0.1458333283662796
52,0.1458333283662796
53,0.1458333283662796
54,0.1458333283662796
55,0.1458333283662796
56,0.1458333283662796
57,0.1458333283662796
58,0.1458333283662796
59,0.1458333283662796
60,0.1458333283662796
61,0.1458333283662796
62,0.1458333283662796
63,0.1458333283662796
64,0.1458333283662796
65,0.1666666716337204
66,0.1875
67,0.1875
68,0.1875
69,0.2083333283662796
70,0.2083333283662796
71,0.2083333283662796
72,0.2083333283662796
73,0.1875
74,0.1666666716337204
75,0.1666666716337204
76,0.1666666716337204
77,0.1666666716337204
78,0.1666666716337204
79,0.1666666716337204
80,0.1666666716337204
81,0.1875
82,0.1875
83,0.1875
84,0.1875
85,0.1875
86,0.1875
87,0.1875
88,0.1875
89,0.2083333283662796
90,0.2083333283662796
91,0.2083333283662796
92,0.2083333283662796
93,0.2291666716337204
94,0.2083333283662796
95,0.2291666716337204
96,0.2291666716337204
97,0.2291666716337204
98,0.2291666716337204
99,0.2291666716337204
100,0.2291666716337204
101,0.2291666716337204
102,0.2291666716337204
103,0.2291666716337204
104,0.2291666716337204
105,0.2291666716337204
106,0.2291666716337204
107,0.2291666716337204
108,0.2291666716337204
109,0.2083333283662796
110,0.2083333283662796
111,0.2083333283662796
112,0.2083333283662796
113,0.2083333283662796
114,0.2083333283662796
115,0.2083333283662796
116,0.2083333283662796
117,0.2083333283662796
118,0.2083333283662796
119,0.2083333283662796
120,0.2083333283662796
121,0.2083333283662796
122,0.2083333283662796
123,0.2083333283662796
124,0.2083333283662796
125,0.1875
126,0.1875
127,0.1875
128,0.1875
129,0.1875
130,0.1875
131,0.2083333283662796
132,0.25
133,0.25
134,0.25
135,0.25
136,0.25
137,0.25
138,0.25
139,0.25
140,0.25
141,0.25
142,0.25
143,0.25
144,0.25
145,0.25
146,0.2708333432674408
147,0.2708333432674408
148,0.2916666567325592
149,0.3125
150,0.3125
151,0.3125
152,0.3125
153,0.3333333432674408
154,0.3541666567325592
155,0.3541666567325592
156,0.3541666567325592
157,0.3541666567325592
158,0.375
159,0.375
160,0.375
161,0.3958333432674408
162,0.3958333432674408
163,0.375
164,0.4166666567325592
165,0.4166666567325592
166,0.4375
167,0.4375
168,0.4375
169,0.4375
170,0.4583333432674408
171,0.4791666567325592
172,0.4791666567325592
173,0.4791666567325592
174,0.4791666567325592
175,0.4791666567325592
176,0.4791666567325592
177,0.4791666567325592
178,0.4791666567325592
179,0.4791666567325592
180,0.4791666567325592
181,0.4791666567325592
182,0.4791666567325592
183,0.4791666567325592
184,0.4791666567325592
185,0.4791666567325592
186,0.4791666567325592
187,0.4791666567325592
188,0.4791666567325592
189,0.4791666567325592
190,0.5
191,0.5
192,0.5
193,0.5
194,0.5
195,0.5
196,0.5
197,0.5208333134651184
198,0.5208333134651184
199,0.5416666865348816
200,0.5416666865348816
201,0.5416666865348816
202,0.5416666865348816
203,0.5416666865348816
204,0.5416666865348816
205,0.5416666865348816
206,0.5833333134651184
207,0.5833333134651184
208,0.6041666865348816
209,0.6041666865348816
210,0.6041666865348816
211,0.6041666865348816
212,0.6041666865348816
213,0.625
214,0.625
215,0.625
216,0.625
217,0.625
218,0.625
219,0.625
220,0.625
221,0.625
222,0.625
223,0.625
224,0.625
225,0.625
226,0.625
227,0.6458333134651184
228,0.6458333134651184
229,0.6458333134651184
230,0.6458333134651184
231,0.6458333134651184
232,0.6458333134651184
233,0.6458333134651184
234,0.6458333134651184
235,0.6458333134651184
236,0.6666666865348816
237,0.6666666865348816
238,0.6666666865348816
239,0.6666666865348816
240,0.6666666865348816
241,0.6666666865348816
242,0.6875
243,0.7083333134651184
244,0.7083333134651184
245,0.7083333134651184
246,0.7083333134651184
247,0.7291666865348816
248,0.7291666865348816
249,0.75
250,0.75
251,0.7708333134651184
252,0.7708333134651184
253,0.7708333134651184
254,0.7708333134651184
255,0.7916666865348816
256,0.7916666865348816
257,0.7916666865348816
258,0.8125
259,0.8125
260,0.8333333134651184
261,0.8333333134651184
262,0.8333333134651184
263,0.8333333134651184
264,0.8541666865348816
265,0.8541666865348816
266,0.8541666865348816
267,0.875
268,0.875
269,0.8958333134651184
270,0.8958333134651184
271,0.8958333134651184
272,0.8958333134651184
273,0.8958333134651184
274,0.8958333134651184
275,0.8958333134651184
276,0.8958333134651184
277,0.9166666865348816
278,0.9166666865348816
279,0.9166666865348816
280,0.9166666865348816
281,0.9166666865348816
282,0.9166666865348816
283,0.9166666865348816
284,0.9166666865348816
285,0.9375
286,0.9375
287,0.9375
288,0.9375
289,0.9375
290,0.9583333134651184
291,0.9583333134651184
292,0.9583333134651184
293,0.9583333134651184
294,0.9583333134651184
295,0.9583333134651184
296,0.9583333134651184
297,0.9583333134651184
298,0.9583333134651184
299,0.9583333134651184
300,0.9583333134651184
301,0.9583333134651184
302,0.9583333134651184
303,0.9583333134651184
304,0.9583333134651184
305,0.9583333134651184
306,0.9583333134651184
307,0.9583333134651184
308,0.9583333134651184
309,0.9583333134651184
310,0.9583333134651184
311,0.9583333134651184
312,0.9583333134651184
313,0.9583333134651184
314,0.9583333134651184
315,0.9583333134651184
316,0.9583333134651184
317,0.9583333134651184
318,0.9583333134651184
319,0.9583333134651184
320,0.9583333134651184
321,0.9583333134651184
322,0.9583333134651184
323,0.9583333134651184
324,0.9583333134651184
325,0.9583333134651184
326,0.9583333134651184
327,0.9583333134651184
328,0.9583333134651184
329,0.9583333134651184
330,0.9583333134651184
331,0.9583333134651184
332,0.9583333134651184
333,0.9583333134651184
334,0.9583333134651184
335,0.9583333134651184
336,0.9583333134651184
337,0.9583333134651184
338,0.9583333134651184
339,0.9583333134651184
340,0.9583333134651184
341,0.9583333134651184
342,0.9583333134651184
343,0.9583333134651184
344,0.9583333134651184
345,0.9583333134651184
346,0.9583333134651184
347,0.9583333134651184
348,0.9583333134651184
349,0.9583333134651184
350,0.9583333134651184
351,0.9583333134651184
352,0.9583333134651184
353,0.9583333134651184
354,0.9583333134651184
355,0.9583333134651184
356,0.9583333134651184
357,0.9583333134651184
358,0.9583333134651184
359,0.9583333134651184
360,0.9583333134651184
361,0.9583333134651184
362,0.9583333134651184
363,0.9583333134651184
364,0.9583333134651184
365,0.9583333134651184
366,0.9583333134651184
367,0.9583333134651184
368,0.9583333134651184
369,0.9791666865348816
370,0.9791666865348816
371,0.9583333134651184
372,0.9583333134651184
373,0.9583333134651184
374,0.9583333134651184
375,0.9583333134651184
376,0.9583333134651184
377,0.9583333134651184
378,0.9583333134651184
379,0.9583333134651184
380,0.9583333134651184
381,0.9583333134651184
382,0.9583333134651184
383,0.9583333134651184
384,0.9583333134651184
385,0.9583333134651184
386,0.9583333134651184
387,0.9583333134651184
388,0.9583333134651184
389,0.9583333134651184
390,0.9583333134651184
391,0.9791666865348816
392,0.9791666865348816
393,0.9791666865348816
394,0.9791666865348816
395,0.9791666865348816
396,0.9791666865348816
397,0.9791666865348816
398,0.9791666865348816
399,0.9791666865348816
400,0.9791666865348816
401,0.9791666865348816
402,0.9791666865348816
403,0.9791666865348816
404,0.9583333134651184
405,0.9583333134651184
406,0.9583333134651184
407,0.9583333134651184
408,0.9583333134651184
409,0.9583333134651184
410,0.9583333134651184
411,0.9583333134651184
412,0.9583333134651184
413,0.9583333134651184
414,0.9583333134651184
415,0.9791666865348816
416,0.9791666865348816
417,0.9791666865348816
418,0.9791666865348816
419,0.9791666865348816
420,0.9791666865348816
421,0.9791666865348816
422,0.9791666865348816
423,0.9791666865348816
424,0.9791666865348816
425,0.9791666865348816
426,0.9791666865348816
427,0.9791666865348816
428,0.9791666865348816
429,0.9791666865348816
430,0.9791666865348816
431,0.9791666865348816
432,0.9791666865348816
433,0.9791666865348816
434,0.9791666865348816
435,0.9791666865348816
436,0.9791666865348816
437,0.9791666865348816
438,0.9791666865348816
439,0.9791666865348816
440,0.9791666865348816
441,0.9791666865348816
442,0.9791666865348816
443,0.9791666865348816
444,0.9791666865348816
445,0.9791666865348816
446,0.9791666865348816
447,0.9791666865348816
448,0.9791666865348816
