,0
0,0.10389610379934311
1,0.10389610379934311
2,0.10389610379934311
3,0.15584415197372437
4,0.16883116960525513
5,0.1818181872367859
6,0.23376622796058655
7,0.27272728085517883
8,0.3246753215789795
9,0.3896103799343109
10,0.27272728085517883
11,0.41558441519737244
12,0.29870128631591797
13,0.3896103799343109
14,0.37662336230278015
15,0.3896103799343109
16,0.4285714328289032
17,0.5064935088157654
18,0.4675324559211731
19,0.4285714328289032
20,0.3896103799343109
21,0.3636363744735718
22,0.31168830394744873
23,0.2857142984867096
24,0.25974026322364807
25,0.25974026322364807
26,0.2467532455921173
27,0.2467532455921173
28,0.25974026322364807
29,0.25974026322364807
30,0.27272728085517883
31,0.2857142984867096
32,0.31168830394744873
33,0.31168830394744873
34,0.3246753215789795
35,0.31168830394744873
36,0.31168830394744873
37,0.31168830394744873
38,0.31168830394744873
39,0.3246753215789795
40,0.350649356842041
41,0.350649356842041
42,0.33766233921051025
43,0.2857142984867096
44,0.27272728085517883
45,0.27272728085517883
46,0.27272728085517883
47,0.25974026322364807
48,0.25974026322364807
49,0.25974026322364807
50,0.2467532455921173
51,0.2467532455921173
52,0.23376622796058655
53,0.23376622796058655
54,0.22077922523021698
55,0.23376622796058655
56,0.2467532455921173
57,0.2467532455921173
58,0.2467532455921173
59,0.2467532455921173
60,0.2467532455921173
61,0.25974026322364807
62,0.25974026322364807
63,0.29870128631591797
64,0.29870128631591797
65,0.29870128631591797
66,0.29870128631591797
67,0.29870128631591797
68,0.29870128631591797
69,0.29870128631591797
70,0.29870128631591797
71,0.29870128631591797
72,0.29870128631591797
73,0.29870128631591797
74,0.31168830394744873
75,0.31168830394744873
76,0.31168830394744873
77,0.33766233921051025
78,0.3636363744735718
79,0.3636363744735718
80,0.3896103799343109
81,0.41558441519737244
82,0.41558441519737244
83,0.41558441519737244
84,0.4285714328289032
85,0.4545454680919647
86,0.4545454680919647
87,0.4545454680919647
88,0.4545454680919647
89,0.4545454680919647
90,0.4545454680919647
91,0.4675324559211731
92,0.4675324559211731
93,0.4675324559211731
94,0.4675324559211731
95,0.4675324559211731
96,0.4675324559211731
97,0.48051947355270386
98,0.4935064911842346
99,0.5064935088157654
100,0.5194805264472961
101,0.5324675440788269
102,0.5324675440788269
103,0.5324675440788269
104,0.5324675440788269
105,0.5324675440788269
106,0.5324675440788269
107,0.5454545617103577
108,0.5454545617103577
109,0.5584415793418884
110,0.5714285969734192
111,0.5714285969734192
112,0.5844155550003052
113,0.5974025726318359
114,0.5974025726318359
115,0.6103895902633667
116,0.6103895902633667
117,0.6103895902633667
118,0.6233766078948975
119,0.6233766078948975
120,0.6233766078948975
121,0.6363636255264282
122,0.6363636255264282
123,0.649350643157959
124,0.6623376607894897
125,0.6883116960525513
126,0.6883116960525513
127,0.701298713684082
128,0.701298713684082
129,0.701298713684082
130,0.701298713684082
131,0.701298713684082
132,0.7142857313156128
133,0.7272727489471436
134,0.7402597665786743
135,0.7662337422370911
136,0.7792207598686218
137,0.8051947951316833
138,0.8051947951316833
139,0.8181818127632141
140,0.8181818127632141
141,0.8441558480262756
142,0.8441558480262756
143,0.8441558480262756
144,0.8441558480262756
145,0.8441558480262756
146,0.8441558480262756
147,0.8441558480262756
148,0.8441558480262756
149,0.8571428656578064
150,0.8571428656578064
151,0.8571428656578064
152,0.8571428656578064
153,0.8701298832893372
154,0.8701298832893372
155,0.8831169009208679
156,0.8831169009208679
157,0.8831169009208679
158,0.8961039185523987
159,0.8961039185523987
160,0.8961039185523987
161,0.8961039185523987
162,0.8961039185523987
163,0.8961039185523987
164,0.9090909361839294
165,0.9090909361839294
166,0.9090909361839294
167,0.9220778942108154
168,0.9220778942108154
169,0.9220778942108154
170,0.9220778942108154
171,0.9220778942108154
172,0.9220778942108154
173,0.9220778942108154
174,0.9090909361839294
175,0.9090909361839294
176,0.8961039185523987
177,0.9090909361839294
178,0.9090909361839294
179,0.9090909361839294
180,0.9090909361839294
181,0.9090909361839294
182,0.9090909361839294
183,0.9090909361839294
184,0.9090909361839294
185,0.9090909361839294
186,0.9220778942108154
187,0.9220778942108154
188,0.9220778942108154
189,0.9090909361839294
190,0.9090909361839294
191,0.8961039185523987
192,0.8961039185523987
193,0.8961039185523987
194,0.9090909361839294
195,0.9090909361839294
196,0.9090909361839294
197,0.9090909361839294
198,0.9090909361839294
199,0.9090909361839294
200,0.9090909361839294
201,0.9090909361839294
202,0.9220778942108154
203,0.9090909361839294
204,0.9090909361839294
205,0.9090909361839294
206,0.9090909361839294
207,0.9090909361839294
208,0.9090909361839294
209,0.9220778942108154
210,0.9350649118423462
211,0.9350649118423462
212,0.9350649118423462
213,0.9350649118423462
214,0.9350649118423462
215,0.9350649118423462
216,0.9350649118423462
217,0.9350649118423462
218,0.9350649118423462
219,0.9350649118423462
220,0.9350649118423462
221,0.9350649118423462
222,0.9350649118423462
223,0.9350649118423462
224,0.9350649118423462
225,0.9350649118423462
226,0.9350649118423462
227,0.9350649118423462
228,0.9350649118423462
229,0.9350649118423462
230,0.9350649118423462
231,0.9350649118423462
232,0.9350649118423462
233,0.9350649118423462
234,0.9350649118423462
235,0.9350649118423462
236,0.9350649118423462
237,0.9350649118423462
238,0.9350649118423462
