,0
0,2.0847861766815186
1,2.084876775741577
2,2.0845248699188232
3,2.0798795223236084
4,2.0677669048309326
5,2.0425190925598145
6,2.0167934894561768
7,1.9904677867889404
8,1.9615851640701294
9,1.9316624402999878
10,1.9064521789550781
11,1.8838025331497192
12,1.8581205606460571
13,1.8394170999526978
14,1.8232225179672241
15,1.8026131391525269
16,1.7859796285629272
17,1.7718321084976196
18,1.7592848539352417
19,1.7414745092391968
20,1.7172807455062866
21,1.6981521844863892
22,1.6976470947265625
23,1.7155976295471191
24,1.7405387163162231
25,1.773576021194458
26,1.8121100664138794
27,1.8467206954956055
28,1.8733774423599243
29,1.913576602935791
30,1.9329885244369507
31,1.9476051330566406
32,1.9621021747589111
33,1.9699970483779907
34,1.9857563972473145
35,1.9837263822555542
36,1.9700024127960205
37,1.9608803987503052
38,1.9351671934127808
39,1.9114017486572266
40,1.8559443950653076
41,1.8028180599212646
42,1.8655873537063599
43,1.9779653549194336
44,2.0732529163360596
45,2.149761199951172
46,2.204545736312866
47,2.284818410873413
48,2.328540802001953
49,2.3412139415740967
50,2.3468129634857178
51,2.3487942218780518
52,2.3637497425079346
53,2.3791897296905518
54,2.385864734649658
55,2.4092941284179688
56,2.4451675415039062
57,2.4840550422668457
58,2.509695529937744
59,2.529876232147217
60,2.5482583045959473
61,2.549757242202759
62,2.570174217224121
63,2.574275016784668
64,2.5763587951660156
65,2.570662498474121
66,2.5557987689971924
67,2.543931245803833
68,2.523580551147461
69,2.499150276184082
70,2.4845902919769287
71,2.47571063041687
72,2.4729831218719482
73,2.460909843444824
74,2.4480245113372803
75,2.4311187267303467
76,2.4106171131134033
77,2.3719563484191895
78,2.3427834510803223
79,2.321709394454956
80,2.2587356567382812
81,2.1534595489501953
82,2.0749340057373047
83,2.0158541202545166
84,1.9678856134414673
85,1.927274227142334
86,1.9049224853515625
87,1.8971952199935913
88,1.8882548809051514
89,1.8770557641983032
90,1.8547662496566772
91,1.8353391885757446
92,1.8308533430099487
93,1.8255480527877808
94,1.8378580808639526
95,1.8475332260131836
96,1.8538234233856201
97,1.856421709060669
98,1.8477717638015747
99,1.8451696634292603
100,1.8409897089004517
101,1.8265858888626099
102,1.812511682510376
103,1.794029712677002
104,1.773040533065796
105,1.7387064695358276
106,1.70259428024292
107,1.6651575565338135
108,1.6287034749984741
109,1.5893763303756714
110,1.5609418153762817
111,1.5450619459152222
112,1.5306936502456665
113,1.5176059007644653
114,1.499802827835083
115,1.4845032691955566
116,1.4632506370544434
117,1.4302908182144165
118,1.3960872888565063
119,1.3563323020935059
120,1.3174129724502563
121,1.2763864994049072
122,1.2440781593322754
123,1.2093981504440308
124,1.176194429397583
125,1.1448935270309448
126,1.1144194602966309
127,1.082182765007019
128,1.0516371726989746
129,1.0210906267166138
130,0.9933804869651794
131,0.9452801942825317
132,0.8957279920578003
133,0.8561009764671326
134,0.8221367597579956
135,0.7938714623451233
136,0.7674716711044312
137,0.7436243891716003
138,0.7212700247764587
139,0.7020395398139954
140,0.6846922636032104
141,0.6693329811096191
142,0.6560766696929932
143,0.6425515413284302
144,0.6292043328285217
145,0.6161113381385803
146,0.6013792753219604
147,0.5893332362174988
148,0.5794951915740967
149,0.5718746185302734
150,0.5636031627655029
151,0.5552189350128174
152,0.5466360449790955
153,0.5370463728904724
154,0.5273345112800598
155,0.5194166302680969
156,0.5123891830444336
157,0.5055074095726013
158,0.49927783012390137
159,0.494537353515625
160,0.48923030495643616
161,0.48870739340782166
162,0.48893260955810547
163,0.4883642792701721
164,0.48717108368873596
165,0.48460808396339417
166,0.4809836745262146
167,0.47651559114456177
168,0.4742196202278137
169,0.47137340903282166
170,0.4687817692756653
171,0.46671169996261597
172,0.4638064503669739
173,0.4611698091030121
174,0.4670858383178711
175,0.47496217489242554
176,0.48239943385124207
177,0.48761382699012756
178,0.4900832176208496
179,0.4889734387397766
180,0.48693591356277466
181,0.4835168421268463
182,0.47942036390304565
183,0.47522062063217163
184,0.45646682381629944
185,0.4487735629081726
186,0.44750410318374634
187,0.4476010203361511
188,0.44883838295936584
189,0.4473516345024109
190,0.44607654213905334
191,0.4450218379497528
192,0.44274789094924927
193,0.4406845271587372
194,0.43847790360450745
195,0.4365623891353607
196,0.43585968017578125
197,0.4348483383655548
198,0.4339016079902649
199,0.43230196833610535
200,0.4312922954559326
201,0.4300626218318939
202,0.42847877740859985
203,0.42298561334609985
204,0.41804951429367065
205,0.4140685796737671
206,0.4112371504306793
207,0.4089852273464203
208,0.4064868688583374
209,0.4043842554092407
210,0.40269988775253296
211,0.4010142683982849
212,0.3988424837589264
213,0.3972928524017334
214,0.39572563767433167
215,0.3946901559829712
216,0.3933257460594177
217,0.393059641122818
218,0.3926362693309784
219,0.3915492594242096
220,0.39041468501091003
221,0.38996386528015137
222,0.38958293199539185
223,0.3892194926738739
224,0.38868075609207153
225,0.388457328081131
226,0.3887370526790619
227,0.3885972797870636
228,0.3887614607810974
229,0.38979387283325195
230,0.3912484347820282
231,0.391822874546051
232,0.3925914466381073
233,0.3933068811893463
234,0.3976745009422302
235,0.4062848687171936
236,0.4129270315170288
237,0.4173465669155121
238,0.42054271697998047
239,0.4225354790687561
240,0.4244311451911926
241,0.4256114363670349
242,0.4266846776008606
243,0.4271562397480011
244,0.4272725582122803
245,0.4272138774394989
246,0.4275479018688202
247,0.42695558071136475
248,0.42592230439186096
249,0.4254290461540222
250,0.4241443872451782
251,0.424077570438385
252,0.42362383008003235
253,0.41258761286735535
254,0.39941641688346863
255,0.3900238573551178
256,0.3837239444255829
257,0.37964022159576416
258,0.3826333284378052
259,0.3857972323894501
260,0.3873669505119324
261,0.3908497095108032
262,0.39222782850265503
263,0.39239153265953064
264,0.39271435141563416
265,0.39283305406570435
266,0.39358314871788025
267,0.3916047513484955
268,0.39040911197662354
269,0.3897848427295685
270,0.3888441026210785
271,0.388591468334198
272,0.3882780373096466
273,0.3877295255661011
274,0.39490485191345215
275,0.39946553111076355
276,0.40298494696617126
277,0.4046748876571655
278,0.40589967370033264
279,0.4055205285549164
280,0.4046211838722229
281,0.40361741185188293
282,0.4026239514350891
283,0.4015007019042969
284,0.40035280585289
285,0.3989664912223816
286,0.3976316452026367
287,0.39649704098701477
288,0.3953648805618286
289,0.39407187700271606
290,0.39134666323661804
291,0.3895261585712433
292,0.3881562352180481
293,0.4152804911136627
294,0.4507085680961609
295,0.47571760416030884
296,0.4918069839477539
297,0.5024101138114929
298,0.5099244713783264
299,0.514400064945221
300,0.5165999531745911
301,0.5248818397521973
302,0.5352321267127991
303,0.5397573709487915
304,0.5383754968643188
305,0.5365482568740845
306,0.5338729023933411
307,0.5306670665740967
308,0.5257481932640076
309,0.5211615562438965
310,0.5163452625274658
311,0.5108520984649658
312,0.506139874458313
313,0.5023078322410583
314,0.49782538414001465
315,0.4933842718601227
316,0.4898090660572052
317,0.48158809542655945
318,0.4757780134677887
319,0.47198978066444397
320,0.46962040662765503
321,0.4671257734298706
322,0.4656889736652374
323,0.46421581506729126
324,0.463265597820282
325,0.46283310651779175
326,0.456445574760437
327,0.44414812326431274
328,0.4363040328025818
329,0.4313262403011322
330,0.42737117409706116
331,0.4247398376464844
332,0.423663854598999
333,0.4222760796546936
334,0.4214685559272766
335,0.4224068224430084
336,0.42611128091812134
337,0.42929205298423767
338,0.4310957193374634
339,0.4315381348133087
340,0.4323793351650238
341,0.4332526624202728
342,0.43296313285827637
343,0.4327501058578491
344,0.4325907826423645
345,0.4327632486820221
346,0.43378424644470215
347,0.4345497488975525
348,0.43515193462371826
349,0.4357478618621826
350,0.4361245334148407
351,0.43664252758026123
352,0.436382532119751
353,0.43617039918899536
354,0.43489500880241394
355,0.43409428000450134
356,0.43368640542030334
357,0.4327804744243622
358,0.4320087730884552
359,0.4319823086261749
360,0.4329032897949219
361,0.4330976903438568
362,0.4327590763568878
363,0.4314887821674347
364,0.4307236969470978
365,0.4299423396587372
366,0.4298711121082306
367,0.4265384078025818
368,0.4194053113460541
369,0.41439366340637207
370,0.4116665720939636
371,0.40901488065719604
372,0.40869176387786865
373,0.40974316000938416
374,0.4107690751552582
375,0.4113880395889282
376,0.41171586513519287
377,0.41196486353874207
378,0.41293883323669434
379,0.413038969039917
380,0.41330617666244507
381,0.4133898913860321
382,0.413471519947052
383,0.413517564535141
384,0.4142380952835083
385,0.41447436809539795
386,0.4147675335407257
387,0.41497722268104553
388,0.4148426055908203
389,0.41537076234817505
390,0.4157717823982239
391,0.41620466113090515
392,0.41597285866737366
393,0.4164026975631714
394,0.4157043695449829
395,0.4155445396900177
396,0.41560280323028564
397,0.4156826138496399
398,0.41579264402389526
399,0.4162684977054596
400,0.4162862300872803
401,0.4168986678123474
402,0.4171536862850189
403,0.41727596521377563
404,0.41778168082237244
405,0.4176595211029053
406,0.4178183376789093
407,0.418316125869751
408,0.41858547925949097
409,0.41823863983154297
410,0.4177069664001465
411,0.4173542857170105
412,0.4173513650894165
413,0.4169449806213379
414,0.41687139868736267
415,0.41663074493408203
416,0.41617539525032043
417,0.41552671790122986
418,0.415386825799942
419,0.41471898555755615
420,0.41532102227211
421,0.4157758057117462
422,0.4152494966983795
423,0.41451969742774963
424,0.4136061370372772
425,0.4128851592540741
426,0.41306281089782715
427,0.4126867651939392
428,0.41276001930236816
429,0.4127831757068634
430,0.41295722126960754
431,0.41263654828071594
432,0.4124230146408081
433,0.41235649585723877
434,0.4119592010974884
435,0.4125380218029022
436,0.41270938515663147
437,0.41327014565467834
438,0.4134215712547302
439,0.4135361313819885
440,0.41333821415901184
441,0.41321951150894165
442,0.41250190138816833
443,0.41275712847709656
444,0.4303928315639496
