,0
0,2.076148748397827
1,2.08742618560791
2,1.946444034576416
3,2.1407511234283447
4,1.6384714841842651
5,1.5618253946304321
6,1.4616992473602295
7,1.3297407627105713
8,1.5423383712768555
9,1.3451449871063232
10,1.6023998260498047
11,2.028503179550171
12,1.4281202554702759
13,1.9313716888427734
14,1.110351800918579
15,1.2293983697891235
16,1.4445605278015137
17,0.6323108673095703
18,1.045019507408142
19,1.008257508277893
20,0.4657372534275055
21,0.2685031294822693
22,0.40762844681739807
23,0.3107020854949951
24,0.2249458134174347
25,0.29907041788101196
26,0.1940663456916809
27,0.2232126146554947
28,0.06760673224925995
29,0.11811487376689911
30,0.204066202044487
31,0.13195745646953583
32,0.09179708361625671
33,0.07971256971359253
34,0.07167456299066544
35,0.05795324221253395
36,0.0624171681702137
37,0.09449887275695801
38,0.0770181268453598
39,0.08464591205120087
40,0.0789012610912323
41,0.12210112810134888
42,0.06108452379703522
43,0.0572090819478035
44,0.05327967181801796
45,0.035090815275907516
46,0.033491067588329315
47,0.08615215867757797
48,0.06871937960386276
49,0.07403996586799622
50,0.20852164924144745
51,0.1190309226512909
52,0.14064157009124756
53,0.057606492191553116
54,0.05049312859773636
55,0.04928320273756981
56,0.04122757166624069
57,0.04855532944202423
58,0.04308338090777397
59,0.04050617665052414
60,0.024028412997722626
61,0.026179082691669464
62,0.018183669075369835
63,0.014544451609253883
64,0.0086569394916296
65,0.009304288774728775
66,0.020462799817323685
67,0.03637298196554184
68,0.026858262717723846
69,0.017502836883068085
70,0.010475905612111092
71,0.009091829881072044
72,0.011006358079612255
73,0.013432236388325691
74,0.0034476544242352247
75,0.000909404072444886
76,0.00045843052794225514
77,0.002515936503186822
78,0.0020411231089383364
79,0.006938810460269451
80,0.005389600060880184
81,0.007054337300360203
82,0.01610521972179413
83,0.005641391966491938
84,0.0043607717379927635
85,0.004240150563418865
86,0.012639708817005157
87,0.014503443613648415
88,0.041519951075315475
89,0.02280193567276001
90,0.0246879942715168
91,0.011674606241285801
92,0.008784348145127296
93,0.007918079383671284
94,0.005738297011703253
95,0.0035690346267074347
96,0.009257332421839237
97,0.018511563539505005
98,0.01184855680912733
99,0.004537282045930624
100,0.009074220433831215
101,0.01655067503452301
102,0.017066560685634613
103,0.012342231348156929
104,0.005195255391299725
105,0.004708913154900074
106,0.003417380154132843
107,0.004151322413235903
108,0.004510144703090191
109,0.0027295034378767014
110,0.019739679992198944
111,0.002540798392146826
112,0.005365164950489998
113,0.028342533856630325
114,0.057373907417058945
115,0.4231550395488739
116,0.4282033443450928
117,0.00814233347773552
118,0.00980687141418457
119,0.024875013157725334
120,0.4361714720726013
121,0.13417473435401917
122,0.027218881994485855
123,0.03468301147222519
124,0.016574040055274963
125,0.02975619025528431
126,0.029806822538375854
127,0.019542567431926727
128,0.008186749182641506
129,0.008726181462407112
130,0.004997012205421925
131,0.0036153513938188553
132,0.002911951392889023
133,0.0023723847698420286
134,0.0022654018830507994
135,0.0008920133695937693
136,0.0007955040200613439
137,0.0006612329161725938
138,0.000616225996054709
139,0.0006371744675561786
140,0.0005783235537819564
141,0.00039726964314468205
142,0.00010839669266715646
143,8.24618837214075e-05
144,0.00024449604097753763
145,0.0002871349861379713
146,0.00018220703350380063
147,0.003694681916385889
148,0.003537172917276621
149,0.00015819977852515876
150,0.00011247418296989053
151,7.548481517005712e-05
152,4.2174680856987834e-05
153,3.9002730773063377e-05
154,6.310193566605449e-05
155,5.475853322423063e-05
156,0.0005351905128918588
157,0.0007533658063039184
158,0.0004994776099920273
159,0.00022071083367336541
160,0.00010924354137387127
161,6.549256795551628e-05
162,4.422527126735076e-05
163,3.416999970795587e-05
164,3.446034315857105e-05
165,3.063374606426805e-05
166,0.00021865902817808092
167,1.3083608150482178
168,0.20547130703926086
169,0.062064431607723236
170,0.041485778987407684
171,0.00021721021039411426
172,0.00021582812769338489
173,0.0003905290795955807
174,0.00373983196914196
175,0.0006572689744643867
176,0.00020445323025342077
177,0.00013003496860619634
178,0.00020630747894756496
179,0.000251051940722391
180,7.813030242687091e-05
181,5.545992462430149e-05
182,4.966609049006365e-05
183,0.0004735272959806025
184,0.00034170885919593275
185,3.747453956748359e-05
186,1.4329105397337116e-05
187,1.2753098417306319e-05
188,1.17063327707001e-05
189,1.1294153409835417e-05
190,1.1284779247944243e-05
191,1.0907173418672755e-05
192,7.611635373905301e-05
193,0.002531524747610092
194,1.173659347841749e-05
195,0.0011488497257232666
196,0.0010692906798794866
197,0.0008118987316265702
