,0
0,0.1538461595773697
1,0.12820513546466827
2,0.12820513546466827
3,0.1794871836900711
4,0.28205129504203796
5,0.20512820780277252
6,0.20512820780277252
7,0.25641027092933655
8,0.12820513546466827
9,0.28205129504203796
10,0.20512820780277252
11,0.20512820780277252
12,0.20512820780277252
13,0.20512820780277252
14,0.20512820780277252
15,0.20512820780277252
16,0.20512820780277252
17,0.20512820780277252
18,0.23076923191547394
19,0.23076923191547394
20,0.23076923191547394
21,0.23076923191547394
22,0.20512820780277252
23,0.20512820780277252
24,0.20512820780277252
25,0.20512820780277252
26,0.20512820780277252
27,0.20512820780277252
28,0.20512820780277252
29,0.20512820780277252
30,0.20512820780277252
31,0.20512820780277252
32,0.20512820780277252
33,0.20512820780277252
34,0.20512820780277252
35,0.20512820780277252
36,0.20512820780277252
37,0.20512820780277252
38,0.20512820780277252
39,0.20512820780277252
40,0.20512820780277252
41,0.20512820780277252
42,0.20512820780277252
43,0.20512820780277252
44,0.20512820780277252
45,0.20512820780277252
46,0.20512820780277252
47,0.20512820780277252
48,0.20512820780277252
49,0.20512820780277252
50,0.20512820780277252
51,0.20512820780277252
52,0.20512820780277252
53,0.20512820780277252
54,0.20512820780277252
55,0.20512820780277252
56,0.20512820780277252
57,0.20512820780277252
58,0.20512820780277252
59,0.20512820780277252
60,0.20512820780277252
61,0.20512820780277252
62,0.20512820780277252
63,0.20512820780277252
64,0.20512820780277252
65,0.20512820780277252
66,0.20512820780277252
67,0.20512820780277252
68,0.20512820780277252
69,0.20512820780277252
70,0.20512820780277252
71,0.20512820780277252
72,0.20512820780277252
73,0.20512820780277252
74,0.20512820780277252
75,0.23076923191547394
76,0.23076923191547394
77,0.23076923191547394
78,0.23076923191547394
79,0.23076923191547394
80,0.23076923191547394
81,0.23076923191547394
82,0.23076923191547394
83,0.23076923191547394
84,0.23076923191547394
85,0.23076923191547394
86,0.23076923191547394
87,0.23076923191547394
88,0.23076923191547394
89,0.23076923191547394
90,0.23076923191547394
91,0.23076923191547394
92,0.23076923191547394
93,0.23076923191547394
94,0.23076923191547394
95,0.23076923191547394
96,0.23076923191547394
97,0.23076923191547394
98,0.23076923191547394
99,0.23076923191547394
100,0.23076923191547394
101,0.23076923191547394
102,0.23076923191547394
103,0.23076923191547394
104,0.23076923191547394
105,0.23076923191547394
106,0.23076923191547394
107,0.23076923191547394
108,0.23076923191547394
109,0.23076923191547394
110,0.23076923191547394
111,0.23076923191547394
112,0.23076923191547394
113,0.23076923191547394
114,0.23076923191547394
115,0.23076923191547394
116,0.23076923191547394
117,0.23076923191547394
118,0.25641027092933655
119,0.25641027092933655
120,0.25641027092933655
121,0.25641027092933655
122,0.25641027092933655
123,0.25641027092933655
124,0.25641027092933655
125,0.25641027092933655
126,0.25641027092933655
127,0.25641027092933655
128,0.28205129504203796
129,0.28205129504203796
130,0.28205129504203796
131,0.28205129504203796
132,0.28205129504203796
133,0.28205129504203796
134,0.28205129504203796
135,0.28205129504203796
136,0.3076923191547394
137,0.3076923191547394
138,0.3076923191547394
139,0.3076923191547394
140,0.3076923191547394
141,0.3076923191547394
142,0.3076923191547394
143,0.3076923191547394
144,0.3076923191547394
145,0.3076923191547394
146,0.3076923191547394
147,0.3076923191547394
148,0.3076923191547394
149,0.3076923191547394
150,0.3076923191547394
151,0.3076923191547394
152,0.3076923191547394
153,0.3076923191547394
154,0.3076923191547394
155,0.3333333432674408
156,0.3333333432674408
157,0.3333333432674408
158,0.3589743673801422
