,0
0,2.0714926719665527
1,2.074035406112671
2,2.0737640857696533
3,2.0719926357269287
4,2.067326545715332
5,2.0614125728607178
6,2.054455280303955
7,2.050495147705078
8,2.047132968902588
9,2.0444538593292236
10,2.043344497680664
11,2.0428621768951416
12,2.0433027744293213
13,2.0429365634918213
14,2.0511653423309326
15,2.0721781253814697
16,2.099194049835205
17,2.1283133029937744
18,2.1525373458862305
19,2.166423797607422
20,2.180607318878174
21,2.194413185119629
22,2.2105610370635986
23,2.2249300479888916
24,2.234816789627075
25,2.2435967922210693
26,2.254297971725464
27,2.262908458709717
28,2.2718822956085205
29,2.280780792236328
30,2.2819297313690186
31,2.284999370574951
32,2.288393259048462
33,2.2920892238616943
34,2.2964766025543213
35,2.2975523471832275
36,2.2958414554595947
37,2.292701244354248
38,2.2693350315093994
39,2.2111728191375732
40,2.1682841777801514
41,2.1415340900421143
42,2.1257314682006836
43,2.121739387512207
44,2.1201624870300293
45,2.117128849029541
46,2.114105701446533
47,2.1141576766967773
48,2.113565444946289
49,2.111513614654541
50,2.106329917907715
51,2.1078200340270996
52,2.1126861572265625
53,2.1215732097625732
54,2.1348044872283936
55,2.1386938095092773
56,2.1356470584869385
57,2.130354642868042
58,2.1233577728271484
59,2.1155319213867188
60,2.1043055057525635
61,2.090489625930786
62,2.076986074447632
63,2.0608160495758057
64,2.0446395874023438
65,2.028897523880005
66,2.012723684310913
67,1.9939632415771484
68,1.9727519750595093
69,1.9338444471359253
70,1.896040439605713
71,1.8620314598083496
72,1.8109145164489746
73,1.7420176267623901
74,1.6897648572921753
75,1.6489189863204956
76,1.6099141836166382
77,1.5712494850158691
78,1.5384800434112549
79,1.5066965818405151
80,1.475407361984253
81,1.4454859495162964
82,1.420105218887329
83,1.3939634561538696
84,1.3725662231445312
85,1.351780652999878
86,1.3307874202728271
87,1.3124773502349854
88,1.299286127090454
89,1.2830957174301147
90,1.262850046157837
91,1.249167561531067
92,1.2435834407806396
93,1.2366559505462646
94,1.2198740243911743
95,1.2024954557418823
96,1.179513931274414
97,1.1526566743850708
98,1.1263654232025146
99,1.0971760749816895
100,1.0716418027877808
101,1.0471649169921875
102,1.024199366569519
103,0.9997501969337463
104,0.9752623438835144
105,0.9528439044952393
106,0.9302142262458801
107,0.9081960916519165
108,0.8860585689544678
109,0.8631839752197266
110,0.8339962363243103
111,0.8023228049278259
112,0.7778670191764832
113,0.7550874352455139
114,0.7346960306167603
115,0.7137197256088257
116,0.6908109188079834
117,0.6668562889099121
118,0.643190860748291
119,0.6212429404258728
120,0.5987321138381958
121,0.5778293609619141
122,0.5585566163063049
123,0.537041425704956
124,0.5162331461906433
125,0.49456173181533813
126,0.4750075340270996
