,0
0,0.15584415197372437
1,0.15584415197372437
2,0.15584415197372437
3,0.22077922523021698
4,0.16883116960525513
5,0.1818181872367859
6,0.06493506580591202
7,0.051948051899671555
8,0.051948051899671555
9,0.051948051899671555
10,0.06493506580591202
11,0.07792207598686218
12,0.07792207598686218
13,0.051948051899671555
14,0.051948051899671555
15,0.051948051899671555
16,0.051948051899671555
17,0.06493506580591202
18,0.051948051899671555
19,0.051948051899671555
20,0.051948051899671555
21,0.1818181872367859
22,0.15584415197372437
23,0.11688311398029327
24,0.23376622796058655
25,0.1818181872367859
26,0.1818181872367859
27,0.31168830394744873
28,0.2467532455921173
29,0.3636363744735718
30,0.41558441519737244
31,0.350649356842041
32,0.4675324559211731
33,0.4675324559211731
34,0.350649356842041
35,0.29870128631591797
36,0.25974026322364807
37,0.22077922523021698
38,0.19480518996715546
39,0.16883116960525513
40,0.1818181872367859
41,0.27272728085517883
42,0.3896103799343109
43,0.41558441519737244
44,0.37662336230278015
45,0.3636363744735718
46,0.37662336230278015
47,0.4025973975658417
48,0.4675324559211731
49,0.41558441519737244
50,0.4025973975658417
51,0.3896103799343109
52,0.350649356842041
53,0.41558441519737244
54,0.4675324559211731
55,0.5454545617103577
56,0.5584415793418884
57,0.5454545617103577
58,0.5454545617103577
59,0.5454545617103577
60,0.5584415793418884
61,0.5454545617103577
62,0.5324675440788269
63,0.48051947355270386
64,0.48051947355270386
65,0.48051947355270386
66,0.4675324559211731
67,0.44155845046043396
68,0.4545454680919647
69,0.4675324559211731
70,0.4935064911842346
71,0.5064935088157654
72,0.5324675440788269
73,0.5454545617103577
74,0.5584415793418884
75,0.5844155550003052
76,0.5974025726318359
77,0.6103895902633667
78,0.6103895902633667
79,0.6103895902633667
80,0.6103895902633667
81,0.649350643157959
82,0.6623376607894897
83,0.6753246784210205
84,0.6753246784210205
85,0.649350643157959
86,0.649350643157959
87,0.649350643157959
88,0.6883116960525513
89,0.6623376607894897
90,0.6623376607894897
91,0.6623376607894897
92,0.649350643157959
93,0.6623376607894897
94,0.6623376607894897
95,0.6623376607894897
96,0.6363636255264282
97,0.6363636255264282
98,0.6363636255264282
99,0.649350643157959
100,0.649350643157959
101,0.649350643157959
102,0.6753246784210205
103,0.7142857313156128
104,0.7142857313156128
105,0.7142857313156128
106,0.7272727489471436
107,0.7142857313156128
108,0.7142857313156128
109,0.7272727489471436
110,0.7272727489471436
111,0.7402597665786743
112,0.7402597665786743
113,0.7402597665786743
114,0.7532467246055603
115,0.7662337422370911
116,0.7662337422370911
117,0.7662337422370911
118,0.7662337422370911
119,0.7662337422370911
120,0.7792207598686218
121,0.7792207598686218
122,0.7792207598686218
123,0.8051947951316833
124,0.8051947951316833
125,0.8051947951316833
126,0.8051947951316833
127,0.8181818127632141
