,0
0,2.0750832557678223
1,2.066679000854492
2,2.054257392883301
3,2.036468029022217
4,2.0046331882476807
5,1.9483246803283691
6,1.8816704750061035
7,1.8286387920379639
8,1.7640862464904785
9,1.6739200353622437
10,1.6162517070770264
11,1.5825278759002686
12,1.530421495437622
13,1.4717587232589722
14,1.4558955430984497
15,1.4470953941345215
16,1.472870945930481
17,1.5311604738235474
18,1.6103227138519287
19,1.6791512966156006
20,1.7349485158920288
21,1.7732752561569214
22,1.786546230316162
23,1.7924846410751343
24,1.7378950119018555
25,1.6862856149673462
26,1.6676063537597656
27,1.6560322046279907
28,1.6302887201309204
29,1.6168879270553589
30,1.5955255031585693
31,1.5866734981536865
32,1.569539189338684
33,1.4348379373550415
34,1.387271523475647
35,1.3787871599197388
36,1.3848867416381836
37,1.3996001482009888
38,1.42508864402771
39,1.4646694660186768
40,1.5041788816452026
41,1.5416511297225952
42,1.6080461740493774
43,1.6861188411712646
44,1.7591214179992676
45,1.9122936725616455
46,2.138970136642456
47,2.2877724170684814
48,2.394643545150757
49,2.47090220451355
50,2.522108316421509
51,2.5570197105407715
52,2.5750162601470947
53,2.5466365814208984
54,2.5092968940734863
55,2.4746477603912354
56,2.4432284832000732
57,2.4090888500213623
58,2.3796417713165283
59,2.3497049808502197
60,2.3084685802459717
61,2.2515852451324463
62,2.1918795108795166
63,2.1291797161102295
64,2.080932140350342
65,2.0749003887176514
66,2.065838575363159
67,2.056382179260254
68,2.052354574203491
69,2.0432193279266357
70,2.027155637741089
71,2.0019266605377197
72,1.9756927490234375
73,1.9509608745574951
74,1.9310451745986938
75,1.918797492980957
76,1.9047082662582397
77,1.9660860300064087
78,2.010580062866211
79,2.0364902019500732
80,2.0406768321990967
81,2.0386383533477783
82,2.0272271633148193
83,2.009580373764038
84,1.9857524633407593
85,1.9577006101608276
86,1.9098193645477295
87,1.8542214632034302
88,1.745152473449707
89,1.6665799617767334
90,1.603136420249939
91,1.5562078952789307
92,1.5370973348617554
93,1.5205609798431396
94,1.5075875520706177
95,1.4854925870895386
96,1.4597705602645874
97,1.4406952857971191
98,1.4216880798339844
99,1.3946423530578613
100,1.3679989576339722
101,1.3425929546356201
102,1.3174333572387695
103,1.2947237491607666
104,1.273693561553955
105,1.2483320236206055
106,1.2197574377059937
107,1.196006178855896
108,1.1732113361358643
109,1.152003288269043
110,1.1328421831130981
111,1.1154745817184448
112,1.1070438623428345
113,1.1102734804153442
114,1.1098908185958862
115,1.1087355613708496
116,1.101685881614685
117,1.0926740169525146
118,1.0800660848617554
119,1.0632134675979614
120,1.041756272315979
121,1.0234509706497192
122,1.0005770921707153
123,0.9786316752433777
124,0.9720733165740967
125,0.9644700288772583
126,0.9503062963485718
127,0.9369101524353027
128,0.9221755266189575
129,0.9051874279975891
130,0.8857587575912476
131,0.8686451315879822
132,0.8514608144760132
133,0.8335375189781189
134,0.8147578239440918
135,0.7971330881118774
136,0.7787282466888428
137,0.7616907358169556
138,0.7463448643684387
139,0.7319779396057129
140,0.7177942395210266
141,0.7046200037002563
142,0.6910079717636108
143,0.6773493885993958
144,0.6640616059303284
145,0.6506646275520325
146,0.636078953742981
147,0.6213339567184448
148,0.6079672574996948
149,0.5954866409301758
150,0.5860276222229004
151,0.5792088508605957
152,0.5709360241889954
153,0.5617091059684753
154,0.5530270338058472
155,0.5442520976066589
156,0.5378591418266296
157,0.5263849496841431
158,0.5101627111434937
159,0.4978087842464447
160,0.4880884289741516
161,0.4781094789505005
162,0.4665237069129944
163,0.457586407661438
164,0.4511220455169678
165,0.44585785269737244
166,0.4415563642978668
167,0.4372974634170532
168,0.4331457018852234
169,0.4252305030822754
170,0.41684186458587646
171,0.4109906554222107
172,0.4064418375492096
173,0.402575820684433
174,0.39901816844940186
175,0.3963070511817932
176,0.3936195969581604
177,0.39141711592674255
178,0.3903947174549103
179,0.3921365737915039
180,0.39248573780059814
181,0.39247390627861023
182,0.39208710193634033
183,0.39116960763931274
184,0.3906770646572113
185,0.3920731246471405
186,0.39198020100593567
187,0.391673743724823
188,0.3906143009662628
189,0.3884214460849762
190,0.38632506132125854
191,0.3850517272949219
192,0.38171055912971497
193,0.3774127662181854
194,0.3736412823200226
195,0.3713890314102173
196,0.37024253606796265
197,0.3710232079029083
198,0.3708420693874359
199,0.37036755681037903
200,0.37028735876083374
201,0.3686845600605011
202,0.3674602508544922
203,0.3668285310268402
204,0.3652469217777252
205,0.3634991943836212
206,0.36160150170326233
207,0.36035341024398804
208,0.35887011885643005
209,0.35772043466567993
210,0.3529466390609741
211,0.3477434813976288
212,0.3438526391983032
213,0.33935216069221497
214,0.328932523727417
215,0.31717947125434875
216,0.3069586455821991
217,0.2992013096809387
218,0.2928045094013214
219,0.2781600058078766
220,0.26778408885002136
221,0.26039108633995056
222,0.2553369998931885
223,0.25166797637939453
224,0.24893954396247864
225,0.24739299714565277
226,0.24596688151359558
227,0.24595317244529724
228,0.2464331090450287
229,0.24676033854484558
230,0.24681442975997925
231,0.24588188529014587
232,0.24508917331695557
233,0.24536281824111938
234,0.24551735818386078
235,0.24530811607837677
236,0.24432559311389923
237,0.24374261498451233
238,0.24419230222702026
239,0.24474850296974182
240,0.2432311624288559
241,0.2422642856836319
242,0.24122612178325653
243,0.24089525640010834
244,0.23987826704978943
245,0.23906132578849792
246,0.2383894920349121
247,0.23792614042758942
248,0.2372511327266693
249,0.2366175651550293
250,0.23609699308872223
251,0.23584845662117004
252,0.2350694239139557
253,0.23384465277194977
254,0.23341849446296692
255,0.2329903393983841
256,0.232456237077713
257,0.23233027756214142
258,0.23233073949813843
259,0.2323661595582962
260,0.23244427144527435
261,0.23190049827098846
262,0.23181024193763733
263,0.2319880872964859
264,0.2313091903924942
265,0.23087942600250244
266,0.23055529594421387
267,0.2306583970785141
268,0.22983674705028534
269,0.22965626418590546
