,0
0,2.069547414779663
1,2.0676450729370117
2,2.0650510787963867
3,2.062654733657837
4,2.0598793029785156
5,2.055464744567871
6,2.0504136085510254
7,2.043672800064087
8,2.034371852874756
9,2.0214316844940186
10,2.007280111312866
11,1.9927746057510376
12,1.9821377992630005
13,1.97841215133667
14,1.9820877313613892
15,1.9887089729309082
16,1.9956921339035034
17,2.0034103393554688
18,2.0066757202148438
19,2.0080177783966064
20,2.0084259510040283
21,2.008157968521118
22,2.008026599884033
23,2.006344795227051
24,2.006129503250122
25,2.0022575855255127
26,1.9998952150344849
27,1.9957035779953003
28,1.9915882349014282
29,1.9835513830184937
30,1.9754836559295654
31,1.9690974950790405
32,1.964523196220398
33,1.9597965478897095
34,1.9560269117355347
35,1.9520930051803589
36,1.9466201066970825
37,1.9431461095809937
38,1.9415397644042969
39,1.9422664642333984
40,1.9415783882141113
41,1.9368138313293457
42,1.930874228477478
43,1.9249156713485718
44,1.9187865257263184
45,1.9146780967712402
46,1.9103617668151855
47,1.9078930616378784
48,1.9074363708496094
49,1.9058059453964233
50,1.9060841798782349
51,1.9040623903274536
52,1.9020988941192627
53,1.9007278680801392
54,1.900115966796875
55,1.9010475873947144
56,1.8995872735977173
57,1.8955764770507812
58,1.8926570415496826
59,1.8915060758590698
60,1.88286554813385
61,1.872115969657898
62,1.8623206615447998
63,1.8547877073287964
64,1.850351333618164
65,1.8458061218261719
66,1.8407565355300903
67,1.835057020187378
68,1.830655574798584
69,1.8254179954528809
70,1.8239246606826782
71,1.825262188911438
72,1.8243519067764282
73,1.8230677843093872
74,1.821601152420044
75,1.819362998008728
76,1.8180557489395142
77,1.817267656326294
78,1.815741777420044
79,1.815073847770691
80,1.8158668279647827
81,1.814937710762024
82,1.8106434345245361
83,1.80324125289917
84,1.7943881750106812
85,1.786128282546997
86,1.7796142101287842
87,1.7752429246902466
88,1.7699882984161377
89,1.7636486291885376
90,1.7574084997177124
91,1.7535415887832642
92,1.7539788484573364
93,1.7551288604736328
94,1.7560843229293823
95,1.7623192071914673
96,1.7676901817321777
97,1.772294521331787
98,1.777205228805542
99,1.7852511405944824
100,1.7912802696228027
101,1.7953505516052246
102,1.8006638288497925
103,1.805314540863037
104,1.8413162231445312
105,1.87376868724823
106,1.9032254219055176
107,1.9336285591125488
108,1.9584846496582031
109,1.9826233386993408
110,2.0093870162963867
111,2.0361108779907227
112,2.057393789291382
113,2.0773427486419678
114,2.09256649017334
115,2.105025291442871
116,2.118807077407837
117,2.1245651245117188
118,2.1282479763031006
119,2.1314809322357178
120,2.140036106109619
121,2.1476192474365234
122,2.1503405570983887
123,2.149705648422241
124,2.1449992656707764
125,2.137611150741577
126,2.124073028564453
127,2.108823537826538
128,2.0925443172454834
129,2.0798990726470947
130,2.0725412368774414
131,2.06229567527771
132,2.054034471511841
133,2.0457613468170166
134,2.042003870010376
135,2.0396764278411865
136,2.040503978729248
137,2.0413007736206055
138,2.043720006942749
139,2.041173219680786
140,2.0396878719329834
141,2.0391573905944824
142,2.0434305667877197
143,2.043154001235962
144,2.050801992416382
145,2.0577592849731445
146,2.0598394870758057
147,2.062528371810913
148,2.061173915863037
149,2.0613951683044434
150,2.061330556869507
151,2.0557639598846436
152,2.050668239593506
153,2.0473134517669678
154,2.042851686477661
155,2.035902976989746
156,2.032715320587158
157,2.0270702838897705
158,2.019585609436035
159,2.0120503902435303
160,2.0089244842529297
161,2.0047364234924316
162,1.9986828565597534
163,1.994062066078186
164,1.9870567321777344
165,1.9778046607971191
166,1.9726252555847168
167,1.959606647491455
168,1.9468193054199219
169,1.9384196996688843
170,1.9286121129989624
171,1.9134713411331177
172,1.8999308347702026
173,1.883467435836792
174,1.9024624824523926
175,1.9569298028945923
176,1.998340129852295
177,2.013242721557617
178,2.0200252532958984
179,2.0275120735168457
180,2.029080867767334
181,2.018916130065918
182,2.011488199234009
183,2.002084493637085
184,1.993254542350769
185,1.9815555810928345
186,1.9659441709518433
187,1.9485564231872559
188,1.9323936700820923
189,1.9143543243408203
190,1.897462010383606
191,1.884475827217102
192,1.8699885606765747
193,1.855305552482605
194,1.8385661840438843
195,1.817315697669983
196,1.799704670906067
197,1.7840043306350708
198,1.7651844024658203
199,1.741848349571228
200,1.7158782482147217
201,1.6916770935058594
202,1.6718653440475464
203,1.6518044471740723
204,1.6311055421829224
205,1.6122597455978394
206,1.593018651008606
207,1.5741757154464722
208,1.5522797107696533
209,1.532120943069458
210,1.5157444477081299
211,1.5002779960632324
212,1.4855557680130005
213,1.470283031463623
214,1.4504740238189697
215,1.433472990989685
216,1.4175021648406982
217,1.4016673564910889
218,1.3888821601867676
219,1.3759815692901611
220,1.3617525100708008
221,1.347954511642456
222,1.3334784507751465
223,1.3190144300460815
224,1.3042339086532593
225,1.3020437955856323
226,1.294157862663269
227,1.2869714498519897
228,1.2772996425628662
229,1.267927646636963
230,1.2597969770431519
231,1.2475115060806274
232,1.2354652881622314
233,1.2222903966903687
234,1.2093143463134766
235,1.1950563192367554
236,1.1817057132720947
237,1.1689060926437378
238,1.1587321758270264
239,1.1499207019805908
240,1.140103816986084
241,1.1346931457519531
242,1.128990888595581
243,1.1231226921081543
244,1.1165598630905151
245,1.1073120832443237
246,1.0992826223373413
247,1.0911504030227661
248,1.0836371183395386
249,1.0762757062911987
250,1.0652756690979004
251,1.0563063621520996
252,1.0479925870895386
253,1.040812611579895
254,1.0337464809417725
255,1.0266766548156738
256,1.0200037956237793
257,1.0132286548614502
258,1.0066595077514648
259,0.9989288449287415
260,0.9908842444419861
261,0.9848625659942627
262,0.97833651304245
263,0.9724625945091248
264,0.9678140878677368
265,0.9605296850204468
266,0.9536852240562439
267,0.94797283411026
268,0.9439961910247803
269,0.9394228458404541
270,0.9350377917289734
271,0.9310027956962585
272,0.9276838302612305
273,0.9233164191246033
274,0.9190840125083923
275,0.9147916436195374
276,0.9101542830467224
277,0.9055101275444031
278,0.901278555393219
279,0.8970010876655579
280,0.8925855755805969
281,0.8890926241874695
282,0.8843477368354797
283,0.8835439682006836
284,0.8807558417320251
285,0.8787962198257446
286,0.8765515685081482
287,0.8741865754127502
288,0.8717148303985596
289,0.8698114156723022
290,0.8676118850708008
291,0.8651679754257202
292,0.8600917458534241
293,0.8538063168525696
294,0.8483250141143799
295,0.8440222144126892
296,0.8400468230247498
297,0.8353149890899658
298,0.8202700018882751
299,0.8024230599403381
300,0.7909228801727295
301,0.7827604413032532
302,0.7769367694854736
303,0.7735244631767273
304,0.7707189917564392
305,0.7694547772407532
306,0.7679162621498108
307,0.7667633295059204
308,0.765048086643219
309,0.7642430663108826
310,0.7617811560630798
311,0.7599977254867554
312,0.7592939138412476
313,0.7570268511772156
314,0.7568767666816711
315,0.7589221596717834
316,0.7612121105194092
317,0.762854814529419
318,0.7623251080513
319,0.7593817114830017
320,0.7568416595458984
321,0.7552993297576904
322,0.7533514499664307
323,0.7521473169326782
324,0.7506006360054016
325,0.7483621835708618
326,0.7472162246704102
327,0.7454124689102173
328,0.7439853549003601
329,0.7411201000213623
330,0.7388558983802795
331,0.7422565817832947
332,0.7431603074073792
333,0.7447205185890198
334,0.7451013922691345
335,0.7437807321548462
336,0.7404916286468506
337,0.7376657128334045
338,0.7349075675010681
339,0.7321065664291382
340,0.7307687401771545
341,0.729501485824585
342,0.7289515137672424
343,0.7272019386291504
344,0.7260948419570923
345,0.7248347997665405
346,0.7235531210899353
347,0.7225825190544128
348,0.7211850881576538
349,0.7193661332130432
350,0.7176412343978882
351,0.7160556316375732
352,0.7137084603309631
353,0.7126084566116333
354,0.7112399935722351
355,0.7096726894378662
356,0.7079495787620544
357,0.7060937881469727
358,0.7044606804847717
359,0.7021626830101013
360,0.7000909447669983
361,0.6986803412437439
362,0.6971921324729919
363,0.6960400938987732
364,0.6949626207351685
365,0.6938113570213318
366,0.6922738552093506
367,0.6908413767814636
368,0.6889369487762451
369,0.687910258769989
370,0.6864727139472961
371,0.6850477457046509
372,0.6838424205780029
373,0.6829804182052612
374,0.6838995814323425
375,0.6839454174041748
376,0.6847852468490601
377,0.6834943294525146
378,0.6814725399017334
379,0.6801666021347046
380,0.6784802079200745
381,0.676690936088562
382,0.6750620603561401
383,0.673503041267395
384,0.6723064184188843
385,0.6749997735023499
386,0.6779866814613342
387,0.6804513335227966
388,0.6816496253013611
389,0.6832188367843628
390,0.6834791898727417
391,0.6811276078224182
392,0.6775022745132446
393,0.6744285225868225
394,0.6707640290260315
395,0.6685266494750977
396,0.6657603979110718
397,0.663804829120636
398,0.6628053784370422
399,0.6612400412559509
400,0.6598536968231201
401,0.6586441993713379
402,0.6573258638381958
403,0.6565415859222412
