,0
0,0.1666666716337204
1,0.1666666716337204
2,0.1666666716337204
3,0.1666666716337204
4,0.1666666716337204
5,0.1666666716337204
6,0.2083333283662796
7,0.2083333283662796
8,0.2083333283662796
9,0.2083333283662796
10,0.25
11,0.25
12,0.25
13,0.25
14,0.25
15,0.25
16,0.25
17,0.25
18,0.25
19,0.25
20,0.25
21,0.25
22,0.2083333283662796
23,0.2083333283662796
24,0.2083333283662796
25,0.2083333283662796
26,0.2083333283662796
27,0.2083333283662796
28,0.2083333283662796
29,0.2083333283662796
30,0.2083333283662796
31,0.2083333283662796
32,0.2083333283662796
33,0.2083333283662796
34,0.2083333283662796
35,0.2083333283662796
36,0.2083333283662796
37,0.2083333283662796
38,0.2083333283662796
39,0.2083333283662796
40,0.2083333283662796
41,0.2083333283662796
42,0.2083333283662796
43,0.2083333283662796
44,0.2083333283662796
45,0.2083333283662796
46,0.2083333283662796
47,0.2083333283662796
48,0.2083333283662796
49,0.2083333283662796
50,0.2083333283662796
51,0.2083333283662796
52,0.2083333283662796
53,0.2083333283662796
54,0.2083333283662796
55,0.2083333283662796
56,0.2083333283662796
57,0.2083333283662796
58,0.2083333283662796
59,0.2083333283662796
60,0.2083333283662796
61,0.2083333283662796
62,0.2083333283662796
63,0.2083333283662796
64,0.2083333283662796
65,0.2083333283662796
66,0.2083333283662796
67,0.2083333283662796
68,0.2083333283662796
69,0.2083333283662796
70,0.2083333283662796
71,0.2083333283662796
72,0.2083333283662796
73,0.2083333283662796
74,0.2083333283662796
75,0.2083333283662796
76,0.2083333283662796
77,0.2083333283662796
78,0.2083333283662796
79,0.2083333283662796
80,0.2083333283662796
81,0.2083333283662796
82,0.2083333283662796
83,0.2083333283662796
84,0.2083333283662796
85,0.2083333283662796
86,0.2083333283662796
87,0.2083333283662796
88,0.2083333283662796
89,0.2083333283662796
90,0.2083333283662796
91,0.2083333283662796
92,0.2083333283662796
93,0.2083333283662796
94,0.2083333283662796
95,0.2083333283662796
96,0.2083333283662796
97,0.2083333283662796
98,0.2083333283662796
99,0.2083333283662796
100,0.2083333283662796
101,0.2083333283662796
102,0.2083333283662796
103,0.2083333283662796
104,0.2083333283662796
105,0.2083333283662796
106,0.2083333283662796
107,0.2083333283662796
108,0.2083333283662796
109,0.2083333283662796
110,0.2083333283662796
111,0.2083333283662796
112,0.2083333283662796
113,0.2083333283662796
