,0
0,2.077359676361084
1,2.0703184604644775
2,2.0621817111968994
3,2.0549612045288086
4,2.0476455688476562
5,2.033708095550537
6,2.0139100551605225
7,1.9955404996871948
8,1.9752047061920166
9,1.956106185913086
10,1.9528123140335083
11,1.9452029466629028
12,1.8974089622497559
13,1.85160493850708
14,1.8129544258117676
15,1.7876877784729004
16,1.775446891784668
17,1.7721625566482544
18,1.7933565378189087
19,1.8241838216781616
20,1.8476237058639526
21,1.8566373586654663
22,1.833076000213623
23,1.7745723724365234
24,1.6879171133041382
25,1.6243563890457153
26,1.584134578704834
27,1.5632456541061401
28,1.5784589052200317
29,1.6006985902786255
30,1.6303836107254028
31,1.649322748184204
32,1.6592916250228882
33,1.6688553094863892
34,1.6574257612228394
35,1.6521095037460327
36,1.6797794103622437
37,1.7269786596298218
38,1.7646421194076538
39,1.7898222208023071
40,1.5713517665863037
41,1.7739826440811157
42,2.095855712890625
43,2.0965616703033447
44,1.912461757659912
45,1.7616299390792847
46,1.6507158279418945
47,1.5707831382751465
48,1.5217058658599854
49,1.4983359575271606
50,1.4832619428634644
51,1.4335111379623413
52,1.3948214054107666
53,1.3702572584152222
54,1.3535232543945312
55,1.34450364112854
56,1.334739327430725
57,1.319934606552124
58,1.3047155141830444
59,1.291893720626831
60,1.2842789888381958
61,1.2765729427337646
62,1.2719146013259888
63,1.2668358087539673
64,1.2602578401565552
65,1.2502995729446411
66,1.239682912826538
67,1.2315655946731567
68,1.225701093673706
69,1.2166147232055664
70,1.207228422164917
71,1.1954777240753174
72,1.1857672929763794
73,1.1740655899047852
74,1.1581910848617554
75,1.1503345966339111
76,1.1393002271652222
77,1.1242291927337646
78,1.1120679378509521
79,1.1032484769821167
80,1.096956729888916
81,1.1067488193511963
82,1.1284536123275757
83,1.1507867574691772
84,1.1686803102493286
85,1.1801910400390625
86,1.1787306070327759
87,1.1715718507766724
88,1.1577239036560059
89,1.1364799737930298
90,1.114917278289795
91,1.0970832109451294
92,1.080437421798706
93,1.0694454908370972
94,1.056679368019104
95,1.0318683385849
96,1.0135210752487183
97,0.992743968963623
98,0.9736923575401306
99,0.9567787647247314
100,0.9411290884017944
101,0.920722246170044
102,0.9010075330734253
103,0.8816350102424622
104,0.8663449883460999
105,0.851333737373352
106,0.8357985019683838
107,0.818954348564148
108,0.7988590598106384
109,0.7802388668060303
110,0.7658998370170593
111,0.7475532293319702
112,0.7329481840133667
113,0.7220473289489746
114,0.7109949588775635
115,0.7044470906257629
116,0.6921316385269165
117,0.6809648275375366
118,0.6689106822013855
119,0.6586228013038635
120,0.6507971882820129
121,0.6490021347999573
122,0.6473325490951538
123,0.6434817910194397
124,0.6368302702903748
125,0.626225471496582
126,0.6165291666984558
127,0.6188570261001587
128,0.5983207821846008
129,0.5862917900085449
130,0.5768862366676331
131,0.5682230591773987
132,0.5603841543197632
133,0.5532859563827515
134,0.548433780670166
135,0.5423049330711365
136,0.5368826985359192
