,0
0,2.078376054763794
1,2.061300754547119
2,2.028301239013672
3,1.9986629486083984
4,2.033708333969116
5,2.0050318241119385
6,1.9574843645095825
7,1.8890459537506104
8,2.0918056964874268
9,2.016911268234253
10,2.033720016479492
11,2.03977632522583
12,2.276338577270508
13,2.600890636444092
14,2.0571835041046143
15,3.5787994861602783
16,3.5081787109375
17,3.3116419315338135
18,3.522066354751587
19,4.347702980041504
20,4.695990562438965
21,3.578359365463257
22,3.3053791522979736
23,3.8149571418762207
24,3.8611340522766113
25,3.4427857398986816
26,3.1569764614105225
27,2.924757242202759
28,3.053171157836914
29,2.9687728881835938
30,2.4677884578704834
31,1.8589215278625488
32,2.291090488433838
33,1.7266466617584229
34,1.4483375549316406
35,1.4082471132278442
36,2.65916109085083
37,2.3911032676696777
38,2.37353777885437
39,1.5386146306991577
40,1.2467725276947021
41,0.8702570796012878
42,1.0577791929244995
43,1.9596823453903198
44,0.5633071064949036
45,0.36445075273513794
46,0.3527010977268219
47,0.0962531641125679
48,0.028839781880378723
49,0.0977991446852684
50,0.033741626888513565
51,0.01706715300679207
52,0.006376427132636309
53,0.0028529055416584015
54,0.09138767421245575
55,0.1448535919189453
56,0.014713531360030174
57,0.2824341952800751
58,0.01897115260362625
59,0.9938858151435852
60,0.5037323236465454
61,0.00954420305788517
62,0.0001595088979229331
63,0.0006183802033774555
64,0.0004370539973024279
65,0.0002141669247066602
66,0.012877676635980606
67,0.0020273190457373857
68,0.0013796229613944888
69,0.0025748347397893667
70,0.002654655836522579
71,0.003278563730418682
72,0.0036168531514704227
73,0.0036401746328920126
74,0.003722778055816889
75,0.008375609293580055
76,0.0021491805091500282
77,0.006940762046724558
78,0.2028527557849884
79,0.02380857802927494
80,0.0030512800440192223
81,0.013860180974006653
82,0.24105411767959595
83,0.004260300658643246
84,0.009852616116404533
85,0.0168091282248497
86,0.0002616670390125364
87,0.0013241261476650834
88,0.08464424312114716
89,0.8315925002098083
90,0.24713203310966492
91,0.18488852679729462
92,0.00427534244954586
93,0.0007017450407147408
94,0.00014482453116215765
95,0.0015901500592008233
96,8.724942017579451e-05
97,0.0002642120816744864
98,0.005669074598699808
99,0.004068986978381872
100,0.0028532720170915127
101,0.0027086331974714994
102,0.0019669905304908752
103,0.0010148747824132442
104,0.0004289745120331645
105,0.0002435708011034876
106,0.00020330802362877876
107,0.01573307439684868
108,0.0001357203582301736
109,0.0003193106676917523
110,4.636675657820888e-05
111,4.143279147683643e-05
112,3.859231583192013e-05
113,3.543450657161884e-05
114,3.216578988940455e-05
115,2.9434801035677083e-05
116,2.59499647654593e-05
117,2.486117409716826e-05
118,3.0477931431960315e-05
119,2.6860709112952463e-05
120,2.8511210985016078e-05
121,2.8101334464736283e-05
122,2.7618492822512053e-05
123,3.48389039572794e-05
124,0.0001484392851125449
125,0.00036071048816666007
126,0.00020962519920431077
127,0.00017537472012918442
128,0.0001569902669871226
129,0.0001279441057704389
130,0.00013111911539454013
131,0.0001185471992357634
132,0.0001147733346442692
133,8.931005868362263e-05
134,5.666782453772612e-05
135,5.0696016842266545e-05
136,4.697974509326741e-05
137,4.075952529092319e-05
138,3.779075632337481e-05
139,3.343240314279683e-05
140,3.518804078339599e-05
141,3.6403609556145966e-05
142,3.131195990135893e-05
143,2.9778211683151312e-05
144,2.9510139938793145e-05
145,2.8301248676143587e-05
146,2.801191840262618e-05
147,0.0001441961358068511
148,3.151129567413591e-05
149,3.0071054425206967e-05
150,3.077881410717964e-05
151,3.1170267902780324e-05
152,2.9612183425342664e-05
153,4.684273881139234e-05
154,7.051355350995436e-05
155,6.825385935371742e-05
156,3.657858178485185e-05
157,4.0625327528687194e-05
158,3.6574958357959986e-05
159,3.534716961439699e-05
160,4.1076476918533444e-05
161,4.315101250540465e-05
162,4.417213858687319e-05
163,4.413748683873564e-05
164,4.3569645640673116e-05
165,4.308730422053486e-05
166,4.3256819481030107e-05
167,4.252121289027855e-05
168,3.95904244214762e-05
169,3.367851604707539e-05
170,3.0236107704695314e-05
171,8.164435712387785e-06
172,3.302239201730117e-05
173,9.961872274288908e-05
174,9.922981553245336e-05
175,9.43890063354047e-06
176,5.750016043748474e-06
177,6.077537364035379e-06
178,9.276146556658205e-06
179,9.04327243915759e-05
180,0.0001258508418686688
181,0.0005797656485810876
182,1.087181044567842e-05
183,6.734444923495175e-06
184,5.254763891571201e-06
185,4.303208243072731e-06
186,5.887613951927051e-06
187,1.4435649063671008e-05
188,0.00039401327376253903
189,0.0071117025800049305
190,0.0018999980529770255
191,2.1892241420573555e-05
192,0.07716651260852814
193,0.027537647634744644
194,0.9531562328338623
195,1.0430973768234253
196,0.37794697284698486
197,0.09786702692508698
198,0.042006440460681915
199,0.023702168837189674
200,0.006103199440985918
201,0.0005531123606488109
202,0.0006946168141439557
203,0.0009573660790920258
204,0.0006441438454203308
205,3.551669942680746e-05
206,1.762481224432122e-05
207,1.5523395632044412e-05
208,1.060102840710897e-05
209,6.501365533040371e-06
210,4.2576275518513285e-06
211,2.356740878894925e-06
212,1.6138940281962277e-06
213,2.2074557364248903e-06
214,2.7446112653706223e-06
215,2.889715460696607e-06
216,2.92522622657998e-06
217,2.7253759071754757e-06
218,2.0016507278342033e-06
219,1.7627232864469988e-06
220,1.6970006981864572e-06
221,1.431992245670699e-06
222,1.232426029673661e-06
223,1.3563740139943548e-06
224,1.378600472889957e-06
225,1.3344026683625998e-06
226,1.3146943729225313e-06
227,1.1837440752060502e-06
228,1.0991960834871861e-06
229,1.069954009835783e-06
230,1.0146511613129405e-06
231,9.491755008639302e-07
232,1.0451851721882122e-06
233,1.0343954954805668e-06
234,1.1869941545228357e-06
235,1.2384927003949997e-06
236,9.654240784584545e-07
237,6.49449361844745e-07
238,5.633648470393382e-06
239,5.823750370836933e-07
240,4.879620973952115e-07
241,4.5553727545666334e-07
242,4.396428892050608e-07
243,4.167547444922093e-07
244,4.822398977921694e-07
245,5.07988886511157e-07
246,0.025941133499145508
247,0.09890233725309372
248,0.40096810460090637
249,1.1876283884048462
250,1.230355978012085
251,2.0349183082580566
252,0.8487280011177063
253,0.47104769945144653
254,0.24864621460437775
255,0.4716155529022217
256,0.2286704033613205
257,0.11898650228977203
258,0.008795705623924732
259,0.00030732672894373536
260,0.40825846791267395
261,0.013213049620389938
262,2.3140149116516113
263,1.5680478811264038
264,0.23408456146717072
265,0.024087514728307724
266,0.01524732168763876
267,0.0006149394321255386
268,0.014927179552614689
269,0.015988115221261978
270,0.004888071212917566
271,0.2817268967628479
272,0.7748953700065613
273,0.48857203125953674
274,0.2495669573545456
275,0.058776386082172394
276,0.010725189000368118
277,0.007312558591365814
278,0.0028820044826716185
279,0.00013568540452979505
280,5.3572475735563785e-05
281,4.6801498683635145e-05
282,4.441132114152424e-05
283,4.068546695634723e-05
284,3.657277920865454e-05
285,3.048577855224721e-05
286,6.086995199439116e-06
287,5.336952199286316e-06
288,4.8654587772034574e-06
289,3.0561791390937287e-06
290,2.621563680804684e-06
291,2.458776179992128e-06
292,3.2838313472893788e-06
293,4.94245978188701e-06
294,6.7567575570137706e-06
295,6.903222583787283e-06
296,6.519604539789725e-06
297,6.007603587931953e-06
298,5.112568487675162e-06
299,4.724511654785601e-06
300,4.536875621852232e-06
301,4.842679118155502e-06
302,5.195527137402678e-06
303,5.4510478548763786e-06
304,5.615879672404844e-06
305,5.886483904760098e-06
306,6.084746928536333e-06
307,6.309669515758287e-06
308,6.583094091183739e-06
309,7.038493549771374e-06
310,7.379688213404734e-06
311,7.864860890549608e-06
312,7.484963589377003e-06
313,7.370021194219589e-06
314,3.5672357626026496e-05
315,5.8581281336955726e-05
316,7.312308298423886e-05
317,8.386181434616446e-05
318,8.597239502705634e-05
319,8.863482071319595e-05
320,8.212347165681422e-05
321,4.268314296496101e-05
322,2.5251256374758668e-05
323,2.229183701274451e-05
324,2.1307785573299043e-05
325,1.4670100426883437e-05
326,1.3172202670830302e-05
327,7.703664778091479e-06
328,4.398355486046057e-06
329,5.897836672374979e-06
330,8.235037057602312e-06
331,2.0559950826282147e-06
332,1.2139993259552284e-06
333,1.242611915586167e-06
334,1.830955966397596e-06
335,2.118581505783368e-06
336,2.1576702238235157e-06
337,1.7438361510357936e-06
338,1.5010061815701192e-06
339,1.356400048280193e-06
340,1.3398702094491455e-06
341,1.3236580116426921e-06
342,1.297910444009176e-06
343,1.2839234386774478e-06
344,1.2623085012819502e-06
345,1.2171710750408238e-06
346,1.2149452004450723e-06
347,1.2139953469159082e-06
348,1.4244119483919349e-06
349,1.5877546957199229e-06
350,8.875359753801604e-07
351,8.210987516577006e-07
352,6.656577511421347e-07
353,6.039884397068818e-07
354,9.031218723976053e-07
355,2.8157703582110116e-06
356,1.7524999975648825e-06
357,1.4031513728696154e-06
358,1.2896662155981176e-06
359,8.045630011110916e-07
360,9.151735298473795e-07
361,8.732042147130414e-07
362,1.0121034392795991e-06
363,1.1163516546730534e-06
364,1.1792726581916213e-06
365,1.2673024230025476e-06
366,1.2838219163313624e-06
367,7.98195742390817e-07
368,6.659688551735599e-07
369,6.459432029259915e-07
370,6.551611591021356e-07
371,6.357696520353784e-07
372,6.395833338501689e-07
373,6.522976150336035e-07
374,6.761374038433132e-07
375,6.958447897886799e-07
376,7.155525167945598e-07
377,7.409815907521988e-07
378,7.587821073684609e-07
379,7.734036557849322e-07
380,7.902505672063853e-07
381,5.5503437579318415e-06
382,1.2103349035896827e-05
383,2.290717930009123e-05
384,2.553025660745334e-05
385,2.2294760128716007e-05
386,1.7306279914919287e-05
387,1.4516222108795773e-05
