,0
0,2.079723834991455
1,2.0432281494140625
2,2.006270408630371
3,1.984641671180725
4,1.9942377805709839
5,1.9002083539962769
6,1.7877765893936157
7,1.9672234058380127
8,1.925960659980774
9,2.416499614715576
10,2.4255893230438232
11,2.1237006187438965
12,2.075637102127075
13,2.30177903175354
14,2.125204086303711
15,2.8016855716705322
16,2.6558525562286377
17,3.078796148300171
18,2.672037124633789
19,3.788144826889038
20,3.000037908554077
21,1.640257477760315
22,2.9615681171417236
23,2.761726140975952
24,2.239185333251953
25,4.7006611824035645
26,2.153455972671509
27,1.6459894180297852
28,2.7149641513824463
29,0.7241830825805664
30,1.3676464557647705
31,1.3671603202819824
32,2.4400932788848877
33,0.2520279288291931
34,0.0644216239452362
35,0.022980114445090294
36,0.01967671886086464
37,0.04494839534163475
38,0.016945775598287582
39,0.005177447572350502
40,0.0047307563945651054
41,0.013176116161048412
42,0.004523786716163158
43,0.004083491396158934
44,0.00014935144281480461
45,0.0001050407809088938
46,9.577513992553577e-05
47,8.589421486249194e-05
48,8.501199772581458e-05
49,8.80626030266285e-05
50,9.913527173921466e-05
51,0.00010111562005477026
52,0.00011533468932611868
53,0.010684960521757603
54,0.01490049995481968
55,0.12432032823562622
56,0.00600823387503624
57,0.05277649685740471
58,0.267974853515625
59,0.050786178559064865
60,0.08866643905639648
61,0.009972312487661839
62,0.0259669478982687
63,0.005585309583693743
64,0.002575408201664686
65,0.0034900903701782227
66,0.002464971272274852
67,0.0008538938127458096
68,0.013309163972735405
69,0.001436889753676951
70,0.004222073592245579
71,0.00391903892159462
72,0.004859002307057381
73,0.000975176168140024
74,0.000606141984462738
75,0.00011741290654754266
76,0.001168114016763866
77,0.010302302427589893
78,0.0010667736642062664
79,0.0017168738413602114
80,0.0008512252243235707
81,0.0005985521129332483
82,0.0004931803559884429
83,0.00030745964613743126
84,0.00031247350852936506
85,0.00025419925805181265
86,0.00018633133731782436
87,4.0743947465671226e-05
88,2.9789354812237434e-05
89,1.876783608167898e-05
90,2.014690835494548e-05
91,2.148358544218354e-05
92,4.486254329094663e-05
93,0.0013949424028396606
94,0.0002624447224661708
95,0.00039623212069272995
96,0.010728609748184681
97,0.014116664417088032
98,0.0015917301643639803
99,0.0001326499623246491
100,0.0001520787482149899
101,0.00016152691387105733
102,0.017815396189689636
103,0.06234677508473396
104,0.12791351974010468
105,0.08616697788238525
106,0.21294716000556946
107,0.021974779665470123
108,0.01008198969066143
109,0.008937487378716469
110,0.007976117543876171
111,0.007051154505461454
112,0.48627540469169617
113,0.04469117522239685
114,0.012473776005208492
115,0.007427385542541742
116,0.037318550050258636
117,0.015569638460874557
118,0.010555963031947613
119,0.005620922893285751
120,0.0019564274698495865
121,0.0015074188122525811
122,0.001743785571306944
123,0.0022826131898909807
124,0.0026826609391719103
125,0.0007739877910353243
126,0.009347718209028244
127,0.010673698969185352
128,0.010178210213780403
129,0.011288427747786045
130,0.007760860025882721
131,0.007113927509635687
132,0.005529311485588551
133,0.003165586618706584
134,0.0014585495227947831
135,0.0005640648887492716
136,0.002813526662066579
137,0.005749628879129887
138,0.005483765620738268
139,0.004625423811376095
