,0
0,0.11688311398029327
1,0.11688311398029327
2,0.11688311398029327
3,0.11688311398029327
4,0.1428571492433548
5,0.12987013161182404
6,0.16883116960525513
7,0.16883116960525513
8,0.1818181872367859
9,0.1818181872367859
10,0.1818181872367859
11,0.19480518996715546
12,0.19480518996715546
13,0.20779220759868622
14,0.20779220759868622
15,0.20779220759868622
16,0.22077922523021698
17,0.22077922523021698
18,0.20779220759868622
19,0.22077922523021698
20,0.22077922523021698
21,0.20779220759868622
22,0.22077922523021698
23,0.22077922523021698
24,0.22077922523021698
25,0.20779220759868622
26,0.20779220759868622
27,0.20779220759868622
28,0.20779220759868622
29,0.20779220759868622
30,0.20779220759868622
31,0.20779220759868622
32,0.20779220759868622
33,0.23376622796058655
34,0.23376622796058655
35,0.25974026322364807
36,0.25974026322364807
37,0.25974026322364807
38,0.2857142984867096
39,0.2857142984867096
40,0.29870128631591797
41,0.31168830394744873
42,0.33766233921051025
43,0.3636363744735718
44,0.3636363744735718
45,0.3636363744735718
46,0.3636363744735718
47,0.350649356842041
48,0.3636363744735718
49,0.3636363744735718
50,0.3636363744735718
51,0.3246753215789795
52,0.3246753215789795
53,0.3246753215789795
54,0.3246753215789795
55,0.3246753215789795
56,0.33766233921051025
57,0.33766233921051025
58,0.3246753215789795
59,0.3246753215789795
60,0.31168830394744873
61,0.2857142984867096
62,0.2857142984867096
63,0.2857142984867096
64,0.29870128631591797
65,0.29870128631591797
66,0.29870128631591797
67,0.29870128631591797
68,0.31168830394744873
69,0.31168830394744873
70,0.31168830394744873
71,0.31168830394744873
72,0.3246753215789795
73,0.3246753215789795
74,0.33766233921051025
75,0.33766233921051025
76,0.33766233921051025
77,0.33766233921051025
78,0.3636363744735718
79,0.37662336230278015
80,0.41558441519737244
81,0.4675324559211731
82,0.48051947355270386
83,0.5194805264472961
84,0.5194805264472961
85,0.5064935088157654
86,0.4675324559211731
87,0.44155845046043396
88,0.4285714328289032
89,0.44155845046043396
90,0.4285714328289032
91,0.4285714328289032
92,0.4545454680919647
93,0.5064935088157654
94,0.5194805264472961
95,0.5194805264472961
96,0.5194805264472961
97,0.5324675440788269
98,0.5584415793418884
99,0.5584415793418884
100,0.5844155550003052
101,0.5844155550003052
102,0.5844155550003052
103,0.5844155550003052
104,0.5844155550003052
105,0.5844155550003052
106,0.6103895902633667
107,0.6103895902633667
108,0.6103895902633667
109,0.6363636255264282
110,0.649350643157959
111,0.649350643157959
112,0.6363636255264282
113,0.649350643157959
114,0.6623376607894897
115,0.701298713684082
116,0.701298713684082
117,0.7142857313156128
118,0.7142857313156128
119,0.7142857313156128
120,0.7142857313156128
121,0.7142857313156128
122,0.701298713684082
123,0.7272727489471436
124,0.7402597665786743
125,0.7532467246055603
126,0.7662337422370911
127,0.8181818127632141
128,0.8441558480262756
129,0.8441558480262756
130,0.8441558480262756
131,0.8441558480262756
132,0.8571428656578064
133,0.8701298832893372
134,0.8961039185523987
135,0.8831169009208679
136,0.8831169009208679
137,0.9090909361839294
138,0.9090909361839294
139,0.9090909361839294
140,0.9220778942108154
141,0.9220778942108154
142,0.9350649118423462
143,0.9350649118423462
144,0.948051929473877
145,0.948051929473877
146,0.948051929473877
147,0.948051929473877
148,0.9610389471054077
149,0.9610389471054077
150,0.9610389471054077
151,0.9610389471054077
152,0.9610389471054077
153,0.9610389471054077
154,0.9610389471054077
155,0.9610389471054077
156,0.9610389471054077
157,0.9610389471054077
158,0.9610389471054077
159,0.9610389471054077
160,0.9610389471054077
161,0.9610389471054077
162,0.9610389471054077
163,0.9610389471054077
164,0.9610389471054077
165,0.9610389471054077
166,0.9610389471054077
167,0.9610389471054077
168,0.9610389471054077
169,0.9610389471054077
170,0.9610389471054077
171,0.9610389471054077
172,0.9740259647369385
173,0.9740259647369385
174,0.9740259647369385
175,0.9610389471054077
176,0.9610389471054077
177,0.9610389471054077
178,0.9610389471054077
179,0.9610389471054077
180,0.9610389471054077
181,0.9610389471054077
182,0.9610389471054077
183,0.9610389471054077
184,0.9610389471054077
185,0.9610389471054077
186,0.9610389471054077
187,0.9610389471054077
188,0.948051929473877
189,0.948051929473877
190,0.9610389471054077
191,0.9610389471054077
192,0.9610389471054077
193,0.9740259647369385
194,0.9740259647369385
195,0.9610389471054077
196,0.948051929473877
197,0.948051929473877
198,0.9350649118423462
199,0.9350649118423462
200,0.9350649118423462
201,0.9350649118423462
202,0.9350649118423462
203,0.9350649118423462
204,0.9350649118423462
205,0.9350649118423462
206,0.9350649118423462
207,0.9350649118423462
208,0.9350649118423462
209,0.9350649118423462
210,0.9350649118423462
211,0.9350649118423462
212,0.9350649118423462
213,0.948051929473877
214,0.948051929473877
215,0.9610389471054077
216,0.9610389471054077
217,0.9610389471054077
218,0.9610389471054077
219,0.9610389471054077
220,0.9610389471054077
221,0.9610389471054077
222,0.9610389471054077
223,0.9610389471054077
224,0.9610389471054077
225,0.9610389471054077
226,0.9610389471054077
227,0.9610389471054077
228,0.9610389471054077
229,0.9610389471054077
230,0.9610389471054077
231,0.9610389471054077
232,0.948051929473877
233,0.948051929473877
234,0.948051929473877
235,0.948051929473877
236,0.948051929473877
237,0.948051929473877
238,0.948051929473877
239,0.948051929473877
240,0.948051929473877
241,0.9610389471054077
242,0.9610389471054077
243,0.9610389471054077
244,0.9610389471054077
245,0.9610389471054077
246,0.948051929473877
247,0.948051929473877
248,0.948051929473877
249,0.948051929473877
250,0.948051929473877
251,0.948051929473877
252,0.948051929473877
253,0.948051929473877
254,0.948051929473877
255,0.948051929473877
256,0.948051929473877
257,0.948051929473877
258,0.948051929473877
259,0.9610389471054077
260,0.9610389471054077
261,0.9610389471054077
262,0.9610389471054077
263,0.948051929473877
264,0.9350649118423462
265,0.9350649118423462
266,0.8961039185523987
267,0.8831169009208679
268,0.8831169009208679
269,0.8831169009208679
270,0.9090909361839294
271,0.9090909361839294
272,0.8831169009208679
273,0.8831169009208679
274,0.8701298832893372
275,0.8831169009208679
276,0.8701298832893372
277,0.8571428656578064
278,0.8831169009208679
279,0.8701298832893372
280,0.8701298832893372
281,0.9220778942108154
282,0.948051929473877
283,0.9220778942108154
284,0.9220778942108154
285,0.9090909361839294
286,0.9090909361839294
287,0.8961039185523987
288,0.8961039185523987
289,0.8831169009208679
290,0.8571428656578064
291,0.8571428656578064
292,0.8831169009208679
293,0.8961039185523987
294,0.9090909361839294
295,0.9090909361839294
296,0.9090909361839294
297,0.9220778942108154
298,0.9220778942108154
299,0.9090909361839294
300,0.9090909361839294
301,0.9220778942108154
302,0.9090909361839294
303,0.9090909361839294
304,0.9220778942108154
305,0.9220778942108154
306,0.9350649118423462
307,0.9610389471054077
308,0.9610389471054077
309,0.9610389471054077
310,0.9610389471054077
311,0.948051929473877
312,0.948051929473877
313,0.9610389471054077
314,0.9610389471054077
315,0.9350649118423462
316,0.8831169009208679
317,0.8831169009208679
318,0.8701298832893372
319,0.8701298832893372
320,0.9220778942108154
321,0.9220778942108154
322,0.948051929473877
323,0.948051929473877
324,0.948051929473877
325,0.9350649118423462
326,0.9220778942108154
327,0.9220778942108154
328,0.9220778942108154
329,0.9350649118423462
330,0.9350649118423462
331,0.9350649118423462
332,0.9350649118423462
333,0.9350649118423462
334,0.9350649118423462
335,0.9350649118423462
336,0.9350649118423462
337,0.948051929473877
338,0.948051929473877
339,0.948051929473877
340,0.948051929473877
341,0.948051929473877
342,0.948051929473877
343,0.948051929473877
344,0.948051929473877
345,0.9350649118423462
346,0.9350649118423462
347,0.9350649118423462
348,0.9350649118423462
349,0.9350649118423462
350,0.9350649118423462
351,0.9350649118423462
352,0.948051929473877
353,0.948051929473877
354,0.948051929473877
355,0.948051929473877
356,0.948051929473877
357,0.948051929473877
358,0.948051929473877
359,0.948051929473877
360,0.948051929473877
