,0
0,2.069821834564209
1,2.064720630645752
2,2.057873010635376
3,2.048719882965088
4,2.035831928253174
5,2.020212173461914
6,1.987997055053711
7,1.9390250444412231
8,1.8903261423110962
9,1.8563716411590576
10,1.8325892686843872
11,1.8086987733840942
12,1.7878485918045044
13,1.7689577341079712
14,1.746229887008667
15,1.7221221923828125
16,1.7032052278518677
17,1.6912719011306763
18,1.6774848699569702
19,1.6542960405349731
20,1.6340858936309814
21,1.6113686561584473
22,1.5872464179992676
23,1.5649542808532715
24,1.5589979887008667
25,1.5601133108139038
26,1.576082468032837
27,1.5993292331695557
28,1.6267409324645996
29,1.6378551721572876
30,1.6448824405670166
31,1.6767973899841309
32,1.7506844997406006
33,1.8074917793273926
34,1.8425523042678833
35,1.8418681621551514
36,1.830949306488037
37,1.8254727125167847
38,1.8223880529403687
39,1.8110934495925903
40,1.8019375801086426
41,1.7909983396530151
42,1.782111406326294
43,1.7719647884368896
44,1.7780295610427856
45,1.762995958328247
46,1.7695609331130981
47,1.7600646018981934
48,1.7530097961425781
49,1.7592806816101074
50,1.7653788328170776
51,1.7642050981521606
52,1.7557474374771118
53,1.7339708805084229
54,1.7030118703842163
55,1.6787141561508179
56,1.6555770635604858
57,1.641069769859314
58,1.660695195198059
59,1.6865119934082031
60,1.7021211385726929
61,1.7207506895065308
62,1.7385562658309937
63,1.748384952545166
64,1.7623324394226074
65,1.7642415761947632
66,1.7536424398422241
67,1.7528674602508545
68,1.7501757144927979
69,1.738814353942871
70,1.7194410562515259
71,1.707373857498169
72,1.6563092470169067
73,1.6031863689422607
74,1.5697933435440063
75,1.5417677164077759
76,1.516334891319275
77,1.5033894777297974
78,1.4988837242126465
79,1.4952647686004639
80,1.4915932416915894
81,1.4882711172103882
82,1.4800130128860474
83,1.4808119535446167
84,1.4912797212600708
85,1.5125008821487427
86,1.5311130285263062
87,1.5587050914764404
88,1.5890370607376099
89,1.6128664016723633
90,1.6349947452545166
91,1.6436065435409546
92,1.6668099164962769
93,1.676424264907837
94,1.6751370429992676
95,1.6801817417144775
96,1.6801936626434326
97,1.669025182723999
98,1.6607165336608887
99,1.6445322036743164
100,1.625006914138794
101,1.607181429862976
102,1.586157202720642
103,1.5595566034317017
104,1.5381478071212769
105,1.5215719938278198
106,1.4985125064849854
107,1.4730148315429688
