,0
0,0.16883116960525513
1,0.16883116960525513
2,0.10389610379934311
3,0.10389610379934311
4,0.15584415197372437
5,0.11688311398029327
6,0.11688311398029327
7,0.11688311398029327
8,0.11688311398029327
9,0.11688311398029327
10,0.11688311398029327
11,0.11688311398029327
12,0.15584415197372437
13,0.1818181872367859
14,0.15584415197372437
15,0.15584415197372437
16,0.15584415197372437
17,0.15584415197372437
18,0.15584415197372437
19,0.15584415197372437
20,0.16883116960525513
21,0.16883116960525513
22,0.16883116960525513
23,0.15584415197372437
24,0.15584415197372437
25,0.15584415197372437
26,0.15584415197372437
27,0.15584415197372437
28,0.15584415197372437
29,0.15584415197372437
30,0.15584415197372437
31,0.16883116960525513
32,0.15584415197372437
33,0.15584415197372437
34,0.15584415197372437
35,0.15584415197372437
36,0.15584415197372437
37,0.1428571492433548
38,0.12987013161182404
39,0.12987013161182404
40,0.12987013161182404
41,0.12987013161182404
42,0.12987013161182404
43,0.1428571492433548
44,0.1428571492433548
45,0.1428571492433548
46,0.1428571492433548
47,0.1428571492433548
48,0.1428571492433548
49,0.1428571492433548
50,0.1428571492433548
51,0.1428571492433548
52,0.1428571492433548
53,0.1428571492433548
54,0.1428571492433548
55,0.1428571492433548
56,0.1428571492433548
57,0.1428571492433548
58,0.15584415197372437
59,0.15584415197372437
60,0.15584415197372437
61,0.15584415197372437
62,0.16883116960525513
63,0.1818181872367859
64,0.1818181872367859
65,0.1818181872367859
66,0.1818181872367859
67,0.19480518996715546
68,0.19480518996715546
69,0.19480518996715546
70,0.19480518996715546
71,0.19480518996715546
72,0.19480518996715546
73,0.19480518996715546
74,0.19480518996715546
75,0.20779220759868622
76,0.20779220759868622
77,0.20779220759868622
78,0.20779220759868622
79,0.23376622796058655
80,0.2467532455921173
81,0.2467532455921173
82,0.2467532455921173
83,0.2467532455921173
84,0.2467532455921173
85,0.25974026322364807
86,0.25974026322364807
87,0.27272728085517883
88,0.27272728085517883
89,0.27272728085517883
90,0.27272728085517883
91,0.2857142984867096
92,0.2857142984867096
93,0.31168830394744873
94,0.31168830394744873
95,0.3246753215789795
96,0.3246753215789795
97,0.31168830394744873
98,0.31168830394744873
99,0.3246753215789795
100,0.350649356842041
101,0.350649356842041
102,0.3636363744735718
103,0.3636363744735718
104,0.3636363744735718
105,0.3636363744735718
106,0.3636363744735718
107,0.37662336230278015
108,0.3636363744735718
109,0.350649356842041
110,0.350649356842041
111,0.3636363744735718
112,0.350649356842041
113,0.29870128631591797
114,0.2857142984867096
115,0.25974026322364807
116,0.25974026322364807
117,0.25974026322364807
118,0.27272728085517883
119,0.27272728085517883
120,0.27272728085517883
121,0.2857142984867096
122,0.2857142984867096
123,0.29870128631591797
124,0.31168830394744873
125,0.3246753215789795
126,0.3246753215789795
127,0.33766233921051025
128,0.3636363744735718
129,0.3896103799343109
