,0
0,0.1818181872367859
1,0.16883116960525513
2,0.06493506580591202
3,0.06493506580591202
4,0.06493506580591202
5,0.06493506580591202
6,0.09090909361839294
7,0.19480518996715546
8,0.1818181872367859
9,0.10389610379934311
10,0.10389610379934311
11,0.10389610379934311
12,0.16883116960525513
13,0.15584415197372437
14,0.16883116960525513
15,0.16883116960525513
16,0.15584415197372437
17,0.15584415197372437
18,0.15584415197372437
19,0.16883116960525513
20,0.19480518996715546
21,0.1818181872367859
22,0.15584415197372437
23,0.15584415197372437
24,0.15584415197372437
25,0.16883116960525513
26,0.15584415197372437
27,0.15584415197372437
28,0.15584415197372437
29,0.15584415197372437
30,0.15584415197372437
31,0.15584415197372437
32,0.15584415197372437
33,0.15584415197372437
34,0.15584415197372437
35,0.15584415197372437
36,0.15584415197372437
37,0.15584415197372437
38,0.22077922523021698
39,0.11688311398029327
40,0.10389610379934311
41,0.11688311398029327
42,0.1428571492433548
43,0.1818181872367859
44,0.19480518996715546
45,0.22077922523021698
46,0.20779220759868622
47,0.23376622796058655
48,0.25974026322364807
49,0.2857142984867096
50,0.27272728085517883
51,0.2857142984867096
52,0.2857142984867096
53,0.27272728085517883
54,0.27272728085517883
55,0.2857142984867096
56,0.27272728085517883
57,0.29870128631591797
58,0.29870128631591797
59,0.33766233921051025
60,0.37662336230278015
61,0.37662336230278015
62,0.37662336230278015
63,0.3896103799343109
64,0.37662336230278015
65,0.37662336230278015
66,0.37662336230278015
67,0.3636363744735718
68,0.3636363744735718
69,0.3636363744735718
70,0.350649356842041
71,0.350649356842041
72,0.33766233921051025
73,0.31168830394744873
74,0.3246753215789795
75,0.3246753215789795
76,0.3246753215789795
77,0.3246753215789795
78,0.3246753215789795
79,0.31168830394744873
80,0.31168830394744873
81,0.31168830394744873
82,0.3246753215789795
83,0.33766233921051025
84,0.33766233921051025
85,0.33766233921051025
86,0.3636363744735718
87,0.3636363744735718
88,0.3636363744735718
89,0.350649356842041
90,0.4025973975658417
91,0.41558441519737244
92,0.37662336230278015
93,0.31168830394744873
94,0.29870128631591797
95,0.31168830394744873
