,0
0,0.13861386477947235
1,0.13861386477947235
2,0.14108911156654358
3,0.12376237660646439
4,0.17326731979846954
5,0.13613861799240112
6,0.2871287167072296
7,0.2400990128517151
8,0.30940595269203186
9,0.18564356863498688
10,0.2227722704410553
11,0.2054455429315567
12,0.42574256658554077
13,0.18564356863498688
14,0.2747524678707123
15,0.40841585397720337
16,0.31683167815208435
17,0.36881187558174133
18,0.2698019742965698
19,0.40841585397720337
20,0.6485148668289185
21,0.7153465151786804
22,0.7846534848213196
23,0.5198019742965698
24,0.7549505233764648
25,0.7772276997566223
26,0.7004950642585754
27,0.5544554591178894
28,0.698019802570343
29,0.594059407711029
30,0.8910890817642212
31,0.8985148668289185
32,0.9653465151786804
33,0.9752475023269653
34,0.9826732873916626
35,0.9777227640151978
36,0.9851484894752502
37,0.9975247383117676
38,0.9975247383117676
39,1.0
40,1.0
41,1.0
42,1.0
43,1.0
44,1.0
45,1.0
46,1.0
47,1.0
48,1.0
49,1.0
