,0
0,0.10396039485931396
1,0.14851485192775726
2,0.13613861799240112
3,0.1509900987148285
4,0.24257425963878632
5,0.2227722704410553
6,0.18564356863498688
7,0.26485148072242737
8,0.26237624883651733
9,0.22772277891635895
10,0.23762376606464386
11,0.30940595269203186
12,0.2054455429315567
13,0.25495049357414246
14,0.34405940771102905
15,0.2747524678707123
16,0.2945544421672821
17,0.2871287167072296
18,0.32673266530036926
19,0.6831682920455933
20,0.4900990128517151
21,0.5445544719696045
22,0.5321782231330872
23,0.5792078971862793
24,0.6658415794372559
25,0.7995049357414246
26,0.6806930899620056
27,0.8985148668289185
28,0.8069307208061218
29,0.8316831588745117
30,0.7673267126083374
31,0.8118811845779419
32,0.8341584205627441
33,0.8490098714828491
34,0.7970296740531921
35,0.9727723002433777
36,0.9925742745399475
37,0.9801980257034302
38,0.8688119053840637
39,0.8935643434524536
40,0.7524752616882324
41,0.8910890817642212
42,0.8044554591178894
43,0.8118811845779419
44,0.9777227640151978
45,0.9950494766235352
46,0.9900990128517151
47,0.9975247383117676
48,1.0
49,0.905940592288971
