,0
0,2.085242509841919
1,2.1145246028900146
2,2.073216199874878
3,2.0328195095062256
4,2.051881790161133
5,1.9063247442245483
6,2.0492780208587646
7,2.1187918186187744
8,2.1454453468322754
9,2.2947113513946533
10,2.0831806659698486
11,2.043107032775879
12,2.31378436088562
13,1.9104093313217163
14,2.1286568641662598
15,1.7822611331939697
16,1.2620811462402344
17,2.431022882461548
18,2.0429303646087646
19,1.2180187702178955
20,2.205706834793091
21,1.9650535583496094
22,1.6199277639389038
23,0.9411287307739258
24,1.5946050882339478
25,0.27031055092811584
26,1.825965166091919
27,0.5041204690933228
28,0.1705387383699417
29,0.22913658618927002
30,1.9401147365570068
31,0.15728673338890076
32,0.5193799734115601
33,1.6784324645996094
34,3.6878485679626465
35,0.16866979002952576
36,0.2734052836894989
37,0.06531461328268051
38,0.02225397899746895
39,0.20933958888053894
40,0.061264768242836
41,0.006647675763815641
42,0.018733235076069832
43,0.030248714610934258
44,0.291020005941391
45,0.020446566864848137
46,0.02184603177011013
47,0.1305428147315979
48,0.027227533981204033
49,0.005356296431273222
