,0
0,0.12871287763118744
1,0.12871287763118744
2,0.12871287763118744
3,0.19306930899620056
4,0.2227722704410553
5,0.2871287167072296
6,0.23019802570343018
7,0.4183168411254883
8,0.2772277295589447
9,0.2524752616882324
10,0.2846534550189972
11,0.3118811845779419
12,0.3118811845779419
13,0.24257425963878632
14,0.2524752616882324
15,0.36881187558174133
16,0.4752475321292877
17,0.6212871074676514
18,0.3564356565475464
19,0.4207920730113983
20,0.551980197429657
21,0.6386138796806335
22,0.6485148668289185
23,0.8193069100379944
24,0.5866336822509766
25,0.6410890817642212
26,0.7524752616882324
27,0.8366336822509766
28,0.9777227640151978
29,0.9554455280303955
30,0.9851484894752502
31,0.9579207897186279
32,0.9282178282737732
33,0.7821782231330872
34,0.9183168411254883
35,0.9257425665855408
36,0.9133663177490234
37,0.9381188154220581
38,0.9727723002433777
39,0.8589109182357788
40,0.9579207897186279
41,0.9455445408821106
42,0.9925742745399475
43,0.9727723002433777
44,0.7153465151786804
45,0.698019802570343
46,0.9628713130950928
47,0.948019802570343
48,0.9306930899620056
49,0.9752475023269653
