,0
0,0.1336633712053299
1,0.1163366362452507
2,0.16336633265018463
3,0.1782178282737732
4,0.2153465300798416
5,0.22524753212928772
6,0.32425743341445923
7,0.21039603650569916
8,0.20049504935741425
9,0.21782177686691284
10,0.19059406220912933
11,0.3143564462661743
12,0.1881188154220581
13,0.2747524678707123
14,0.34405940771102905
15,0.47029703855514526
16,0.4183168411254883
17,0.4455445408821106
18,0.4207920730113983
19,0.551980197429657
20,0.603960394859314
21,0.6113861203193665
22,0.6905940771102905
23,0.9009901285171509
24,0.8490098714828491
25,0.8886138796806335
26,0.7425742745399475
27,0.7351484894752502
28,0.7698019742965698
29,0.8217821717262268
30,0.8861386179924011
31,0.8985148668289185
32,0.8712871074676514
33,0.9653465151786804
34,0.9653465151786804
35,0.9727723002433777
36,0.9801980257034302
37,0.8811880946159363
38,0.9529703259468079
39,0.9603960514068604
40,0.9504950642585754
41,0.9331682920455933
42,0.9084158539772034
43,0.9282178282737732
44,0.9900990128517151
45,0.9851484894752502
46,0.9851484894752502
47,0.9603960514068604
48,0.9826732873916626
49,0.9876237511634827
