,0
0,2.0826785564422607
1,2.0831916332244873
2,2.086660623550415
3,2.08870792388916
4,2.0791444778442383
5,2.054673910140991
6,2.024324893951416
7,2.0028398036956787
8,2.0084216594696045
9,2.003950834274292
10,1.9617555141448975
11,1.9103734493255615
12,1.8920650482177734
13,1.8935620784759521
14,1.8959689140319824
15,1.8818080425262451
16,1.8743669986724854
17,1.852308988571167
18,1.8170380592346191
19,1.777205467224121
20,1.7027994394302368
21,1.6577016115188599
22,1.5877354145050049
23,1.5291647911071777
24,1.4911737442016602
25,1.4678553342819214
26,1.4480866193771362
27,1.438869595527649
28,1.4346472024917603
29,1.4402457475662231
30,1.4456838369369507
31,1.4406548738479614
32,1.41829252243042
33,1.4118142127990723
34,1.4082324504852295
35,1.4111583232879639
36,1.4100267887115479
37,1.4192728996276855
38,1.4427939653396606
39,1.4762250185012817
40,1.4991626739501953
41,1.5413397550582886
42,1.580775260925293
43,1.5267008543014526
44,1.4591970443725586
45,1.4256925582885742
46,1.4028713703155518
47,1.3909496068954468
48,1.3820475339889526
49,1.4127562046051025
50,1.4712872505187988
51,1.5208240747451782
52,1.564555287361145
53,1.5890820026397705
54,1.6144617795944214
55,1.632102131843567
56,1.6483476161956787
57,1.6687649488449097
58,1.689497947692871
59,1.6760190725326538
60,1.676525354385376
61,1.6769734621047974
62,1.6602323055267334
63,1.6558940410614014
64,1.6541998386383057
65,1.663590431213379
66,1.673233985900879
67,1.66172456741333
68,1.6442639827728271
69,1.628002405166626
70,1.6113680601119995
71,1.5981758832931519
72,1.5973886251449585
73,1.597273588180542
74,1.5825093984603882
75,1.5795778036117554
76,1.580247402191162
77,1.5671544075012207
78,1.5573503971099854
79,1.5188788175582886
80,1.4988622665405273
81,1.492676019668579
82,1.4872990846633911
83,1.4933836460113525
84,1.4797483682632446
85,1.4694273471832275
86,1.462973713874817
87,1.4545807838439941
88,1.4077849388122559
89,1.3666279315948486
90,1.3371151685714722
91,1.292323350906372
92,1.209215760231018
93,1.1056772470474243
94,1.044219732284546
95,1.005173921585083
96,0.98076331615448
97,0.9633890390396118
98,0.9525788426399231
