,0
0,0.11688311398029327
1,0.11688311398029327
2,0.11688311398029327
3,0.11688311398029327
4,0.11688311398029327
5,0.11688311398029327
6,0.1818181872367859
7,0.19480518996715546
8,0.15584415197372437
9,0.15584415197372437
10,0.16883116960525513
11,0.1818181872367859
12,0.22077922523021698
13,0.1818181872367859
14,0.20779220759868622
15,0.11688311398029327
16,0.12987013161182404
17,0.19480518996715546
18,0.31168830394744873
19,0.3246753215789795
20,0.22077922523021698
21,0.22077922523021698
22,0.23376622796058655
23,0.2467532455921173
24,0.19480518996715546
25,0.16883116960525513
26,0.11688311398029327
27,0.11688311398029327
28,0.12987013161182404
29,0.1428571492433548
30,0.2467532455921173
31,0.19480518996715546
32,0.11688311398029327
33,0.10389610379934311
34,0.09090909361839294
35,0.10389610379934311
36,0.10389610379934311
37,0.15584415197372437
38,0.29870128631591797
39,0.3246753215789795
40,0.29870128631591797
41,0.2467532455921173
42,0.25974026322364807
43,0.2467532455921173
44,0.23376622796058655
45,0.27272728085517883
46,0.27272728085517883
47,0.25974026322364807
48,0.29870128631591797
49,0.25974026322364807
50,0.25974026322364807
51,0.20779220759868622
52,0.25974026322364807
53,0.350649356842041
54,0.4025973975658417
55,0.4285714328289032
56,0.4285714328289032
57,0.4285714328289032
58,0.44155845046043396
59,0.4545454680919647
60,0.44155845046043396
61,0.44155845046043396
62,0.3896103799343109
63,0.33766233921051025
64,0.31168830394744873
65,0.2857142984867096
66,0.25974026322364807
67,0.25974026322364807
68,0.25974026322364807
69,0.27272728085517883
70,0.25974026322364807
71,0.27272728085517883
72,0.25974026322364807
73,0.29870128631591797
74,0.33766233921051025
75,0.350649356842041
76,0.3636363744735718
77,0.3896103799343109
78,0.44155845046043396
79,0.4675324559211731
80,0.48051947355270386
81,0.4935064911842346
82,0.4935064911842346
83,0.48051947355270386
84,0.48051947355270386
85,0.48051947355270386
86,0.4935064911842346
87,0.4935064911842346
88,0.4545454680919647
89,0.3896103799343109
90,0.3896103799343109
91,0.3636363744735718
92,0.37662336230278015
93,0.3896103799343109
94,0.41558441519737244
95,0.41558441519737244
96,0.4285714328289032
97,0.4285714328289032
98,0.4675324559211731
99,0.4675324559211731
100,0.5064935088157654
101,0.5324675440788269
102,0.5324675440788269
103,0.5324675440788269
104,0.5584415793418884
105,0.5714285969734192
106,0.5844155550003052
107,0.5844155550003052
108,0.5844155550003052
109,0.5844155550003052
110,0.5974025726318359
111,0.5844155550003052
112,0.5844155550003052
113,0.6103895902633667
114,0.6103895902633667
115,0.6233766078948975
116,0.6363636255264282
117,0.649350643157959
118,0.6753246784210205
119,0.6753246784210205
120,0.701298713684082
121,0.7142857313156128
122,0.7272727489471436
123,0.7272727489471436
124,0.7272727489471436
125,0.7532467246055603
126,0.7792207598686218
127,0.7662337422370911
128,0.7662337422370911
129,0.7792207598686218
130,0.7922077775001526
131,0.8181818127632141
132,0.8311688303947449
133,0.8311688303947449
134,0.8311688303947449
135,0.8051947951316833
136,0.7922077775001526
137,0.7532467246055603
138,0.7402597665786743
139,0.7402597665786743
140,0.7402597665786743
141,0.7402597665786743
142,0.7662337422370911
143,0.7922077775001526
144,0.8051947951316833
145,0.8311688303947449
146,0.8311688303947449
147,0.8441558480262756
148,0.8441558480262756
149,0.8701298832893372
150,0.8701298832893372
151,0.8961039185523987
152,0.8961039185523987
153,0.9090909361839294
154,0.9090909361839294
155,0.9090909361839294
156,0.9090909361839294
157,0.9220778942108154
158,0.9220778942108154
159,0.9220778942108154
160,0.9220778942108154
161,0.9350649118423462
162,0.9350649118423462
163,0.9350649118423462
164,0.9350649118423462
165,0.9350649118423462
166,0.9350649118423462
167,0.948051929473877
168,0.948051929473877
169,0.948051929473877
170,0.948051929473877
171,0.948051929473877
172,0.9610389471054077
173,0.9610389471054077
174,0.9610389471054077
175,0.9610389471054077
176,0.9610389471054077
177,0.9740259647369385
178,0.9740259647369385
179,0.9740259647369385
180,0.9740259647369385
181,0.9740259647369385
182,0.9740259647369385
183,0.9740259647369385
184,0.9870129823684692
185,0.9870129823684692
186,0.9870129823684692
187,0.9870129823684692
188,0.9870129823684692
189,0.9870129823684692
190,0.9870129823684692
191,0.9870129823684692
192,0.9870129823684692
193,0.9870129823684692
194,0.9870129823684692
195,0.9870129823684692
196,0.9870129823684692
197,0.9870129823684692
198,0.9870129823684692
199,0.9870129823684692
200,0.9870129823684692
201,0.9870129823684692
202,0.9870129823684692
203,0.9870129823684692
204,0.9870129823684692
205,0.9870129823684692
206,0.9870129823684692
207,0.9870129823684692
208,1.0
209,1.0
210,1.0
211,1.0
212,1.0
213,1.0
214,1.0
215,1.0
216,1.0
217,1.0
218,1.0
219,1.0
220,1.0
221,1.0
222,1.0
223,1.0
224,1.0
225,1.0
226,1.0
227,1.0
228,1.0
229,1.0
230,1.0
231,1.0
232,1.0
233,1.0
234,1.0
235,1.0
236,1.0
237,1.0
238,1.0
239,1.0
240,1.0
241,1.0
242,1.0
243,1.0
244,1.0
245,1.0
246,1.0
247,1.0
248,1.0
249,1.0
250,1.0
251,1.0
252,1.0
253,1.0
254,1.0
255,1.0
256,1.0
257,1.0
258,1.0
259,1.0
260,1.0
261,1.0
262,1.0
263,1.0
264,1.0
265,1.0
266,1.0
267,1.0
268,1.0
269,1.0
270,1.0
271,1.0
272,1.0
273,1.0
274,1.0
275,1.0
276,1.0
277,1.0
278,1.0
279,1.0
280,1.0
281,1.0
282,1.0
283,1.0
284,1.0
285,1.0
286,1.0
287,1.0
288,1.0
289,0.9870129823684692
290,0.9870129823684692
291,0.9870129823684692
292,0.9870129823684692
293,0.9870129823684692
294,0.9870129823684692
295,0.9870129823684692
296,0.9870129823684692
297,0.9870129823684692
298,0.9870129823684692
299,0.9870129823684692
300,1.0
301,1.0
302,1.0
303,1.0
304,1.0
305,1.0
306,1.0
307,1.0
308,1.0
309,1.0
310,1.0
311,1.0
312,1.0
313,1.0
314,1.0
315,1.0
316,1.0
317,1.0
318,1.0
319,1.0
320,1.0
321,1.0
322,1.0
323,1.0
324,1.0
325,1.0
326,1.0
327,1.0
328,1.0
329,1.0
330,1.0
331,1.0
332,1.0
333,1.0
334,1.0
335,1.0
336,1.0
337,1.0
338,1.0
339,1.0
340,1.0
341,1.0
342,1.0
343,1.0
344,1.0
345,1.0
346,1.0
347,1.0
348,1.0
349,1.0
350,1.0
351,1.0
352,1.0
353,1.0
354,1.0
355,1.0
356,1.0
357,1.0
358,1.0
359,1.0
360,1.0
361,1.0
362,1.0
363,1.0
364,1.0
365,1.0
366,1.0
367,1.0
368,1.0
369,1.0
370,1.0
371,1.0
372,1.0
373,1.0
374,1.0
375,1.0
376,1.0
377,1.0
378,1.0
379,1.0
380,1.0
381,1.0
382,1.0
383,1.0
384,1.0
385,1.0
386,1.0
387,1.0
388,1.0
389,1.0
390,1.0
391,1.0
392,1.0
393,1.0
394,1.0
395,1.0
396,1.0
397,0.9870129823684692
398,0.9870129823684692
399,0.9870129823684692
400,0.9870129823684692
401,0.9870129823684692
402,0.9870129823684692
403,0.9870129823684692
404,1.0
405,1.0
406,1.0
407,1.0
408,1.0
409,1.0
410,1.0
411,1.0
412,1.0
413,1.0
414,1.0
415,1.0
416,1.0
417,1.0
418,1.0
419,1.0
420,1.0
421,1.0
422,1.0
423,1.0
424,1.0
425,1.0
426,1.0
427,1.0
428,1.0
429,1.0
430,1.0
431,1.0
432,1.0
433,1.0
434,1.0
435,1.0
436,1.0
437,1.0
438,1.0
439,1.0
440,1.0
441,1.0
442,1.0
443,1.0
444,1.0
445,1.0
446,1.0
447,1.0
448,1.0
449,0.9870129823684692
450,0.9740259647369385
451,0.9740259647369385
452,1.0
453,0.9870129823684692
454,0.948051929473877
455,0.9350649118423462
456,0.9220778942108154
457,0.8441558480262756
