,0
0,2.079761505126953
1,2.0747900009155273
2,2.069345474243164
3,2.065870761871338
4,2.064077854156494
5,2.0617172718048096
6,2.058600664138794
7,2.0554909706115723
8,2.0516908168792725
9,2.0468387603759766
10,2.0423054695129395
11,2.0373706817626953
12,2.0319135189056396
13,2.0282809734344482
14,2.025243043899536
15,2.025446891784668
16,2.028296947479248
17,2.0327768325805664
18,2.0382895469665527
19,2.045261859893799
20,2.0546345710754395
21,2.0658586025238037
22,2.0782523155212402
23,2.0913186073303223
24,2.1061272621154785
25,2.121413469314575
26,2.1381726264953613
27,2.1561200618743896
28,2.174334764480591
29,2.1946768760681152
30,2.2154903411865234
31,2.2378296852111816
32,2.2599737644195557
33,2.281111240386963
34,2.304807662963867
35,2.3307018280029297
36,2.358377456665039
37,2.387059450149536
38,2.4158549308776855
39,2.4463765621185303
40,2.4773061275482178
41,2.508314847946167
42,2.5387091636657715
43,2.5685977935791016
44,2.60141921043396
45,2.6338820457458496
46,2.666811466217041
47,2.699540376663208
48,2.7323825359344482
49,2.7660794258117676
50,2.8008244037628174
51,2.835165023803711
52,2.8700203895568848
53,2.9062247276306152
54,2.9431300163269043
55,2.983431339263916
56,3.022059202194214
57,3.0652992725372314
58,3.10898756980896
59,3.1525745391845703
60,3.1966872215270996
61,3.2409026622772217
62,3.2845306396484375
63,3.3263840675354004
64,3.3675827980041504
65,3.4051079750061035
66,3.443988800048828
67,3.48388409614563
68,3.5206329822540283
69,3.5603480339050293
70,3.592926502227783
71,3.631822109222412
72,3.6657605171203613
73,3.7022132873535156
74,3.739222764968872
75,3.7747740745544434
76,3.8102707862854004
77,3.8433566093444824
78,3.8771185874938965
79,3.9118762016296387
80,3.9441864490509033
81,3.979672908782959
82,4.017696857452393
83,4.051638603210449
84,4.0885443687438965
85,4.11641788482666
86,4.143829345703125
87,4.174645900726318
88,4.208579063415527
89,4.23988151550293
90,4.275108337402344
91,4.309317111968994
92,4.342888832092285
93,4.375373363494873
94,4.408516883850098
95,4.441542148590088
96,4.469094753265381
97,4.503365993499756
98,4.535151481628418
99,4.566653251647949
100,4.595709800720215
101,4.625014305114746
102,4.65255069732666
103,4.680469989776611
104,4.709123134613037
105,4.741071701049805
106,4.768522262573242
107,4.795987129211426
108,4.824034690856934
109,4.850404262542725
110,4.874788761138916
111,4.890476703643799
112,4.904209613800049
113,4.920350551605225
114,4.936926364898682
115,4.957460880279541
116,4.979013919830322
117,4.998398780822754
118,5.016550540924072
119,5.035923004150391
120,5.053929805755615
121,5.0776872634887695
122,5.107325077056885
123,5.138768672943115
124,5.167144775390625
125,5.197598457336426
126,5.227492809295654
127,5.250263214111328
128,5.27579402923584
129,5.303466796875
130,5.332279205322266
131,5.363338470458984
132,5.397092342376709
133,5.426892280578613
134,5.454294681549072
135,5.4789838790893555
136,5.50545597076416
137,5.530148983001709
138,5.554072380065918
139,5.5779619216918945
140,5.603522300720215
141,5.627186298370361
142,5.646054744720459
143,5.664373874664307
144,5.683104038238525
145,5.6984052658081055
146,5.7150068283081055
147,5.725831031799316
148,5.739493370056152
149,5.759828090667725
150,5.778649806976318
151,5.798008918762207
152,5.816824913024902
153,5.83363676071167
154,5.854241847991943
155,5.8756513595581055
156,5.886805057525635
157,5.901167869567871
158,5.9202470779418945
159,5.942684173583984
160,5.96911096572876
161,5.996829509735107
162,6.024130821228027
163,6.048493385314941
164,6.073415756225586
165,6.094337463378906
166,6.112208366394043
167,6.130995750427246
168,6.150726318359375
169,6.1713972091674805
170,6.191829681396484
171,6.212874412536621
172,6.234159469604492
173,6.251043796539307
174,6.2564167976379395
175,6.263565540313721
176,6.274472713470459
177,6.29154109954834
178,6.304534435272217
179,6.319386959075928
180,6.33121395111084
181,6.341746807098389
182,6.350469589233398
183,6.3614325523376465
184,6.370780944824219
185,6.381139278411865
186,6.3951311111450195
187,6.401304721832275
188,6.412803649902344
189,6.425270080566406
190,6.439422607421875
191,6.450655460357666
192,6.461363792419434
193,6.474032402038574
194,6.481658935546875
195,6.492628574371338
196,6.4969635009765625
197,6.505271911621094
198,6.513824462890625
199,6.5220842361450195
200,6.534900665283203
201,6.548836708068848
202,6.558056831359863
203,6.5711517333984375
204,6.581445217132568
205,6.594273567199707
206,6.604130744934082
207,6.6232147216796875
208,6.640425205230713
209,6.662206172943115
210,6.67868185043335
211,6.696397304534912
212,6.711892604827881
213,6.728096961975098
214,6.742134094238281
215,6.754020690917969
216,6.768685340881348
217,6.784338474273682
218,6.794522762298584
219,6.815407752990723
220,6.833416938781738
221,6.8482465744018555
222,6.861096382141113
223,6.8745436668396
224,6.8962202072143555
225,6.913942813873291
226,6.932229518890381
227,6.945315361022949
228,6.962130546569824
229,6.977139472961426
230,6.983407497406006
231,6.995913505554199
232,7.009427070617676
233,7.020448207855225
234,7.030078887939453
235,7.039324760437012
236,7.050961494445801
237,7.057734489440918
238,7.064460754394531
239,7.070271968841553
240,7.071742057800293
241,7.075457572937012
242,7.083992958068848
243,7.092106819152832
244,7.09758996963501
245,7.101830959320068
246,7.108861446380615
247,7.118699073791504
248,7.12546443939209
249,7.126402378082275
250,7.130197048187256
251,7.150752067565918
252,7.163995265960693
253,7.178304195404053
254,7.192788124084473
255,7.206099510192871
256,7.2152886390686035
257,7.223298072814941
258,7.23016357421875
259,7.235389709472656
260,7.2440385818481445
261,7.254913330078125
262,7.262701511383057
263,7.276594638824463
264,7.283490180969238
265,7.285383701324463
